,hour,dispatch,dual,offer,lmp
320_PV_1-49,49,0.000000,22.732463,0.000000,22.732463
314_PV_1-49,49,0.000000,22.732463,0.000000,22.732463
314_PV_2-49,49,0.000000,22.732463,0.000000,22.732463
313_PV_1-49,49,0.000000,22.732463,0.000000,22.732463
314_PV_3-49,49,0.000000,22.732463,0.000000,22.732463
314_PV_4-49,49,0.000000,22.732463,0.000000,22.732463
313_PV_2-49,49,0.000000,22.732463,0.000000,22.732463
310_PV_1-49,49,0.000000,22.732463,0.000000,22.732463
324_PV_1-49,49,0.000000,22.732463,0.000000,22.732463
312_PV_1-49,49,0.000000,22.732463,0.000000,22.732463
310_PV_2-49,49,0.000000,22.732463,0.000000,22.732463
324_PV_2-49,49,0.000000,22.732463,0.000000,22.732463
324_PV_3-49,49,0.000000,22.732463,0.000000,22.732463
319_PV_1-49,49,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-49,49,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-49,49,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-49,49,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-49,49,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-49,49,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-49,49,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-49,49,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-49,49,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-49,49,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-49,49,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-49,49,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-49,49,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-49,49,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-49,49,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-49,49,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-49,49,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-49,49,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-49,49,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-49,49,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-49,49,0.000000,22.732463,0.000000,22.732463
309_WIND_1-49,49,0.425000,22.732463,0.000000,22.732463
317_WIND_1-49,49,52.766667,22.732463,0.000000,22.732463
303_WIND_1-49,49,2.008333,22.732463,0.000000,22.732463
320_PV_1-50,50,0.000000,22.732463,0.000000,22.732463
314_PV_1-50,50,0.000000,22.732463,0.000000,22.732463
314_PV_2-50,50,0.000000,22.732463,0.000000,22.732463
313_PV_1-50,50,0.000000,22.732463,0.000000,22.732463
314_PV_3-50,50,0.000000,22.732463,0.000000,22.732463
314_PV_4-50,50,0.000000,22.732463,0.000000,22.732463
313_PV_2-50,50,0.000000,22.732463,0.000000,22.732463
310_PV_1-50,50,0.000000,22.732463,0.000000,22.732463
324_PV_1-50,50,0.000000,22.732463,0.000000,22.732463
312_PV_1-50,50,0.000000,22.732463,0.000000,22.732463
310_PV_2-50,50,0.000000,22.732463,0.000000,22.732463
324_PV_2-50,50,0.000000,22.732463,0.000000,22.732463
324_PV_3-50,50,0.000000,22.732463,0.000000,22.732463
319_PV_1-50,50,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-50,50,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-50,50,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-50,50,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-50,50,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-50,50,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-50,50,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-50,50,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-50,50,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-50,50,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-50,50,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-50,50,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-50,50,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-50,50,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-50,50,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-50,50,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-50,50,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-50,50,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-50,50,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-50,50,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-50,50,0.000000,22.732463,0.000000,22.732463
309_WIND_1-50,50,0.566667,22.732463,0.000000,22.732463
317_WIND_1-50,50,51.191667,22.732463,0.000000,22.732463
303_WIND_1-50,50,2.658333,22.732463,0.000000,22.732463
320_PV_1-51,51,0.000000,23.334982,0.000000,23.334982
314_PV_1-51,51,0.000000,23.334982,0.000000,23.334982
314_PV_2-51,51,0.000000,23.334982,0.000000,23.334982
313_PV_1-51,51,0.000000,23.334982,0.000000,23.334982
314_PV_3-51,51,0.000000,23.334982,0.000000,23.334982
314_PV_4-51,51,0.000000,23.334982,0.000000,23.334982
313_PV_2-51,51,0.000000,23.334982,0.000000,23.334982
310_PV_1-51,51,0.000000,23.334982,0.000000,23.334982
324_PV_1-51,51,0.000000,23.334982,0.000000,23.334982
312_PV_1-51,51,0.000000,23.334982,0.000000,23.334982
310_PV_2-51,51,0.000000,23.334982,0.000000,23.334982
324_PV_2-51,51,0.000000,23.334982,0.000000,23.334982
324_PV_3-51,51,0.000000,23.334982,0.000000,23.334982
319_PV_1-51,51,0.000000,23.334982,0.000000,23.334982
308_RTPV_1-51,51,0.000000,23.334982,0.000000,23.334982
313_RTPV_1-51,51,0.000000,23.334982,0.000000,23.334982
313_RTPV_2-51,51,0.000000,23.334982,0.000000,23.334982
313_RTPV_3-51,51,0.000000,23.334982,0.000000,23.334982
313_RTPV_4-51,51,0.000000,23.334982,0.000000,23.334982
313_RTPV_5-51,51,0.000000,23.334982,0.000000,23.334982
313_RTPV_6-51,51,0.000000,23.334982,0.000000,23.334982
313_RTPV_7-51,51,0.000000,23.334982,0.000000,23.334982
313_RTPV_8-51,51,0.000000,23.334982,0.000000,23.334982
313_RTPV_9-51,51,0.000000,23.334982,0.000000,23.334982
313_RTPV_10-51,51,0.000000,23.334982,0.000000,23.334982
313_RTPV_11-51,51,0.000000,23.334982,0.000000,23.334982
313_RTPV_12-51,51,0.000000,23.334982,0.000000,23.334982
320_RTPV_1-51,51,0.000000,23.334982,0.000000,23.334982
320_RTPV_2-51,51,0.000000,23.334982,0.000000,23.334982
320_RTPV_3-51,51,0.000000,23.334982,0.000000,23.334982
313_RTPV_13-51,51,0.000000,23.334982,0.000000,23.334982
320_RTPV_4-51,51,0.000000,23.334982,0.000000,23.334982
320_RTPV_5-51,51,0.000000,23.334982,0.000000,23.334982
320_RTPV_6-51,51,0.000000,23.334982,0.000000,23.334982
309_WIND_1-51,51,0.541667,23.334982,0.000000,23.334982
317_WIND_1-51,51,51.141667,23.334982,0.000000,23.334982
303_WIND_1-51,51,2.558333,23.334982,0.000000,23.334982
320_PV_1-52,52,0.000000,23.334982,0.000000,23.334982
314_PV_1-52,52,0.000000,23.334982,0.000000,23.334982
314_PV_2-52,52,0.000000,23.334982,0.000000,23.334982
313_PV_1-52,52,0.000000,23.334982,0.000000,23.334982
314_PV_3-52,52,0.000000,23.334982,0.000000,23.334982
314_PV_4-52,52,0.000000,23.334982,0.000000,23.334982
313_PV_2-52,52,0.000000,23.334982,0.000000,23.334982
310_PV_1-52,52,0.000000,23.334982,0.000000,23.334982
324_PV_1-52,52,0.000000,23.334982,0.000000,23.334982
312_PV_1-52,52,0.000000,23.334982,0.000000,23.334982
310_PV_2-52,52,0.000000,23.334982,0.000000,23.334982
324_PV_2-52,52,0.000000,23.334982,0.000000,23.334982
324_PV_3-52,52,0.000000,23.334982,0.000000,23.334982
319_PV_1-52,52,0.000000,23.334982,0.000000,23.334982
308_RTPV_1-52,52,0.000000,23.334982,0.000000,23.334982
313_RTPV_1-52,52,0.000000,23.334982,0.000000,23.334982
313_RTPV_2-52,52,0.000000,23.334982,0.000000,23.334982
313_RTPV_3-52,52,0.000000,23.334982,0.000000,23.334982
313_RTPV_4-52,52,0.000000,23.334982,0.000000,23.334982
313_RTPV_5-52,52,0.000000,23.334982,0.000000,23.334982
313_RTPV_6-52,52,0.000000,23.334982,0.000000,23.334982
313_RTPV_7-52,52,0.000000,23.334982,0.000000,23.334982
313_RTPV_8-52,52,0.000000,23.334982,0.000000,23.334982
313_RTPV_9-52,52,0.000000,23.334982,0.000000,23.334982
313_RTPV_10-52,52,0.000000,23.334982,0.000000,23.334982
313_RTPV_11-52,52,0.000000,23.334982,0.000000,23.334982
313_RTPV_12-52,52,0.000000,23.334982,0.000000,23.334982
320_RTPV_1-52,52,0.000000,23.334982,0.000000,23.334982
320_RTPV_2-52,52,0.000000,23.334982,0.000000,23.334982
320_RTPV_3-52,52,0.000000,23.334982,0.000000,23.334982
313_RTPV_13-52,52,0.000000,23.334982,0.000000,23.334982
320_RTPV_4-52,52,0.000000,23.334982,0.000000,23.334982
320_RTPV_5-52,52,0.000000,23.334982,0.000000,23.334982
320_RTPV_6-52,52,0.000000,23.334982,0.000000,23.334982
309_WIND_1-52,52,0.400000,23.334982,0.000000,23.334982
317_WIND_1-52,52,51.375000,23.334982,0.000000,23.334982
303_WIND_1-52,52,2.058333,23.334982,0.000000,23.334982
320_PV_1-53,53,0.000000,23.334982,0.000000,23.334982
314_PV_1-53,53,0.000000,23.334982,0.000000,23.334982
314_PV_2-53,53,0.000000,23.334982,0.000000,23.334982
313_PV_1-53,53,0.000000,23.334982,0.000000,23.334982
314_PV_3-53,53,0.000000,23.334982,0.000000,23.334982
314_PV_4-53,53,0.000000,23.334982,0.000000,23.334982
313_PV_2-53,53,0.000000,23.334982,0.000000,23.334982
310_PV_1-53,53,0.000000,23.334982,0.000000,23.334982
324_PV_1-53,53,0.000000,23.334982,0.000000,23.334982
312_PV_1-53,53,0.000000,23.334982,0.000000,23.334982
310_PV_2-53,53,0.000000,23.334982,0.000000,23.334982
324_PV_2-53,53,0.000000,23.334982,0.000000,23.334982
324_PV_3-53,53,0.000000,23.334982,0.000000,23.334982
319_PV_1-53,53,0.000000,23.334982,0.000000,23.334982
308_RTPV_1-53,53,0.000000,23.334982,0.000000,23.334982
313_RTPV_1-53,53,0.000000,23.334982,0.000000,23.334982
313_RTPV_2-53,53,0.000000,23.334982,0.000000,23.334982
313_RTPV_3-53,53,0.000000,23.334982,0.000000,23.334982
313_RTPV_4-53,53,0.000000,23.334982,0.000000,23.334982
313_RTPV_5-53,53,0.000000,23.334982,0.000000,23.334982
313_RTPV_6-53,53,0.000000,23.334982,0.000000,23.334982
313_RTPV_7-53,53,0.000000,23.334982,0.000000,23.334982
313_RTPV_8-53,53,0.000000,23.334982,0.000000,23.334982
313_RTPV_9-53,53,0.000000,23.334982,0.000000,23.334982
313_RTPV_10-53,53,0.000000,23.334982,0.000000,23.334982
313_RTPV_11-53,53,0.000000,23.334982,0.000000,23.334982
313_RTPV_12-53,53,0.000000,23.334982,0.000000,23.334982
320_RTPV_1-53,53,0.000000,23.334982,0.000000,23.334982
320_RTPV_2-53,53,0.000000,23.334982,0.000000,23.334982
320_RTPV_3-53,53,0.000000,23.334982,0.000000,23.334982
313_RTPV_13-53,53,0.000000,23.334982,0.000000,23.334982
320_RTPV_4-53,53,0.000000,23.334982,0.000000,23.334982
320_RTPV_5-53,53,0.000000,23.334982,0.000000,23.334982
320_RTPV_6-53,53,0.000000,23.334982,0.000000,23.334982
309_WIND_1-53,53,0.283333,23.334982,0.000000,23.334982
317_WIND_1-53,53,50.316667,23.334982,0.000000,23.334982
303_WIND_1-53,53,2.083333,23.334982,0.000000,23.334982
320_PV_1-54,54,0.000000,25.908321,0.000000,25.908321
314_PV_1-54,54,0.000000,25.908321,0.000000,25.908321
314_PV_2-54,54,0.000000,25.908321,0.000000,25.908321
313_PV_1-54,54,0.000000,25.908321,0.000000,25.908321
314_PV_3-54,54,0.000000,25.908321,0.000000,25.908321
314_PV_4-54,54,0.000000,25.908321,0.000000,25.908321
313_PV_2-54,54,0.000000,25.908321,0.000000,25.908321
310_PV_1-54,54,0.000000,25.908321,0.000000,25.908321
324_PV_1-54,54,0.000000,25.908321,0.000000,25.908321
312_PV_1-54,54,0.000000,25.908321,0.000000,25.908321
310_PV_2-54,54,0.000000,25.908321,0.000000,25.908321
324_PV_2-54,54,0.000000,25.908321,0.000000,25.908321
324_PV_3-54,54,0.000000,25.908321,0.000000,25.908321
319_PV_1-54,54,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-54,54,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-54,54,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-54,54,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-54,54,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-54,54,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-54,54,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-54,54,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-54,54,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-54,54,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-54,54,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-54,54,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-54,54,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-54,54,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-54,54,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-54,54,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-54,54,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-54,54,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-54,54,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-54,54,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-54,54,0.000000,25.908321,0.000000,25.908321
309_WIND_1-54,54,0.308333,25.908321,0.000000,25.908321
317_WIND_1-54,54,47.766667,25.908321,0.000000,25.908321
303_WIND_1-54,54,2.591667,25.908321,0.000000,25.908321
320_PV_1-55,55,0.000000,25.908321,0.000000,25.908321
314_PV_1-55,55,0.000000,25.908321,0.000000,25.908321
314_PV_2-55,55,0.000000,25.908321,0.000000,25.908321
313_PV_1-55,55,0.000000,25.908321,0.000000,25.908321
314_PV_3-55,55,0.000000,25.908321,0.000000,25.908321
314_PV_4-55,55,0.000000,25.908321,0.000000,25.908321
313_PV_2-55,55,0.000000,25.908321,0.000000,25.908321
310_PV_1-55,55,0.000000,25.908321,0.000000,25.908321
324_PV_1-55,55,0.000000,25.908321,0.000000,25.908321
312_PV_1-55,55,0.000000,25.908321,0.000000,25.908321
310_PV_2-55,55,0.000000,25.908321,0.000000,25.908321
324_PV_2-55,55,0.000000,25.908321,0.000000,25.908321
324_PV_3-55,55,0.000000,25.908321,0.000000,25.908321
319_PV_1-55,55,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-55,55,0.000000,25.908321,0.000000,25.908321
