,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,22.732463,0.000000,0.000000,0.000000,48.479396,1102.056075832348
301,50,22.732463,0.000000,0.000000,0.000000,49.175841,1117.887986026383
301,51,23.334982,0.000000,0.000000,0.000000,49.583517,1157.030476691694
301,52,23.334982,0.000000,0.000000,0.000000,50.008179,1166.939956817778
301,53,23.334982,0.000000,0.000000,0.000000,50.432841,1176.849436943862
301,54,25.908321,0.000000,0.000000,0.000000,50.704624,1313.6716747763041
301,55,25.908321,0.000000,0.000000,0.000000,51.078327,1323.353692058967
301,56,25.908321,0.000000,0.000000,0.000000,51.452029,1333.035683433309
301,57,25.908321,0.000000,0.000000,0.000000,51.621894,1337.436600379974
301,58,25.908321,0.000000,0.000000,0.000000,51.944637,1345.798329624477
301,59,25.908321,0.000000,0.000000,0.000000,51.961623,1346.2384083649831
301,60,25.908321,0.000000,0.000000,0.000000,52.233407,1353.279875479647
301,61,25.908321,0.000000,0.000000,0.000000,52.352312,1356.360504388152
301,62,25.908321,0.000000,0.000000,0.000000,52.692042,1365.162338281482
301,63,25.908321,0.000000,0.000000,0.000000,52.946839,1371.763700747319
301,64,25.908321,0.000000,0.000000,0.000000,53.184649,1377.924958564329
301,65,25.908321,0.000000,0.000000,0.000000,53.320541,1381.445692121661
301,66,25.908321,0.000000,0.000000,0.000000,53.456433,1384.966425678993
301,67,23.334982,0.000000,0.000000,0.000000,53.847122,1256.521622621804
301,68,22.732463,0.000000,0.000000,0.000000,54.118905,1230.256005513015
301,69,22.732463,0.000000,0.000000,0.000000,54.492608,1238.7511951335039
301,70,22.732463,0.000000,0.000000,0.000000,54.696445,1243.384912194035
301,71,21.116646,0.000000,0.000000,0.000000,54.917270,1159.66854987642
301,72,15.731579,0.000000,0.000000,0.000000,55.121107,867.142049337953
301,73,15.731579,0.000000,0.000000,0.000000,56.174269,883.709950540751
301,74,15.731579,0.000000,0.000000,0.000000,56.564958,889.856105408682
301,75,0.000000,0.000000,0.000000,0.000000,56.972633,0.0
301,76,0.000000,0.000000,0.000000,0.000000,57.210444,0.0
301,77,0.000000,0.000000,0.000000,0.000000,57.431268,0.0
301,78,0.000000,0.000000,0.000000,0.000000,57.838943,0.0
301,79,0.000000,0.000000,0.000000,0.000000,58.144700,0.0
301,80,0.000000,0.000000,0.000000,0.000000,58.348537,0.0
301,81,0.000000,0.000000,0.000000,0.000000,58.552375,0.0
301,82,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,83,0.000000,0.000000,0.000000,0.000000,59.027996,0.0
301,84,0.000000,0.000000,0.000000,0.000000,59.265807,0.0
301,85,0.000000,0.000000,0.000000,0.000000,59.894306,0.0
301,86,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,87,0.000000,0.000000,0.000000,0.000000,60.403901,0.0
301,88,0.000000,0.000000,0.000000,0.000000,60.658698,0.0
301,89,0.000000,0.000000,0.000000,0.000000,60.828562,0.0
301,90,0.000000,0.000000,0.000000,0.000000,60.913495,0.0
301,91,0.000000,0.000000,0.000000,0.000000,60.930481,0.0
301,92,0.000000,0.000000,0.000000,0.000000,61.168292,0.0
301,93,0.000000,0.000000,0.000000,0.000000,61.389116,0.0
301,94,0.000000,0.000000,0.000000,0.000000,61.457062,0.0
301,95,0.000000,0.000000,0.000000,0.000000,61.660900,0.0
301,96,0.000000,0.000000,0.000000,0.000000,61.813778,0.0
302,49,22.732463,0.168024,0.000000,0.000000,43.541680,989.8096295578399
302,50,22.732463,0.175058,0.000000,0.000000,44.167191,1004.029035221433
302,51,23.334982,0.176408,0.000000,0.000000,44.533344,1039.184780639808
302,52,23.334982,0.175741,0.000000,0.000000,44.914753,1048.0849527894459
302,53,23.334982,0.178636,0.000000,0.000000,45.296162,1056.985124939084
302,54,25.908321,0.183582,0.000000,0.000000,45.540264,1179.871778136744
302,55,25.908321,0.187711,0.000000,0.000000,45.875904,1188.567646997184
302,56,25.908321,0.184965,0.000000,0.000000,46.211545,1197.263541765945
302,57,25.908321,0.180711,0.000000,0.000000,46.364108,1201.2161929426682
302,58,25.908321,0.185079,0.000000,0.000000,46.653979,1208.726263859259
302,59,25.908321,0.190247,0.000000,0.000000,46.669236,1209.121547112756
302,60,25.908321,0.193676,0.000000,0.000000,46.913338,1215.445820085498
302,61,25.908321,0.197697,0.000000,0.000000,47.020132,1218.212673318372
302,62,25.908321,0.198276,0.000000,0.000000,47.325260,1226.11802748846
302,63,25.908321,0.198968,0.000000,0.000000,47.554105,1232.047017207705
302,64,25.908321,0.200658,0.000000,0.000000,47.767694,1237.580749581774
