,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,1.745582,0.000000,0.000000
C1-50,1.818659,0.000000,0.000000
C1-51,1.832676,0.000000,0.000000
C1-52,1.825745,0.000000,0.000000
C1-53,1.855822,0.000000,0.000000
C1-54,1.907209,0.000000,0.000000
C1-55,1.950109,0.000000,0.000000
C1-56,1.921580,0.000000,0.000000
C1-57,1.877387,0.000000,0.000000
C1-58,1.922764,0.000000,0.000000
C1-59,1.976447,0.000000,0.000000
C1-60,2.012074,0.000000,0.000000
C1-61,2.053848,0.000000,0.000000
C1-62,2.059867,0.000000,0.000000
C1-63,2.067055,0.000000,0.000000
C1-64,2.084605,0.000000,0.000000
C1-65,2.049883,0.000000,0.000000
C1-66,1.996823,0.000000,0.000000
C1-67,1.968310,0.000000,0.000000
C1-68,1.995326,0.000000,0.000000
C1-69,1.941444,0.000000,0.000000
C1-70,1.757882,0.000000,0.000000
C1-71,1.674579,0.000000,0.000000
C1-72,1.795882,0.000000,0.000000
C1-73,1.915460,0.000000,0.000000
C1-74,1.947527,0.000000,0.000000
C1-75,1.983036,0.000000,0.000000
C1-76,2.058449,0.000000,0.000000
C1-77,1.911824,0.000000,0.000000
C1-78,1.946812,0.000000,0.000000
C1-79,2.038427,0.000000,0.000000
C1-80,1.831974,0.000000,0.000000
C1-81,1.832884,0.000000,0.000000
C1-82,1.855203,0.000000,0.000000
C1-83,2.074144,0.000000,0.000000
C1-84,1.938719,0.000000,0.000000
C1-85,1.866189,0.000000,0.000000
C1-86,1.878587,0.000000,0.000000
C1-87,1.646590,0.000000,0.000000
C1-88,1.890332,0.000000,0.000000
C1-89,1.856761,0.000000,0.000000
C1-90,1.943182,0.000000,0.000000
C1-91,1.783508,0.000000,0.000000
C1-92,1.934567,0.000000,0.000000
C1-93,1.948794,0.000000,0.000000
C1-94,1.892480,0.000000,0.000000
C1-95,1.839387,0.000000,0.000000
C1-96,1.839690,0.000000,0.000000
C2-49,-5.146018,0.000000,0.000000
C2-50,-5.331937,0.000000,0.000000
C2-51,-5.371353,0.000000,0.000000
C2-52,-5.357421,0.000000,0.000000
C2-53,-5.422945,0.000000,0.000000
C2-54,-5.540634,0.000000,0.000000
C2-55,-5.636454,0.000000,0.000000
C2-56,-5.591047,0.000000,0.000000
C2-57,-5.508937,0.000000,0.000000
C2-58,-5.615615,0.000000,0.000000
C2-59,-5.726794,0.000000,0.000000
C2-60,-5.810126,0.000000,0.000000
C2-61,-5.910345,0.000000,0.000000
C2-62,-5.931729,0.000000,0.000000
C2-63,-5.955878,0.000000,0.000000
C2-64,-5.989598,0.000000,0.000000
C2-65,-5.927688,0.000000,0.000000
C2-66,-5.804484,0.000000,0.000000
C2-67,-5.666262,0.000000,0.000000
C2-68,-5.674475,0.000000,0.000000
C2-69,-5.529181,0.000000,0.000000
C2-70,-5.117499,0.000000,0.000000
C2-71,-4.894063,0.000000,0.000000
C2-72,-5.115212,0.000000,0.000000
C2-73,-5.358902,0.000000,0.000000
C2-74,-5.420492,0.000000,0.000000
C2-75,-5.492143,0.000000,0.000000
C2-76,-5.639979,0.000000,0.000000
C2-77,-5.322687,0.000000,0.000000
C2-78,-5.399793,0.000000,0.000000
C2-79,-5.591873,0.000000,0.000000
C2-80,-5.170512,0.000000,0.000000
C2-81,-5.168765,0.000000,0.000000
C2-82,-5.211222,0.000000,0.000000
C2-83,-5.665699,0.000000,0.000000
C2-84,-5.385865,0.000000,0.000000
C2-85,-5.251080,0.000000,0.000000
C2-86,-5.278793,0.000000,0.000000
C2-87,-4.794105,0.000000,0.000000
C2-88,-5.307295,0.000000,0.000000
C2-89,-5.249624,0.000000,0.000000
C2-90,-5.426340,0.000000,0.000000
C2-91,-5.090008,0.000000,0.000000
C2-92,-5.407093,0.000000,0.000000
C2-93,-5.440888,0.000000,0.000000
C2-94,-5.321953,0.000000,0.000000
C2-95,-5.217465,0.000000,0.000000
C2-96,-5.219324,0.000000,0.000000
C3-49,-0.639514,0.000000,0.000000
C3-50,-0.584709,0.000000,0.000000
C3-51,-0.593283,0.000000,0.000000
C3-52,-0.635672,0.000000,0.000000
C3-53,-0.635614,0.000000,0.000000
C3-54,-0.591960,0.000000,0.000000
C3-55,-0.570181,0.000000,0.000000
C3-56,-0.618202,0.000000,0.000000
C3-57,-0.670274,0.000000,0.000000
C3-58,-0.635869,0.000000,0.000000
C3-59,-0.579788,0.000000,0.000000
C3-60,-0.554732,0.000000,0.000000
C3-61,-0.506195,0.000000,0.000000
C3-62,-0.519141,0.000000,0.000000
C3-63,-0.523414,0.000000,0.000000
C3-64,-0.527061,0.000000,0.000000
C3-65,-0.565574,0.000000,0.000000
C3-66,-0.647042,0.000000,0.000000
C3-67,-0.789309,0.000000,0.000000
C3-68,-0.830759,0.000000,0.000000
C3-69,-0.953314,0.000000,0.000000
C3-70,-1.198420,0.000000,0.000000
C3-71,-1.356956,0.000000,0.000000
C3-72,-1.274096,0.000000,0.000000
C3-73,-1.237747,0.000000,0.000000
C3-74,-1.240781,0.000000,0.000000
C3-75,-1.238612,0.000000,0.000000
C3-76,-1.186007,0.000000,0.000000
C3-77,-1.375075,0.000000,0.000000
C3-78,-1.366930,0.000000,0.000000
C3-79,-1.291946,0.000000,0.000000
C3-80,-1.523841,0.000000,0.000000
C3-81,-1.543483,0.000000,0.000000
C3-82,-1.538916,0.000000,0.000000
C3-83,-1.327445,0.000000,0.000000
C3-84,-1.491671,0.000000,0.000000
C3-85,-1.606301,0.000000,0.000000
C3-86,-1.622128,0.000000,0.000000
C3-87,-1.886143,0.000000,0.000000
C3-88,-1.637929,0.000000,0.000000
C3-89,-1.676184,0.000000,0.000000
C3-90,-1.592967,0.000000,0.000000
C3-91,-1.771040,0.000000,0.000000
C3-92,-1.624831,0.000000,0.000000
C3-93,-1.623665,0.000000,0.000000
C3-94,-1.691948,0.000000,0.000000
C3-95,-1.760330,0.000000,0.000000
C3-96,-1.771514,0.000000,0.000000
C4-49,-1.651806,0.000000,0.000000
C4-50,-1.668636,0.000000,0.000000
C4-51,-1.681039,0.000000,0.000000
C4-52,-1.693806,0.000000,0.000000
C4-53,-1.696541,0.000000,0.000000
C4-54,-1.694200,0.000000,0.000000
C4-55,-1.694122,0.000000,0.000000
C4-56,-1.721697,0.000000,0.000000
C4-57,-1.746504,0.000000,0.000000
C4-58,-1.748313,0.000000,0.000000
C4-59,-1.731386,0.000000,0.000000
C4-60,-1.732960,0.000000,0.000000
C4-61,-1.731706,0.000000,0.000000
C4-62,-1.744050,0.000000,0.000000
C4-63,-1.754205,0.000000,0.000000
C4-64,-1.752475,0.000000,0.000000
C4-65,-1.773802,0.000000,0.000000
C4-66,-1.785111,0.000000,0.000000
C4-67,-1.749602,0.000000,0.000000
C4-68,-1.714787,0.000000,0.000000
C4-69,-1.718152,0.000000,0.000000
C4-70,-1.760799,0.000000,0.000000
C4-71,-1.758213,0.000000,0.000000
C4-72,-1.703386,0.000000,0.000000
C4-73,-1.687449,0.000000,0.000000
C4-74,-1.683214,0.000000,0.000000
C4-75,-1.680284,0.000000,0.000000
C4-76,-1.655952,0.000000,0.000000
C4-77,-1.699315,0.000000,0.000000
C4-78,-1.701019,0.000000,0.000000
C4-79,-1.680403,0.000000,0.000000
C4-80,-1.756241,0.000000,0.000000
C4-81,-1.758379,0.000000,0.000000
C4-82,-1.753100,0.000000,0.000000
C4-83,-1.690063,0.000000,0.000000
C4-84,-1.739969,0.000000,0.000000
C4-85,-1.789096,0.000000,0.000000
C4-86,-1.795494,0.000000,0.000000
C4-87,-1.870816,0.000000,0.000000
C4-88,-1.803975,0.000000,0.000000
C4-89,-1.827021,0.000000,0.000000
C4-90,-1.799608,0.000000,0.000000
C4-91,-1.847730,0.000000,0.000000
C4-92,-1.807573,0.000000,0.000000
C4-93,-1.811263,0.000000,0.000000
C4-94,-1.829512,0.000000,0.000000
C4-95,-1.855313,0.000000,0.000000
C4-96,-1.859742,0.000000,0.000000
C5-49,-0.231086,0.000000,0.000000
C5-50,-0.193304,0.000000,0.000000
C5-51,-0.197396,0.000000,0.000000
C5-52,-0.223346,0.000000,0.000000
C5-53,-0.222317,0.000000,0.000000
C5-54,-0.193613,0.000000,0.000000
C5-55,-0.178761,0.000000,0.000000
C5-56,-0.207685,0.000000,0.000000
C5-57,-0.239785,0.000000,0.000000
C5-58,-0.216754,0.000000,0.000000
C5-59,-0.181270,0.000000,0.000000
C5-60,-0.164411,0.000000,0.000000
C5-61,-0.132791,0.000000,0.000000
C5-62,-0.139854,0.000000,0.000000
C5-63,-0.141582,0.000000,0.000000
C5-64,-0.143562,0.000000,0.000000
C5-65,-0.167127,0.000000,0.000000
C5-66,-0.219049,0.000000,0.000000
C5-67,-0.312312,0.000000,0.000000
C5-68,-0.340453,0.000000,0.000000
C5-69,-0.418940,0.000000,0.000000
C5-70,-0.575111,0.000000,0.000000
C5-71,-0.677528,0.000000,0.000000
C5-72,-0.626308,0.000000,0.000000
C5-73,-0.601492,0.000000,0.000000
C5-74,-0.602901,0.000000,0.000000
C5-75,-0.600836,0.000000,0.000000
C5-76,-0.567553,0.000000,0.000000
C5-77,-0.687344,0.000000,0.000000
C5-78,-0.681164,0.000000,0.000000
C5-79,-0.633050,0.000000,0.000000
C5-80,-0.778921,0.000000,0.000000
C5-81,-0.791129,0.000000,0.000000
C5-82,-0.788074,0.000000,0.000000
C5-83,-0.653783,0.000000,0.000000
C5-84,-0.757101,0.000000,0.000000
C5-85,-0.827545,0.000000,0.000000
C5-86,-0.836720,0.000000,0.000000
C5-87,-1.003565,0.000000,0.000000
C5-88,-0.845734,0.000000,0.000000
C5-89,-0.868974,0.000000,0.000000
C5-90,-0.816322,0.000000,0.000000
C5-91,-0.929145,0.000000,0.000000
C5-92,-0.836042,0.000000,0.000000
C5-93,-0.834653,0.000000,0.000000
C5-94,-0.877804,0.000000,0.000000
C5-95,-0.920352,0.000000,0.000000
C5-96,-0.927062,0.000000,0.000000
C6-49,3.704176,0.000000,0.000000
C6-50,3.975004,0.000000,0.000000
C6-51,4.002121,0.000000,0.000000
C6-52,3.930629,0.000000,0.000000
C6-53,4.023849,0.000000,0.000000
C6-54,4.229553,0.000000,0.000000
C6-55,4.386002,0.000000,0.000000
C6-56,4.229958,0.000000,0.000000
C6-57,4.022536,0.000000,0.000000
C6-58,4.197409,0.000000,0.000000
C6-59,4.432869,0.000000,0.000000
C6-60,4.568199,0.000000,0.000000
C6-61,4.747314,0.000000,0.000000
C6-62,4.745024,0.000000,0.000000
C6-63,4.756260,0.000000,0.000000
C6-64,4.809605,0.000000,0.000000
C6-65,4.647565,0.000000,0.000000
C6-66,4.394135,0.000000,0.000000
C6-67,4.195132,0.000000,0.000000
C6-68,4.266893,0.000000,0.000000
C6-69,3.977750,0.000000,0.000000
C6-70,3.133240,0.000000,0.000000
C6-71,2.721264,0.000000,0.000000
C6-72,3.223914,0.000000,0.000000
C6-73,3.648453,0.000000,0.000000
C6-74,3.750157,0.000000,0.000000
C6-75,3.866725,0.000000,0.000000
C6-76,4.173090,0.000000,0.000000
C6-77,3.498053,0.000000,0.000000
C6-78,3.615234,0.000000,0.000000
C6-79,3.991353,0.000000,0.000000
C6-80,3.062559,0.000000,0.000000
C6-81,3.045247,0.000000,0.000000
C6-82,3.124076,0.000000,0.000000
C6-83,4.063627,0.000000,0.000000
C6-84,3.442776,0.000000,0.000000
C6-85,3.068527,0.000000,0.000000
C6-86,3.088055,0.000000,0.000000
C6-87,2.048363,0.000000,0.000000
C6-88,3.104014,0.000000,0.000000
C6-89,2.944596,0.000000,0.000000
C6-90,3.317076,0.000000,0.000000
C6-91,2.607678,0.000000,0.000000
C6-92,3.253758,0.000000,0.000000
C6-93,3.297171,0.000000,0.000000
C6-94,3.040848,0.000000,0.000000
C6-95,2.789077,0.000000,0.000000
C6-96,2.776181,0.000000,0.000000
C7-49,-13.575110,0.000000,0.000000
C7-50,-13.478585,0.000000,0.000000
C7-51,-13.701741,0.000000,0.000000
C7-52,-14.175297,0.000000,0.000000
C7-53,-14.368021,0.000000,0.000000
C7-54,-14.220829,0.000000,0.000000
C7-55,-14.241668,0.000000,0.000000
C7-56,-14.683787,0.000000,0.000000
C7-57,-15.067847,0.000000,0.000000
C7-58,-14.927556,0.000000,0.000000
C7-59,-14.551555,0.000000,0.000000
C7-60,-14.507964,0.000000,0.000000
C7-61,-14.203814,0.000000,0.000000
C7-62,-14.428426,0.000000,0.000000
C7-63,-14.540866,0.000000,0.000000
C7-64,-14.460960,0.000000,0.000000
