,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,1.450131,0.000000,0.000000
C1-2,1.504150,0.000000,0.000000
C1-3,1.465261,0.000000,0.000000
C1-4,1.461685,0.000000,0.000000
C1-5,1.450976,0.000000,0.000000
C1-6,1.471737,0.000000,0.000000
C1-7,1.462571,0.000000,0.000000
C1-8,1.434386,0.000000,0.000000
C1-9,1.444027,0.000000,0.000000
C1-10,1.447531,0.000000,0.000000
C1-11,1.439971,0.000000,0.000000
C1-12,1.430621,0.000000,0.000000
C1-13,1.410762,0.000000,0.000000
C1-14,1.394780,0.000000,0.000000
C1-15,1.371589,0.000000,0.000000
C1-16,1.390868,0.000000,0.000000
C1-17,1.400041,0.000000,0.000000
C1-18,1.389749,0.000000,0.000000
C1-19,1.411745,0.000000,0.000000
C1-20,1.410698,0.000000,0.000000
C1-21,1.442670,0.000000,0.000000
C1-22,1.416394,0.000000,0.000000
C1-23,1.414915,0.000000,0.000000
C1-24,1.397677,0.000000,0.000000
C1-25,1.383029,0.000000,0.000000
C1-26,1.414648,0.000000,0.000000
C1-27,1.455073,0.000000,0.000000
C1-28,1.474396,0.000000,0.000000
C1-29,1.471929,0.000000,0.000000
C1-30,1.460747,0.000000,0.000000
C1-31,1.449702,0.000000,0.000000
C1-32,1.442212,0.000000,0.000000
C1-33,1.428781,0.000000,0.000000
C1-34,1.433630,0.000000,0.000000
C1-35,1.424704,0.000000,0.000000
C1-36,1.457250,0.000000,0.000000
C1-37,1.430420,0.000000,0.000000
C1-38,1.442911,0.000000,0.000000
C1-39,1.473222,0.000000,0.000000
C1-40,1.521573,0.000000,0.000000
C1-41,1.560518,0.000000,0.000000
C1-42,1.592787,0.000000,0.000000
C1-43,1.619954,0.000000,0.000000
C1-44,1.652154,0.000000,0.000000
C1-45,1.671962,0.000000,0.000000
C1-46,1.675219,0.000000,0.000000
C1-47,1.685778,0.000000,0.000000
C1-48,1.723186,0.000000,0.000000
C2-1,-4.504567,0.000000,0.000000
C2-2,-4.585092,0.000000,0.000000
C2-3,-4.480106,0.000000,0.000000
C2-4,-4.485867,0.000000,0.000000
C2-5,-4.497979,0.000000,0.000000
C2-6,-4.524863,0.000000,0.000000
C2-7,-4.502246,0.000000,0.000000
C2-8,-4.444106,0.000000,0.000000
C2-9,-4.466031,0.000000,0.000000
C2-10,-4.480569,0.000000,0.000000
C2-11,-4.474703,0.000000,0.000000
C2-12,-4.439006,0.000000,0.000000
C2-13,-4.410888,0.000000,0.000000
C2-14,-4.372362,0.000000,0.000000
C2-15,-4.330429,0.000000,0.000000
C2-16,-4.390933,0.000000,0.000000
C2-17,-4.416308,0.000000,0.000000
C2-18,-4.370469,0.000000,0.000000
C2-19,-4.393619,0.000000,0.000000
C2-20,-4.397933,0.000000,0.000000
C2-21,-4.493686,0.000000,0.000000
C2-22,-4.466975,0.000000,0.000000
C2-23,-4.475652,0.000000,0.000000
C2-24,-4.456869,0.000000,0.000000
C2-25,-4.407355,0.000000,0.000000
C2-26,-4.427891,0.000000,0.000000
C2-27,-4.503093,0.000000,0.000000
C2-28,-4.548900,0.000000,0.000000
C2-29,-4.522386,0.000000,0.000000
C2-30,-4.503440,0.000000,0.000000
C2-31,-4.507073,0.000000,0.000000
C2-32,-4.523584,0.000000,0.000000
C2-33,-4.508168,0.000000,0.000000
C2-34,-4.453204,0.000000,0.000000
C2-35,-4.418517,0.000000,0.000000
C2-36,-4.507691,0.000000,0.000000
C2-37,-4.429816,0.000000,0.000000
C2-38,-4.452834,0.000000,0.000000
C2-39,-4.505546,0.000000,0.000000
C2-40,-4.602240,0.000000,0.000000
C2-41,-4.698541,0.000000,0.000000
C2-42,-4.760699,0.000000,0.000000
C2-43,-4.798825,0.000000,0.000000
C2-44,-4.866290,0.000000,0.000000
C2-45,-4.937676,0.000000,0.000000
C2-46,-4.967086,0.000000,0.000000
C2-47,-5.001236,0.000000,0.000000
C2-48,-5.089690,0.000000,0.000000
C3-1,-0.633044,0.000000,0.000000
C3-2,-0.605123,0.000000,0.000000
C3-3,-0.641494,0.000000,0.000000
C3-4,-0.620832,0.000000,0.000000
C3-5,-0.589517,0.000000,0.000000
C3-6,-0.567824,0.000000,0.000000
C3-7,-0.565704,0.000000,0.000000
C3-8,-0.595659,0.000000,0.000000
C3-9,-0.566389,0.000000,0.000000
C3-10,-0.555354,0.000000,0.000000
C3-11,-0.545167,0.000000,0.000000
C3-12,-0.558774,0.000000,0.000000
C3-13,-0.593929,0.000000,0.000000
C3-14,-0.612227,0.000000,0.000000
C3-15,-0.630968,0.000000,0.000000
C3-16,-0.579834,0.000000,0.000000
C3-17,-0.550893,0.000000,0.000000
C3-18,-0.585024,0.000000,0.000000
C3-19,-0.576792,0.000000,0.000000
C3-20,-0.571431,0.000000,0.000000
C3-21,-0.511897,0.000000,0.000000
C3-22,-0.512331,0.000000,0.000000
C3-23,-0.500760,0.000000,0.000000
C3-24,-0.507968,0.000000,0.000000
C3-25,-0.514523,0.000000,0.000000
C3-26,-0.525606,0.000000,0.000000
C3-27,-0.509231,0.000000,0.000000
C3-28,-0.489825,0.000000,0.000000
C3-29,-0.516703,0.000000,0.000000
C3-30,-0.538622,0.000000,0.000000
C3-31,-0.533852,0.000000,0.000000
C3-32,-0.526838,0.000000,0.000000
C3-33,-0.555718,0.000000,0.000000
C3-34,-0.611285,0.000000,0.000000
C3-35,-0.662526,0.000000,0.000000
C3-36,-0.628546,0.000000,0.000000
C3-37,-0.617308,0.000000,0.000000
C3-38,-0.642168,0.000000,0.000000
C3-39,-0.652326,0.000000,0.000000
C3-40,-0.628046,0.000000,0.000000
C3-41,-0.615988,0.000000,0.000000
C3-42,-0.621488,0.000000,0.000000
C3-43,-0.628931,0.000000,0.000000
C3-44,-0.636131,0.000000,0.000000
C3-45,-0.635513,0.000000,0.000000
C3-46,-0.651826,0.000000,0.000000
C3-47,-0.663623,0.000000,0.000000
C3-48,-0.655044,0.000000,0.000000
C4-1,-1.625042,0.000000,0.000000
C4-2,-1.585748,0.000000,0.000000
C4-3,-1.572993,0.000000,0.000000
C4-4,-1.579875,0.000000,0.000000
C4-5,-1.604325,0.000000,0.000000
C4-6,-1.582097,0.000000,0.000000
C4-7,-1.578067,0.000000,0.000000
C4-8,-1.587329,0.000000,0.000000
C4-9,-1.580639,0.000000,0.000000
C4-10,-1.584488,0.000000,0.000000
C4-11,-1.591167,0.000000,0.000000
C4-12,-1.579333,0.000000,0.000000
C4-13,-1.602424,0.000000,0.000000
C4-14,-1.602646,0.000000,0.000000
