,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,26.401998,0.000000,0.000000,0.000000,44.249764,1168.282180628472
301,2,26.401998,0.000000,0.000000,0.000000,44.232778,1167.833716290444
301,3,26.429209,0.000000,0.000000,0.000000,43.876062,1159.6096126949578
301,4,26.401998,0.000000,0.000000,0.000000,43.740170,1154.82788085966
301,5,26.401998,0.000000,0.000000,0.000000,43.638251,1152.137015625498
301,6,26.401998,0.000000,0.000000,0.000000,43.451400,1147.2037758971999
301,7,26.401998,0.000000,0.000000,0.000000,43.264549,1142.270536168902
301,8,26.401998,0.000000,0.000000,0.000000,43.264549,1142.270536168902
301,9,26.401998,0.000000,0.000000,0.000000,43.060711,1136.888805700578
301,10,26.401998,0.000000,0.000000,0.000000,43.060711,1136.888805700578
301,11,26.401998,0.000000,0.000000,0.000000,42.958792,1134.197940466416
301,12,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
301,13,26.429209,0.000000,0.000000,0.000000,43.128657,1139.856289742313
301,14,26.429209,0.000000,0.000000,0.000000,43.077697,1138.509457251673
301,15,26.429209,0.000000,0.000000,0.000000,43.077697,1138.509457251673
301,16,26.429209,0.000000,0.000000,0.000000,42.958792,1135.3668921555281
301,17,26.429209,0.000000,0.000000,0.000000,42.805914,1131.326447542026
301,18,26.429209,0.000000,0.000000,0.000000,42.788927,1130.877494568743
301,19,26.429209,0.000000,0.000000,0.000000,42.703995,1128.632808989955
301,20,26.429209,0.000000,0.000000,0.000000,42.703995,1128.632808989955
301,21,26.401998,0.000000,0.000000,0.000000,42.754954,1128.8162099980918
301,22,26.401998,0.000000,0.000000,0.000000,42.754954,1128.8162099980918
301,23,26.401998,0.000000,0.000000,0.000000,42.737968,1128.367745660064
301,24,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
301,25,25.908321,0.000000,0.000000,0.000000,42.466184,1100.227526717064
301,26,25.908321,0.000000,0.000000,0.000000,42.466184,1100.227526717064
301,27,25.908321,0.000000,0.000000,0.000000,42.687008,1105.948705793568
301,28,23.334982,0.000000,0.000000,0.000000,42.771941,998.0824733400619
301,29,22.732463,0.000000,0.000000,0.000000,42.805914,973.083856186182
301,30,22.732463,0.000000,0.000000,0.000000,42.975779,976.945306013677
301,31,22.732463,0.000000,0.000000,0.000000,43.094684,979.648309526692
301,32,22.732463,0.000000,0.000000,0.000000,43.298522,984.2820493196859
301,33,22.732463,0.000000,0.000000,0.000000,43.621265,991.6187926256949
301,34,22.732463,0.000000,0.000000,0.000000,43.570305,990.460346311215
301,35,22.732463,0.000000,0.000000,0.000000,43.876062,997.4109560007059
301,36,22.732463,0.000000,0.000000,0.000000,44.147845,1003.5892529922348
301,37,22.732463,0.000000,0.000000,0.000000,43.400440,986.5988964837201
301,38,22.732463,0.000000,0.000000,0.000000,43.825102,996.252509686226
301,39,22.732463,0.000000,0.000000,0.000000,44.215791,1005.1338329232331
301,40,22.732463,0.000000,0.000000,0.000000,44.504561,1011.6982862637431
301,41,22.732463,0.000000,0.000000,0.000000,45.048128,1024.054902979264
301,42,22.732463,0.000000,0.000000,0.000000,45.472790,1033.70851618177
301,43,22.732463,0.000000,0.000000,0.000000,45.693614,1038.728389591282
301,44,22.732463,0.000000,0.000000,0.000000,46.203209,1050.312739073767
301,45,22.732463,0.000000,0.000000,0.000000,46.814722,1064.2139357202861
301,46,22.732463,0.000000,0.000000,0.000000,47.324316,1075.7982624703081
301,47,22.732463,0.000000,0.000000,0.000000,47.748978,1085.451875672814
301,48,22.732463,0.000000,0.000000,0.000000,48.258572,1097.036202422836
302,1,26.401998,0.139585,0.000000,0.000000,39.742844,1049.2904878023119
302,2,26.401998,0.144785,0.000000,0.000000,39.727587,1048.8876725188259
302,3,26.429209,0.141041,0.000000,0.000000,39.407204,1041.501230621636
302,4,26.401998,0.140697,0.000000,0.000000,39.285153,1037.206530935694
302,5,26.401998,0.139666,0.000000,0.000000,39.193614,1034.7897184407718
302,6,26.401998,0.141665,0.000000,0.000000,39.025794,1030.358935136412
302,7,26.401998,0.140783,0.000000,0.000000,38.857974,1025.928151832052
302,8,26.401998,0.138070,0.000000,0.000000,38.857974,1025.928151832052
302,9,26.401998,0.138998,0.000000,0.000000,38.674898,1021.0945796462039
302,10,26.401998,0.139335,0.000000,0.000000,38.674898,1021.0945796462039
302,11,26.401998,0.138607,0.000000,0.000000,38.583360,1018.6777935532799
302,12,26.401998,0.137707,0.000000,0.000000,38.446052,1015.052588011896
302,13,26.429209,0.135796,0.000000,0.000000,38.735923,1023.759804774907
302,14,26.429209,0.134257,0.000000,0.000000,38.690154,1022.550166308186
302,15,26.429209,0.132025,0.000000,0.000000,38.690154,1022.550166308186
302,16,26.429209,0.133881,0.000000,0.000000,38.583360,1019.72768536224
302,17,26.429209,0.134764,0.000000,0.000000,38.446052,1016.0987435328681
302,18,26.429209,0.133773,0.000000,0.000000,38.430796,1015.695539520364
302,19,26.429209,0.135890,0.000000,0.000000,38.354514,1013.6794665994261
302,20,26.429209,0.135789,0.000000,0.000000,38.354514,1013.6794665994261
302,21,26.401998,0.138867,0.000000,0.000000,38.400283,1013.844194965434
302,22,26.401998,0.136338,0.000000,0.000000,38.400283,1013.844194965434
302,23,26.401998,0.136195,0.000000,0.000000,38.385027,1013.4414060839459
302,24,26.401998,0.134536,0.000000,0.000000,38.446052,1015.052588011896
302,25,25.908321,0.133126,0.000000,0.000000,38.140925,988.1673281369251
302,26,25.908321,0.136170,0.000000,0.000000,38.140925,988.1673281369251
302,27,25.908321,0.140061,0.000000,0.000000,38.339258,993.305803165818
302,28,23.334982,0.141921,0.000000,0.000000,38.415539,896.425911085298
302,29,22.732463,0.141683,0.000000,0.000000,38.446052,873.9734545860761
302,30,22.732463,0.140607,0.000000,0.000000,38.598616,877.441610071208
302,31,22.732463,0.139544,0.000000,0.000000,38.705411,879.8693234572929
302,32,22.732463,0.138823,0.000000,0.000000,38.888487,884.0310918534809
302,33,22.732463,0.137530,0.000000,0.000000,39.178358,890.620573635754
302,34,22.732463,0.137997,0.000000,0.000000,39.132589,889.5801315367071
302,35,22.732463,0.137138,0.000000,0.000000,39.407204,895.822806863452
302,36,22.732463,0.140270,0.000000,0.000000,39.651305,901.371823814215
302,37,22.732463,0.137688,0.000000,0.000000,38.980025,886.111976051575
302,38,22.732463,0.138890,0.000000,0.000000,39.361434,894.782342031942
302,39,22.732463,0.141808,0.000000,0.000000,39.712331,902.7590951012529
302,40,22.732463,0.146462,0.000000,0.000000,39.971689,908.6549412400069
302,41,22.732463,0.150211,0.000000,0.000000,40.459893,919.753020606459
302,42,22.732463,0.153317,0.000000,0.000000,40.841302,928.4233865868259
302,43,22.732463,0.155932,0.000000,0.000000,41.039635,932.9319841710048
302,44,22.732463,0.159031,0.000000,0.000000,41.497326,943.336427893938
302,45,22.732463,0.160938,0.000000,0.000000,42.046556,955.821778547428
302,46,22.732463,0.161251,0.000000,0.000000,42.504247,966.226222270361
302,47,22.732463,0.162268,0.000000,0.000000,42.885656,974.8965882507279
302,48,22.732463,0.165869,0.000000,0.000000,43.343347,985.301031973661
303,1,26.401998,-6.534907,0.000000,0.000000,73.749607,1947.1369765147858
303,2,26.401998,-6.651727,0.000000,0.000000,73.721296,1946.3895095494079
303,3,26.429209,-6.499420,0.000000,0.000000,73.126769,1932.682661395721
303,4,26.401998,-6.507779,0.000000,0.000000,72.900283,1924.713125965434
303,5,26.401998,-6.525349,0.000000,0.000000,72.730418,1920.2283505751639
303,6,26.401998,-6.564350,0.000000,0.000000,72.419000,1912.0062931619998
303,7,26.401998,-6.531540,0.000000,0.000000,72.107581,1903.7842093468378
303,8,26.401998,-6.447193,0.000000,0.000000,72.107581,1903.7842093468378
303,9,26.401998,-6.479001,0.000000,0.000000,71.767852,1894.814684968296
303,10,26.401998,-6.500092,0.000000,0.000000,71.767852,1894.814684968296
303,11,26.401998,-6.491582,0.000000,0.000000,71.597987,1890.329909578026
303,12,26.401998,-6.439795,0.000000,0.000000,71.343190,1883.60275969362
303,13,26.429209,-6.399003,0.000000,0.000000,71.881095,1899.760482903855
303,14,26.429209,-6.343113,0.000000,0.000000,71.796162,1897.515770895858
303,15,26.429209,-6.282280,0.000000,0.000000,71.796162,1897.515770895858
303,16,26.429209,-6.370054,0.000000,0.000000,71.597987,1892.2781624022832
303,17,26.429209,-6.406867,0.000000,0.000000,71.343190,1885.54407923671
303,18,26.429209,-6.340367,0.000000,0.000000,71.314879,1884.7958419007111
303,19,26.429209,-6.373951,0.000000,0.000000,71.173325,1881.0546816499252
303,20,26.429209,-6.380210,0.000000,0.000000,71.173325,1881.0546816499252
303,21,26.401998,-6.519122,0.000000,0.000000,71.258257,1881.360358797486
303,22,26.401998,-6.480371,0.000000,0.000000,71.258257,1881.360358797486
303,23,26.401998,-6.492959,0.000000,0.000000,71.229947,1880.6129182341058
303,24,26.401998,-6.465709,0.000000,0.000000,71.343190,1883.60275969362
303,25,25.908321,-6.393879,0.000000,0.000000,70.776974,1833.712561800654
303,26,25.908321,-6.423670,0.000000,0.000000,70.776974,1833.712561800654
303,27,25.908321,-6.532768,0.000000,0.000000,71.145014,1843.2478602614942
303,28,23.334982,-6.599221,0.000000,0.000000,71.286568,1663.470781121776
303,29,22.732463,-6.560757,0.000000,0.000000,71.343190,1621.8064269769702
303,30,22.732463,-6.533272,0.000000,0.000000,71.626298,1628.2421691119741
303,31,22.732463,-6.538542,0.000000,0.000000,71.824473,1632.747174966999
303,32,22.732463,-6.562495,0.000000,0.000000,72.164203,1640.470074621989
303,33,22.732463,-6.540131,0.000000,0.000000,72.702108,1652.6979801320037
303,34,22.732463,-6.460392,0.000000,0.000000,72.617175,1650.767243852025
303,35,22.732463,-6.410071,0.000000,0.000000,73.126769,1662.3515706020469
303,36,22.732463,-6.539438,0.000000,0.000000,73.579742,1672.648762564546
303,37,22.732463,-6.426463,0.000000,0.000000,72.334067,1644.331501717021
303,38,22.732463,-6.459856,0.000000,0.000000,73.041837,1660.4208570545309
303,39,22.732463,-6.536326,0.000000,0.000000,73.692985,1675.2230548720547
303,40,22.732463,-6.676604,0.000000,0.000000,74.174269,1686.1638255945468
303,41,22.732463,-6.816311,0.000000,0.000000,75.080214,1706.758186787082
303,42,22.732463,-6.906484,0.000000,0.000000,75.787984,1722.8475421245919
303,43,22.732463,-6.961795,0.000000,0.000000,76.156024,1731.213997807112
303,44,22.732463,-7.059669,0.000000,0.000000,77.005348,1750.5212242121238
303,45,22.732463,-7.163230,0.000000,0.000000,78.024536,1773.6898777121678
303,46,22.732463,-7.205897,0.000000,0.000000,78.873860,1792.9971041171798
303,47,22.732463,-7.255439,0.000000,0.000000,79.581629,1809.086436722227
303,48,22.732463,-7.383762,0.000000,0.000000,80.430953,1828.393663127239
304,1,26.401998,-1.279381,0.000000,0.000000,30.319283,800.489649127434
304,2,26.401998,-1.239871,0.000000,0.000000,30.307644,800.182356272712
304,3,26.429209,-1.232476,0.000000,0.000000,30.063227,794.547309597443
304,4,26.401998,-1.238830,0.000000,0.000000,29.970116,791.270942691768
304,5,26.401998,-1.261210,0.000000,0.000000,29.900283,789.427211965434
304,6,26.401998,-1.239802,0.000000,0.000000,29.772255,786.04701696549
304,7,26.401998,-1.237166,0.000000,0.000000,29.644228,782.6668483675439
304,8,26.401998,-1.247967,0.000000,0.000000,29.644228,782.6668483675439
304,9,26.401998,-1.241197,0.000000,0.000000,29.504561,778.979360512878
304,10,26.401998,-1.244220,0.000000,0.000000,29.504561,778.979360512878
304,11,26.401998,-1.250780,0.000000,0.000000,29.434728,777.135629786544
304,12,26.401998,-1.241347,0.000000,0.000000,29.329978,774.3700204960439
304,13,26.429209,-1.263421,0.000000,0.000000,29.551117,781.0126473764531
304,14,26.429209,-1.265153,0.000000,0.000000,29.516200,780.0898186858001
304,15,26.429209,-1.277566,0.000000,0.000000,29.516200,780.0898186858001
304,16,26.429209,-1.280057,0.000000,0.000000,29.434728,777.936578170152
304,17,26.429209,-1.277176,0.000000,0.000000,29.329978,775.168118527402
304,18,26.429209,-1.266068,0.000000,0.000000,29.318339,774.8605089638511
304,19,26.429209,-1.242583,0.000000,0.000000,29.260145,773.322487575305
304,20,26.429209,-1.246849,0.000000,0.000000,29.260145,773.322487575305
304,21,26.401998,-1.253464,0.000000,0.000000,29.295061,773.448141931878
304,22,26.401998,-1.279948,0.000000,0.000000,29.295061,773.448141931878
304,23,26.401998,-1.287159,0.000000,0.000000,29.283422,773.140849077156
304,24,26.401998,-1.305211,0.000000,0.000000,29.329978,774.3700204960439
304,25,25.908321,-1.292150,0.000000,0.000000,29.097200,753.8595978012
304,26,25.908321,-1.253351,0.000000,0.000000,29.097200,753.8595978012
304,27,25.908321,-1.237622,0.000000,0.000000,29.248506,757.779682218426
304,28,23.334982,-1.235557,0.000000,0.000000,29.306700,683.8713169794
304,29,22.732463,-1.224425,0.000000,0.000000,29.329978,666.742639675814
304,30,22.732463,-1.234745,0.000000,0.000000,29.446367,669.3884483119209
304,31,22.732463,-1.257254,0.000000,0.000000,29.527839,671.240507537457
304,32,22.732463,-1.283499,0.000000,0.000000,29.667506,674.415482447278
304,33,22.732463,-1.302777,0.000000,0.000000,29.888644,679.442493850172
304,34,22.732463,-1.261055,0.000000,0.000000,29.853728,678.648767172064
304,35,22.732463,-1.261196,0.000000,0.000000,30.063227,683.411195438101
304,36,22.732463,-1.267605,0.000000,0.000000,30.249450,687.64450289535
304,37,22.732463,-1.248699,0.000000,0.000000,29.737339,676.002958535957
304,38,22.732463,-1.251213,0.000000,0.000000,30.028311,682.6174687599929
304,39,22.732463,-1.241961,0.000000,0.000000,30.296005,688.702812710315
304,40,22.732463,-1.227696,0.000000,0.000000,30.493866,693.200680571958
304,41,22.732463,-1.233748,0.000000,0.000000,30.866310,701.66725002153
304,42,22.732463,-1.227691,0.000000,0.000000,31.157282,708.2817602455659
304,43,22.732463,-1.211234,0.000000,0.000000,31.308588,711.721318292244
304,44,22.732463,-1.210247,0.000000,0.000000,31.657754,719.658721468102
304,45,22.732463,-1.233756,0.000000,0.000000,32.076754,729.183623465102
304,46,22.732463,-1.256784,0.000000,0.000000,32.425920,737.1210266409599
304,47,22.732463,-1.269064,0.000000,0.000000,32.716892,743.735536864996
304,48,22.732463,-1.272197,0.000000,0.000000,33.066059,751.6729627733171
305,1,26.401998,-0.369962,0.000000,0.000000,29.090123,768.0373692657539
305,2,26.401998,-0.353644,0.000000,0.000000,29.078956,767.742538154088
305,3,26.429209,-0.374900,0.000000,0.000000,28.844448,762.335944681632
305,4,26.401998,-0.362825,0.000000,0.000000,28.755112,759.1924095137759
