,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,23.217425,0.000000,0.000000,0.000000,70.850582,1644.96807379135
301,2,23.217425,0.000000,0.000000,0.000000,71.105379,1650.8838040290748
301,3,23.217425,0.000000,0.000000,0.000000,71.003460,1648.5175072905
301,4,23.217425,0.000000,0.000000,0.000000,70.731677,1642.207405871725
301,5,23.217425,0.000000,0.000000,0.000000,70.612771,1639.4467147346747
301,6,23.217425,0.000000,0.000000,0.000000,70.290028,1631.9534533379
301,7,23.217425,0.000000,0.000000,0.000000,70.018245,1625.6433519191248
301,8,23.217425,0.000000,0.000000,0.000000,69.661529,1617.361324942825
301,9,23.217425,0.000000,0.000000,0.000000,69.559610,1614.99502820425
301,10,23.217425,0.000000,0.000000,0.000000,69.304813,1609.0792979665248
301,11,23.217425,0.000000,0.000000,0.000000,69.270840,1608.290532387
301,12,23.217425,0.000000,0.000000,0.000000,69.033029,1602.769173330325
301,13,22.085094,0.000000,0.000000,0.000000,67.877949,1499.0908841922062
301,14,21.907448,0.000000,0.000000,0.000000,67.402328,1476.612995738944
301,15,21.907448,0.000000,0.000000,0.000000,67.130544,1470.6589018917118
301,16,21.907448,0.000000,0.000000,0.000000,67.096571,1469.914640160808
301,17,22.085094,0.000000,0.000000,0.000000,66.994652,1479.5831869172882
301,18,22.085094,0.000000,0.000000,0.000000,66.994652,1479.5831869172882
301,19,22.085094,0.000000,0.000000,0.000000,66.875747,1476.9571588152182
301,20,23.217425,0.000000,0.000000,0.000000,66.739855,1549.527577973375
301,21,23.217425,0.000000,0.000000,0.000000,66.705882,1548.73881239385
301,22,23.217425,0.000000,0.000000,0.000000,66.485058,1543.6118477356497
301,23,22.085094,0.000000,0.000000,0.000000,66.417112,1466.8281617285281
301,24,21.907448,0.000000,0.000000,0.000000,66.196288,1450.1917371530237
301,25,21.907448,0.000000,0.000000,0.000000,64.973262,1423.3983586553761
301,26,21.907448,0.000000,0.000000,0.000000,64.701478,1417.4442648081438
301,27,21.184575,0.000000,0.000000,0.000000,64.531614,1367.07481665405
301,28,21.184575,0.000000,0.000000,0.000000,64.531614,1367.07481665405
301,29,21.184575,0.000000,0.000000,0.000000,64.225857,1360.597484555775
301,30,20.352293,0.000000,0.000000,0.000000,64.140925,1305.414898891025
301,31,19.429035,0.000000,0.000000,0.000000,63.784209,1239.265629108315
301,32,19.429035,0.000000,0.000000,0.000000,63.682290,1237.28544129015
301,33,20.352293,0.000000,0.000000,0.000000,63.308588,1288.474932392284
301,34,21.184575,0.000000,0.000000,0.000000,63.121736,1337.2071504222
301,35,21.184575,0.000000,0.000000,0.000000,62.917899,1332.8889502079248
301,36,20.352293,0.000000,0.000000,0.000000,62.697075,1276.0292406429749
301,37,19.429035,0.000000,0.000000,0.000000,61.372130,1192.40126179455
301,38,12.455902,0.000000,0.000000,0.000000,61.066373,760.636757583446
301,39,12.455902,0.000000,0.000000,0.000000,60.760617,756.8282908115341
301,40,12.455902,0.000000,0.000000,0.000000,60.420887,752.596647225074
301,41,12.455902,0.000000,0.000000,0.000000,60.301982,751.1155781977641
301,42,12.455902,0.000000,0.000000,0.000000,59.928279,746.460770252658
301,43,12.455902,0.000000,0.000000,0.000000,59.554577,741.8059747634541
301,44,12.455902,0.000000,0.000000,0.000000,59.197861,737.3627552256221
301,45,12.455902,0.000000,0.000000,0.000000,58.960050,734.4006047151
301,46,12.455902,0.000000,0.000000,0.000000,58.501416,728.687904557232
301,47,12.455902,0.000000,0.000000,0.000000,58.127713,724.033096612126
301,48,12.455902,0.000000,0.000000,0.000000,57.686065,718.53197240563
302,1,24.288876,0.445398,0.000000,0.000000,63.634319,1545.6060835354438
302,2,24.288876,0.445881,0.000000,0.000000,63.863165,1551.16449565254
302,3,24.288876,0.445752,0.000000,0.000000,63.771626,1548.9411162323759
302,4,24.288876,0.445302,0.000000,0.000000,63.527524,1543.012153023024
302,5,24.288876,0.444996,0.000000,0.000000,63.420730,1540.41824679948
