,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.627182,0.000000,0.000000
C1-2,4.632194,0.000000,0.000000
C1-3,4.630858,0.000000,0.000000
C1-4,4.626181,0.000000,0.000000
C1-5,4.622998,0.000000,0.000000
C1-6,4.615762,0.000000,0.000000
C1-7,4.609921,0.000000,0.000000
C1-8,4.603719,0.000000,0.000000
C1-9,4.603039,0.000000,0.000000
C1-10,4.597881,0.000000,0.000000
C1-11,4.593968,0.000000,0.000000
C1-12,4.583164,0.000000,0.000000
C1-13,4.558012,0.000000,0.000000
C1-14,4.549646,0.000000,0.000000
C1-15,4.544242,0.000000,0.000000
C1-16,4.541493,0.000000,0.000000
C1-17,4.539721,0.000000,0.000000
C1-18,4.545978,0.000000,0.000000
C1-19,4.545632,0.000000,0.000000
C1-20,4.542348,0.000000,0.000000
C1-21,4.543091,0.000000,0.000000
C1-22,4.539955,0.000000,0.000000
C1-23,4.538168,0.000000,0.000000
C1-24,4.531758,0.000000,0.000000
C1-25,4.504746,0.000000,0.000000
C1-26,4.495558,0.000000,0.000000
C1-27,4.490398,0.000000,0.000000
C1-28,4.487924,0.000000,0.000000
C1-29,4.479843,0.000000,0.000000
C1-30,4.474830,0.000000,0.000000
C1-31,4.461476,0.000000,0.000000
C1-32,4.449692,0.000000,0.000000
C1-33,4.437047,0.000000,0.000000
C1-34,4.434915,0.000000,0.000000
C1-35,4.430571,0.000000,0.000000
C1-36,4.422241,0.000000,0.000000
C1-37,4.395911,0.000000,0.000000
C1-38,4.393219,0.000000,0.000000
C1-39,4.392559,0.000000,0.000000
C1-40,4.386168,0.000000,0.000000
C1-41,4.382112,0.000000,0.000000
C1-42,4.377045,0.000000,0.000000
C1-43,4.368123,0.000000,0.000000
C1-44,4.358719,0.000000,0.000000
C1-45,4.347988,0.000000,0.000000
C1-46,4.334776,0.000000,0.000000
C1-47,4.324252,0.000000,0.000000
C1-48,4.313542,0.000000,0.000000
C2-1,-11.820929,0.000000,0.000000
C2-2,-11.836922,0.000000,0.000000
C2-3,-11.825279,0.000000,0.000000
C2-4,-11.802973,0.000000,0.000000
C2-5,-11.802124,0.000000,0.000000
C2-6,-11.788823,0.000000,0.000000
C2-7,-11.775641,0.000000,0.000000
C2-8,-11.746863,0.000000,0.000000
C2-9,-11.730087,0.000000,0.000000
C2-10,-11.715234,0.000000,0.000000
C2-11,-11.738535,0.000000,0.000000
C2-12,-11.771622,0.000000,0.000000
C2-13,-11.718165,0.000000,0.000000
C2-14,-11.680555,0.000000,0.000000
C2-15,-11.663951,0.000000,0.000000
C2-16,-11.678128,0.000000,0.000000
C2-17,-11.669906,0.000000,0.000000
C2-18,-11.620864,0.000000,0.000000
C2-19,-11.597776,0.000000,0.000000
C2-20,-11.594036,0.000000,0.000000
C2-21,-11.580841,0.000000,0.000000
C2-22,-11.557514,0.000000,0.000000
C2-23,-11.556784,0.000000,0.000000
C2-24,-11.559118,0.000000,0.000000
C2-25,-11.505502,0.000000,0.000000
C2-26,-11.518551,0.000000,0.000000
C2-27,-11.522145,0.000000,0.000000
C2-28,-11.541533,0.000000,0.000000
C2-29,-11.538536,0.000000,0.000000
C2-30,-11.559406,0.000000,0.000000
C2-31,-11.586679,0.000000,0.000000
C2-32,-11.656931,0.000000,0.000000
C2-33,-11.674965,0.000000,0.000000
C2-34,-11.651140,0.000000,0.000000
C2-35,-11.640968,0.000000,0.000000
C2-36,-11.658344,0.000000,0.000000
C2-37,-11.577276,0.000000,0.000000
C2-38,-11.532043,0.000000,0.000000
