,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,68.625354,0.0
301,50,0.000000,0.000000,0.000000,0.000000,68.506449,0.0
301,51,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,52,0.000000,0.000000,0.000000,0.000000,68.353570,0.0
301,53,0.000000,0.000000,0.000000,0.000000,68.387543,0.0
301,54,0.000000,0.000000,0.000000,0.000000,68.472476,0.0
301,55,0.000000,0.000000,0.000000,0.000000,68.421516,0.0
301,56,0.000000,0.000000,0.000000,0.000000,68.540422,0.0
301,57,0.000000,0.000000,0.000000,0.000000,68.421516,0.0
301,58,0.000000,0.000000,0.000000,0.000000,68.540422,0.0
301,59,0.000000,0.000000,0.000000,0.000000,68.370557,0.0
301,60,0.000000,0.000000,0.000000,0.000000,68.302611,0.0
301,61,0.000000,0.000000,0.000000,0.000000,67.826990,0.0
301,62,0.000000,0.000000,0.000000,0.000000,67.657125,0.0
301,63,0.000000,0.000000,0.000000,0.000000,67.470274,0.0
301,64,0.000000,0.000000,0.000000,0.000000,67.504247,0.0
301,65,0.000000,0.000000,0.000000,0.000000,67.436301,0.0
301,66,0.000000,0.000000,0.000000,0.000000,67.453287,0.0
301,67,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,68,0.000000,0.000000,0.000000,0.000000,67.181504,0.0
301,69,0.000000,0.000000,0.000000,0.000000,67.045612,0.0
301,70,0.000000,0.000000,0.000000,0.000000,66.756842,0.0
301,71,0.000000,0.000000,0.000000,0.000000,66.536018,0.0
301,72,0.000000,0.000000,0.000000,0.000000,66.553004,0.0
301,73,0.000000,0.000000,0.000000,0.000000,65.652721,0.0
301,74,0.000000,0.000000,0.000000,0.000000,65.618748,0.0
301,75,0.000000,0.000000,0.000000,0.000000,65.431897,0.0
301,76,0.000000,0.000000,0.000000,0.000000,65.397924,0.0
301,77,0.000000,0.000000,0.000000,0.000000,65.431897,0.0
301,78,0.000000,0.000000,0.000000,0.000000,65.499843,0.0
301,79,0.000000,0.000000,0.000000,0.000000,65.720667,0.0
301,80,0.000000,0.000000,0.000000,0.000000,65.873545,0.0
301,81,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,82,0.000000,0.000000,0.000000,0.000000,66.417112,0.0
301,83,0.000000,0.000000,0.000000,0.000000,66.705882,0.0
301,84,0.000000,0.000000,0.000000,0.000000,67.079585,0.0
301,85,0.000000,0.000000,0.000000,0.000000,69.780434,0.0
301,86,0.000000,0.000000,0.000000,0.000000,69.984272,0.0
301,87,0.000000,0.000000,0.000000,0.000000,70.086191,0.0
301,88,0.000000,0.000000,0.000000,0.000000,69.967285,0.0
301,89,0.000000,0.000000,0.000000,0.000000,70.273042,0.0
301,90,0.000000,0.000000,0.000000,0.000000,70.442907,0.0
301,91,0.000000,0.000000,0.000000,0.000000,70.442907,0.0
301,92,0.000000,0.000000,0.000000,0.000000,70.408934,0.0
301,93,0.000000,0.000000,0.000000,0.000000,70.340988,0.0
301,94,0.000000,0.000000,0.000000,0.000000,70.188109,0.0
301,95,0.000000,0.000000,0.000000,0.000000,70.307015,0.0
301,96,0.000000,0.000000,0.000000,0.000000,70.222082,0.0
302,49,0.000000,0.000000,0.000000,0.000000,61.635735,0.0
302,50,0.000000,0.000000,0.000000,0.000000,61.528940,0.0
302,51,0.000000,0.000000,0.000000,0.000000,61.544196,0.0
302,52,0.000000,0.000000,0.000000,0.000000,61.391633,0.0
302,53,0.000000,0.000000,0.000000,0.000000,61.422145,0.0
302,54,0.000000,0.000000,0.000000,0.000000,61.498427,0.0
302,55,0.000000,0.000000,0.000000,0.000000,61.452658,0.0
302,56,0.000000,0.000000,0.000000,0.000000,61.559453,0.0
302,57,0.000000,0.000000,0.000000,0.000000,61.452658,0.0
302,58,0.000000,0.000000,0.000000,0.000000,61.559453,0.0
302,59,0.000000,0.000000,0.000000,0.000000,61.406889,0.0
302,60,0.000000,0.000000,0.000000,0.000000,61.345863,0.0
302,61,0.000000,0.000000,0.000000,0.000000,60.918685,0.0
302,62,0.000000,0.000000,0.000000,0.000000,60.766121,0.0
302,63,0.000000,0.000000,0.000000,0.000000,60.598301,0.0
302,64,0.000000,0.000000,0.000000,0.000000,60.628814,0.0
302,65,0.000000,0.000000,0.000000,0.000000,60.567789,0.0
302,66,0.000000,0.000000,0.000000,0.000000,60.583045,0.0
302,67,0.000000,0.000000,0.000000,0.000000,60.491507,0.0
302,68,0.000000,0.000000,0.000000,0.000000,60.338943,0.0
302,69,0.000000,0.000000,0.000000,0.000000,60.216892,0.0
302,70,0.000000,0.000000,0.000000,0.000000,59.957534,0.0
302,71,0.000000,0.000000,0.000000,0.000000,59.759201,0.0
302,72,0.000000,0.000000,0.000000,0.000000,59.774457,0.0
302,73,0.000000,0.000000,0.000000,0.000000,58.965870,0.0
302,74,0.000000,0.000000,0.000000,0.000000,58.935357,0.0
302,75,0.000000,0.000000,0.000000,0.000000,58.767537,0.0
302,76,0.000000,0.000000,0.000000,0.000000,58.737024,0.0
302,77,0.000000,0.000000,0.000000,0.000000,58.767537,0.0
302,78,0.000000,0.000000,0.000000,0.000000,58.828562,0.0
302,79,0.000000,0.000000,0.000000,0.000000,59.026895,0.0
302,80,0.000000,0.000000,0.000000,0.000000,59.164203,0.0
302,81,0.000000,0.000000,0.000000,0.000000,59.515099,0.0
302,82,0.000000,0.000000,0.000000,0.000000,59.652406,0.0
302,83,0.000000,0.000000,0.000000,0.000000,59.911765,0.0
302,84,0.000000,0.000000,0.000000,0.000000,60.247405,0.0
302,85,0.000000,0.000000,0.000000,0.000000,62.673168,0.0
302,86,0.000000,0.000000,0.000000,0.000000,62.856244,0.0
302,87,0.000000,0.000000,0.000000,0.000000,62.947782,0.0
302,88,0.000000,0.000000,0.000000,0.000000,62.840988,0.0
302,89,0.000000,0.000000,0.000000,0.000000,63.115602,0.0
302,90,0.000000,0.000000,0.000000,0.000000,63.268166,0.0
302,91,0.000000,0.000000,0.000000,0.000000,63.268166,0.0
302,92,0.000000,0.000000,0.000000,0.000000,63.237653,0.0
302,93,0.000000,0.000000,0.000000,0.000000,63.176628,0.0
302,94,0.000000,0.000000,0.000000,0.000000,63.039321,0.0
302,95,0.000000,0.000000,0.000000,0.000000,63.146115,0.0
302,96,0.000000,0.000000,0.000000,0.000000,63.069833,0.0
303,49,0.000000,0.000000,0.000000,0.000000,114.375590,0.0
303,50,0.000000,0.000000,0.000000,0.000000,114.177414,0.0
303,51,0.000000,0.000000,0.000000,0.000000,114.205725,0.0
303,52,0.000000,0.000000,0.000000,0.000000,113.922617,0.0
303,53,0.000000,0.000000,0.000000,0.000000,113.979239,0.0
303,54,0.000000,0.000000,0.000000,0.000000,114.120793,0.0
303,55,0.000000,0.000000,0.000000,0.000000,114.035860,0.0
303,56,0.000000,0.000000,0.000000,0.000000,114.234036,0.0
303,57,0.000000,0.000000,0.000000,0.000000,114.035860,0.0
303,58,0.000000,0.000000,0.000000,0.000000,114.234036,0.0
303,59,0.000000,0.000000,0.000000,0.000000,113.950928,0.0
303,60,0.000000,0.000000,0.000000,0.000000,113.837685,0.0
303,61,0.000000,0.000000,0.000000,0.000000,113.044983,0.0
303,62,0.000000,0.000000,0.000000,0.000000,112.761875,0.0
303,63,0.000000,0.000000,0.000000,0.000000,112.450456,0.0
303,64,0.000000,0.000000,0.000000,0.000000,112.507078,0.0
303,65,0.000000,0.000000,0.000000,0.000000,112.393835,0.0
303,66,0.000000,0.000000,0.000000,0.000000,112.422145,0.0
303,67,0.000000,0.000000,0.000000,0.000000,112.252281,0.0
303,68,0.000000,0.000000,0.000000,0.000000,111.969173,0.0
303,69,0.000000,0.000000,0.000000,0.000000,111.742686,0.0
303,70,0.000000,0.000000,0.000000,0.000000,111.261403,0.0
303,71,0.000000,0.000000,0.000000,0.000000,110.893363,0.0
303,72,0.000000,0.000000,0.000000,0.000000,110.921673,0.0
303,73,0.000000,0.000000,0.000000,0.000000,109.421202,0.0
303,74,0.000000,0.000000,0.000000,0.000000,109.364580,0.0
303,75,0.000000,0.000000,0.000000,0.000000,109.053161,0.0
303,76,0.000000,0.000000,0.000000,0.000000,108.996540,0.0
303,77,0.000000,0.000000,0.000000,0.000000,109.053161,0.0
303,78,0.000000,0.000000,0.000000,0.000000,109.166405,0.0
303,79,0.000000,0.000000,0.000000,0.000000,109.534445,0.0
303,80,0.000000,0.000000,0.000000,0.000000,109.789242,0.0
303,81,0.000000,0.000000,0.000000,0.000000,110.440390,0.0
303,82,0.000000,0.000000,0.000000,0.000000,110.695187,0.0
303,83,0.000000,0.000000,0.000000,0.000000,111.176471,0.0
303,84,0.000000,0.000000,0.000000,0.000000,111.799308,0.0
303,85,0.000000,0.000000,0.000000,0.000000,116.300723,0.0
303,86,0.000000,0.000000,0.000000,0.000000,116.640453,0.0
303,87,0.000000,0.000000,0.000000,0.000000,116.810318,0.0
303,88,0.000000,0.000000,0.000000,0.000000,116.612142,0.0
303,89,0.000000,0.000000,0.000000,0.000000,117.121736,0.0
