,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,26.429209,0.000000,0.000000,0.000000,41.463982,1095.860246250238
301,242,26.429209,0.000000,0.000000,0.000000,41.328091,1092.268754610019
301,243,26.429209,0.000000,0.000000,0.000000,41.345077,1092.717681154093
301,244,26.429209,0.000000,0.000000,0.000000,41.396036,1094.064487215524
301,245,26.429209,0.000000,0.000000,0.000000,41.531928,1097.656005284952
301,246,26.429209,0.000000,0.000000,0.000000,41.379050,1093.6155606714499
301,247,26.429209,0.000000,0.000000,0.000000,41.480969,1096.309199223521
301,248,26.429209,0.000000,0.000000,0.000000,41.548915,1098.104958258235
301,249,26.429209,0.000000,0.000000,0.000000,41.684807,1101.696476327663
301,250,26.429209,0.000000,0.000000,0.000000,41.752752,1103.492208933168
301,251,26.429209,0.000000,0.000000,0.000000,41.786725,1104.390088450525
301,252,26.429209,0.000000,0.000000,0.000000,41.888644,1107.0837270025959
301,253,26.429209,0.000000,0.000000,0.000000,41.531928,1097.656005284952
301,254,26.429209,0.000000,0.000000,0.000000,41.684807,1101.696476327663
301,255,26.429209,0.000000,0.000000,0.000000,41.803712,1104.8390414238079
301,256,26.429209,0.000000,0.000000,0.000000,42.007550,1110.22631852795
301,257,26.429209,0.000000,0.000000,0.000000,42.109468,1112.919930650812
301,258,26.429209,0.000000,0.000000,0.000000,42.347279,1119.205087272311
301,259,26.429209,0.000000,0.000000,0.000000,42.517144,1123.694484859096
301,260,26.429209,0.000000,0.000000,0.000000,42.687008,1128.183856016672
301,261,26.429209,0.000000,0.000000,0.000000,42.958792,1135.3668921555281
301,262,26.429209,0.000000,0.000000,0.000000,43.230576,1142.549928294384
301,263,26.429209,0.000000,0.000000,0.000000,43.434413,1147.937178969317
301,264,26.429209,0.000000,0.000000,0.000000,43.485373,1149.2840114599571
301,265,26.429209,0.000000,0.000000,0.000000,43.145643,1140.305216286387
301,266,26.429209,0.000000,0.000000,0.000000,43.383454,1146.590372907886
301,267,26.429209,0.000000,0.000000,0.000000,43.553319,1151.079770494671
301,268,26.429209,0.000000,0.000000,0.000000,43.638251,1153.324456073459
301,269,26.429209,0.000000,0.000000,0.000000,43.977981,1162.303251247029
301,270,26.429209,0.000000,0.000000,0.000000,44.028940,1163.65005730846
301,271,26.429209,0.000000,0.000000,0.000000,44.079899,1164.996863369891
301,272,26.429209,0.000000,0.000000,0.000000,44.181818,1167.690501921962
301,273,26.429209,0.000000,0.000000,0.000000,44.181818,1167.690501921962
301,274,26.429209,0.000000,0.000000,0.000000,44.215791,1168.5883814393192
301,275,26.429209,0.000000,0.000000,0.000000,44.232778,1169.0373344126021
301,276,26.429209,0.000000,0.000000,0.000000,44.283737,1170.384140474033
301,277,26.429209,0.000000,0.000000,0.000000,43.740170,1156.01809462553
301,278,26.429209,0.000000,0.000000,0.000000,43.876062,1159.6096126949578
301,279,26.429209,0.000000,0.000000,0.000000,43.842089,1158.711733177601
301,280,26.429209,0.000000,0.000000,0.000000,44.011953,1163.201104335177
301,281,26.429209,0.000000,0.000000,0.000000,44.249764,1169.486260956676
301,282,26.429209,0.000000,0.000000,0.000000,44.402642,1173.526705570178
301,283,26.401998,0.000000,0.000000,0.000000,44.929223,1186.221255787554
301,284,26.401998,0.000000,0.000000,0.000000,45.065115,1189.80907609977
301,285,25.908321,0.000000,0.000000,0.000000,45.353885,1175.043011177085
301,286,22.732463,0.000000,0.000000,0.000000,45.727587,1039.500679556781
301,287,22.732463,0.000000,0.000000,0.000000,45.829506,1041.817549453278
301,288,22.732463,0.000000,0.000000,0.000000,45.880466,1042.975995767758
302,241,26.429209,0.100006,0.000000,0.000000,37.240799,984.244860097991
