,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,1.038952,0.000000,0.000000
C1-242,1.030240,0.000000,0.000000
C1-243,1.026928,0.000000,0.000000
C1-244,0.967130,0.000000,0.000000
C1-245,0.926422,0.000000,0.000000
C1-246,0.905096,0.000000,0.000000
C1-247,0.896582,0.000000,0.000000
C1-248,0.926811,0.000000,0.000000
C1-249,0.899477,0.000000,0.000000
C1-250,0.888702,0.000000,0.000000
C1-251,0.871886,0.000000,0.000000
C1-252,0.888603,0.000000,0.000000
C1-253,0.882656,0.000000,0.000000
C1-254,0.867608,0.000000,0.000000
C1-255,0.861854,0.000000,0.000000
C1-256,0.936748,0.000000,0.000000
C1-257,0.955583,0.000000,0.000000
C1-258,0.962718,0.000000,0.000000
C1-259,1.001327,0.000000,0.000000
C1-260,0.990386,0.000000,0.000000
C1-261,0.990759,0.000000,0.000000
C1-262,1.003625,0.000000,0.000000
C1-263,1.008351,0.000000,0.000000
C1-264,1.054868,0.000000,0.000000
C1-265,1.115664,0.000000,0.000000
C1-266,1.134523,0.000000,0.000000
C1-267,1.151260,0.000000,0.000000
C1-268,1.150646,0.000000,0.000000
C1-269,1.104563,0.000000,0.000000
C1-270,1.156301,0.000000,0.000000
C1-271,1.238914,0.000000,0.000000
C1-272,1.252224,0.000000,0.000000
C1-273,1.236986,0.000000,0.000000
C1-274,1.191726,0.000000,0.000000
C1-275,1.152981,0.000000,0.000000
C1-276,1.180588,0.000000,0.000000
C1-277,1.131720,0.000000,0.000000
C1-278,1.089411,0.000000,0.000000
C1-279,1.078418,0.000000,0.000000
C1-280,1.062291,0.000000,0.000000
C1-281,1.055617,0.000000,0.000000
C1-282,1.125978,0.000000,0.000000
C1-283,1.162607,0.000000,0.000000
C1-284,1.005257,0.000000,0.000000
C1-285,0.869910,0.000000,0.000000
C1-286,0.721154,0.000000,0.000000
C1-287,0.576980,0.000000,0.000000
C1-288,0.439365,0.000000,0.000000
C2-241,-4.123615,0.000000,0.000000
C2-242,-4.141038,0.000000,0.000000
C2-243,-4.180133,0.000000,0.000000
C2-244,-4.136953,0.000000,0.000000
C2-245,-4.094317,0.000000,0.000000
C2-246,-4.044441,0.000000,0.000000
C2-247,-4.008072,0.000000,0.000000
C2-248,-4.058809,0.000000,0.000000
C2-249,-3.967552,0.000000,0.000000
C2-250,-3.946379,0.000000,0.000000
C2-251,-3.914452,0.000000,0.000000
C2-252,-3.925721,0.000000,0.000000
C2-253,-3.892419,0.000000,0.000000
C2-254,-3.862719,0.000000,0.000000
C2-255,-3.827572,0.000000,0.000000
C2-256,-3.961971,0.000000,0.000000
C2-257,-4.009437,0.000000,0.000000
C2-258,-4.043795,0.000000,0.000000
C2-259,-4.093446,0.000000,0.000000
C2-260,-4.058392,0.000000,0.000000
C2-261,-4.080377,0.000000,0.000000
C2-262,-4.129897,0.000000,0.000000
C2-263,-4.127143,0.000000,0.000000
C2-264,-4.197662,0.000000,0.000000
C2-265,-4.292707,0.000000,0.000000
C2-266,-4.346494,0.000000,0.000000
C2-267,-4.385131,0.000000,0.000000
C2-268,-4.405912,0.000000,0.000000
C2-269,-4.334375,0.000000,0.000000
C2-270,-4.433129,0.000000,0.000000
C2-271,-4.598533,0.000000,0.000000
C2-272,-4.609185,0.000000,0.000000
C2-273,-4.578083,0.000000,0.000000
C2-274,-4.488199,0.000000,0.000000
C2-275,-4.407797,0.000000,0.000000
C2-276,-4.464100,0.000000,0.000000
C2-277,-4.372354,0.000000,0.000000
C2-278,-4.321318,0.000000,0.000000
C2-279,-4.360889,0.000000,0.000000
C2-280,-4.372779,0.000000,0.000000
C2-281,-4.327746,0.000000,0.000000
C2-282,-4.350890,0.000000,0.000000
C2-283,-4.318238,0.000000,0.000000
C2-284,-4.052240,0.000000,0.000000
C2-285,-3.838872,0.000000,0.000000
C2-286,-3.563290,0.000000,0.000000
C2-287,-3.222893,0.000000,0.000000
C2-288,-2.896190,0.000000,0.000000
C3-241,-0.370669,0.000000,0.000000
C3-242,-0.333209,0.000000,0.000000
C3-243,-0.292218,0.000000,0.000000
C3-244,-0.279847,0.000000,0.000000
C3-245,-0.293100,0.000000,0.000000
C3-246,-0.308909,0.000000,0.000000
C3-247,-0.345258,0.000000,0.000000
C3-248,-0.330411,0.000000,0.000000
C3-249,-0.405659,0.000000,0.000000
C3-250,-0.421720,0.000000,0.000000
C3-251,-0.439661,0.000000,0.000000
C3-252,-0.453603,0.000000,0.000000
C3-253,-0.451231,0.000000,0.000000
C3-254,-0.478622,0.000000,0.000000
C3-255,-0.517925,0.000000,0.000000
C3-256,-0.475407,0.000000,0.000000
C3-257,-0.455268,0.000000,0.000000
C3-258,-0.447862,0.000000,0.000000
C3-259,-0.450976,0.000000,0.000000
C3-260,-0.489244,0.000000,0.000000
C3-261,-0.490281,0.000000,0.000000
C3-262,-0.476277,0.000000,0.000000
C3-263,-0.500742,0.000000,0.000000
C3-264,-0.480987,0.000000,0.000000
C3-265,-0.418427,0.000000,0.000000
C3-266,-0.403317,0.000000,0.000000
C3-267,-0.395572,0.000000,0.000000
C3-268,-0.381254,0.000000,0.000000
C3-269,-0.435020,0.000000,0.000000
C3-270,-0.392250,0.000000,0.000000
C3-271,-0.313707,0.000000,0.000000
C3-272,-0.324858,0.000000,0.000000
C3-273,-0.340721,0.000000,0.000000
C3-274,-0.388177,0.000000,0.000000
C3-275,-0.431249,0.000000,0.000000
C3-276,-0.406799,0.000000,0.000000
C3-277,-0.404380,0.000000,0.000000
C3-278,-0.424431,0.000000,0.000000
C3-279,-0.371037,0.000000,0.000000
C3-280,-0.357174,0.000000,0.000000
C3-281,-0.415351,0.000000,0.000000
C3-282,-0.475308,0.000000,0.000000
C3-283,-0.588472,0.000000,0.000000
C3-284,-0.708443,0.000000,0.000000
C3-285,-0.810528,0.000000,0.000000
C3-286,-0.968496,0.000000,0.000000
C3-287,-1.173212,0.000000,0.000000
C3-288,-1.366547,0.000000,0.000000
C4-241,-2.012481,0.000000,0.000000
C4-242,-2.036270,0.000000,0.000000
C4-243,-2.069172,0.000000,0.000000
C4-244,-2.144870,0.000000,0.000000
C4-245,-2.189789,0.000000,0.000000
C4-246,-2.189087,0.000000,0.000000
C4-247,-2.181482,0.000000,0.000000
C4-248,-2.165243,0.000000,0.000000
C4-249,-2.153654,0.000000,0.000000
C4-250,-2.159553,0.000000,0.000000
C4-251,-2.167787,0.000000,0.000000
C4-252,-2.148875,0.000000,0.000000
C4-253,-2.127848,0.000000,0.000000
C4-254,-2.137395,0.000000,0.000000
C4-255,-2.126235,0.000000,0.000000
C4-256,-2.092799,0.000000,0.000000
C4-257,-2.094958,0.000000,0.000000
C4-258,-2.111777,0.000000,0.000000
C4-259,-2.082677,0.000000,0.000000
C4-260,-2.081831,0.000000,0.000000
C4-261,-2.102767,0.000000,0.000000
C4-262,-2.120804,0.000000,0.000000
C4-263,-2.115617,0.000000,0.000000
C4-264,-2.084167,0.000000,0.000000
C4-265,-2.035235,0.000000,0.000000
C4-266,-2.044950,0.000000,0.000000
C4-267,-2.046358,0.000000,0.000000
C4-268,-2.063683,0.000000,0.000000
C4-269,-2.103100,0.000000,0.000000
C4-270,-2.081878,0.000000,0.000000
C4-271,-2.052533,0.000000,0.000000
C4-272,-2.039126,0.000000,0.000000
C4-273,-2.044360,0.000000,0.000000
C4-274,-2.062430,0.000000,0.000000
C4-275,-2.075243,0.000000,0.000000
C4-276,-2.066960,0.000000,0.000000
C4-277,-2.076107,0.000000,0.000000
C4-278,-2.118067,0.000000,0.000000
C4-279,-2.163424,0.000000,0.000000
C4-280,-2.203698,0.000000,0.000000
C4-281,-2.190243,0.000000,0.000000
C4-282,-2.087388,0.000000,0.000000
C4-283,-2.014053,0.000000,0.000000
C4-284,-2.109094,0.000000,0.000000
C4-285,-2.205542,0.000000,0.000000
C4-286,-2.284817,0.000000,0.000000
C4-287,-2.305250,0.000000,0.000000
C4-288,-2.322410,0.000000,0.000000
C5-241,-0.051967,0.000000,0.000000
C5-242,-0.026719,0.000000,0.000000
C5-243,0.001599,0.000000,0.000000
C5-244,0.013686,0.000000,0.000000
C5-245,0.007725,0.000000,0.000000
C5-246,-0.002860,0.000000,0.000000
C5-247,-0.026607,0.000000,0.000000
C5-248,-0.017703,0.000000,0.000000
C5-249,-0.066796,0.000000,0.000000
C5-250,-0.076758,0.000000,0.000000
C5-251,-0.087883,0.000000,0.000000
C5-252,-0.097705,0.000000,0.000000
C5-253,-0.097982,0.000000,0.000000
C5-254,-0.114924,0.000000,0.000000
C5-255,-0.140738,0.000000,0.000000
C5-256,-0.114536,0.000000,0.000000
C5-257,-0.101171,0.000000,0.000000
C5-258,-0.095016,0.000000,0.000000
C5-259,-0.098221,0.000000,0.000000
C5-260,-0.122722,0.000000,0.000000
C5-261,-0.121754,0.000000,0.000000
C5-262,-0.111192,0.000000,0.000000
C5-263,-0.126910,0.000000,0.000000
C5-264,-0.115657,0.000000,0.000000
C5-265,-0.078365,0.000000,0.000000
C5-266,-0.067591,0.000000,0.000000
C5-267,-0.062160,0.000000,0.000000
C5-268,-0.051806,0.000000,0.000000
C5-269,-0.083899,0.000000,0.000000
C5-270,-0.057197,0.000000,0.000000
C5-271,-0.007743,0.000000,0.000000
C5-272,-0.015468,0.000000,0.000000
C5-273,-0.025472,0.000000,0.000000
C5-274,-0.055205,0.000000,0.000000
C5-275,-0.082408,0.000000,0.000000
C5-276,-0.066898,0.000000,0.000000
C5-277,-0.065935,0.000000,0.000000
C5-278,-0.076456,0.000000,0.000000
C5-279,-0.039549,0.000000,0.000000
C5-280,-0.028116,0.000000,0.000000
C5-281,-0.066043,0.000000,0.000000
C5-282,-0.109980,0.000000,0.000000
C5-283,-0.186098,0.000000,0.000000
C5-284,-0.258578,0.000000,0.000000
C5-285,-0.319090,0.000000,0.000000
C5-286,-0.416542,0.000000,0.000000
C5-287,-0.547911,0.000000,0.000000
C5-288,-0.672179,0.000000,0.000000
C6-241,1.458158,0.000000,0.000000
C6-242,1.448628,0.000000,0.000000
C6-243,1.452840,0.000000,0.000000
C6-244,1.219756,0.000000,0.000000
C6-245,1.045392,0.000000,0.000000
C6-246,0.963438,0.000000,0.000000
C6-247,0.907627,0.000000,0.000000
C6-248,1.029280,0.000000,0.000000
C6-249,0.879968,0.000000,0.000000
C6-250,0.826317,0.000000,0.000000
C6-251,0.750051,0.000000,0.000000
C6-252,0.803623,0.000000,0.000000
C6-253,0.802495,0.000000,0.000000
C6-254,0.721901,0.000000,0.000000
C6-255,0.674635,0.000000,0.000000
C6-256,0.976483,0.000000,0.000000
C6-257,1.053585,0.000000,0.000000
C6-258,1.070830,0.000000,0.000000
C6-259,1.211421,0.000000,0.000000
C6-260,1.141144,0.000000,0.000000
C6-261,1.125967,0.000000,0.000000
C6-262,1.166708,0.000000,0.000000
C6-263,1.162280,0.000000,0.000000
C6-264,1.351296,0.000000,0.000000
C6-265,1.638913,0.000000,0.000000
C6-266,1.705776,0.000000,0.000000
C6-267,1.765043,0.000000,0.000000
C6-268,1.763949,0.000000,0.000000
C6-269,1.538216,0.000000,0.000000
C6-270,1.758058,0.000000,0.000000
C6-271,2.115476,0.000000,0.000000
C6-272,2.156869,0.000000,0.000000
C6-273,2.089768,0.000000,0.000000
C6-274,1.888298,0.000000,0.000000
C6-275,1.715458,0.000000,0.000000
C6-276,1.832073,0.000000,0.000000
C6-277,1.673017,0.000000,0.000000
C6-278,1.489314,0.000000,0.000000
C6-279,1.471834,0.000000,0.000000
C6-280,1.404365,0.000000,0.000000
C6-281,1.337981,0.000000,0.000000
C6-282,1.579326,0.000000,0.000000
C6-283,1.641819,0.000000,0.000000
C6-284,0.960392,0.000000,0.000000
C6-285,0.364511,0.000000,0.000000
C6-286,-0.314161,0.000000,0.000000
C6-287,-0.979434,0.000000,0.000000
C6-288,-1.610758,0.000000,0.000000
C7-241,-7.998993,0.000000,0.000000
C7-242,-7.829679,0.000000,0.000000
C7-243,-7.542011,0.000000,0.000000
C7-244,-7.472825,0.000000,0.000000
C7-245,-7.566365,0.000000,0.000000
C7-246,-7.588303,0.000000,0.000000
C7-247,-7.693611,0.000000,0.000000
C7-248,-7.625439,0.000000,0.000000
C7-249,-7.962076,0.000000,0.000000
C7-250,-8.013356,0.000000,0.000000
C7-251,-8.059881,0.000000,0.000000
C7-252,-8.080544,0.000000,0.000000
C7-253,-8.129904,0.000000,0.000000
C7-254,-8.307510,0.000000,0.000000
C7-255,-8.508278,0.000000,0.000000
C7-256,-8.339502,0.000000,0.000000
C7-257,-8.294892,0.000000,0.000000
C7-258,-8.287858,0.000000,0.000000
C7-259,-8.360027,0.000000,0.000000
C7-260,-8.544954,0.000000,0.000000
C7-261,-8.556177,0.000000,0.000000
C7-262,-8.467518,0.000000,0.000000
C7-263,-8.613647,0.000000,0.000000
C7-264,-8.538593,0.000000,0.000000
C7-265,-8.349071,0.000000,0.000000
C7-266,-8.361083,0.000000,0.000000
C7-267,-8.457579,0.000000,0.000000
C7-268,-8.497396,0.000000,0.000000
C7-269,-8.797310,0.000000,0.000000
C7-270,-8.706318,0.000000,0.000000
C7-271,-8.469551,0.000000,0.000000
C7-272,-8.652418,0.000000,0.000000
C7-273,-8.829214,0.000000,0.000000
C7-274,-9.142579,0.000000,0.000000
C7-275,-9.458363,0.000000,0.000000
C7-276,-9.463358,0.000000,0.000000
