,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,-0.000000,0.000000,0.000000,0.000000,57.448254,-0.0
301,194,-0.000000,0.000000,0.000000,0.000000,57.431268,-0.0
301,195,-0.000000,0.000000,0.000000,0.000000,57.176471,-0.0
301,196,-0.000000,0.000000,0.000000,0.000000,57.091538,-0.0
301,197,-0.000000,0.000000,0.000000,0.000000,56.955646,-0.0
301,198,-0.000000,0.000000,0.000000,0.000000,56.836741,-0.0
301,199,-0.000000,0.000000,0.000000,0.000000,56.700849,-0.0
301,200,-0.000000,0.000000,0.000000,0.000000,56.649890,-0.0
301,201,-0.000000,0.000000,0.000000,0.000000,56.547971,-0.0
301,202,-0.000000,0.000000,0.000000,0.000000,56.361120,-0.0
301,203,0.000000,0.000000,0.000000,0.000000,56.038377,0.0
301,204,0.000000,0.000000,0.000000,0.000000,55.970431,0.0
301,205,0.000000,0.000000,0.000000,0.000000,55.511796,0.0
301,206,0.000000,0.000000,0.000000,0.000000,55.189053,0.0
301,207,0.000000,0.000000,0.000000,0.000000,55.036175,0.0
301,208,0.000000,0.000000,0.000000,0.000000,54.866310,0.0
301,209,0.000000,0.000000,0.000000,0.000000,54.747405,0.0
301,210,0.000000,0.000000,0.000000,0.000000,54.390689,0.0
301,211,0.000000,0.000000,0.000000,0.000000,54.339729,0.0
301,212,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,213,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,214,0.000000,0.000000,0.000000,0.000000,53.626298,0.0
301,215,0.000000,0.000000,0.000000,0.000000,53.456433,0.0
301,216,0.000000,0.000000,0.000000,0.000000,53.150676,0.0
301,217,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,218,0.000000,0.000000,0.000000,0.000000,52.318339,0.0
301,219,0.000000,0.000000,0.000000,0.000000,51.978610,0.0
301,220,0.000000,0.000000,0.000000,0.000000,51.825731,0.0
301,221,0.000000,0.000000,0.000000,0.000000,51.282164,0.0
301,222,0.000000,0.000000,0.000000,0.000000,51.180245,0.0
301,223,0.000000,0.000000,0.000000,0.000000,50.789556,0.0
301,224,0.000000,0.000000,0.000000,0.000000,50.517773,0.0
301,225,0.000000,0.000000,0.000000,0.000000,50.364895,0.0
301,226,0.000000,0.000000,0.000000,0.000000,50.076125,0.0
301,227,0.000000,0.000000,0.000000,0.000000,49.804341,0.0
301,228,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,229,0.000000,0.000000,0.000000,0.000000,49.549544,0.0
301,230,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,231,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,232,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,233,0.000000,0.000000,0.000000,0.000000,48.445423,0.0
301,234,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,235,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,236,0.000000,0.000000,0.000000,0.000000,47.579113,0.0
301,237,0.000000,0.000000,0.000000,0.000000,47.324316,0.0
301,238,0.000000,0.000000,0.000000,0.000000,47.120478,0.0
301,239,0.000000,0.000000,0.000000,0.000000,46.712803,0.0
301,240,0.000000,0.000000,0.000000,0.000000,46.525952,0.0
302,193,0.000000,0.577947,0.000000,0.000000,51.597043,0.0
302,194,0.000000,0.577930,0.000000,0.000000,51.581787,0.0
302,195,0.000000,0.556053,0.000000,0.000000,51.352941,0.0
302,196,0.000000,0.498721,0.000000,0.000000,51.276659,0.0
302,197,0.000000,0.577433,0.000000,0.000000,51.154608,0.0
302,198,0.000000,0.577112,0.000000,0.000000,51.047814,0.0
302,199,0.000000,0.576873,0.000000,0.000000,50.925763,0.0
302,200,0.000000,0.576907,0.000000,0.000000,50.879994,0.0
302,201,0.000000,0.576610,0.000000,0.000000,50.788455,0.0
302,202,0.000000,0.563226,0.000000,0.000000,50.620635,0.0
302,203,0.000000,0.521715,0.000000,0.000000,50.330764,0.0
302,204,0.000000,0.575298,0.000000,0.000000,50.269739,0.0
302,205,0.000000,0.574447,0.000000,0.000000,49.857817,0.0
302,206,0.000000,0.406841,0.000000,0.000000,49.567946,0.0
302,207,0.000000,0.406614,0.000000,0.000000,49.430639,0.0
302,208,0.000000,0.406656,0.000000,0.000000,49.278075,0.0
302,209,0.000000,0.406392,0.000000,0.000000,49.171280,0.0
302,210,0.000000,0.405529,0.000000,0.000000,48.850897,0.0
302,211,0.000000,0.405366,0.000000,0.000000,48.805127,0.0
302,212,0.000000,0.405151,0.000000,0.000000,48.622051,0.0
302,213,0.000000,0.404597,0.000000,0.000000,48.347436,0.0
302,214,0.000000,0.404144,0.000000,0.000000,48.164360,0.0
302,215,0.000000,0.403809,0.000000,0.000000,48.011796,0.0
