,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,6.004210,0.000000,0.000000
C1-194,6.004036,0.000000,0.000000
C1-195,5.776762,0.000000,0.000000
C1-196,5.181147,0.000000,0.000000
C1-197,5.998871,0.000000,0.000000
C1-198,5.995543,0.000000,0.000000
C1-199,5.993059,0.000000,0.000000
C1-200,5.993410,0.000000,0.000000
C1-201,5.990328,0.000000,0.000000
C1-202,5.851278,0.000000,0.000000
C1-203,5.420023,0.000000,0.000000
C1-204,5.976697,0.000000,0.000000
C1-205,5.967850,0.000000,0.000000
C1-206,4.226620,0.000000,0.000000
C1-207,4.224253,0.000000,0.000000
C1-208,4.224695,0.000000,0.000000
C1-209,4.221948,0.000000,0.000000
C1-210,4.212981,0.000000,0.000000
C1-211,4.211295,0.000000,0.000000
C1-212,4.209061,0.000000,0.000000
C1-213,4.203308,0.000000,0.000000
C1-214,4.198600,0.000000,0.000000
C1-215,4.195113,0.000000,0.000000
C1-216,4.190016,0.000000,0.000000
C1-217,4.182478,0.000000,0.000000
C1-218,4.175011,0.000000,0.000000
C1-219,4.168837,0.000000,0.000000
C1-220,4.164942,0.000000,0.000000
C1-221,4.153624,0.000000,0.000000
C1-222,4.151270,0.000000,0.000000
C1-223,4.144866,0.000000,0.000000
C1-224,4.139025,0.000000,0.000000
C1-225,4.136803,0.000000,0.000000
C1-226,4.131952,0.000000,0.000000
C1-227,4.126475,0.000000,0.000000
C1-228,4.121450,0.000000,0.000000
C1-229,4.122555,0.000000,0.000000
C1-230,4.118093,0.000000,0.000000
C1-231,4.112195,0.000000,0.000000
C1-232,4.107664,0.000000,0.000000
C1-233,4.102291,0.000000,0.000000
C1-234,4.098222,0.000000,0.000000
C1-235,4.090856,0.000000,0.000000
C1-236,4.084973,0.000000,0.000000
C1-237,4.080616,0.000000,0.000000
C1-238,4.075544,0.000000,0.000000
C1-239,4.067801,0.000000,0.000000
C1-240,4.066105,0.000000,0.000000
C2-193,-10.528429,0.000000,0.000000
C2-194,-10.526108,0.000000,0.000000
C2-195,-10.659904,0.000000,0.000000
C2-196,-11.038551,0.000000,0.000000
C2-197,-10.463407,0.000000,0.000000
C2-198,-10.463699,0.000000,0.000000
C2-199,-10.453687,0.000000,0.000000
C2-200,-10.439881,0.000000,0.000000
C2-201,-10.441923,0.000000,0.000000
C2-202,-10.531961,0.000000,0.000000
C2-203,-10.808391,0.000000,0.000000
C2-204,-10.423463,0.000000,0.000000
C2-205,-10.393306,0.000000,0.000000
C2-206,-11.562756,0.000000,0.000000
C2-207,-11.548142,0.000000,0.000000
C2-208,-11.507826,0.000000,0.000000
C2-209,-11.503556,0.000000,0.000000
C2-210,-11.496448,0.000000,0.000000
C2-211,-11.498610,0.000000,0.000000
C2-212,-11.471901,0.000000,0.000000
C2-213,-11.450656,0.000000,0.000000
C2-214,-11.443335,0.000000,0.000000
C2-215,-11.433813,0.000000,0.000000
C2-216,-11.407436,0.000000,0.000000
C2-217,-11.367015,0.000000,0.000000
C2-218,-11.344470,0.000000,0.000000
C2-219,-11.319154,0.000000,0.000000
C2-220,-11.316515,0.000000,0.000000
C2-221,-11.287299,0.000000,0.000000
C2-222,-11.283639,0.000000,0.000000
C2-223,-11.249079,0.000000,0.000000
C2-224,-11.235897,0.000000,0.000000
C2-225,-11.220142,0.000000,0.000000
C2-226,-11.195516,0.000000,0.000000
C2-227,-11.179482,0.000000,0.000000
C2-228,-11.152535,0.000000,0.000000
C2-229,-11.154935,0.000000,0.000000
C2-230,-11.149365,0.000000,0.000000
C2-231,-11.129261,0.000000,0.000000
C2-232,-11.105814,0.000000,0.000000
C2-233,-11.074225,0.000000,0.000000
C2-234,-11.069265,0.000000,0.000000
C2-235,-11.049612,0.000000,0.000000
C2-236,-11.022014,0.000000,0.000000
C2-237,-11.000888,0.000000,0.000000
C2-238,-10.996419,0.000000,0.000000
C2-239,-10.968663,0.000000,0.000000
C2-240,-10.941423,0.000000,0.000000
C3-193,3.903531,0.000000,0.000000
C3-194,3.902799,0.000000,0.000000
C3-195,3.750412,0.000000,0.000000
C3-196,3.297443,0.000000,0.000000
C3-197,3.884899,0.000000,0.000000
C3-198,3.898428,0.000000,0.000000
C3-199,3.902224,0.000000,0.000000
C3-200,3.892314,0.000000,0.000000
C3-201,3.905931,0.000000,0.000000
C3-202,3.828461,0.000000,0.000000
C3-203,3.544324,0.000000,0.000000
C3-204,3.949230,0.000000,0.000000
C3-205,3.966140,0.000000,0.000000
C3-206,2.737049,0.000000,0.000000
C3-207,2.737541,0.000000,0.000000
C3-208,2.710939,0.000000,0.000000
C3-209,2.719324,0.000000,0.000000
C3-210,2.750909,0.000000,0.000000
C3-211,2.759004,0.000000,0.000000
C3-212,2.751516,0.000000,0.000000
C3-213,2.761503,0.000000,0.000000
C3-214,2.775877,0.000000,0.000000
C3-215,2.783997,0.000000,0.000000
C3-216,2.788198,0.000000,0.000000
C3-217,2.793533,0.000000,0.000000
C3-218,2.809598,0.000000,0.000000
C3-219,2.818766,0.000000,0.000000
C3-220,2.832761,0.000000,0.000000
C3-221,2.860161,0.000000,0.000000
C3-222,2.867348,0.000000,0.000000
C3-223,2.871751,0.000000,0.000000
C3-224,2.887058,0.000000,0.000000
C3-225,2.886265,0.000000,0.000000
C3-226,2.890553,0.000000,0.000000
C3-227,2.902645,0.000000,0.000000
C3-228,2.906203,0.000000,0.000000
C3-229,2.903252,0.000000,0.000000
C3-230,2.917714,0.000000,0.000000
C3-231,2.928988,0.000000,0.000000
C3-232,2.932721,0.000000,0.000000
C3-233,2.934816,0.000000,0.000000
C3-234,2.948080,0.000000,0.000000
C3-235,2.965519,0.000000,0.000000
C3-236,2.972115,0.000000,0.000000
C3-237,2.976579,0.000000,0.000000
C3-238,2.994169,0.000000,0.000000
C3-239,3.008128,0.000000,0.000000
C3-240,2.998156,0.000000,0.000000
C4-193,-0.991331,0.000000,0.000000
C4-194,-0.989637,0.000000,0.000000
C4-195,-1.104625,0.000000,0.000000
C4-196,-1.416574,0.000000,0.000000
C4-197,-0.944279,0.000000,0.000000
C4-198,-0.947400,0.000000,0.000000
C4-199,-0.941597,0.000000,0.000000
C4-200,-0.930319,0.000000,0.000000
C4-201,-0.934617,0.000000,0.000000
C4-202,-1.013236,0.000000,0.000000
C4-203,-1.247892,0.000000,0.000000
C4-204,-0.931776,0.000000,0.000000
C4-205,-0.915484,0.000000,0.000000
C4-206,-1.886450,0.000000,0.000000
C4-207,-1.876887,0.000000,0.000000
C4-208,-1.844456,0.000000,0.000000
C4-209,-1.843446,0.000000,0.000000
C4-210,-1.845580,0.000000,0.000000
C4-211,-1.848762,0.000000,0.000000
C4-212,-1.829470,0.000000,0.000000
C4-213,-1.817576,0.000000,0.000000
C4-214,-1.815844,0.000000,0.000000
C4-215,-1.811302,0.000000,0.000000
C4-216,-1.794759,0.000000,0.000000
C4-217,-1.769171,0.000000,0.000000
C4-218,-1.757732,0.000000,0.000000
C4-219,-1.742967,0.000000,0.000000
C4-220,-1.744250,0.000000,0.000000
C4-221,-1.730852,0.000000,0.000000
C4-222,-1.729986,0.000000,0.000000
C4-223,-1.708074,0.000000,0.000000
C4-224,-1.702666,0.000000,0.000000
C4-225,-1.692070,0.000000,0.000000
C4-226,-1.676705,0.000000,0.000000
C4-227,-1.668715,0.000000,0.000000
C4-228,-1.651656,0.000000,0.000000
C4-229,-1.652605,0.000000,0.000000
C4-230,-1.652050,0.000000,0.000000
C4-231,-1.641189,0.000000,0.000000
C4-232,-1.626485,0.000000,0.000000
C4-233,-1.606038,0.000000,0.000000
C4-234,-1.605628,0.000000,0.000000
C4-235,-1.596399,0.000000,0.000000
C4-236,-1.579568,0.000000,0.000000
C4-237,-1.566557,0.000000,0.000000
C4-238,-1.567408,0.000000,0.000000
C4-239,-1.552065,0.000000,0.000000
C4-240,-1.531885,0.000000,0.000000
C5-193,2.695788,0.000000,0.000000
C5-194,2.695191,0.000000,0.000000
C5-195,2.601974,0.000000,0.000000
C5-196,2.324665,0.000000,0.000000
C5-197,2.680266,0.000000,0.000000
C5-198,2.688958,0.000000,0.000000
C5-199,2.690843,0.000000,0.000000
C5-200,2.683729,0.000000,0.000000
C5-201,2.692574,0.000000,0.000000
C5-202,2.646128,0.000000,0.000000
C5-203,2.473684,0.000000,0.000000
C5-204,2.719328,0.000000,0.000000
C5-205,2.728516,0.000000,0.000000
C5-206,1.982407,0.000000,0.000000
C5-207,1.981920,0.000000,0.000000
C5-208,1.962645,0.000000,0.000000
C5-209,1.967787,0.000000,0.000000
C5-210,1.987653,0.000000,0.000000
C5-211,1.992963,0.000000,0.000000
C5-212,1.986693,0.000000,0.000000
C5-213,1.991931,0.000000,0.000000
C5-214,2.000747,0.000000,0.000000
C5-215,2.005432,0.000000,0.000000
C5-216,2.006676,0.000000,0.000000
C5-217,2.007877,0.000000,0.000000
C5-218,2.016941,0.000000,0.000000
C5-219,2.021430,0.000000,0.000000
C5-220,2.030261,0.000000,0.000000
C5-221,2.046228,0.000000,0.000000
C5-222,2.050636,0.000000,0.000000
C5-223,2.051560,0.000000,0.000000
C5-224,2.060653,0.000000,0.000000
C5-225,2.059279,0.000000,0.000000
C5-226,2.060676,0.000000,0.000000
C5-227,2.067550,0.000000,0.000000
C5-228,2.068351,0.000000,0.000000
C5-229,2.066590,0.000000,0.000000
C5-230,2.075559,0.000000,0.000000
C5-231,2.081685,0.000000,0.000000
C5-232,2.082791,0.000000,0.000000
C5-233,2.082398,0.000000,0.000000
C5-234,2.090633,0.000000,0.000000
C5-235,2.100737,0.000000,0.000000
C5-236,2.103450,0.000000,0.000000
C5-237,2.105153,0.000000,0.000000
C5-238,2.116188,0.000000,0.000000
C5-239,2.123615,0.000000,0.000000
C5-240,2.115723,0.000000,0.000000
C6-193,14.583333,0.000000,0.000000
C6-194,14.583333,0.000000,0.000000
C6-195,14.583333,0.000000,0.000000
C6-196,14.583333,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,14.583333,0.000000,0.000000
C6-199,14.583333,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,14.583333,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,14.583333,0.000000,0.000000
C6-217,14.583333,0.000000,0.000000
C6-218,14.583333,0.000000,0.000000
C6-219,14.583333,0.000000,0.000000
C6-220,14.583333,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,14.583333,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,14.583333,0.000000,0.000000
C6-226,14.583333,0.000000,0.000000
C6-227,14.583333,0.000000,0.000000
C6-228,14.583333,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,14.583333,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,14.583333,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,14.583333,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,14.583333,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,14.583333,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,2.407393,0.000000,0.000000
C7-194,2.416924,0.000000,0.000000
C7-195,2.369730,0.000000,0.000000
C7-196,1.657167,0.000000,0.000000
C7-197,2.429787,0.000000,0.000000
C7-198,2.588768,0.000000,0.000000
C7-199,2.659962,0.000000,0.000000
C7-200,2.592009,0.000000,0.000000
C7-201,2.749155,0.000000,0.000000
C7-202,2.876679,0.000000,0.000000
C7-203,2.780556,0.000000,0.000000
C7-204,3.330332,0.000000,0.000000
C7-205,3.619788,0.000000,0.000000
C7-206,2.324838,0.000000,0.000000
C7-207,2.376922,0.000000,0.000000
C7-208,2.181525,0.000000,0.000000
C7-209,2.294617,0.000000,0.000000
C7-210,2.681478,0.000000,0.000000
C7-211,2.769369,0.000000,0.000000
C7-212,2.758738,0.000000,0.000000
C7-213,2.948370,0.000000,0.000000
C7-214,3.142087,0.000000,0.000000
C7-215,3.257759,0.000000,0.000000
C7-216,3.388105,0.000000,0.000000
C7-217,3.573153,0.000000,0.000000
C7-218,3.836957,0.000000,0.000000
C7-219,4.021995,0.000000,0.000000
C7-220,4.184347,0.000000,0.000000
C7-221,4.567395,0.000000,0.000000
C7-222,4.657015,0.000000,0.000000
C7-223,4.799534,0.000000,0.000000
C7-224,5.005019,0.000000,0.000000
C7-225,5.038936,0.000000,0.000000
C7-226,5.153259,0.000000,0.000000
C7-227,5.330823,0.000000,0.000000
C7-228,5.443331,0.000000,0.000000
C7-229,5.404104,0.000000,0.000000
C7-230,5.579577,0.000000,0.000000
C7-231,5.759094,0.000000,0.000000
C7-232,5.864065,0.000000,0.000000
C7-233,5.972941,0.000000,0.000000
C7-234,6.133477,0.000000,0.000000
C7-235,6.380141,0.000000,0.000000
C7-236,6.528106,0.000000,0.000000
C7-237,6.634892,0.000000,0.000000
C7-238,6.842054,0.000000,0.000000
C7-239,7.072103,0.000000,0.000000
C7-240,7.035381,0.000000,0.000000
C8-193,-4.271555,0.000000,0.000000
C8-194,-4.268892,0.000000,0.000000
C8-195,-4.369331,0.000000,0.000000
C8-196,-4.676430,0.000000,0.000000
C8-197,-4.196376,0.000000,0.000000
C8-198,-4.192708,0.000000,0.000000
C8-199,-4.179146,0.000000,0.000000
C8-200,-4.164957,0.000000,0.000000
C8-201,-4.163437,0.000000,0.000000
C8-202,-4.231386,0.000000,0.000000
C8-203,-4.447614,0.000000,0.000000
C8-204,-4.127618,0.000000,0.000000
C8-205,-4.085139,0.000000,0.000000
C8-206,-5.037677,0.000000,0.000000
C8-207,-5.019385,0.000000,0.000000
C8-208,-4.977255,0.000000,0.000000
C8-209,-4.969455,0.000000,0.000000
C8-210,-4.951221,0.000000,0.000000
C8-211,-4.951493,0.000000,0.000000
C8-212,-4.920563,0.000000,0.000000
C8-213,-4.891210,0.000000,0.000000
C8-214,-4.877839,0.000000,0.000000
C8-215,-4.863598,0.000000,0.000000
C8-216,-4.829597,0.000000,0.000000
C8-217,-4.777821,0.000000,0.000000
C8-218,-4.745045,0.000000,0.000000
C8-219,-4.710881,0.000000,0.000000
C8-220,-4.703436,0.000000,0.000000
C8-221,-4.659000,0.000000,0.000000
C8-222,-4.652315,0.000000,0.000000
C8-223,-4.608095,0.000000,0.000000
C8-224,-4.587168,0.000000,0.000000
C8-225,-4.567844,0.000000,0.000000
C8-226,-4.535990,0.000000,0.000000
C8-227,-4.512481,0.000000,0.000000
C8-228,-4.477964,0.000000,0.000000
C8-229,-4.481823,0.000000,0.000000
C8-230,-4.470599,0.000000,0.000000
C8-231,-4.442280,0.000000,0.000000
C8-232,-4.412057,0.000000,0.000000
C8-233,-4.372212,0.000000,0.000000
C8-234,-4.362103,0.000000,0.000000
C8-235,-4.332506,0.000000,0.000000
C8-236,-4.296277,0.000000,0.000000
C8-237,-4.268717,0.000000,0.000000
C8-238,-4.257929,0.000000,0.000000
C8-239,-4.219309,0.000000,0.000000
C8-240,-4.188459,0.000000,0.000000
C9-193,0.756288,0.000000,0.000000
C9-194,0.756488,0.000000,0.000000
C9-195,0.618059,0.000000,0.000000
C9-196,0.169743,0.000000,0.000000
C9-197,0.764643,0.000000,0.000000
C9-198,0.784687,0.000000,0.000000
C9-199,0.795927,0.000000,0.000000
C9-200,0.788809,0.000000,0.000000
C9-201,0.808010,0.000000,0.000000
C9-202,0.740776,0.000000,0.000000
C9-203,0.474320,0.000000,0.000000
C9-204,0.882949,0.000000,0.000000
C9-205,0.924984,0.000000,0.000000
C9-206,-0.286426,0.000000,0.000000
C9-207,-0.277558,0.000000,0.000000
C9-208,-0.294854,0.000000,0.000000
C9-209,-0.279955,0.000000,0.000000
C9-210,-0.228828,0.000000,0.000000
C9-211,-0.217941,0.000000,0.000000
C9-212,-0.214262,0.000000,0.000000
C9-213,-0.187525,0.000000,0.000000
C9-214,-0.161983,0.000000,0.000000
C9-215,-0.144557,0.000000,0.000000
C9-216,-0.123607,0.000000,0.000000
C9-217,-0.093145,0.000000,0.000000
C9-218,-0.056608,0.000000,0.000000
C9-219,-0.028828,0.000000,0.000000
C9-220,-0.006457,0.000000,0.000000
C9-221,0.050722,0.000000,0.000000
C9-222,0.063492,0.000000,0.000000
C9-223,0.089298,0.000000,0.000000
C9-224,0.119495,0.000000,0.000000
C9-225,0.127077,0.000000,0.000000
C9-226,0.147185,0.000000,0.000000
C9-227,0.174167,0.000000,0.000000
C9-228,0.194475,0.000000,0.000000
C9-229,0.188732,0.000000,0.000000
C9-230,0.213431,0.000000,0.000000
C9-231,0.241455,0.000000,0.000000
C9-232,0.260078,0.000000,0.000000
C9-233,0.280784,0.000000,0.000000
C9-234,0.303354,0.000000,0.000000
C9-235,0.340335,0.000000,0.000000
C9-236,0.365543,0.000000,0.000000
C9-237,0.383966,0.000000,0.000000
C9-238,0.412723,0.000000,0.000000
