,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,2.870557,0.000000,0.000000
C1-2,2.943787,0.000000,0.000000
C1-3,2.983353,0.000000,0.000000
C1-4,2.983138,0.000000,0.000000
C1-5,2.959396,0.000000,0.000000
C1-6,2.897582,0.000000,0.000000
C1-7,2.848970,0.000000,0.000000
C1-8,2.739499,0.000000,0.000000
C1-9,2.623483,0.000000,0.000000
C1-10,2.606454,0.000000,0.000000
C1-11,2.648932,0.000000,0.000000
C1-12,2.648746,0.000000,0.000000
C1-13,2.579571,0.000000,0.000000
C1-14,2.525544,0.000000,0.000000
C1-15,2.554288,0.000000,0.000000
C1-16,2.594503,0.000000,0.000000
C1-17,2.531282,0.000000,0.000000
C1-18,2.455917,0.000000,0.000000
C1-19,2.372371,0.000000,0.000000
C1-20,2.251954,0.000000,0.000000
C1-21,2.173184,0.000000,0.000000
C1-22,2.170200,0.000000,0.000000
C1-23,2.140722,0.000000,0.000000
C1-24,1.996398,0.000000,0.000000
C1-25,1.856129,0.000000,0.000000
C1-26,1.945420,0.000000,0.000000
C1-27,2.048189,0.000000,0.000000
C1-28,2.084306,0.000000,0.000000
C1-29,2.108694,0.000000,0.000000
C1-30,2.090188,0.000000,0.000000
C1-31,2.102204,0.000000,0.000000
C1-32,2.108113,0.000000,0.000000
C1-33,2.137480,0.000000,0.000000
C1-34,2.111526,0.000000,0.000000
C1-35,2.171392,0.000000,0.000000
C1-36,2.210476,0.000000,0.000000
C1-37,2.106206,0.000000,0.000000
C1-38,1.958612,0.000000,0.000000
C1-39,1.968606,0.000000,0.000000
C1-40,1.995066,0.000000,0.000000
C1-41,2.008100,0.000000,0.000000
C1-42,1.980147,0.000000,0.000000
C1-43,1.934731,0.000000,0.000000
C1-44,1.938507,0.000000,0.000000
C1-45,1.886876,0.000000,0.000000
C1-46,1.794822,0.000000,0.000000
C1-47,1.778326,0.000000,0.000000
C1-48,1.738509,0.000000,0.000000
C2-1,-8.105581,0.000000,0.000000
C2-2,-8.251985,0.000000,0.000000
C2-3,-8.347238,0.000000,0.000000
C2-4,-8.361975,0.000000,0.000000
C2-5,-8.313596,0.000000,0.000000
C2-6,-8.161928,0.000000,0.000000
C2-7,-8.051551,0.000000,0.000000
C2-8,-7.785952,0.000000,0.000000
C2-9,-7.520175,0.000000,0.000000
C2-10,-7.471655,0.000000,0.000000
C2-11,-7.535457,0.000000,0.000000
C2-12,-7.503940,0.000000,0.000000
C2-13,-7.322790,0.000000,0.000000
C2-14,-7.208787,0.000000,0.000000
C2-15,-7.264106,0.000000,0.000000
