,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,26.429209,0.000000,1000000.000000,0.000000,65.839572,1740.0878088585482
301,242,26.429209,0.000000,1000000.000000,0.000000,65.414910,1728.8643281061902
301,243,26.429209,0.000000,1000000.000000,0.000000,65.380937,1727.9664485888331
301,244,26.429209,0.000000,1000000.000000,0.000000,65.126140,1721.2323654232603
301,245,26.429209,0.000000,1000000.000000,0.000000,64.990249,1717.6408737830411
301,246,26.429209,0.000000,1000000.000000,0.000000,64.939289,1716.294041292401
301,247,26.429209,0.000000,1000000.000000,0.000000,64.769424,1711.804643705616
301,248,26.429209,0.000000,1000000.000000,0.000000,64.429695,1702.8258749612548
301,249,26.429209,0.000000,1000000.000000,0.000000,64.174898,1696.091791795682
301,250,26.429209,0.000000,1000000.000000,0.000000,63.920101,1689.357708630109
301,251,26.429209,0.000000,1000000.000000,0.000000,63.580371,1680.378913456539
301,252,26.456419,0.000000,1000000.000000,0.000000,63.257628,1673.570311314132
301,253,26.401998,0.000000,1000000.000000,0.000000,61.915697,1634.698108362606
301,254,26.401998,0.000000,1000000.000000,0.000000,61.728846,1629.764868634308
301,255,26.401998,0.000000,1000000.000000,0.000000,61.338157,1619.449898437686
301,256,26.401998,0.000000,1000000.000000,0.000000,61.100346,1613.171212891308
301,257,26.401998,0.000000,1000000.000000,0.000000,60.862535,1606.89252734493
301,258,26.401998,0.000000,1000000.000000,0.000000,60.539792,1598.371467304416
301,259,26.401998,0.000000,1000000.000000,0.000000,60.217049,1589.850407263902
301,260,26.401998,0.000000,1000000.000000,0.000000,59.877320,1580.8808828853598
301,261,26.401998,0.000000,1000000.000000,0.000000,59.588550,1573.2567779228998
301,262,26.401998,0.000000,1000000.000000,0.000000,59.418685,1568.77200253263
301,263,26.483630,0.000000,1000000.000000,0.000000,59.044983,1563.72548312829
301,264,26.429209,0.000000,1000000.000000,0.000000,58.586348,1548.390835838732
302,241,26.429209,0.388132,1000000.000000,0.000000,59.133690,1562.85665195121
302,242,26.429209,0.383115,1000000.000000,0.000000,58.752281,1552.776313775729
302,243,26.429209,0.383576,1000000.000000,0.000000,58.721768,1551.9698793215118
302,244,26.429209,0.386057,1000000.000000,0.000000,58.492922,1545.921660558698
302,245,26.429209,0.383477,1000000.000000,0.000000,58.370871,1542.695949171039
302,246,26.429209,0.376462,1000000.000000,0.000000,58.325102,1541.486310704318
302,247,26.429209,0.371980,1000000.000000,0.000000,58.172539,1537.4541912916511
302,248,26.429209,0.375944,1000000.000000,0.000000,57.867411,1529.389899607899
302,249,26.429209,0.380399,1000000.000000,0.000000,57.638566,1523.3417072742939
302,250,26.429209,0.377307,1000000.000000,0.000000,57.409720,1517.29348851148
302,251,26.429209,0.378699,1000000.000000,0.000000,57.104593,1509.229223256937
302,252,26.456419,0.381762,1000000.000000,0.000000,56.814722,1503.114090600518
302,253,26.401998,0.382239,1000000.000000,0.000000,55.609468,1468.2010629170638
302,254,26.401998,0.376445,1000000.000000,0.000000,55.441648,1463.770279612704
302,255,26.401998,0.366853,1000000.000000,0.000000,55.090752,1454.505924122496
302,256,26.401998,0.364761,1000000.000000,0.000000,54.877163,1448.866747771674
302,257,26.401998,0.365154,1000000.000000,0.000000,54.663573,1443.227545018854
302,258,26.401998,0.362484,1000000.000000,0.000000,54.373702,1435.574371456596
302,259,26.401998,0.360549,1000000.000000,0.000000,54.083831,1427.921197894338
302,260,26.401998,0.367280,1000000.000000,0.000000,53.778704,1419.8652354505919
302,261,26.401998,0.367537,1000000.000000,0.000000,53.519346,1413.017666053308
302,262,26.401998,0.354090,1000000.000000,0.000000,53.366782,1408.9896716304359
302,263,26.483630,0.331466,1000000.000000,0.000000,53.031142,1404.4571432054602
302,264,26.429209,0.309140,1000000.000000,0.000000,52.619220,1390.68436279698
303,241,26.429209,-15.213547,0.000000,1000000.000000,109.732620,2900.14634809758
303,242,26.429209,-15.013977,1000000.000000,0.000000,109.024851,2881.440573272859
303,243,26.429209,-15.037474,0.000000,1000000.000000,108.968229,2879.944098600861
303,244,26.429209,-15.094976,1000000.000000,0.000000,108.543567,2868.720617848503
303,245,26.429209,-15.047624,1000000.000000,0.000000,108.317081,2862.734772018929
303,246,26.429209,-14.863354,1000000.000000,0.000000,108.232148,2860.4900600109318
303,247,26.429209,-14.699152,1000000.000000,0.000000,107.949041,2853.007765938569
303,248,26.429209,-14.743033,1000000.000000,0.000000,107.382825,2838.043124935425
303,249,26.429209,-14.847974,1000000.000000,0.000000,106.958163,2826.819644183067
303,250,26.429209,-14.768841,1000000.000000,0.000000,106.533501,2815.596163430709
303,251,26.429209,-14.818739,0.000000,1000000.000000,105.967285,2800.631522427565
