,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,241,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,128558.104915,438343.492984,0.000000,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,241,0.000000,0.000000,309.900000,0.000000,-1382109.794543,5000.000000,-2219411.951179,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,242,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,2200.341957,112700.836078,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,242,0.000000,0.000000,302.800000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,243,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,126276.996345,321505.815895,0.000000,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,243,0.000000,0.000000,303.000000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,244,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,2200.341957,112700.836078,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,244,0.000000,0.000000,303.200000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,245,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,111651.304804,0.000000,427617.591781,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,245,0.000000,0.000000,301.300000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,246,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,246,0.000000,0.000000,292.900000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,247,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,247,0.000000,0.000000,284.500000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,248,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,1843.908891,300.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,248,0.000000,0.000000,285.600000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,249,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,116702.905583,0.000000,168876.158634,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,249,0.000000,0.000000,290.300000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,250,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,19457.409070,996602.488576,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,250,0.000000,0.000000,289.200000,0.000000,-1933685.387163,5000.000000,-2770987.543799,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,251,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,251,0.000000,0.000000,291.400000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,252,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,123216.292342,164737.501297,0.000000,0.000000,1000000.000000,0.000000,301,26.456419,0.0
313_STORAGE_1,252,0.000000,0.000000,288.300000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.456419,0.0
301_STORAGE_1,253,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,253,0.000000,0.000000,287.900000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,254,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,19382.948403,992788.636191,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,254,0.000000,0.000000,279.100000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,255,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,217.065124,11118.008663,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,255,0.000000,0.000000,266.500000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,256,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,256,0.000000,0.000000,263.500000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,257,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,26.401998,0.0
313_STORAGE_1,257,0.000000,0.000000,265.400000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,258,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,422.127661,21621.248542,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,258,0.000000,0.000000,262.800000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,259,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129653.218673,494434.881743,0.000000,0.000000,1000000.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,259,0.000000,0.000000,262.300000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,260,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,19382.948403,992788.636191,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,260,0.000000,0.000000,277.500000,0.000000,-1082652.289093,5000.000000,-1919954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,261,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,261,0.000000,0.000000,279.600000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,262,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,262,0.000000,0.000000,265.300000,0.000000,-1488774.291283,5000.000000,-2326076.447919,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,263,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,26.483630,0.0
313_STORAGE_1,263,0.000000,0.000000,234.600000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.483630,0.0
301_STORAGE_1,264,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,264,0.000000,0.000000,205.600000,0.000000,-1973602.052299,5000.000000,-2810904.208935,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
