,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-241,48.387030,-0.000000,0.000000
C1-242,47.761547,-0.000000,0.000000
C1-243,47.819008,-0.000000,0.000000
C1-244,48.128313,-0.000000,0.000000
C1-245,47.806647,-0.000000,0.000000
C1-246,46.932098,-0.000000,0.000000
C1-247,46.373445,-0.000000,0.000000
C1-248,46.867618,-0.000000,0.000000
C1-249,47.422914,-0.000000,0.000000
C1-250,47.037497,-0.000000,0.000000
C1-251,47.211074,-0.000000,0.000000
C1-252,47.592919,-0.000000,0.000000
C1-253,47.652330,-0.000000,0.000000
C1-254,46.930001,-0.000000,0.000000
C1-255,45.734271,-0.000000,0.000000
C1-256,45.473409,-0.000000,0.000000
C1-257,45.522477,-0.000000,0.000000
C1-258,45.189628,-0.000000,0.000000
C1-259,44.948329,-0.000000,0.000000
C1-260,45.787497,-0.000000,0.000000
C1-261,45.819568,-0.000000,0.000000
C1-262,44.143127,-0.000000,0.000000
C1-263,41.322692,-0.000000,0.000000
C1-264,38.539339,-0.000000,0.000000
C2-241,-125.841935,-0.000000,0.000000
C2-242,-124.191155,-0.000000,0.000000
C2-243,-124.385510,-0.000000,0.000000
C2-244,-124.861154,-0.000000,0.000000
C2-245,-124.469469,-0.000000,0.000000
C2-246,-122.945244,-0.000000,0.000000
C2-247,-121.587010,-0.000000,0.000000
C2-248,-121.949983,-0.000000,0.000000
C2-249,-122.818028,-0.000000,0.000000
C2-250,-122.163462,-0.000000,0.000000
C2-251,-122.576203,-0.000000,0.000000
C2-252,-122.927400,-0.000000,0.000000
C2-253,-122.244631,-0.000000,0.000000
C2-254,-120.599085,-0.000000,0.000000
C2-255,-118.047024,-0.000000,0.000000
C2-256,-117.312083,-0.000000,0.000000
C2-257,-117.267732,-0.000000,0.000000
C2-258,-116.421011,-0.000000,0.000000
C2-259,-115.782815,-0.000000,0.000000
C2-260,-117.342924,-0.000000,0.000000
C2-261,-117.348611,-0.000000,0.000000
C2-262,-113.855303,-0.000000,0.000000
C2-263,-107.708357,-0.000000,0.000000
C2-264,-101.816073,-0.000000,0.000000
