,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,3.264367,0.000000,0.000000
C1-146,1.784183,0.000000,0.000000
C1-147,3.445286,0.000000,0.000000
C1-148,3.220127,0.000000,0.000000
C1-149,2.961149,0.000000,0.000000
C1-150,3.135680,0.000000,0.000000
C1-151,3.243005,0.000000,0.000000
C1-152,1.434386,0.000000,0.000000
C1-153,2.653498,0.000000,0.000000
C1-154,1.727564,0.000000,0.000000
C1-155,2.999958,0.000000,0.000000
C1-156,3.354800,0.000000,0.000000
C1-157,1.711535,0.000000,0.000000
C1-158,3.412424,0.000000,0.000000
C1-159,3.403730,0.000000,0.000000
C1-160,2.454542,0.000000,0.000000
C1-161,3.389518,0.000000,0.000000
C1-162,1.556570,0.000000,0.000000
C1-163,2.747612,0.000000,0.000000
C1-164,1.664281,0.000000,0.000000
C1-165,1.442670,0.000000,0.000000
C1-166,3.110943,0.000000,0.000000
C1-167,2.952735,0.000000,0.000000
C1-168,1.397677,0.000000,0.000000
C1-169,1.383029,0.000000,0.000000
C1-170,1.414648,0.000000,0.000000
C1-171,1.455073,0.000000,0.000000
C1-172,1.474396,0.000000,0.000000
C1-173,1.471929,0.000000,0.000000
C1-174,1.460747,0.000000,0.000000
C1-175,1.449702,0.000000,0.000000
C1-176,1.442212,0.000000,0.000000
C1-177,1.428781,0.000000,0.000000
C1-178,1.433630,0.000000,0.000000
C1-179,1.424704,0.000000,0.000000
C1-180,1.457250,0.000000,0.000000
C1-181,1.430420,0.000000,0.000000
C1-182,1.442911,0.000000,0.000000
C1-183,1.473222,0.000000,0.000000
C1-184,1.521573,0.000000,0.000000
C1-185,1.560518,0.000000,0.000000
C1-186,1.592787,0.000000,0.000000
C1-187,1.619954,0.000000,0.000000
C1-188,1.652154,0.000000,0.000000
C1-189,1.671962,0.000000,0.000000
C1-190,1.675219,0.000000,0.000000
C1-191,1.685778,0.000000,0.000000
C1-192,1.723186,0.000000,0.000000
C2-145,-3.486505,0.000000,0.000000
C2-146,-5.169916,0.000000,0.000000
C2-147,-3.808278,0.000000,0.000000
C2-148,-3.964410,0.000000,0.000000
C2-149,-4.162299,0.000000,0.000000
C2-150,-4.074118,0.000000,0.000000
C2-151,-3.964333,0.000000,0.000000
C2-152,-4.444106,0.000000,0.000000
C2-153,-4.355365,0.000000,0.000000
C2-154,-5.065393,0.000000,0.000000
C2-155,-4.101748,0.000000,0.000000
C2-156,-3.650550,0.000000,0.000000
C2-157,-5.039024,0.000000,0.000000
C2-158,-3.779098,0.000000,0.000000
C2-159,-3.767441,0.000000,0.000000
C2-160,-4.471623,0.000000,0.000000
C2-161,-3.764219,0.000000,0.000000
C2-162,-4.718859,0.000000,0.000000
C2-163,-3.471382,0.000000,0.000000
C2-164,-4.927518,0.000000,0.000000
C2-165,-4.493686,0.000000,0.000000
C2-166,-3.198958,0.000000,0.000000
C2-167,-3.324914,0.000000,0.000000
C2-168,-4.456869,0.000000,0.000000
C2-169,-4.407355,0.000000,0.000000
C2-170,-4.427891,0.000000,0.000000
C2-171,-4.503093,0.000000,0.000000
C2-172,-4.548900,0.000000,0.000000
C2-173,-4.522386,0.000000,0.000000
C2-174,-4.503440,0.000000,0.000000
C2-175,-4.507073,0.000000,0.000000
C2-176,-4.523584,0.000000,0.000000
C2-177,-4.508168,0.000000,0.000000
C2-178,-4.453204,0.000000,0.000000
C2-179,-4.418517,0.000000,0.000000
C2-180,-4.507691,0.000000,0.000000
C2-181,-4.429816,0.000000,0.000000
C2-182,-4.452834,0.000000,0.000000
C2-183,-4.505546,0.000000,0.000000
C2-184,-4.602240,0.000000,0.000000
C2-185,-4.698541,0.000000,0.000000
C2-186,-4.760699,0.000000,0.000000
C2-187,-4.798825,0.000000,0.000000
C2-188,-4.866290,0.000000,0.000000
C2-189,-4.937676,0.000000,0.000000
C2-190,-4.967086,0.000000,0.000000
C2-191,-5.001236,0.000000,0.000000
C2-192,-5.089690,0.000000,0.000000
C3-145,0.701324,0.000000,0.000000
C3-146,-0.300332,0.000000,0.000000
C3-147,0.873320,0.000000,0.000000
C3-148,0.734476,0.000000,0.000000
C3-149,0.589376,0.000000,0.000000
C3-150,0.720335,0.000000,0.000000
C3-151,0.805230,0.000000,0.000000
C3-152,-0.595659,0.000000,0.000000
C3-153,0.398834,0.000000,0.000000
C3-154,-0.250563,0.000000,0.000000
C3-155,0.669124,0.000000,0.000000
C3-156,0.895257,0.000000,0.000000
C3-157,-0.266565,0.000000,0.000000
C3-158,0.943533,0.000000,0.000000
C3-159,0.940570,0.000000,0.000000
C3-160,0.292747,0.000000,0.000000
C3-161,0.974209,0.000000,0.000000
C3-162,-0.403455,0.000000,0.000000
C3-163,0.382746,0.000000,0.000000
C3-164,-0.295429,0.000000,0.000000
C3-165,-0.511897,0.000000,0.000000
C3-166,0.691769,0.000000,0.000000
C3-167,0.591972,0.000000,0.000000
C3-168,-0.507968,0.000000,0.000000
C3-169,-0.514523,0.000000,0.000000
C3-170,-0.525606,0.000000,0.000000
C3-171,-0.509231,0.000000,0.000000
C3-172,-0.489825,0.000000,0.000000
C3-173,-0.516703,0.000000,0.000000
C3-174,-0.538622,0.000000,0.000000
C3-175,-0.533852,0.000000,0.000000
C3-176,-0.526838,0.000000,0.000000
C3-177,-0.555718,0.000000,0.000000
C3-178,-0.611285,0.000000,0.000000
C3-179,-0.662526,0.000000,0.000000
C3-180,-0.628546,0.000000,0.000000
C3-181,-0.617308,0.000000,0.000000
C3-182,-0.642168,0.000000,0.000000
C3-183,-0.652326,0.000000,0.000000
C3-184,-0.628046,0.000000,0.000000
