,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,26.401998,0.000000,0.000000,0.000000,44.249764,1168.282180628472
301,146,26.401998,0.000000,0.000000,0.000000,44.232778,1167.833716290444
301,147,26.401998,0.000000,0.000000,0.000000,43.876062,1158.415701171876
301,148,26.401998,0.000000,0.000000,0.000000,43.740170,1154.82788085966
301,149,26.401998,0.000000,0.000000,0.000000,43.638251,1152.137015625498
301,150,26.401998,0.000000,0.000000,0.000000,43.451400,1147.2037758971999
301,151,26.401998,0.000000,0.000000,0.000000,43.264549,1142.270536168902
301,152,26.401998,0.000000,0.000000,0.000000,43.264549,1142.270536168902
301,153,26.401998,0.000000,0.000000,0.000000,43.060711,1136.888805700578
301,154,26.401998,0.000000,0.000000,0.000000,43.060711,1136.888805700578
301,155,26.401998,0.000000,0.000000,0.000000,42.958792,1134.197940466416
301,156,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
301,157,26.401998,0.000000,0.000000,0.000000,43.128657,1138.682715856686
301,158,26.401998,0.000000,0.000000,0.000000,43.077697,1137.337270038606
301,159,26.401998,0.000000,0.000000,0.000000,43.077697,1137.337270038606
301,160,26.401998,0.000000,0.000000,0.000000,42.958792,1134.197940466416
301,161,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
301,162,26.401998,0.000000,0.000000,0.000000,42.788927,1129.713165076146
301,163,26.401998,0.000000,0.000000,0.000000,42.703995,1127.4707905820098
301,164,26.401998,0.000000,0.000000,0.000000,42.703995,1127.4707905820098
301,165,26.401998,0.000000,0.000000,0.000000,42.754954,1128.8162099980918
301,166,26.401998,0.000000,0.000000,0.000000,42.754954,1128.8162099980918
301,167,26.401998,0.000000,0.000000,0.000000,42.737968,1128.367745660064
301,168,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
301,169,25.908321,0.000000,0.000000,0.000000,42.466184,1100.227526717064
301,170,25.908321,0.000000,0.000000,0.000000,42.466184,1100.227526717064
301,171,25.908321,0.000000,0.000000,0.000000,42.687008,1105.948705793568
301,172,23.334982,0.000000,0.000000,0.000000,42.771941,998.0824733400619
301,173,22.732463,0.000000,0.000000,0.000000,42.805914,973.083856186182
301,174,22.732463,0.000000,0.000000,0.000000,42.975779,976.945306013677
301,175,22.732463,0.000000,0.000000,0.000000,43.094684,979.648309526692
301,176,22.732463,0.000000,0.000000,0.000000,43.298522,984.2820493196859
301,177,22.732463,0.000000,0.000000,0.000000,43.621265,991.6187926256949
301,178,22.732463,0.000000,0.000000,0.000000,43.570305,990.460346311215
301,179,22.732463,0.000000,0.000000,0.000000,43.876062,997.4109560007059
301,180,22.732463,0.000000,0.000000,0.000000,44.147845,1003.5892529922348
301,181,22.732463,0.000000,0.000000,0.000000,43.400440,986.5988964837201
301,182,22.732463,0.000000,0.000000,0.000000,43.825102,996.252509686226
