,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,-1.095717,0.000000,0.000000
C1-2,19.917232,0.000000,0.000000
C1-3,-5.632818,0.000000,0.000000
C1-4,-9.812150,0.000000,0.000000
C1-5,-10.025406,0.000000,0.000000
C1-6,18.622146,0.000000,0.000000
C1-7,31.891763,0.000000,0.000000
C1-8,41.757069,0.000000,0.000000
C1-9,46.270352,0.000000,0.000000
C1-10,46.457894,0.000000,0.000000
C1-11,47.309487,0.000000,0.000000
C1-12,46.012134,0.000000,0.000000
C1-13,34.341294,0.000000,0.000000
C1-14,28.759736,0.000000,0.000000
C1-15,23.024404,0.000000,0.000000
C1-16,42.687670,0.000000,0.000000
C1-17,41.640799,0.000000,0.000000
C1-18,46.368108,0.000000,0.000000
C1-19,24.741953,0.000000,0.000000
C1-20,26.922602,0.000000,0.000000
C1-21,31.487207,0.000000,0.000000
C1-22,25.948410,0.000000,0.000000
C1-23,22.395088,0.000000,0.000000
C1-24,23.290603,0.000000,0.000000
C2-1,-77.493666,0.000000,0.000000
C2-2,-55.734646,0.000000,0.000000
C2-3,-56.480558,0.000000,0.000000
C2-4,-21.169329,0.000000,0.000000
C2-5,-45.874341,0.000000,0.000000
C2-6,-51.270985,0.000000,0.000000
C2-7,-84.398784,0.000000,0.000000
C2-8,-107.695568,0.000000,0.000000
C2-9,-120.573676,0.000000,0.000000
C2-10,-122.358290,0.000000,0.000000
C2-11,-122.636334,0.000000,0.000000
C2-12,-119.720407,0.000000,0.000000
C2-13,-95.331020,0.000000,0.000000
C2-14,-83.814730,0.000000,0.000000
C2-15,-71.760676,0.000000,0.000000
C2-16,-55.957052,0.000000,0.000000
C2-17,-53.971032,0.000000,0.000000
C2-18,-66.628669,0.000000,0.000000
C2-19,-78.784227,0.000000,0.000000
C2-20,-81.000105,0.000000,0.000000
C2-21,-89.040359,0.000000,0.000000
C2-22,-74.717412,0.000000,0.000000
C2-23,-61.302007,0.000000,0.000000
C2-24,-60.755458,0.000000,0.000000
C3-1,-15.314445,0.000000,0.000000
C3-2,-6.976006,0.000000,0.000000
C3-3,-29.740468,0.000000,0.000000
