,hour,dispatch,dual,offer,lmp
320_PV_1-145,145,3.083333,0.000000,0.000000,0.000000
314_PV_1-145,145,2.850000,0.000000,0.000000,0.000000
314_PV_2-145,145,3.016667,0.000000,0.000000,0.000000
313_PV_1-145,145,0.000000,0.000000,0.000000,0.000000
314_PV_3-145,145,0.000000,0.000000,0.000000,0.000000
314_PV_4-145,145,3.166667,0.000000,0.000000,0.000000
313_PV_2-145,145,0.000000,0.000000,0.000000,0.000000
310_PV_1-145,145,2.841667,0.000000,0.000000,0.000000
324_PV_1-145,145,3.208333,0.000000,0.000000,0.000000
312_PV_1-145,145,5.725000,0.000000,0.000000,0.000000
310_PV_2-145,145,3.175000,0.000000,0.000000,0.000000
324_PV_2-145,145,2.950000,0.000000,0.000000,0.000000
324_PV_3-145,145,3.150000,0.000000,0.000000,0.000000
319_PV_1-145,145,11.783333,0.000000,0.000000,0.000000
308_RTPV_1-145,145,4.841667,0.000000,0.000000,0.000000
313_RTPV_1-145,145,4.916667,0.000000,0.000000,0.000000
313_RTPV_2-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-145,145,3.208333,0.000000,0.000000,0.000000
313_RTPV_6-145,145,3.316667,0.000000,0.000000,0.000000
313_RTPV_7-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-145,145,3.383333,0.000000,0.000000,0.000000
313_RTPV_11-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-145,145,1.391667,0.000000,0.000000,0.000000
320_RTPV_1-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-145,145,0.000000,0.000000,0.000000,0.000000
309_WIND_1-145,145,7.725000,0.000000,0.000000,0.000000
317_WIND_1-145,145,14.618279,0.000000,0.000000,0.000000
303_WIND_1-145,145,22.608333,0.000000,0.000000,0.000000
320_PV_1-146,146,3.100000,0.000000,0.000000,0.000000
314_PV_1-146,146,2.875000,0.000000,0.000000,0.000000
314_PV_2-146,146,3.025000,0.000000,0.000000,0.000000
313_PV_1-146,146,5.458333,0.000000,0.000000,0.000000
314_PV_3-146,146,5.150000,0.000000,0.000000,0.000000
314_PV_4-146,146,3.175000,0.000000,0.000000,0.000000
313_PV_2-146,146,0.000000,0.000000,0.000000,0.000000
310_PV_1-146,146,2.833333,0.000000,0.000000,0.000000
324_PV_1-146,146,3.216667,0.000000,0.000000,0.000000
312_PV_1-146,146,5.758333,0.000000,0.000000,0.000000
310_PV_2-146,146,3.175000,0.000000,0.000000,0.000000
324_PV_2-146,146,2.958333,0.000000,0.000000,0.000000
324_PV_3-146,146,3.175000,0.000000,0.000000,0.000000
319_PV_1-146,146,11.791667,0.000000,0.000000,0.000000
308_RTPV_1-146,146,4.908333,0.000000,0.000000,0.000000
313_RTPV_1-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-146,146,2.991667,0.000000,0.000000,0.000000
313_RTPV_4-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-146,146,3.158333,0.000000,0.000000,0.000000
313_RTPV_10-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-146,146,0.000000,0.000000,0.000000,0.000000
309_WIND_1-146,146,7.808333,0.000000,0.000000,0.000000
317_WIND_1-146,146,13.457327,0.000000,0.000000,0.000000
303_WIND_1-146,146,23.616667,0.000000,0.000000,0.000000
320_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
314_PV_1-147,147,2.825000,0.000000,0.000000,0.000000
314_PV_2-147,147,3.058333,0.000000,0.000000,0.000000
313_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
314_PV_3-147,147,5.183333,0.000000,0.000000,0.000000
314_PV_4-147,147,3.191667,0.000000,0.000000,0.000000
313_PV_2-147,147,0.000000,0.000000,0.000000,0.000000
