,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,52.352312,0.0
301,146,0.000000,0.000000,0.000000,0.000000,52.658069,0.0
301,147,0.000000,0.000000,0.000000,0.000000,52.844920,0.0
301,148,0.000000,0.000000,0.000000,0.000000,52.946839,0.0
301,149,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,150,0.000000,0.000000,0.000000,0.000000,53.167663,0.0
301,151,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,152,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,153,0.000000,0.000000,0.000000,0.000000,53.371500,0.0
301,154,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,155,0.000000,0.000000,0.000000,0.000000,53.643284,0.0
301,156,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,157,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,158,0.000000,0.000000,0.000000,0.000000,53.932054,0.0
301,159,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,160,0.000000,0.000000,0.000000,0.000000,54.016986,0.0
301,161,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,162,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,163,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,164,0.000000,0.000000,0.000000,0.000000,54.118905,0.0
301,165,0.000000,0.000000,0.000000,0.000000,54.050959,0.0
301,166,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,167,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,168,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,169,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,170,0.000000,0.000000,0.000000,0.000000,54.288770,0.0
301,171,0.000000,0.000000,0.000000,0.000000,54.186851,0.0
301,172,0.000000,0.000000,0.000000,0.000000,54.152878,0.0
301,173,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,174,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,175,0.000000,0.000000,0.000000,0.000000,53.966027,0.0
301,176,0.000000,0.000000,0.000000,0.000000,53.898081,0.0
301,177,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,178,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,179,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,180,0.000000,0.000000,0.000000,0.000000,53.677257,0.0
301,181,0.000000,0.000000,0.000000,0.000000,53.558352,0.0
301,182,0.000000,0.000000,0.000000,0.000000,53.609311,0.0
301,183,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,184,0.000000,0.000000,0.000000,0.000000,53.337528,0.0
301,185,0.000000,0.000000,0.000000,0.000000,53.201636,0.0
301,186,0.000000,0.000000,0.000000,0.000000,53.116703,0.0
301,187,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,188,0.000000,0.000000,0.000000,0.000000,52.929852,0.0
301,189,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,190,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,191,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,192,0.000000,0.000000,0.000000,0.000000,52.556150,0.0
302,145,0.000000,0.409645,0.000000,0.000000,47.020132,0.0
302,146,0.000000,0.420057,0.000000,0.000000,47.294747,0.0
302,147,0.000000,0.410543,0.000000,0.000000,47.462567,0.0
302,148,0.000000,0.437883,0.000000,0.000000,47.554105,0.0
302,149,0.000000,0.437995,0.000000,0.000000,47.645643,0.0
302,150,0.000000,0.431806,0.000000,0.000000,47.752438,0.0
302,151,0.000000,0.302172,0.000000,0.000000,47.843976,0.0
302,152,0.000000,0.516415,0.000000,0.000000,47.966027,0.0
302,153,0.000000,0.542257,0.000000,0.000000,47.935514,0.0
302,154,0.000000,0.520658,0.000000,0.000000,48.194873,0.0
302,155,0.000000,0.376073,0.000000,0.000000,48.179616,0.0
302,156,0.000000,0.558462,0.000000,0.000000,48.194873,0.0
302,157,0.000000,0.574915,0.000000,0.000000,48.393205,0.0
302,158,0.000000,0.409450,0.000000,0.000000,48.438975,0.0
302,159,0.000000,0.401231,0.000000,0.000000,48.393205,0.0
302,160,0.000000,0.533139,0.000000,0.000000,48.515256,0.0
302,161,0.000000,0.372289,0.000000,0.000000,48.561025,0.0
302,162,0.000000,0.395815,0.000000,0.000000,48.622051,0.0
302,163,0.000000,0.397374,0.000000,0.000000,48.622051,0.0
302,164,0.000000,0.372763,0.000000,0.000000,48.606795,0.0
302,165,0.000000,0.360574,0.000000,0.000000,48.545769,0.0
302,166,0.000000,0.359460,0.000000,0.000000,48.484744,0.0
302,167,0.000000,0.332226,0.000000,0.000000,48.530513,0.0
302,168,0.000000,0.323942,0.000000,0.000000,48.622051,0.0
302,169,0.000000,0.356523,0.000000,0.000000,48.530513,0.0
302,170,0.000000,0.343685,0.000000,0.000000,48.759358,0.0
302,171,0.000000,0.357808,0.000000,0.000000,48.667820,0.0
302,172,0.000000,0.358384,0.000000,0.000000,48.637307,0.0
302,173,0.000000,0.383342,0.000000,0.000000,48.561025,0.0
302,174,0.000000,0.410695,0.000000,0.000000,48.484744,0.0
302,175,0.000000,0.411036,0.000000,0.000000,48.469487,0.0
302,176,0.000000,0.409024,0.000000,0.000000,48.408462,0.0
302,177,0.000000,0.411784,0.000000,0.000000,48.347436,0.0
302,178,0.000000,0.409541,0.000000,0.000000,48.347436,0.0
302,179,0.000000,0.409870,0.000000,0.000000,48.393205,0.0
302,180,0.000000,0.413616,0.000000,0.000000,48.210129,0.0
302,181,0.000000,0.411672,0.000000,0.000000,48.103334,0.0
302,182,0.000000,0.402724,0.000000,0.000000,48.149103,0.0
302,183,0.000000,0.346114,0.000000,0.000000,47.843976,0.0
302,184,0.000000,0.413224,0.000000,0.000000,47.905002,0.0
302,185,0.000000,0.410355,0.000000,0.000000,47.782951,0.0
302,186,0.000000,0.410321,0.000000,0.000000,47.706669,0.0
302,187,0.000000,0.412364,0.000000,0.000000,47.645643,0.0
302,188,0.000000,0.411547,0.000000,0.000000,47.538849,0.0
302,189,0.000000,0.410979,0.000000,0.000000,47.447310,0.0
302,190,0.000000,0.408483,0.000000,0.000000,47.325260,0.0
302,191,0.000000,0.408673,0.000000,0.000000,47.447310,0.0
302,192,0.000000,0.410257,0.000000,0.000000,47.203209,0.0
303,145,0.000000,-8.443429,0.000000,0.000000,87.253853,0.0
303,146,0.000000,-8.796141,0.000000,0.000000,87.763448,0.0
303,147,0.000000,-8.542702,0.000000,0.000000,88.074866,0.0
303,148,0.000000,-9.433062,0.000000,0.000000,88.244731,0.0
303,149,0.000000,-9.482995,0.000000,0.000000,88.414596,0.0
303,150,0.000000,-9.304052,0.000000,0.000000,88.612771,0.0
303,151,0.000000,-12.244863,0.000000,0.000000,88.782636,0.0
303,152,0.000000,-12.010025,0.000000,0.000000,89.009122,0.0
303,153,0.000000,-13.205524,0.000000,0.000000,88.952501,0.0
303,154,0.000000,-12.098166,0.000000,0.000000,89.433784,0.0
303,155,0.000000,-14.888124,0.000000,0.000000,89.405473,0.0
303,156,0.000000,-13.231502,0.000000,0.000000,89.433784,0.0
303,157,0.000000,-13.756822,0.000000,0.000000,89.801824,0.0
303,158,0.000000,-15.500462,0.000000,0.000000,89.886757,0.0
303,159,0.000000,-15.240450,0.000000,0.000000,89.801824,0.0
303,160,0.000000,-12.464509,0.000000,0.000000,90.028311,0.0
303,161,0.000000,-14.387939,0.000000,0.000000,90.113243,0.0
303,162,0.000000,-15.097820,0.000000,0.000000,90.226486,0.0
303,163,0.000000,-15.136455,0.000000,0.000000,90.226486,0.0
303,164,0.000000,-14.395581,0.000000,0.000000,90.198176,0.0
303,165,0.000000,-14.033029,0.000000,0.000000,90.084932,0.0
303,166,0.000000,-13.970908,0.000000,0.000000,89.971689,0.0
303,167,0.000000,-13.544770,0.000000,0.000000,90.056622,0.0
303,168,0.000000,-12.987337,0.000000,0.000000,90.226486,0.0
303,169,0.000000,-14.481375,0.000000,0.000000,90.056622,0.0
303,170,0.000000,-13.782965,0.000000,0.000000,90.481283,0.0
303,171,0.000000,-14.634417,0.000000,0.000000,90.311419,0.0
303,172,0.000000,-14.685644,0.000000,0.000000,90.254797,0.0
303,173,0.000000,-15.116875,0.000000,0.000000,90.113243,0.0
303,174,0.000000,-15.939601,0.000000,0.000000,89.971689,0.0
303,175,0.000000,-15.894049,0.000000,0.000000,89.943378,0.0
303,176,0.000000,-16.110297,0.000000,0.000000,89.830135,0.0
303,177,0.000000,-15.762866,0.000000,0.000000,89.716892,0.0
303,178,0.000000,-15.969646,0.000000,0.000000,89.716892,0.0
303,179,0.000000,-15.878514,0.000000,0.000000,89.801824,0.0
303,180,0.000000,-15.498331,0.000000,0.000000,89.462095,0.0
303,181,0.000000,-15.690578,0.000000,0.000000,89.263919,0.0
303,182,0.000000,-15.450996,0.000000,0.000000,89.348852,0.0
303,183,0.000000,-13.317379,0.000000,0.000000,88.782636,0.0
303,184,0.000000,-15.437788,0.000000,0.000000,88.895879,0.0
303,185,0.000000,-15.733882,0.000000,0.000000,88.669393,0.0
303,186,0.000000,-15.711221,0.000000,0.000000,88.527839,0.0
303,187,0.000000,-15.448433,0.000000,0.000000,88.414596,0.0
303,188,0.000000,-15.507484,0.000000,0.000000,88.216420,0.0
303,189,0.000000,-15.542608,0.000000,0.000000,88.046555,0.0
303,190,0.000000,-15.794686,0.000000,0.000000,87.820069,0.0
303,191,0.000000,-15.814954,0.000000,0.000000,88.046555,0.0
303,192,0.000000,-15.542325,0.000000,0.000000,87.593583,0.0
304,145,0.000000,-0.192661,0.000000,0.000000,35.871029,0.0
304,146,0.000000,-0.169573,0.000000,0.000000,36.080528,0.0
304,147,0.000000,-0.228821,0.000000,0.000000,36.208556,0.0
304,148,0.000000,-0.138738,0.000000,0.000000,36.278389,0.0
304,149,0.000000,-0.159557,0.000000,0.000000,36.348223,0.0
304,150,0.000000,-0.192247,0.000000,0.000000,36.429695,0.0
304,151,0.000000,-1.091701,0.000000,0.000000,36.499528,0.0
304,152,0.000000,0.108475,0.000000,0.000000,36.592639,0.0
304,153,0.000000,0.050688,0.000000,0.000000,36.569361,0.0
304,154,0.000000,0.138016,0.000000,0.000000,36.767222,0.0
304,155,0.000000,-0.947679,0.000000,0.000000,36.755584,0.0
304,156,0.000000,0.305783,0.000000,0.000000,36.767222,0.0
304,157,0.000000,0.360942,0.000000,0.000000,36.918528,0.0
304,158,0.000000,-0.645820,0.000000,0.000000,36.953444,0.0
304,159,0.000000,-0.675632,0.000000,0.000000,36.918528,0.0
304,160,0.000000,0.189123,0.000000,0.000000,37.011639,0.0
304,161,0.000000,-0.814232,0.000000,0.000000,37.046556,0.0
304,162,0.000000,-0.713150,0.000000,0.000000,37.093111,0.0
304,163,0.000000,-0.702895,0.000000,0.000000,37.093111,0.0
304,164,0.000000,-0.810500,0.000000,0.000000,37.081472,0.0
304,165,0.000000,-0.864335,0.000000,0.000000,37.034917,0.0
304,166,0.000000,-0.856030,0.000000,0.000000,36.988361,0.0
304,167,0.000000,-1.138602,0.000000,0.000000,37.023278,0.0
304,168,0.000000,-1.050298,0.000000,0.000000,37.093111,0.0
304,169,0.000000,-1.116466,0.000000,0.000000,37.023278,0.0
304,170,0.000000,-1.049761,0.000000,0.000000,37.197861,0.0
304,171,0.000000,-1.161124,0.000000,0.000000,37.128028,0.0
304,172,0.000000,-1.171831,0.000000,0.000000,37.104750,0.0
304,173,0.000000,-0.928811,0.000000,0.000000,37.046556,0.0
304,174,0.000000,-0.806746,0.000000,0.000000,36.988361,0.0
304,175,0.000000,-0.781931,0.000000,0.000000,36.976722,0.0
304,176,0.000000,-0.903251,0.000000,0.000000,36.930167,0.0
304,177,0.000000,-0.712522,0.000000,0.000000,36.883611,0.0
304,178,0.000000,-0.835253,0.000000,0.000000,36.883611,0.0
304,179,0.000000,-0.793309,0.000000,0.000000,36.918528,0.0
304,180,0.000000,-0.569692,0.000000,0.000000,36.778861,0.0
304,181,0.000000,-0.678930,0.000000,0.000000,36.697389,0.0
304,182,0.000000,-0.731505,0.000000,0.000000,36.732306,0.0
304,183,0.000000,-0.795927,0.000000,0.000000,36.499528,0.0
304,184,0.000000,-0.544209,0.000000,0.000000,36.546084,0.0
304,185,0.000000,-0.711338,0.000000,0.000000,36.452973,0.0
304,186,0.000000,-0.700801,0.000000,0.000000,36.394778,0.0
304,187,0.000000,-0.556930,0.000000,0.000000,36.348223,0.0
304,188,0.000000,-0.592432,0.000000,0.000000,36.266751,0.0
304,189,0.000000,-0.614287,0.000000,0.000000,36.196917,0.0
304,190,0.000000,-0.757049,0.000000,0.000000,36.103806,0.0
304,191,0.000000,-0.765056,0.000000,0.000000,36.196917,0.0
304,192,0.000000,-0.620557,0.000000,0.000000,36.010695,0.0
305,145,0.000000,0.799693,0.000000,0.000000,34.416798,0.0
305,146,0.000000,0.863668,0.000000,0.000000,34.617804,0.0
305,147,0.000000,0.810240,0.000000,0.000000,34.740642,0.0
305,148,0.000000,0.997956,0.000000,0.000000,34.807644,0.0
305,149,0.000000,1.012428,0.000000,0.000000,34.874646,0.0
305,150,0.000000,0.972129,0.000000,0.000000,34.952815,0.0
305,151,0.000000,0.503844,0.000000,0.000000,35.019818,0.0
305,152,0.000000,1.536935,0.000000,0.000000,35.109154,0.0
305,153,0.000000,1.863291,0.000000,0.000000,35.086820,0.0
305,154,0.000000,1.534272,0.000000,0.000000,35.276659,0.0
305,155,0.000000,1.101784,0.000000,0.000000,35.265492,0.0
305,156,0.000000,1.761304,0.000000,0.000000,35.276659,0.0
305,157,0.000000,1.862280,0.000000,0.000000,35.421831,0.0
305,158,0.000000,1.131745,0.000000,0.000000,35.455332,0.0
305,159,0.000000,1.079389,0.000000,0.000000,35.421831,0.0
305,160,0.000000,1.588698,0.000000,0.000000,35.511167,0.0
305,161,0.000000,0.902578,0.000000,0.000000,35.544668,0.0
305,162,0.000000,1.042404,0.000000,0.000000,35.589336,0.0
305,163,0.000000,1.048501,0.000000,0.000000,35.589336,0.0
305,164,0.000000,0.900297,0.000000,0.000000,35.578169,0.0
305,165,0.000000,0.831557,0.000000,0.000000,35.533501,0.0
305,166,0.000000,0.816606,0.000000,0.000000,35.488833,0.0
305,167,0.000000,0.807806,0.000000,0.000000,35.522334,0.0
305,168,0.000000,0.628579,0.000000,0.000000,35.589336,0.0
305,169,0.000000,1.037593,0.000000,0.000000,35.522334,0.0
305,170,0.000000,0.821780,0.000000,0.000000,35.689840,0.0
305,171,0.000000,1.084001,0.000000,0.000000,35.622837,0.0
305,172,0.000000,1.102796,0.000000,0.000000,35.600503,0.0
305,173,0.000000,1.129117,0.000000,0.000000,35.544668,0.0
305,174,0.000000,1.298610,0.000000,0.000000,35.488833,0.0
305,175,0.000000,1.279020,0.000000,0.000000,35.477666,0.0
305,176,0.000000,1.381657,0.000000,0.000000,35.432998,0.0
305,177,0.000000,1.228248,0.000000,0.000000,35.388330,0.0
305,178,0.000000,1.325165,0.000000,0.000000,35.388330,0.0
305,179,0.000000,1.283977,0.000000,0.000000,35.421831,0.0
305,180,0.000000,1.118004,0.000000,0.000000,35.287826,0.0
305,181,0.000000,1.213044,0.000000,0.000000,35.209657,0.0
305,182,0.000000,1.168373,0.000000,0.000000,35.243158,0.0
305,183,0.000000,0.669108,0.000000,0.000000,35.019818,0.0
305,184,0.000000,1.112543,0.000000,0.000000,35.064486,0.0
305,185,0.000000,1.255858,0.000000,0.000000,34.975149,0.0
305,186,0.000000,1.251074,0.000000,0.000000,34.919314,0.0
305,187,0.000000,1.136113,0.000000,0.000000,34.874646,0.0
