,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,4.255742,0.000000,0.000000
C1-146,4.363920,0.000000,0.000000
C1-147,4.265073,0.000000,0.000000
C1-148,4.549111,0.000000,0.000000
C1-149,4.550273,0.000000,0.000000
C1-150,4.485973,0.000000,0.000000
C1-151,3.139226,0.000000,0.000000
C1-152,5.364964,0.000000,0.000000
C1-153,5.633432,0.000000,0.000000
C1-154,5.409044,0.000000,0.000000
C1-155,3.906968,0.000000,0.000000
C1-156,5.801786,0.000000,0.000000
C1-157,5.972709,0.000000,0.000000
C1-158,4.253726,0.000000,0.000000
C1-159,4.168331,0.000000,0.000000
C1-160,5.538711,0.000000,0.000000
C1-161,3.867661,0.000000,0.000000
C1-162,4.112068,0.000000,0.000000
C1-163,4.128265,0.000000,0.000000
C1-164,3.872584,0.000000,0.000000
C1-165,3.745957,0.000000,0.000000
C1-166,3.734381,0.000000,0.000000
C1-167,3.451452,0.000000,0.000000
C1-168,3.365391,0.000000,0.000000
C1-169,3.703871,0.000000,0.000000
C1-170,3.570498,0.000000,0.000000
C1-171,3.717215,0.000000,0.000000
C1-172,3.723198,0.000000,0.000000
C1-173,3.982489,0.000000,0.000000
C1-174,4.266658,0.000000,0.000000
C1-175,4.270194,0.000000,0.000000
C1-176,4.249295,0.000000,0.000000
C1-177,4.277970,0.000000,0.000000
C1-178,4.254670,0.000000,0.000000
C1-179,4.258081,0.000000,0.000000
C1-180,4.297004,0.000000,0.000000
C1-181,4.276805,0.000000,0.000000
C1-182,4.183850,0.000000,0.000000
C1-183,3.595736,0.000000,0.000000
C1-184,4.292925,0.000000,0.000000
C1-185,4.263123,0.000000,0.000000
C1-186,4.262765,0.000000,0.000000
C1-187,4.283996,0.000000,0.000000
C1-188,4.275511,0.000000,0.000000
C1-189,4.269601,0.000000,0.000000
C1-190,4.243670,0.000000,0.000000
C1-191,4.245649,0.000000,0.000000
C1-192,4.262103,0.000000,0.000000
C2-145,-5.820128,0.000000,0.000000
C2-146,-6.063255,0.000000,0.000000
C2-147,-5.888557,0.000000,0.000000
C2-148,-6.502290,0.000000,0.000000
C2-149,-6.536710,0.000000,0.000000
C2-150,-6.413363,0.000000,0.000000
C2-151,-8.440489,0.000000,0.000000
C2-152,-8.278613,0.000000,0.000000
C2-153,-9.102681,0.000000,0.000000
C2-154,-8.339369,0.000000,0.000000
C2-155,-10.262511,0.000000,0.000000
C2-156,-9.120587,0.000000,0.000000
C2-157,-9.482695,0.000000,0.000000
C2-158,-10.684601,0.000000,0.000000
C2-159,-10.505373,0.000000,0.000000
C2-160,-8.591892,0.000000,0.000000
C2-161,-9.917730,0.000000,0.000000
C2-162,-10.407056,0.000000,0.000000
C2-163,-10.433688,0.000000,0.000000
C2-164,-9.922997,0.000000,0.000000
C2-165,-9.673087,0.000000,0.000000
C2-166,-9.630266,0.000000,0.000000
C2-167,-9.336526,0.000000,0.000000
C2-168,-8.952282,0.000000,0.000000
C2-169,-9.982135,0.000000,0.000000
C2-170,-9.500716,0.000000,0.000000
C2-171,-10.087629,0.000000,0.000000
C2-172,-10.122940,0.000000,0.000000
C2-173,-10.420191,0.000000,0.000000
C2-174,-10.987303,0.000000,0.000000
C2-175,-10.955904,0.000000,0.000000
C2-176,-11.104965,0.000000,0.000000
C2-177,-10.865478,0.000000,0.000000
C2-178,-11.008014,0.000000,0.000000
C2-179,-10.945195,0.000000,0.000000
C2-180,-10.683132,0.000000,0.000000
C2-181,-10.815649,0.000000,0.000000
C2-182,-10.650504,0.000000,0.000000
C2-183,-9.179783,0.000000,0.000000
C2-184,-10.641399,0.000000,0.000000
C2-185,-10.845499,0.000000,0.000000
C2-186,-10.829879,0.000000,0.000000
C2-187,-10.648737,0.000000,0.000000
C2-188,-10.689441,0.000000,0.000000
C2-189,-10.713653,0.000000,0.000000
C2-190,-10.887412,0.000000,0.000000
C2-191,-10.901383,0.000000,0.000000
C2-192,-10.713457,0.000000,0.000000
C3-145,1.368360,0.000000,0.000000
C3-146,1.477829,0.000000,0.000000
C3-147,1.386407,0.000000,0.000000
