,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,42.466184,0.0
301,146,0.000000,0.000000,0.000000,0.000000,42.466184,0.0
301,147,0.000000,0.000000,0.000000,0.000000,42.687008,0.0
301,148,0.000000,0.000000,0.000000,0.000000,42.771941,0.0
301,149,0.000000,0.000000,0.000000,0.000000,42.805914,0.0
301,150,0.000000,0.000000,0.000000,0.000000,42.975779,0.0
301,151,0.000000,0.000000,0.000000,0.000000,43.094684,0.0
301,152,0.000000,0.000000,0.000000,0.000000,43.298522,0.0
301,153,0.000000,0.000000,0.000000,0.000000,43.621265,0.0
301,154,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,155,0.000000,0.000000,0.000000,0.000000,43.876062,0.0
301,156,0.000000,0.000000,0.000000,0.000000,44.147845,0.0
301,157,0.000000,0.000000,0.000000,0.000000,43.400440,0.0
301,158,0.000000,0.000000,0.000000,0.000000,43.825102,0.0
301,159,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,160,0.000000,0.000000,0.000000,0.000000,44.504561,0.0
301,161,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,162,0.000000,0.000000,0.000000,0.000000,45.472790,0.0
301,163,0.000000,0.000000,0.000000,0.000000,45.693614,0.0
301,164,0.000000,0.000000,0.000000,0.000000,46.203209,0.0
301,165,0.000000,0.000000,0.000000,0.000000,46.814722,0.0
301,166,0.000000,0.000000,0.000000,0.000000,47.324316,0.0
301,167,0.000000,0.000000,0.000000,0.000000,47.748978,0.0
301,168,0.000000,0.000000,0.000000,0.000000,48.258572,0.0
301,169,0.000000,0.000000,0.000000,0.000000,48.479396,0.0
301,170,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,171,0.000000,0.000000,0.000000,0.000000,49.583517,0.0
301,172,0.000000,0.000000,0.000000,0.000000,50.008179,0.0
301,173,0.000000,0.000000,0.000000,0.000000,50.432841,0.0
301,174,0.000000,0.000000,0.000000,0.000000,50.704624,0.0
301,175,0.000000,0.000000,0.000000,0.000000,51.078327,0.0
301,176,0.000000,0.000000,0.000000,0.000000,51.452029,0.0
301,177,0.000000,0.000000,0.000000,0.000000,51.621894,0.0
301,178,0.000000,0.000000,0.000000,0.000000,51.944637,0.0
301,179,0.000000,0.000000,0.000000,0.000000,51.961623,0.0
301,180,0.000000,0.000000,0.000000,0.000000,52.233407,0.0
301,181,0.000000,0.000000,0.000000,0.000000,52.352312,0.0
301,182,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,183,0.000000,0.000000,0.000000,0.000000,52.946839,0.0
301,184,0.000000,0.000000,0.000000,0.000000,53.184649,0.0
301,185,0.000000,0.000000,0.000000,0.000000,53.320541,0.0
301,186,0.000000,0.000000,0.000000,0.000000,53.456433,0.0
301,187,0.000000,0.000000,0.000000,0.000000,53.847122,0.0
301,188,0.000000,0.000000,0.000000,0.000000,54.118905,0.0
301,189,0.000000,0.000000,0.000000,0.000000,54.492608,0.0
301,190,0.000000,0.000000,0.000000,0.000000,54.696445,0.0
301,191,0.000000,0.000000,0.000000,0.000000,54.917270,0.0
