,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,145,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,3.736304,0.000000,4.572057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,145,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.113752,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,146,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.175859,0.835752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,146,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.113752,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,147,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.175859,0.835752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,147,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.113752,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,148,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.602519,3.409092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,148,0.000000,0.000000,0.000000,0.000000,4997.426660,5000.000000,-995748.687091,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,149,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,149,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,-995749.289611,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,150,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,150,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,-995749.289611,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,151,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,151,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,-995749.289611,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,152,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.835752,0.000000,4.011611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,152,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,-995749.289611,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,153,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,153,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,-995749.289611,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,154,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.710389,3.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,154,0.000000,0.000000,0.000000,0.000000,4996.824141,5000.000000,-995749.289611,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
