,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-241,241,0.000000,0.000000,0.000000,0.000000,36.500000
314_PV_1-241,241,2.950000,0.000000,0.000000,0.000000,35.400000
314_PV_2-241,241,2.558333,0.000000,0.000000,0.000000,30.700000
313_PV_1-241,241,5.425000,0.000000,0.000000,0.000000,65.100000
314_PV_3-241,241,5.716667,0.000000,0.000000,0.000000,68.600000
314_PV_4-241,241,2.725000,0.000000,0.000000,0.000000,32.700000
313_PV_2-241,241,5.516667,0.000000,0.000000,0.000000,66.200000
310_PV_1-241,241,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_1-241,241,2.741667,0.000000,0.000000,0.000000,32.900000
312_PV_1-241,241,5.950000,0.000000,0.000000,0.000000,71.400000
310_PV_2-241,241,2.816667,0.000000,0.000000,0.000000,33.800000
324_PV_2-241,241,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-241,241,3.066667,0.000000,0.000000,0.000000,36.800000
319_PV_1-241,241,11.566667,0.000000,0.000000,0.000000,138.800000
308_RTPV_1-241,241,5.433333,0.000000,0.000000,0.000000,65.200000
313_RTPV_1-241,241,5.825000,0.000000,0.000000,0.000000,69.900000
313_RTPV_2-241,241,3.266667,0.000000,0.000000,0.000000,39.200000
313_RTPV_3-241,241,0.000000,0.000000,0.000000,0.000000,41.500000
313_RTPV_4-241,241,0.000000,0.000000,0.000000,0.000000,42.300000
313_RTPV_5-241,241,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-241,241,3.666667,0.000000,0.000000,0.000000,44.000000
313_RTPV_7-241,241,3.575000,0.000000,0.000000,0.000000,42.900000
313_RTPV_8-241,241,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_9-241,241,3.666667,0.000000,0.000000,0.000000,44.000000
313_RTPV_10-241,241,0.470593,0.000000,0.000000,0.000000,40.600000
313_RTPV_11-241,241,0.000000,0.000000,0.000000,0.000000,44.100000
313_RTPV_12-241,241,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_1-241,241,0.000000,0.000000,0.000000,0.000000,19.200000
320_RTPV_2-241,241,0.000000,0.000000,0.000000,0.000000,17.400000
320_RTPV_3-241,241,0.000000,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-241,241,0.000000,0.000000,0.000000,0.000000,21.000000
320_RTPV_4-241,241,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_5-241,241,0.000000,0.000000,0.000000,0.000000,19.500000
320_RTPV_6-241,241,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-241,241,0.108333,0.000000,0.000000,0.000000,1.300000
317_WIND_1-241,241,43.533333,0.000000,0.000000,0.000000,522.400000
303_WIND_1-241,241,10.016667,0.000000,0.000000,0.000000,120.200000
320_PV_1-242,242,0.000000,0.000000,0.000000,0.000000,36.900000
314_PV_1-242,242,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-242,242,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_1-242,242,5.483333,0.000000,0.000000,0.000000,65.800000
314_PV_3-242,242,5.691667,0.000000,0.000000,0.000000,68.300000
314_PV_4-242,242,2.708333,0.000000,0.000000,0.000000,32.500000
313_PV_2-242,242,5.316667,0.000000,0.000000,0.000000,63.800000
310_PV_1-242,242,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_1-242,242,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-242,242,5.925000,0.000000,0.000000,0.000000,71.100000
310_PV_2-242,242,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_2-242,242,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-242,242,3.066667,0.000000,0.000000,0.000000,36.800000
319_PV_1-242,242,11.550000,0.000000,0.000000,0.000000,138.600000
308_RTPV_1-242,242,5.433333,0.000000,0.000000,0.000000,65.200000
313_RTPV_1-242,242,5.808333,0.000000,0.000000,0.000000,69.700000
313_RTPV_2-242,242,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_3-242,242,0.000000,0.000000,0.000000,0.000000,41.300000
313_RTPV_4-242,242,0.000000,0.000000,0.000000,0.000000,42.100000
