,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,2.008369,0.000000,0.000000
C1-242,2.152706,0.000000,0.000000
C1-243,2.337454,0.000000,0.000000
C1-244,1.765373,0.000000,0.000000
C1-245,2.096407,0.000000,0.000000
C1-246,2.075210,0.000000,0.000000
C1-247,2.059335,0.000000,0.000000
C1-248,2.223304,0.000000,0.000000
C1-249,1.854772,0.000000,0.000000
C1-250,1.965929,0.000000,0.000000
C1-251,1.887437,0.000000,0.000000
C1-252,1.761294,0.000000,0.000000
C1-253,1.613678,0.000000,0.000000
C1-254,1.563750,0.000000,0.000000
C1-255,1.627423,0.000000,0.000000
C1-256,1.699498,0.000000,0.000000
C1-257,1.742585,0.000000,0.000000
C1-258,1.544549,0.000000,0.000000
C1-259,1.727499,0.000000,0.000000
C1-260,1.585017,0.000000,0.000000
C1-261,1.941359,0.000000,0.000000
C1-262,1.626082,0.000000,0.000000
C1-263,1.642122,0.000000,0.000000
C1-264,1.656850,0.000000,0.000000
C1-265,1.636781,0.000000,0.000000
C1-266,1.855234,0.000000,0.000000
C1-267,2.157108,0.000000,0.000000
C1-268,2.236444,0.000000,0.000000
C1-269,2.512685,0.000000,0.000000
C1-270,2.666251,0.000000,0.000000
C1-271,2.741723,0.000000,0.000000
C1-272,3.057981,0.000000,0.000000
C1-273,3.248140,0.000000,0.000000
C1-274,3.149579,0.000000,0.000000
C1-275,3.218735,0.000000,0.000000
C1-276,3.367571,0.000000,0.000000
C1-277,3.404452,0.000000,0.000000
C1-278,3.463101,0.000000,0.000000
C1-279,3.538331,0.000000,0.000000
C1-280,3.605097,0.000000,0.000000
C1-281,3.691812,0.000000,0.000000
C1-282,3.759156,0.000000,0.000000
C1-283,3.635177,0.000000,0.000000
C1-284,3.860659,0.000000,0.000000
C1-285,4.131172,0.000000,0.000000
C1-286,4.261270,0.000000,0.000000
C1-287,4.452738,0.000000,0.000000
C1-288,4.548139,0.000000,0.000000
C2-241,-5.705484,0.000000,0.000000
C2-242,-6.005015,0.000000,0.000000
C2-243,-6.391786,0.000000,0.000000
C2-244,-5.200883,0.000000,0.000000
C2-245,-5.895419,0.000000,0.000000
C2-246,-5.849534,0.000000,0.000000
C2-247,-5.815025,0.000000,0.000000
C2-248,-6.165086,0.000000,0.000000
C2-249,-5.406952,0.000000,0.000000
C2-250,-5.633520,0.000000,0.000000
C2-251,-5.467833,0.000000,0.000000
C2-252,-5.196639,0.000000,0.000000
C2-253,-4.917715,0.000000,0.000000
C2-254,-4.806004,0.000000,0.000000
C2-255,-4.958953,0.000000,0.000000
C2-256,-5.112129,0.000000,0.000000
C2-257,-5.208046,0.000000,0.000000
C2-258,-4.801970,0.000000,0.000000
C2-259,-5.174285,0.000000,0.000000
C2-260,-4.884700,0.000000,0.000000
C2-261,-5.625767,0.000000,0.000000
C2-262,-4.963416,0.000000,0.000000
C2-263,-4.997781,0.000000,0.000000
C2-264,-5.031440,0.000000,0.000000
C2-265,-4.993671,0.000000,0.000000
C2-266,-5.443437,0.000000,0.000000
C2-267,-6.077202,0.000000,0.000000
C2-268,-6.253276,0.000000,0.000000
C2-269,-6.827327,0.000000,0.000000
C2-270,-7.146895,0.000000,0.000000
C2-271,-7.303626,0.000000,0.000000
C2-272,-7.957147,0.000000,0.000000
C2-273,-8.360986,0.000000,0.000000
C2-274,-8.163162,0.000000,0.000000
C2-275,-8.298120,0.000000,0.000000
C2-276,-8.609650,0.000000,0.000000
C2-277,-8.691054,0.000000,0.000000
C2-278,-8.809583,0.000000,0.000000
C2-279,-8.976061,0.000000,0.000000
C2-280,-9.128777,0.000000,0.000000
C2-281,-9.323584,0.000000,0.000000
C2-282,-9.461355,0.000000,0.000000
C2-283,-9.213414,0.000000,0.000000
C2-284,-9.698221,0.000000,0.000000
C2-285,-10.458250,0.000000,0.000000
C2-286,-10.568865,0.000000,0.000000
C2-287,-10.976226,0.000000,0.000000
C2-288,-11.194876,0.000000,0.000000
C3-241,-1.778192,0.000000,0.000000
C3-242,-1.635738,0.000000,0.000000
C3-243,-1.432299,0.000000,0.000000
C3-244,-2.049706,0.000000,0.000000
C3-245,-1.698943,0.000000,0.000000
C3-246,-1.729293,0.000000,0.000000
C3-247,-1.752174,0.000000,0.000000
C3-248,-1.573161,0.000000,0.000000
C3-249,-1.982579,0.000000,0.000000
C3-250,-1.865753,0.000000,0.000000
C3-251,-1.960025,0.000000,0.000000
C3-252,-2.089505,0.000000,0.000000
C3-253,-2.271773,0.000000,0.000000
C3-254,-2.334972,0.000000,0.000000
C3-255,-2.271175,0.000000,0.000000
C3-256,-2.185828,0.000000,0.000000
C3-257,-2.141491,0.000000,0.000000
C3-258,-2.352362,0.000000,0.000000
C3-259,-2.160166,0.000000,0.000000
C3-260,-2.311516,0.000000,0.000000
C3-261,-1.928206,0.000000,0.000000
C3-262,-2.272449,0.000000,0.000000
C3-263,-2.252708,0.000000,0.000000
C3-264,-2.238025,0.000000,0.000000
C3-265,-2.251478,0.000000,0.000000
C3-266,-2.014502,0.000000,0.000000
C3-267,-1.684027,0.000000,0.000000
C3-268,-1.604276,0.000000,0.000000
C3-269,-1.280985,0.000000,0.000000
C3-270,-1.131970,0.000000,0.000000
C3-271,-1.046464,0.000000,0.000000
C3-272,-0.692215,0.000000,0.000000
C3-273,-0.481366,0.000000,0.000000
C3-274,-0.579214,0.000000,0.000000
C3-275,-0.497841,0.000000,0.000000
C3-276,-0.329484,0.000000,0.000000
C3-277,-0.235178,0.000000,0.000000
C3-278,-0.175537,0.000000,0.000000
C3-279,-0.072965,0.000000,0.000000
C3-280,0.011569,0.000000,0.000000
C3-281,0.130985,0.000000,0.000000
C3-282,0.218400,0.000000,0.000000
C3-283,0.102930,0.000000,0.000000
C3-284,0.370749,0.000000,0.000000
C3-285,0.871590,0.000000,0.000000
C3-286,0.850690,0.000000,0.000000
C3-287,1.080738,0.000000,0.000000
C3-288,1.220974,0.000000,0.000000
C4-241,-1.992603,0.000000,0.000000
C4-242,-1.950084,0.000000,0.000000
C4-243,-1.892846,0.000000,0.000000
C4-244,-2.073027,0.000000,0.000000
C4-245,-1.975922,0.000000,0.000000
C4-246,-1.983049,0.000000,0.000000
C4-247,-1.988289,0.000000,0.000000
C4-248,-1.944541,0.000000,0.000000
C4-249,-2.072793,0.000000,0.000000
C4-250,-2.033993,0.000000,0.000000
C4-251,-2.059253,0.000000,0.000000
C4-252,-2.088686,0.000000,0.000000
C4-253,-2.169426,0.000000,0.000000
C4-254,-2.180279,0.000000,0.000000
C4-255,-2.181501,0.000000,0.000000
C4-256,-2.159665,0.000000,0.000000
C4-257,-2.152776,0.000000,0.000000
C4-258,-2.220333,0.000000,0.000000
C4-259,-2.155926,0.000000,0.000000
C4-260,-2.206933,0.000000,0.000000
C4-261,-2.094356,0.000000,0.000000
C4-262,-2.188932,0.000000,0.000000
C4-263,-2.184126,0.000000,0.000000
C4-264,-2.182755,0.000000,0.000000
C4-265,-2.190604,0.000000,0.000000
C4-266,-2.116595,0.000000,0.000000
C4-267,-2.025371,0.000000,0.000000
C4-268,-2.012708,0.000000,0.000000
C4-269,-1.917451,0.000000,0.000000
C4-270,-1.873812,0.000000,0.000000
C4-271,-1.848500,0.000000,0.000000
C4-272,-1.740446,0.000000,0.000000
