,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,26.429209,0.000000,0.000000,0.000000,62.459264,1650.7489422421759
301,146,26.429209,0.000000,0.000000,0.000000,62.612142,1654.789386855678
301,147,26.429209,0.000000,0.000000,0.000000,62.595156,1654.3404603116041
301,148,26.429209,0.000000,0.000000,0.000000,62.680088,1656.585145890392
301,149,26.429209,0.000000,0.000000,0.000000,63.053791,1666.461820581319
301,150,26.429209,0.000000,0.000000,0.000000,63.308588,1673.195903746892
301,151,26.429209,0.000000,0.000000,0.000000,63.631331,1681.7257459471791
301,152,26.429209,0.000000,0.000000,0.000000,64.039006,1692.5002737262541
301,153,26.429209,0.000000,0.000000,0.000000,64.548600,1705.9684400574
301,154,26.429209,0.000000,0.000000,0.000000,64.939289,1716.294041292401
301,155,26.429209,0.000000,0.000000,0.000000,65.635735,1734.700558183615
301,156,26.429209,0.000000,0.000000,0.000000,66.094369,1746.821892024121
301,157,26.755735,0.000000,0.000000,0.000000,69.865366,1869.29921837401
301,158,26.755735,0.000000,0.000000,0.000000,70.357974,1882.4793074808902
301,159,26.755735,0.000000,0.000000,0.000000,70.748663,1892.932478832305
301,160,26.755735,0.000000,0.000000,0.000000,70.969487,1898.840787257945
301,161,26.755735,0.000000,0.000000,0.000000,71.394149,1910.202931194515
301,162,26.755735,0.000000,0.000000,0.000000,71.428122,1911.1119037796702
301,163,26.499179,0.000000,0.000000,0.000000,71.428122,1892.786590511838
301,164,26.755735,0.000000,0.000000,0.000000,71.716892,1918.83815737562
301,165,26.755735,0.000000,0.000000,0.000000,71.631960,1916.5657392906003
301,166,26.429209,0.000000,0.000000,0.000000,71.513054,1890.0334503942859
301,167,26.429209,0.000000,0.000000,0.000000,71.530041,1890.4824033675688
301,168,26.429209,0.000000,0.000000,0.000000,71.513054,1890.0334503942859
301,169,26.429209,0.000000,0.000000,0.000000,70.069204,1851.873636979636
301,170,26.429209,0.000000,0.000000,0.000000,70.391947,1860.4034791799231
301,171,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,172,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,173,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,174,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,175,26.429209,0.000000,0.000000,0.000000,70.374961,1859.954552635849
301,176,26.429209,0.000000,0.000000,0.000000,69.967285,1849.1799984275651
301,177,26.429209,0.000000,0.000000,0.000000,69.593583,1839.303350165847
301,178,26.429209,0.000000,0.000000,0.000000,69.440705,1835.2629055523448
301,179,26.429209,0.000000,0.000000,0.000000,69.406732,1834.3650260349882
301,180,26.429209,0.000000,0.000000,0.000000,69.050016,1824.937304317344
301,181,26.429209,0.000000,0.000000,0.000000,68.642340,1814.1627501090602
301,182,26.429209,0.000000,0.000000,0.000000,68.285624,1804.7350283914159
301,183,26.429209,0.000000,0.000000,0.000000,68.200692,1802.4903428126281
301,184,26.429209,0.000000,0.000000,0.000000,68.013841,1797.552018681769
301,185,26.429209,0.000000,0.000000,0.000000,67.996854,1797.103065708486
301,186,26.429209,0.000000,0.000000,0.000000,67.860963,1793.511574068267
301,187,26.429209,0.000000,0.000000,0.000000,67.708084,1789.471103025556
301,188,26.429209,0.000000,0.000000,0.000000,67.504247,1784.0838523506231
301,189,26.429209,0.000000,0.000000,0.000000,67.402328,1781.390213798552
301,190,26.429209,0.000000,0.000000,0.000000,67.249450,1777.3497691850498
301,191,26.429209,0.000000,0.000000,0.000000,67.011639,1771.064612563551
301,192,26.429209,0.000000,0.000000,0.000000,66.824788,1766.126288432692
302,145,26.429209,0.256423,0.000000,0.000000,56.097672,1482.617097701448
302,146,26.429209,0.428879,0.000000,0.000000,56.234980,1486.24603953082
302,147,26.429209,0.431381,0.000000,0.000000,56.219723,1485.842809089107
302,148,26.429209,0.272981,0.000000,0.000000,56.296005,1487.8588820100451
302,149,26.429209,0.452157,0.000000,0.000000,56.631645,1496.729581718805
302,150,26.429209,0.283544,0.000000,0.000000,56.860491,1502.7778004816191
302,151,26.429209,0.464455,0.000000,0.000000,57.150362,1510.438861723658
302,152,26.429209,0.481079,0.000000,0.000000,57.516515,1520.115995886635
302,153,26.429209,0.497884,0.000000,0.000000,57.974206,1532.212406983054
302,154,26.429209,0.495354,0.000000,0.000000,58.325102,1541.486310704318
302,155,26.429209,0.493074,0.000000,0.000000,58.950613,1558.018071655117
302,156,26.429209,0.489504,0.000000,0.000000,59.362535,1568.904844284815
302,157,26.755735,0.490673,0.000000,0.000000,62.749450,1678.9076555957502
