,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,145,0.000000,0.000000,0.000000,126.913783,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,145,0.000000,4.166667,4.166667,145.833333,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,146,0.000000,4.166667,4.166667,122.747116,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,146,0.000000,4.166667,4.166667,141.666667,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,147,0.000000,4.166667,4.166667,118.580450,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,147,0.000000,4.166667,4.166667,137.500000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,148,0.000000,0.000000,0.000000,118.580450,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,148,0.000000,4.166667,4.166667,133.333333,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,149,0.000000,4.166667,4.166667,114.413783,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,149,0.000000,4.166667,4.166667,129.166667,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,150,0.000000,4.166667,4.166667,110.247116,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,150,0.000000,4.166667,4.166667,125.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,151,0.000000,4.166667,4.166667,106.080450,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,151,0.000000,4.166667,4.166667,120.833333,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,152,0.000000,4.166667,4.166667,101.913783,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,152,0.000000,4.166667,4.166667,116.666667,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,153,0.000000,4.166667,4.166667,97.747116,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.964381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,110.121712976403
