,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,2.663949,0.000000,0.000000
C1-146,4.455571,0.000000,0.000000
C1-147,4.481560,0.000000,0.000000
C1-148,2.835961,0.000000,0.000000
C1-149,4.697402,0.000000,0.000000
C1-150,4.724218,0.000000,0.000000
C1-151,4.825161,0.000000,0.000000
C1-152,4.997864,0.000000,0.000000
C1-153,5.172446,0.000000,0.000000
C1-154,5.146167,0.000000,0.000000
C1-155,5.122484,0.000000,0.000000
C1-156,5.085388,0.000000,0.000000
C1-157,5.097536,0.000000,0.000000
C1-158,5.163943,0.000000,0.000000
C1-159,5.312833,0.000000,0.000000
C1-160,5.531582,0.000000,0.000000
C1-161,5.737421,0.000000,0.000000
C1-162,5.858942,0.000000,0.000000
C1-163,5.854213,0.000000,0.000000
C1-164,6.085650,0.000000,0.000000
C1-165,6.106498,0.000000,0.000000
C1-166,6.089853,0.000000,0.000000
C1-167,6.115095,0.000000,0.000000
C1-168,6.215067,0.000000,0.000000
C1-169,6.247154,0.000000,0.000000
C1-170,6.230285,0.000000,0.000000
C1-171,4.464735,0.000000,0.000000
C1-172,6.187507,0.000000,0.000000
C1-173,6.123857,0.000000,0.000000
C1-174,6.069947,0.000000,0.000000
C1-175,6.029101,0.000000,0.000000
C1-176,6.040647,0.000000,0.000000
C1-177,6.059889,0.000000,0.000000
C1-178,4.291880,0.000000,0.000000
C1-179,5.030787,0.000000,0.000000
C1-180,3.814292,0.000000,0.000000
C1-181,3.803019,0.000000,0.000000
C1-182,4.169078,0.000000,0.000000
C1-183,3.846965,0.000000,0.000000
C1-184,3.892185,0.000000,0.000000
C1-185,3.921965,0.000000,0.000000
C1-186,3.928978,0.000000,0.000000
C1-187,4.104276,0.000000,0.000000
C1-188,3.955269,0.000000,0.000000
C1-189,3.967239,0.000000,0.000000
C1-190,3.989465,0.000000,0.000000
C1-191,4.028556,0.000000,0.000000
C1-192,4.068307,0.000000,0.000000
C2-145,-7.198845,0.000000,0.000000
C2-146,-6.186496,0.000000,0.000000
C2-147,-6.286413,0.000000,0.000000
C2-148,-7.721646,0.000000,0.000000
C2-149,-6.875862,0.000000,0.000000
C2-150,-6.982162,0.000000,0.000000
C2-151,-7.201258,0.000000,0.000000
C2-152,-7.591573,0.000000,0.000000
C2-153,-7.980946,0.000000,0.000000
C2-154,-7.940027,0.000000,0.000000
C2-155,-7.907261,0.000000,0.000000
C2-156,-7.857358,0.000000,0.000000
C2-157,-8.003083,0.000000,0.000000
C2-158,-8.152308,0.000000,0.000000
C2-159,-8.467103,0.000000,0.000000
C2-160,-8.919052,0.000000,0.000000
C2-161,-9.358860,0.000000,0.000000
C2-162,-9.641116,0.000000,0.000000
C2-163,-9.638462,0.000000,0.000000
C2-164,-10.124016,0.000000,0.000000
C2-165,-10.162824,0.000000,0.000000
C2-166,-10.164915,0.000000,0.000000
C2-167,-10.253531,0.000000,0.000000
C2-168,-10.453857,0.000000,0.000000
C2-169,-10.462109,0.000000,0.000000
C2-170,-10.435901,0.000000,0.000000
C2-171,-11.596877,0.000000,0.000000
C2-172,-10.440479,0.000000,0.000000
C2-173,-10.360273,0.000000,0.000000
C2-174,-10.299726,0.000000,0.000000
C2-175,-10.227559,0.000000,0.000000
C2-176,-10.235030,0.000000,0.000000
C2-177,-10.267543,0.000000,0.000000
C2-178,-11.367420,0.000000,0.000000
C2-179,-10.710339,0.000000,0.000000
C2-180,-10.384224,0.000000,0.000000
C2-181,-10.343318,0.000000,0.000000
