,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-145,145,1.016667,26.429209,0.000000,26.429209,12.200000
314_PV_1-145,145,1.183333,26.429209,0.000000,26.429209,14.200000
314_PV_2-145,145,0.750000,26.429209,0.000000,26.429209,9.000000
313_PV_1-145,145,1.583333,26.429209,0.000000,26.429209,19.000000
314_PV_3-145,145,1.866667,26.429209,0.000000,26.429209,22.400000
314_PV_4-145,145,0.425000,26.429209,0.000000,26.429209,5.100000
313_PV_2-145,145,1.641667,26.429209,0.000000,26.429209,19.700000
310_PV_1-145,145,1.633333,26.429209,0.000000,26.429209,19.600000
324_PV_1-145,145,0.066667,26.429209,0.000000,26.429209,0.800000
312_PV_1-145,145,2.158333,26.429209,0.000000,26.429209,25.900000
310_PV_2-145,145,1.375000,26.429209,0.000000,26.429209,16.500000
324_PV_2-145,145,0.825000,26.429209,0.000000,26.429209,9.900000
324_PV_3-145,145,1.033333,26.429209,0.000000,26.429209,12.400000
319_PV_1-145,145,2.533333,26.429209,0.000000,26.429209,30.400000
308_RTPV_1-145,145,1.250000,26.429209,0.000000,26.429209,15.000000
313_RTPV_1-145,145,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_2-145,145,0.691667,26.429209,0.000000,26.429209,8.300000
313_RTPV_3-145,145,0.700000,26.429209,0.000000,26.429209,8.400000
313_RTPV_4-145,145,0.158333,26.429209,0.000000,26.429209,1.900000
313_RTPV_5-145,145,0.608333,26.429209,0.000000,26.429209,7.300000
313_RTPV_6-145,145,0.666667,26.429209,0.000000,26.429209,8.000000
313_RTPV_7-145,145,0.716667,26.429209,0.000000,26.429209,8.600000
313_RTPV_8-145,145,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_9-145,145,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_10-145,145,0.141667,26.429209,0.000000,26.429209,1.700000
313_RTPV_11-145,145,0.083333,26.429209,0.000000,26.429209,1.000000
313_RTPV_12-145,145,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_1-145,145,0.166667,26.429209,0.000000,26.429209,2.000000
320_RTPV_2-145,145,0.041667,26.429209,0.000000,26.429209,0.500000
320_RTPV_3-145,145,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_13-145,145,0.116667,26.429209,0.000000,26.429209,1.400000
320_RTPV_4-145,145,0.100000,26.429209,0.000000,26.429209,1.200000
320_RTPV_5-145,145,0.175000,26.429209,0.000000,26.429209,2.100000
320_RTPV_6-145,145,0.100000,26.429209,0.000000,26.429209,1.200000
309_WIND_1-145,145,0.066667,26.429209,0.000000,26.429209,0.800000
317_WIND_1-145,145,12.541667,26.429209,0.000000,26.429209,150.500000
303_WIND_1-145,145,9.600000,26.429209,0.000000,26.429209,115.200000
320_PV_1-146,146,0.716667,26.429209,0.000000,26.429209,8.600000
314_PV_1-146,146,0.566667,26.429209,0.000000,26.429209,6.800000
314_PV_2-146,146,0.483333,26.429209,0.000000,26.429209,5.800000
313_PV_1-146,146,1.416667,26.429209,0.000000,26.429209,17.000000
314_PV_3-146,146,1.491667,26.429209,0.000000,26.429209,17.900000
314_PV_4-146,146,0.033333,26.429209,0.000000,26.429209,0.400000
313_PV_2-146,146,1.300000,26.429209,0.000000,26.429209,15.600000
310_PV_1-146,146,1.383333,26.429209,0.000000,26.429209,16.600000
324_PV_1-146,146,0.016667,26.429209,0.000000,26.429209,0.200000
312_PV_1-146,146,1.858333,26.429209,0.000000,26.429209,22.300000
310_PV_2-146,146,1.066667,26.429209,0.000000,26.429209,12.800000
324_PV_2-146,146,0.516667,26.429209,0.000000,26.429209,6.200000
324_PV_3-146,146,0.800000,26.429209,0.000000,26.429209,9.600000
