,hour,dispatch,dual,offer,lmp
320_PV_1-145,145,2.866667,0.000000,0.000000,0.000000
314_PV_1-145,145,2.858333,0.000000,0.000000,0.000000
314_PV_2-145,145,0.000000,0.000000,0.000000,0.000000
313_PV_1-145,145,0.000000,0.000000,0.000000,0.000000
314_PV_3-145,145,4.891667,0.000000,0.000000,0.000000
314_PV_4-145,145,0.000000,0.000000,0.000000,0.000000
313_PV_2-145,145,0.000000,0.000000,0.000000,0.000000
310_PV_1-145,145,0.000000,0.000000,0.000000,0.000000
324_PV_1-145,145,0.000000,0.000000,0.000000,0.000000
312_PV_1-145,145,0.000000,0.000000,0.000000,0.000000
310_PV_2-145,145,0.000000,0.000000,0.000000,0.000000
324_PV_2-145,145,0.000000,0.000000,0.000000,0.000000
324_PV_3-145,145,0.000000,0.000000,0.000000,0.000000
319_PV_1-145,145,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-145,145,5.066667,0.000000,0.000000,0.000000
313_RTPV_1-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-145,145,0.475000,0.000000,0.000000,0.000000
309_WIND_1-145,145,12.150000,0.000000,0.000000,0.000000
317_WIND_1-145,145,65.433333,0.000000,0.000000,0.000000
303_WIND_1-145,145,10.029173,0.000000,0.000000,0.000000
320_PV_1-146,146,0.000000,0.000000,0.000000,0.000000
314_PV_1-146,146,2.850000,0.000000,0.000000,0.000000
314_PV_2-146,146,2.666667,0.000000,0.000000,0.000000
313_PV_1-146,146,0.000000,0.000000,0.000000,0.000000
314_PV_3-146,146,5.000000,0.000000,0.000000,0.000000
314_PV_4-146,146,0.000000,0.000000,0.000000,0.000000
313_PV_2-146,146,0.000000,0.000000,0.000000,0.000000
310_PV_1-146,146,0.000000,0.000000,0.000000,0.000000
324_PV_1-146,146,2.675000,0.000000,0.000000,0.000000
312_PV_1-146,146,0.000000,0.000000,0.000000,0.000000
310_PV_2-146,146,0.000000,0.000000,0.000000,0.000000
324_PV_2-146,146,0.000000,0.000000,0.000000,0.000000
324_PV_3-146,146,0.000000,0.000000,0.000000,0.000000
319_PV_1-146,146,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-146,146,4.900000,0.000000,0.000000,0.000000
313_RTPV_1-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-146,146,0.000000,0.000000,0.000000,0.000000
