,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,1.645056,0.000000,0.000000
C1-146,1.658492,0.000000,0.000000
C1-147,2.064423,0.000000,0.000000
C1-148,2.742712,0.000000,0.000000
C1-149,2.089160,0.000000,0.000000
C1-150,0.969242,0.000000,0.000000
C1-151,2.020754,0.000000,0.000000
C1-152,4.200256,0.000000,0.000000
C1-153,4.183250,0.000000,0.000000
C1-154,4.099765,0.000000,0.000000
C1-155,4.196620,0.000000,0.000000
C1-156,4.098292,0.000000,0.000000
C1-157,4.125975,0.000000,0.000000
C1-158,4.131083,0.000000,0.000000
C1-159,4.234513,0.000000,0.000000
C1-160,4.216861,0.000000,0.000000
C1-161,2.389604,0.000000,0.000000
C1-162,2.155813,0.000000,0.000000
C1-163,2.478394,0.000000,0.000000
C1-164,0.114841,0.000000,0.000000
C1-165,2.435638,0.000000,0.000000
C1-166,2.393588,0.000000,0.000000
C1-167,1.262345,0.000000,0.000000
C1-168,2.486685,0.000000,0.000000
C1-169,2.174726,0.000000,0.000000
C1-170,2.392912,0.000000,0.000000
C1-171,2.273028,0.000000,0.000000
C1-172,1.045084,0.000000,0.000000
C1-173,2.215934,0.000000,0.000000
C1-174,2.438239,0.000000,0.000000
C1-175,3.660563,0.000000,0.000000
C1-176,0.374186,0.000000,0.000000
C1-177,2.281784,0.000000,0.000000
C1-178,2.409782,0.000000,0.000000
C1-179,2.414209,0.000000,0.000000
C1-180,2.415521,0.000000,0.000000
C1-181,4.165347,0.000000,0.000000
C1-182,2.384575,0.000000,0.000000
C1-183,1.955913,0.000000,0.000000
C1-184,2.537919,0.000000,0.000000
C1-185,2.486954,0.000000,0.000000
C1-186,2.430158,0.000000,0.000000
C1-187,2.389220,0.000000,0.000000
C1-188,1.526736,0.000000,0.000000
C1-189,2.489830,0.000000,0.000000
C1-190,2.542907,0.000000,0.000000
C1-191,-1.072113,0.000000,0.000000
C1-192,2.387397,0.000000,0.000000
C2-145,-5.916425,0.000000,0.000000
C2-146,-5.948461,0.000000,0.000000
C2-147,-6.522276,0.000000,0.000000
C2-148,-8.211407,0.000000,0.000000
C2-149,-6.565585,0.000000,0.000000
C2-150,-3.967643,0.000000,0.000000
C2-151,-5.141893,0.000000,0.000000
C2-152,-10.225330,0.000000,0.000000
C2-153,-10.325450,0.000000,0.000000
C2-154,-11.049797,0.000000,0.000000
C2-155,-10.301737,0.000000,0.000000
