,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,47.188424,0.0
301,146,0.000000,0.000000,0.000000,0.000000,47.443221,0.0
301,147,0.000000,0.000000,0.000000,0.000000,47.664045,0.0
301,148,0.000000,0.000000,0.000000,0.000000,47.613086,0.0
301,149,0.000000,0.000000,0.000000,0.000000,47.799937,0.0
301,150,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,151,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,152,0.000000,0.000000,0.000000,0.000000,48.071721,0.0
301,153,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,154,0.000000,0.000000,0.000000,0.000000,48.241585,0.0
301,155,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,156,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,157,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,158,0.000000,0.000000,0.000000,0.000000,48.428437,0.0
301,159,0.000000,0.000000,0.000000,0.000000,48.462410,0.0
301,160,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,161,0.000000,0.000000,0.000000,0.000000,48.751180,0.0
301,162,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,163,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,164,0.000000,0.000000,0.000000,0.000000,48.734193,0.0
301,165,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,166,0.000000,0.000000,0.000000,0.000000,48.870085,0.0
301,167,0.000000,0.000000,0.000000,0.000000,49.005977,0.0
301,168,0.000000,0.000000,0.000000,0.000000,49.022963,0.0
301,169,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,170,0.000000,0.000000,0.000000,0.000000,49.124882,0.0
301,171,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,172,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,173,0.000000,0.000000,0.000000,0.000000,48.988990,0.0
301,174,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,175,0.000000,0.000000,0.000000,0.000000,48.887071,0.0
301,176,0.000000,0.000000,0.000000,0.000000,49.107896,0.0
301,177,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,178,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,179,0.000000,0.000000,0.000000,0.000000,49.260774,0.0
301,180,0.000000,0.000000,0.000000,0.000000,49.158855,0.0
301,181,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,182,0.000000,0.000000,0.000000,0.000000,49.209814,0.0
301,183,0.000000,0.000000,0.000000,0.000000,49.311733,0.0
301,184,0.000000,0.000000,0.000000,0.000000,49.192828,0.0
301,185,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,186,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,187,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,188,0.000000,0.000000,0.000000,0.000000,49.481598,0.0
301,189,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,190,0.000000,0.000000,0.000000,0.000000,49.413652,0.0
301,191,0.000000,0.000000,0.000000,0.000000,49.464612,0.0
301,192,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
302,145,0.000000,0.158348,0.000000,0.000000,42.382196,0.0
302,146,0.000000,0.159641,0.000000,0.000000,42.611041,0.0
302,147,0.000000,0.198715,0.000000,0.000000,42.809374,0.0
302,148,0.000000,0.264005,0.000000,0.000000,42.763605,0.0
302,149,0.000000,0.201096,0.000000,0.000000,42.931425,0.0
302,150,0.000000,0.093296,0.000000,0.000000,43.068732,0.0
302,151,0.000000,0.194512,0.000000,0.000000,43.068732,0.0
302,152,0.000000,0.404304,0.000000,0.000000,43.175527,0.0
302,153,0.000000,0.402667,0.000000,0.000000,43.038220,0.0
302,154,0.000000,0.394631,0.000000,0.000000,43.328091,0.0
302,155,0.000000,0.403954,0.000000,0.000000,43.373860,0.0
302,156,0.000000,0.394489,0.000000,0.000000,43.373860,0.0
302,157,0.000000,0.397154,0.000000,0.000000,43.358603,0.0
302,158,0.000000,0.397645,0.000000,0.000000,43.495911,0.0
302,159,0.000000,0.407601,0.000000,0.000000,43.526423,0.0
302,160,0.000000,0.405902,0.000000,0.000000,43.740013,0.0
302,161,0.000000,0.230016,0.000000,0.000000,43.785782,0.0
302,162,0.000000,0.207512,0.000000,0.000000,43.816294,0.0
302,163,0.000000,0.238563,0.000000,0.000000,43.816294,0.0
302,164,0.000000,0.011054,0.000000,0.000000,43.770525,0.0
302,165,0.000000,0.234447,0.000000,0.000000,43.816294,0.0
302,166,0.000000,0.230399,0.000000,0.000000,43.892576,0.0
302,167,0.000000,0.121509,0.000000,0.000000,44.014627,0.0
302,168,0.000000,0.239361,0.000000,0.000000,44.029884,0.0
302,169,0.000000,0.209332,0.000000,0.000000,44.090909,0.0
302,170,0.000000,0.230334,0.000000,0.000000,44.121422,0.0
302,171,0.000000,0.218795,0.000000,0.000000,43.968858,0.0
302,172,0.000000,0.100597,0.000000,0.000000,44.045140,0.0
302,173,0.000000,0.213299,0.000000,0.000000,43.999371,0.0
302,174,0.000000,0.234697,0.000000,0.000000,44.045140,0.0
302,175,0.000000,0.352354,0.000000,0.000000,43.907833,0.0
302,176,0.000000,0.036018,0.000000,0.000000,44.106165,0.0
302,177,0.000000,0.219638,0.000000,0.000000,44.136678,0.0
302,178,0.000000,0.231958,0.000000,0.000000,44.090909,0.0
302,179,0.000000,0.232384,0.000000,0.000000,44.243473,0.0
302,180,0.000000,0.232511,0.000000,0.000000,44.151935,0.0
302,181,0.000000,0.400943,0.000000,0.000000,44.136678,0.0
302,182,0.000000,0.229532,0.000000,0.000000,44.197704,0.0
302,183,0.000000,0.188270,0.000000,0.000000,44.289242,0.0
302,184,0.000000,0.244292,0.000000,0.000000,44.182447,0.0
302,185,0.000000,0.239386,0.000000,0.000000,44.167191,0.0
302,186,0.000000,0.233919,0.000000,0.000000,44.228216,0.0
302,187,0.000000,0.229979,0.000000,0.000000,44.350267,0.0
302,188,0.000000,0.146959,0.000000,0.000000,44.441806,0.0
302,189,0.000000,0.239663,0.000000,0.000000,44.304498,0.0
302,190,0.000000,0.244772,0.000000,0.000000,44.380780,0.0
302,191,0.000000,-0.103198,0.000000,0.000000,44.426549,0.0
302,192,0.000000,0.229803,0.000000,0.000000,44.350267,0.0
303,145,0.000000,-8.583130,0.000000,0.000000,78.647373,0.0
303,146,0.000000,-8.629606,0.000000,0.000000,79.072035,0.0
303,147,0.000000,-9.462055,0.000000,0.000000,79.440075,0.0
303,148,0.000000,-11.912528,0.000000,0.000000,79.355143,0.0
303,149,0.000000,-9.524886,0.000000,0.000000,79.666562,0.0
303,150,0.000000,-5.755975,0.000000,0.000000,79.921359,0.0
303,151,0.000000,-7.459494,0.000000,0.000000,79.921359,0.0
303,152,0.000000,-14.834184,0.000000,0.000000,80.119534,0.0
303,153,0.000000,-14.979431,0.000000,0.000000,79.864737,0.0
303,154,0.000000,-16.030263,0.000000,0.000000,80.402642,0.0
303,155,0.000000,-14.945030,0.000000,0.000000,80.487575,0.0
303,156,0.000000,-16.063055,0.000000,0.000000,80.487575,0.0
303,157,0.000000,-15.742939,0.000000,0.000000,80.459264,0.0
303,158,0.000000,-15.732981,0.000000,0.000000,80.714061,0.0
303,159,0.000000,-14.567624,0.000000,0.000000,80.770683,0.0
303,160,0.000000,-14.843185,0.000000,0.000000,81.167034,0.0
303,161,0.000000,-17.635502,0.000000,0.000000,81.251966,0.0
303,162,0.000000,-17.141144,0.000000,0.000000,81.308588,0.0
303,163,0.000000,-16.636619,0.000000,0.000000,81.308588,0.0
303,164,0.000000,-10.144303,0.000000,0.000000,81.223655,0.0
303,165,0.000000,-17.122777,0.000000,0.000000,81.308588,0.0
303,166,0.000000,-17.627627,0.000000,0.000000,81.450142,0.0
303,167,0.000000,-14.394282,0.000000,0.000000,81.676628,0.0
303,168,0.000000,-12.753932,0.000000,0.000000,81.704939,0.0
303,169,0.000000,-15.718374,0.000000,0.000000,81.818182,0.0
303,170,0.000000,-17.715505,0.000000,0.000000,81.874803,0.0
303,171,0.000000,-10.471788,0.000000,0.000000,81.591695,0.0
303,172,0.000000,-13.324502,0.000000,0.000000,81.733249,0.0
