,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.104978,0.000000,0.000000
C1-2,1.396830,0.000000,0.000000
C1-3,3.480426,0.000000,0.000000
C1-4,1.548860,0.000000,0.000000
C1-5,4.207006,0.000000,0.000000
C1-6,4.094950,0.000000,0.000000
C1-7,4.094187,0.000000,0.000000
C1-8,4.187797,0.000000,0.000000
C1-9,4.016837,0.000000,0.000000
C1-10,4.099616,0.000000,0.000000
C1-11,2.489729,0.000000,0.000000
C1-12,2.463816,0.000000,0.000000
C1-13,4.144321,0.000000,0.000000
C1-14,4.232809,0.000000,0.000000
C1-15,4.194328,0.000000,0.000000
C1-16,2.258188,0.000000,0.000000
C1-17,4.239921,0.000000,0.000000
C1-18,4.239878,0.000000,0.000000
C1-19,4.138452,0.000000,0.000000
C1-20,4.226015,0.000000,0.000000
C1-21,1.713683,0.000000,0.000000
C1-22,2.799597,0.000000,0.000000
C1-23,2.151463,0.000000,0.000000
C1-24,4.237566,0.000000,0.000000
C1-25,4.119707,0.000000,0.000000
C1-26,4.245341,0.000000,0.000000
C1-27,2.411393,0.000000,0.000000
C1-28,3.374837,0.000000,0.000000
C1-29,4.240215,0.000000,0.000000
C1-30,3.116389,0.000000,0.000000
C1-31,2.478521,0.000000,0.000000
C1-32,2.569198,0.000000,0.000000
C1-33,3.696301,0.000000,0.000000
C1-34,4.142271,0.000000,0.000000
C1-35,1.824464,0.000000,0.000000
C1-36,4.146589,0.000000,0.000000
C1-37,1.142757,0.000000,0.000000
C1-38,4.233261,0.000000,0.000000
C1-39,4.240882,0.000000,0.000000
C1-40,1.801335,0.000000,0.000000
C1-41,3.294274,0.000000,0.000000
C1-42,4.165420,0.000000,0.000000
C1-43,3.287809,0.000000,0.000000
C1-44,1.260784,0.000000,0.000000
C1-45,4.173186,0.000000,0.000000
C1-46,3.477768,0.000000,0.000000
C1-47,4.174171,0.000000,0.000000
C1-48,4.224759,0.000000,0.000000
C2-1,-10.780466,0.000000,0.000000
C2-2,-4.082171,0.000000,0.000000
C2-3,-8.710426,0.000000,0.000000
C2-4,-5.437754,0.000000,0.000000
C2-5,-10.113465,0.000000,0.000000
C2-6,-11.024890,0.000000,0.000000
C2-7,-11.030873,0.000000,0.000000
C2-8,-10.322982,0.000000,0.000000
C2-9,-10.340494,0.000000,0.000000
