,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,47.188424,0.0
301,2,0.000000,0.000000,0.000000,0.000000,47.443221,0.0
301,3,0.000000,0.000000,0.000000,0.000000,47.664045,0.0
301,4,0.000000,0.000000,0.000000,0.000000,47.613086,0.0
301,5,0.000000,0.000000,0.000000,0.000000,47.799937,0.0
301,6,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,7,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,8,0.000000,0.000000,0.000000,0.000000,48.071721,0.0
301,9,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,10,0.000000,0.000000,0.000000,0.000000,48.241585,0.0
301,11,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,12,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,13,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,14,0.000000,0.000000,0.000000,0.000000,48.428437,0.0
301,15,0.000000,0.000000,0.000000,0.000000,48.462410,0.0
301,16,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,17,0.000000,0.000000,0.000000,0.000000,48.751180,0.0
301,18,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,19,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,20,0.000000,0.000000,0.000000,0.000000,48.734193,0.0
301,21,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,22,0.000000,0.000000,0.000000,0.000000,48.870085,0.0
301,23,0.000000,0.000000,0.000000,0.000000,49.005977,0.0
301,24,0.000000,0.000000,0.000000,0.000000,49.022963,0.0
301,25,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,26,0.000000,0.000000,0.000000,0.000000,49.124882,0.0
301,27,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,28,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,29,0.000000,0.000000,0.000000,0.000000,48.988990,0.0
301,30,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,31,0.000000,0.000000,0.000000,0.000000,48.887071,0.0
301,32,0.000000,0.000000,0.000000,0.000000,49.107896,0.0
301,33,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,34,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,35,0.000000,0.000000,0.000000,0.000000,49.260774,0.0
301,36,0.000000,0.000000,0.000000,0.000000,49.158855,0.0
301,37,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,38,0.000000,0.000000,0.000000,0.000000,49.209814,0.0
301,39,0.000000,0.000000,0.000000,0.000000,49.311733,0.0
301,40,0.000000,0.000000,0.000000,0.000000,49.192828,0.0
301,41,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,42,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,43,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,44,0.000000,0.000000,0.000000,0.000000,49.481598,0.0
301,45,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,46,0.000000,0.000000,0.000000,0.000000,49.413652,0.0
301,47,0.000000,0.000000,0.000000,0.000000,49.464612,0.0
301,48,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
302,1,0.000000,0.395133,0.000000,0.000000,42.382196,0.0
302,2,0.000000,0.134455,0.000000,0.000000,42.611041,0.0
302,3,0.000000,0.335015,0.000000,0.000000,42.809374,0.0
302,4,0.000000,0.149088,0.000000,0.000000,42.763605,0.0
302,5,0.000000,0.404953,0.000000,0.000000,42.931425,0.0
302,6,0.000000,0.394167,0.000000,0.000000,43.068732,0.0
302,7,0.000000,0.394094,0.000000,0.000000,43.068732,0.0
302,8,0.000000,0.403104,0.000000,0.000000,43.175527,0.0
302,9,0.000000,0.386648,0.000000,0.000000,43.038220,0.0
302,10,0.000000,0.394616,0.000000,0.000000,43.328091,0.0
302,11,0.000000,0.239654,0.000000,0.000000,43.373860,0.0
302,12,0.000000,0.237159,0.000000,0.000000,43.373860,0.0
302,13,0.000000,0.398920,0.000000,0.000000,43.358603,0.0
302,14,0.000000,0.407437,0.000000,0.000000,43.495911,0.0
302,15,0.000000,0.403733,0.000000,0.000000,43.526423,0.0
302,16,0.000000,0.217366,0.000000,0.000000,43.740013,0.0
302,17,0.000000,0.408122,0.000000,0.000000,43.785782,0.0
302,18,0.000000,0.408118,0.000000,0.000000,43.816294,0.0
302,19,0.000000,0.398355,0.000000,0.000000,43.816294,0.0
302,20,0.000000,0.406783,0.000000,0.000000,43.770525,0.0
302,21,0.000000,0.164954,0.000000,0.000000,43.816294,0.0
302,22,0.000000,0.269481,0.000000,0.000000,43.892576,0.0
302,23,0.000000,0.207093,0.000000,0.000000,44.014627,0.0
302,24,0.000000,0.407895,0.000000,0.000000,44.029884,0.0
302,25,0.000000,0.396550,0.000000,0.000000,44.090909,0.0
302,26,0.000000,0.408643,0.000000,0.000000,44.121422,0.0
302,27,0.000000,0.232113,0.000000,0.000000,43.968858,0.0
302,28,0.000000,0.324851,0.000000,0.000000,44.045140,0.0
302,29,0.000000,0.408150,0.000000,0.000000,43.999371,0.0
302,30,0.000000,0.299974,0.000000,0.000000,44.045140,0.0
302,31,0.000000,0.238575,0.000000,0.000000,43.907833,0.0
302,32,0.000000,0.247303,0.000000,0.000000,44.106165,0.0
302,33,0.000000,0.355795,0.000000,0.000000,44.136678,0.0
302,34,0.000000,0.398722,0.000000,0.000000,44.090909,0.0
302,35,0.000000,0.175617,0.000000,0.000000,44.243473,0.0
302,36,0.000000,0.399138,0.000000,0.000000,44.151935,0.0
302,37,0.000000,0.109998,0.000000,0.000000,44.136678,0.0
302,38,0.000000,0.407481,0.000000,0.000000,44.197704,0.0
302,39,0.000000,0.408214,0.000000,0.000000,44.289242,0.0
302,40,0.000000,0.173391,0.000000,0.000000,44.182447,0.0
302,41,0.000000,0.317097,0.000000,0.000000,44.167191,0.0
302,42,0.000000,0.400950,0.000000,0.000000,44.228216,0.0
302,43,0.000000,0.316474,0.000000,0.000000,44.350267,0.0
302,44,0.000000,0.121359,0.000000,0.000000,44.441806,0.0
302,45,0.000000,0.401698,0.000000,0.000000,44.304498,0.0
302,46,0.000000,0.334759,0.000000,0.000000,44.380780,0.0
302,47,0.000000,0.401793,0.000000,0.000000,44.426549,0.0
302,48,0.000000,0.406662,0.000000,0.000000,44.350267,0.0
303,1,0.000000,-15.639536,0.000000,0.000000,78.647373,0.0
303,2,0.000000,-5.922125,0.000000,0.000000,79.072035,0.0
303,3,0.000000,-12.636469,0.000000,0.000000,79.440075,0.0
303,4,0.000000,-7.888709,0.000000,0.000000,79.355143,0.0
303,5,0.000000,-14.671898,0.000000,0.000000,79.666562,0.0
303,6,0.000000,-15.994128,0.000000,0.000000,79.921359,0.0
303,7,0.000000,-16.002809,0.000000,0.000000,79.921359,0.0
303,8,0.000000,-14.975850,0.000000,0.000000,80.119534,0.0
303,9,0.000000,-15.001256,0.000000,0.000000,79.864737,0.0
303,10,0.000000,-16.031962,0.000000,0.000000,80.402642,0.0
303,11,0.000000,-10.771000,0.000000,0.000000,80.487575,0.0
303,12,0.000000,-10.716661,0.000000,0.000000,80.487575,0.0
303,13,0.000000,-15.534339,0.000000,0.000000,80.459264,0.0
303,14,0.000000,-14.576310,0.000000,0.000000,80.714061,0.0
303,15,0.000000,-15.024545,0.000000,0.000000,80.770683,0.0
303,16,0.000000,-10.480395,0.000000,0.000000,81.167034,0.0
303,17,0.000000,-14.597019,0.000000,0.000000,81.251966,0.0
303,18,0.000000,-14.608198,0.000000,0.000000,81.308588,0.0
303,19,0.000000,-15.761455,0.000000,0.000000,81.308588,0.0
303,20,0.000000,-14.749794,0.000000,0.000000,81.223655,0.0
303,21,0.000000,-7.988692,0.000000,0.000000,81.308588,0.0
303,22,0.000000,-12.072161,0.000000,0.000000,81.450142,0.0
303,23,0.000000,-9.397986,0.000000,0.000000,81.676628,0.0
303,24,0.000000,-14.709338,0.000000,0.000000,81.704939,0.0
303,25,0.000000,-16.070824,0.000000,0.000000,81.818182,0.0
303,26,0.000000,-14.653005,0.000000,0.000000,81.874803,0.0
303,27,0.000000,-10.161708,0.000000,0.000000,81.591695,0.0
303,28,0.000000,-12.372777,0.000000,0.000000,81.733249,0.0
303,29,0.000000,-14.668525,0.000000,0.000000,81.648317,0.0
303,30,0.000000,-11.218220,0.000000,0.000000,81.733249,0.0
303,31,0.000000,-10.711123,0.000000,0.000000,81.478452,0.0
303,32,0.000000,-11.021755,0.000000,0.000000,81.846493,0.0
303,33,0.000000,-14.813787,0.000000,0.000000,81.903114,0.0
303,34,0.000000,-15.814257,0.000000,0.000000,81.818182,0.0
303,35,0.000000,-8.403495,0.000000,0.000000,82.101290,0.0
303,36,0.000000,-15.377830,0.000000,0.000000,81.931425,0.0
303,37,0.000000,-6.283652,0.000000,0.000000,81.903114,0.0
303,38,0.000000,-14.817097,0.000000,0.000000,82.016357,0.0
303,39,0.000000,-14.762513,0.000000,0.000000,82.186222,0.0
303,40,0.000000,-9.082053,0.000000,0.000000,81.988047,0.0
303,41,0.000000,-12.139722,0.000000,0.000000,81.959736,0.0
303,42,0.000000,-15.599163,0.000000,0.000000,82.072979,0.0
303,43,0.000000,-13.591502,0.000000,0.000000,82.299465,0.0
303,44,0.000000,-6.726870,0.000000,0.000000,82.469330,0.0
303,45,0.000000,-15.537586,0.000000,0.000000,82.214533,0.0
303,46,0.000000,-13.804625,0.000000,0.000000,82.356087,0.0
303,47,0.000000,-15.569163,0.000000,0.000000,82.441019,0.0
303,48,0.000000,-14.967221,0.000000,0.000000,82.299465,0.0
304,1,0.000000,-0.801300,0.000000,0.000000,32.332809,0.0
