,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,2,0.000000,0.000000,0.000000,0.000000,65.856559,0.0
301,3,0.000000,0.000000,0.000000,0.000000,65.839572,0.0
301,4,0.000000,0.000000,0.000000,0.000000,65.822586,0.0
301,5,0.000000,0.000000,0.000000,0.000000,65.975464,0.0
301,6,0.000000,0.000000,0.000000,0.000000,66.043410,0.0
301,7,0.000000,0.000000,0.000000,0.000000,66.094369,0.0
301,8,0.000000,0.000000,0.000000,0.000000,66.179302,0.0
301,9,0.000000,0.000000,0.000000,0.000000,66.417112,0.0
301,10,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,11,0.000000,0.000000,0.000000,0.000000,66.485058,0.0
301,12,0.000000,0.000000,0.000000,0.000000,66.298207,0.0
301,13,0.000000,0.000000,0.000000,0.000000,66.909720,0.0
301,14,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,15,0.000000,0.000000,0.000000,0.000000,67.232463,0.0
301,16,0.000000,0.000000,0.000000,0.000000,67.181504,0.0
301,17,0.000000,0.000000,0.000000,0.000000,67.283422,0.0
301,18,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,19,0.000000,0.000000,0.000000,0.000000,67.283422,0.0
301,20,0.000000,0.000000,0.000000,0.000000,67.334382,0.0
301,21,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,22,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,23,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,24,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,25,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,26,0.000000,0.000000,0.000000,0.000000,67.232463,0.0
301,27,0.000000,0.000000,0.000000,0.000000,67.249450,0.0
301,28,0.000000,0.000000,0.000000,0.000000,67.453287,0.0
301,29,0.000000,0.000000,0.000000,0.000000,67.147531,0.0
301,30,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,31,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,32,0.000000,0.000000,0.000000,0.000000,67.096571,0.0
301,33,0.000000,0.000000,0.000000,0.000000,67.130544,0.0
301,34,0.000000,0.000000,0.000000,0.000000,67.113558,0.0
301,35,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,36,0.000000,0.000000,0.000000,0.000000,66.858761,0.0
301,37,0.000000,0.000000,0.000000,0.000000,66.247248,0.0
301,38,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,39,0.000000,0.000000,0.000000,0.000000,66.128342,0.0
301,40,0.000000,0.000000,0.000000,0.000000,66.145329,0.0
301,41,0.000000,0.000000,0.000000,0.000000,66.009437,0.0
301,42,0.000000,0.000000,0.000000,0.000000,65.805599,0.0
301,43,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,44,0.000000,0.000000,0.000000,0.000000,65.601762,0.0
301,45,15.731579,0.000000,0.000000,0.000000,65.465870,1029.88150570873
301,46,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,47,15.731579,0.000000,0.000000,0.000000,65.312992,1027.476493374368
301,48,15.731579,0.000000,0.000000,0.000000,65.109154,1024.2697997741661
302,1,0.000000,0.189234,0.000000,0.000000,59.011639,0.0
302,2,0.000000,0.221633,0.000000,0.000000,59.148946,0.0
302,3,0.000000,0.181150,0.000000,0.000000,59.133690,0.0
302,4,0.000000,0.164388,0.000000,0.000000,59.118433,0.0
302,5,0.000000,0.231508,0.000000,0.000000,59.255741,0.0
302,6,0.000000,0.195719,0.000000,0.000000,59.316766,0.0
302,7,0.000000,0.219238,0.000000,0.000000,59.362535,0.0
302,8,0.000000,0.181548,0.000000,0.000000,59.438817,0.0
302,9,0.000000,0.182711,0.000000,0.000000,59.652406,0.0
302,10,0.000000,0.214140,0.000000,0.000000,59.637150,0.0
302,11,0.000000,0.141198,0.000000,0.000000,59.713432,0.0
302,12,0.000000,0.168278,0.000000,0.000000,59.545612,0.0
302,13,0.000000,0.161419,0.000000,0.000000,60.094841,0.0
302,14,0.000000,0.147947,0.000000,0.000000,60.110098,0.0
302,15,0.000000,0.129416,0.000000,0.000000,60.384712,0.0
302,16,0.000000,0.160499,0.000000,0.000000,60.338943,0.0
302,17,0.000000,0.151040,0.000000,0.000000,60.430481,0.0
