,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,3.041667,0.000000,0.000000,0.000000
314_PV_1-1,1,2.950000,0.000000,0.000000,0.000000
314_PV_2-1,1,2.558333,0.000000,0.000000,0.000000
313_PV_1-1,1,5.425000,0.000000,0.000000,0.000000
314_PV_3-1,1,5.716667,0.000000,0.000000,0.000000
314_PV_4-1,1,2.725000,0.000000,0.000000,0.000000
313_PV_2-1,1,0.000000,0.000000,0.000000,0.000000
310_PV_1-1,1,2.866667,0.000000,0.000000,0.000000
324_PV_1-1,1,2.741667,0.000000,0.000000,0.000000
312_PV_1-1,1,5.950000,0.000000,0.000000,0.000000
310_PV_2-1,1,2.816667,0.000000,0.000000,0.000000
324_PV_2-1,1,2.758333,0.000000,0.000000,0.000000
324_PV_3-1,1,3.066667,0.000000,0.000000,0.000000
319_PV_1-1,1,11.566667,0.000000,0.000000,0.000000
308_RTPV_1-1,1,5.433333,0.000000,0.000000,0.000000
313_RTPV_1-1,1,5.825000,0.000000,0.000000,0.000000
313_RTPV_2-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-1,1,3.525000,0.000000,0.000000,0.000000
313_RTPV_5-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-1,1,3.666667,0.000000,0.000000,0.000000
313_RTPV_7-1,1,3.575000,0.000000,0.000000,0.000000
313_RTPV_8-1,1,3.308333,0.000000,0.000000,0.000000
313_RTPV_9-1,1,3.666667,0.000000,0.000000,0.000000
313_RTPV_10-1,1,3.383333,0.000000,0.000000,0.000000
313_RTPV_11-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-1,1,1.425000,0.000000,0.000000,0.000000
320_RTPV_1-1,1,1.600000,0.000000,0.000000,0.000000
320_RTPV_2-1,1,1.450000,0.000000,0.000000,0.000000
320_RTPV_3-1,1,1.516667,0.000000,0.000000,0.000000
313_RTPV_13-1,1,1.750000,0.000000,0.000000,0.000000
320_RTPV_4-1,1,1.491667,0.000000,0.000000,0.000000
320_RTPV_5-1,1,1.625000,0.000000,0.000000,0.000000
320_RTPV_6-1,1,0.550000,0.000000,0.000000,0.000000
309_WIND_1-1,1,0.108333,0.000000,0.000000,0.000000
317_WIND_1-1,1,36.387260,0.000000,0.000000,0.000000
303_WIND_1-1,1,10.016667,0.000000,0.000000,0.000000
320_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
314_PV_1-2,2,2.941667,0.000000,0.000000,0.000000
314_PV_2-2,2,2.591667,0.000000,0.000000,0.000000
313_PV_1-2,2,5.483333,0.000000,0.000000,0.000000
314_PV_3-2,2,5.691667,0.000000,0.000000,0.000000
314_PV_4-2,2,2.708333,0.000000,0.000000,0.000000
313_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
310_PV_1-2,2,2.866667,0.000000,0.000000,0.000000
324_PV_1-2,2,2.733333,0.000000,0.000000,0.000000
312_PV_1-2,2,5.925000,0.000000,0.000000,0.000000
310_PV_2-2,2,2.800000,0.000000,0.000000,0.000000
324_PV_2-2,2,2.758333,0.000000,0.000000,0.000000
324_PV_3-2,2,3.066667,0.000000,0.000000,0.000000
319_PV_1-2,2,11.550000,0.000000,0.000000,0.000000
308_RTPV_1-2,2,5.433333,0.000000,0.000000,0.000000
313_RTPV_1-2,2,5.808333,0.000000,0.000000,0.000000
313_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,3.508333,0.000000,0.000000,0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-2,2,3.658333,0.000000,0.000000,0.000000
313_RTPV_7-2,2,3.641667,0.000000,0.000000,0.000000
313_RTPV_8-2,2,3.366667,0.000000,0.000000,0.000000
313_RTPV_9-2,2,3.650000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-2,2,1.416667,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
309_WIND_1-2,2,0.016667,0.000000,0.000000,0.000000
317_WIND_1-2,2,43.858333,0.000000,0.000000,0.000000
303_WIND_1-2,2,10.541667,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_1-3,3,2.925000,0.000000,0.000000,0.000000
314_PV_2-3,3,2.591667,0.000000,0.000000,0.000000
313_PV_1-3,3,5.516667,0.000000,0.000000,0.000000
