,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,1.965927,0.000000,0.000000
C1-2,2.302516,0.000000,0.000000
C1-3,1.881945,0.000000,0.000000
C1-4,1.707801,0.000000,0.000000
C1-5,2.405103,0.000000,0.000000
C1-6,2.033294,0.000000,0.000000
C1-7,2.277634,0.000000,0.000000
C1-8,1.886076,0.000000,0.000000
C1-9,1.898160,0.000000,0.000000
C1-10,2.224675,0.000000,0.000000
C1-11,1.466892,0.000000,0.000000
C1-12,1.748218,0.000000,0.000000
C1-13,1.676961,0.000000,0.000000
C1-14,1.537003,0.000000,0.000000
C1-15,1.344489,0.000000,0.000000
C1-16,1.667400,0.000000,0.000000
C1-17,1.569137,0.000000,0.000000
C1-18,1.515439,0.000000,0.000000
C1-19,1.612280,0.000000,0.000000
C1-20,1.611857,0.000000,0.000000
C1-21,1.488483,0.000000,0.000000
C1-22,1.876968,0.000000,0.000000
C1-23,1.644973,0.000000,0.000000
C1-24,1.694281,0.000000,0.000000
C1-25,1.741305,0.000000,0.000000
C1-26,1.623114,0.000000,0.000000
C1-27,1.918238,0.000000,0.000000
C1-28,2.333401,0.000000,0.000000
C1-29,2.455334,0.000000,0.000000
C1-30,2.631069,0.000000,0.000000
C1-31,2.948241,0.000000,0.000000
C1-32,2.958991,0.000000,0.000000
C1-33,2.920360,0.000000,0.000000
C1-34,3.023663,0.000000,0.000000
C1-35,3.283068,0.000000,0.000000
C1-36,3.175132,0.000000,0.000000
C1-37,3.317236,0.000000,0.000000
C1-38,1.967547,0.000000,0.000000
C1-39,3.182168,0.000000,0.000000
C1-40,3.497766,0.000000,0.000000
C1-41,3.684638,0.000000,0.000000
C1-42,3.745127,0.000000,0.000000
C1-43,3.846333,0.000000,0.000000
C1-44,3.817486,0.000000,0.000000
C1-45,3.755776,0.000000,0.000000
C1-46,4.534596,0.000000,0.000000
C1-47,4.445770,0.000000,0.000000
C1-48,4.548139,0.000000,0.000000
C2-1,-5.616848,0.000000,0.000000
C2-2,-6.317879,0.000000,0.000000
C2-3,-5.440496,0.000000,0.000000
C2-4,-5.080649,0.000000,0.000000
C2-5,-6.540104,0.000000,0.000000
C2-6,-5.761996,0.000000,0.000000
C2-7,-6.270924,0.000000,0.000000
C2-8,-5.460815,0.000000,0.000000
C2-9,-5.497564,0.000000,0.000000
C2-10,-6.173888,0.000000,0.000000
C2-11,-4.589562,0.000000,0.000000
C2-12,-5.169332,0.000000,0.000000
C2-13,-5.049876,0.000000,0.000000
C2-14,-4.750146,0.000000,0.000000
C2-15,-4.368073,0.000000,0.000000
C2-16,-5.045095,0.000000,0.000000
C2-17,-4.845815,0.000000,0.000000
C2-18,-4.741178,0.000000,0.000000
C2-19,-4.933661,0.000000,0.000000
C2-20,-4.940751,0.000000,0.000000
C2-21,-4.679978,0.000000,0.000000
C2-22,-5.487369,0.000000,0.000000
C2-23,-5.003735,0.000000,0.000000
C2-24,-5.109611,0.000000,0.000000
C2-25,-5.211960,0.000000,0.000000
C2-26,-4.958676,0.000000,0.000000
