,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,1.383029,0.000000,0.000000
C1-2,1.414648,0.000000,0.000000
C1-3,1.455073,0.000000,0.000000
C1-4,1.474396,0.000000,0.000000
C1-5,1.471929,0.000000,0.000000
C1-6,1.460747,0.000000,0.000000
C1-7,1.449702,0.000000,0.000000
C1-8,1.442212,0.000000,0.000000
C1-9,1.139396,0.000000,0.000000
C1-10,1.433630,0.000000,0.000000
C1-11,1.424704,0.000000,0.000000
C1-12,1.457250,0.000000,0.000000
C1-13,1.430420,0.000000,0.000000
C1-14,1.153525,0.000000,0.000000
C1-15,1.404742,0.000000,0.000000
C1-16,1.521573,0.000000,0.000000
C1-17,1.271133,0.000000,0.000000
C1-18,1.592787,0.000000,0.000000
C1-19,1.619954,0.000000,0.000000
C1-20,1.362768,0.000000,0.000000
C1-21,1.671962,0.000000,0.000000
C1-22,1.385834,0.000000,0.000000
C1-23,1.396392,0.000000,0.000000
C1-24,1.723186,0.000000,0.000000
C1-25,1.745582,0.000000,0.000000
C1-26,1.818659,0.000000,0.000000
C1-27,1.832676,0.000000,0.000000
C1-28,1.825745,0.000000,0.000000
C1-29,1.855822,0.000000,0.000000
C1-30,1.907209,0.000000,0.000000
C1-31,1.950109,0.000000,0.000000
C1-32,1.921580,0.000000,0.000000
C1-33,1.877387,0.000000,0.000000
C1-34,1.922764,0.000000,0.000000
C1-35,1.976447,0.000000,0.000000
C1-36,2.012074,0.000000,0.000000
C1-37,2.053848,0.000000,0.000000
C1-38,2.059867,0.000000,0.000000
C1-39,2.067055,0.000000,0.000000
C1-40,2.084605,0.000000,0.000000
C1-41,2.049883,0.000000,0.000000
C1-42,1.996823,0.000000,0.000000
C1-43,1.968310,0.000000,0.000000
C1-44,1.995326,0.000000,0.000000
C1-45,1.652059,0.000000,0.000000
C1-46,1.757882,0.000000,0.000000
C1-47,1.366353,0.000000,0.000000
C1-48,1.392020,0.000000,0.000000
C2-1,-4.407355,0.000000,0.000000
C2-2,-4.427891,0.000000,0.000000
C2-3,-4.503093,0.000000,0.000000
C2-4,-4.548900,0.000000,0.000000
C2-5,-4.522386,0.000000,0.000000
C2-6,-4.503440,0.000000,0.000000
C2-7,-4.507073,0.000000,0.000000
C2-8,-4.523584,0.000000,0.000000
C2-9,-3.903813,0.000000,0.000000
C2-10,-4.453204,0.000000,0.000000
C2-11,-4.418517,0.000000,0.000000
C2-12,-4.507691,0.000000,0.000000
C2-13,-4.429816,0.000000,0.000000
C2-14,-3.848479,0.000000,0.000000
C2-15,-4.362530,0.000000,0.000000
C2-16,-4.602240,0.000000,0.000000
C2-17,-4.094186,0.000000,0.000000
C2-18,-4.760699,0.000000,0.000000
C2-19,-4.798825,0.000000,0.000000
C2-20,-4.261935,0.000000,0.000000
C2-21,-4.937676,0.000000,0.000000
C2-22,-4.362731,0.000000,0.000000
C2-23,-4.396881,0.000000,0.000000
C2-24,-5.089690,0.000000,0.000000
C2-25,-5.146018,0.000000,0.000000
C2-26,-5.331937,0.000000,0.000000
C2-27,-5.371353,0.000000,0.000000
C2-28,-5.357421,0.000000,0.000000
C2-29,-5.422945,0.000000,0.000000
C2-30,-5.540634,0.000000,0.000000
C2-31,-5.636454,0.000000,0.000000
C2-32,-5.591047,0.000000,0.000000
C2-33,-5.508937,0.000000,0.000000
C2-34,-5.615615,0.000000,0.000000
C2-35,-5.726794,0.000000,0.000000
C2-36,-5.810126,0.000000,0.000000
C2-37,-5.910345,0.000000,0.000000
C2-38,-5.931729,0.000000,0.000000
C2-39,-5.955878,0.000000,0.000000
C2-40,-5.989598,0.000000,0.000000
C2-41,-5.927688,0.000000,0.000000
C2-42,-5.804484,0.000000,0.000000
C2-43,-5.666262,0.000000,0.000000
C2-44,-5.674475,0.000000,0.000000
C2-45,-4.924825,0.000000,0.000000
C2-46,-5.117499,0.000000,0.000000
C2-47,-4.250360,0.000000,0.000000
C2-48,-4.271782,0.000000,0.000000
C3-1,-0.514523,0.000000,0.000000
C3-2,-0.525606,0.000000,0.000000
C3-3,-0.509231,0.000000,0.000000
C3-4,-0.489825,0.000000,0.000000
C3-5,-0.516703,0.000000,0.000000
C3-6,-0.538622,0.000000,0.000000
C3-7,-0.533852,0.000000,0.000000
C3-8,-0.526838,0.000000,0.000000
C3-9,-0.870688,0.000000,0.000000
C3-10,-0.611285,0.000000,0.000000
C3-11,-0.662526,0.000000,0.000000
C3-12,-0.628546,0.000000,0.000000
C3-13,-0.617308,0.000000,0.000000
C3-14,-0.957138,0.000000,0.000000
C3-15,-0.726861,0.000000,0.000000
C3-16,-0.628046,0.000000,0.000000
C3-17,-0.930958,0.000000,0.000000
C3-18,-0.621488,0.000000,0.000000
C3-19,-0.628931,0.000000,0.000000
C3-20,-0.951101,0.000000,0.000000
C3-21,-0.635513,0.000000,0.000000
C3-22,-0.966796,0.000000,0.000000
C3-23,-0.978593,0.000000,0.000000
C3-24,-0.655044,0.000000,0.000000
C3-25,-0.639514,0.000000,0.000000
C3-26,-0.584709,0.000000,0.000000
C3-27,-0.593283,0.000000,0.000000
C3-28,-0.635672,0.000000,0.000000
C3-29,-0.635614,0.000000,0.000000
C3-30,-0.591960,0.000000,0.000000
C3-31,-0.570181,0.000000,0.000000
C3-32,-0.618202,0.000000,0.000000
C3-33,-0.670274,0.000000,0.000000
C3-34,-0.635869,0.000000,0.000000
C3-35,-0.579788,0.000000,0.000000
C3-36,-0.554732,0.000000,0.000000
C3-37,-0.506195,0.000000,0.000000
C3-38,-0.519141,0.000000,0.000000
C3-39,-0.523414,0.000000,0.000000
C3-40,-0.527061,0.000000,0.000000
C3-41,-0.565574,0.000000,0.000000
C3-42,-0.647042,0.000000,0.000000
C3-43,-0.789309,0.000000,0.000000
C3-44,-0.830759,0.000000,0.000000
C3-45,-1.268284,0.000000,0.000000
C3-46,-1.198420,0.000000,0.000000
C3-47,-1.692432,0.000000,0.000000
C3-48,-1.713664,0.000000,0.000000
C4-1,-1.632267,0.000000,0.000000
C4-2,-1.591320,0.000000,0.000000
C4-3,-1.577762,0.000000,0.000000
C4-4,-1.577528,0.000000,0.000000
C4-5,-1.564507,0.000000,0.000000
C4-6,-1.575094,0.000000,0.000000
C4-7,-1.599654,0.000000,0.000000
C4-8,-1.628884,0.000000,0.000000
C4-9,-1.739506,0.000000,0.000000
C4-10,-1.602236,0.000000,0.000000
C4-11,-1.601412,0.000000,0.000000
C4-12,-1.612340,0.000000,0.000000
C4-13,-1.587731,0.000000,0.000000
C4-14,-1.682010,0.000000,0.000000
C4-15,-1.606036,0.000000,0.000000
C4-16,-1.573726,0.000000,0.000000
C4-17,-1.674974,0.000000,0.000000
C4-18,-1.581571,0.000000,0.000000
C4-19,-1.565718,0.000000,0.000000
C4-20,-1.658161,0.000000,0.000000
C4-21,-1.597244,0.000000,0.000000
C4-22,-1.714000,0.000000,0.000000
C4-23,-1.729227,0.000000,0.000000
C4-24,-1.646915,0.000000,0.000000
C4-25,-1.651806,0.000000,0.000000
C4-26,-1.668636,0.000000,0.000000
C4-27,-1.681039,0.000000,0.000000
C4-28,-1.693806,0.000000,0.000000
C4-29,-1.696541,0.000000,0.000000
C4-30,-1.694200,0.000000,0.000000
C4-31,-1.694122,0.000000,0.000000
C4-32,-1.721697,0.000000,0.000000
C4-33,-1.746504,0.000000,0.000000
C4-34,-1.748313,0.000000,0.000000
C4-35,-1.731386,0.000000,0.000000
C4-36,-1.732960,0.000000,0.000000
C4-37,-1.731706,0.000000,0.000000
C4-38,-1.744050,0.000000,0.000000
C4-39,-1.754205,0.000000,0.000000
C4-40,-1.752475,0.000000,0.000000
C4-41,-1.773802,0.000000,0.000000
C4-42,-1.785111,0.000000,0.000000
C4-43,-1.749602,0.000000,0.000000
C4-44,-1.714787,0.000000,0.000000
C4-45,-1.808176,0.000000,0.000000
C4-46,-1.760799,0.000000,0.000000
C4-47,-1.854099,0.000000,0.000000
C4-48,-1.829023,0.000000,0.000000
C5-1,-0.163114,0.000000,0.000000
C5-2,-0.172442,0.000000,0.000000
C5-3,-0.162103,0.000000,0.000000
C5-4,-0.149371,0.000000,0.000000
C5-5,-0.167402,0.000000,0.000000
C5-6,-0.180710,0.000000,0.000000
C5-7,-0.176095,0.000000,0.000000
C5-8,-0.169611,0.000000,0.000000
C5-9,-0.385961,0.000000,0.000000
C5-10,-0.225183,0.000000,0.000000
C5-11,-0.257817,0.000000,0.000000
C5-12,-0.234686,0.000000,0.000000
C5-13,-0.230185,0.000000,0.000000
C5-14,-0.444584,0.000000,0.000000
C5-15,-0.298583,0.000000,0.000000
C5-16,-0.235675,0.000000,0.000000
C5-17,-0.425551,0.000000,0.000000
C5-18,-0.229084,0.000000,0.000000
C5-19,-0.234297,0.000000,0.000000
C5-20,-0.437181,0.000000,0.000000
C5-21,-0.234674,0.000000,0.000000
C5-22,-0.442187,0.000000,0.000000
C5-23,-0.448186,0.000000,0.000000
C5-24,-0.241845,0.000000,0.000000
C5-25,-0.231086,0.000000,0.000000
C5-26,-0.193304,0.000000,0.000000
C5-27,-0.197396,0.000000,0.000000
C5-28,-0.223346,0.000000,0.000000
C5-29,-0.222317,0.000000,0.000000
C5-30,-0.193613,0.000000,0.000000
C5-31,-0.178761,0.000000,0.000000
C5-32,-0.207685,0.000000,0.000000
C5-33,-0.239785,0.000000,0.000000
C5-34,-0.216754,0.000000,0.000000
C5-35,-0.181270,0.000000,0.000000
C5-36,-0.164411,0.000000,0.000000
C5-37,-0.132791,0.000000,0.000000
C5-38,-0.139854,0.000000,0.000000
C5-39,-0.141582,0.000000,0.000000
C5-40,-0.143562,0.000000,0.000000
C5-41,-0.167127,0.000000,0.000000
