,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,25.908321,0.000000,0.000000,0.000000,42.466184,1100.227526717064
301,2,25.908321,0.000000,0.000000,0.000000,42.466184,1100.227526717064
301,3,25.908321,0.000000,0.000000,0.000000,42.687008,1105.948705793568
301,4,23.334982,0.000000,0.000000,0.000000,42.771941,998.0824733400619
301,5,22.732463,0.000000,0.000000,0.000000,42.805914,973.083856186182
301,6,22.732463,0.000000,0.000000,0.000000,42.975779,976.945306013677
301,7,22.732463,0.000000,0.000000,0.000000,43.094684,979.648309526692
301,8,22.732463,0.000000,0.000000,0.000000,43.298522,984.2820493196859
301,9,22.732463,0.000000,0.000000,0.000000,43.621265,991.6187926256949
301,10,22.732463,0.000000,0.000000,0.000000,43.570305,990.460346311215
301,11,22.732463,0.000000,0.000000,0.000000,43.876062,997.4109560007059
301,12,22.732463,0.000000,0.000000,0.000000,44.147845,1003.5892529922348
301,13,22.732463,0.000000,0.000000,0.000000,43.400440,986.5988964837201
301,14,22.732463,0.000000,0.000000,0.000000,43.825102,996.252509686226
301,15,22.732463,0.000000,0.000000,0.000000,44.215791,1005.1338329232331
301,16,22.732463,0.000000,0.000000,0.000000,44.504561,1011.6982862637431
301,17,22.732463,0.000000,0.000000,0.000000,45.048128,1024.054902979264
301,18,22.732463,0.000000,0.000000,0.000000,45.472790,1033.70851618177
301,19,22.732463,0.000000,0.000000,0.000000,45.693614,1038.728389591282
301,20,22.732463,0.000000,0.000000,0.000000,46.203209,1050.312739073767
301,21,22.732463,0.000000,0.000000,0.000000,46.814722,1064.2139357202861
301,22,22.732463,0.000000,0.000000,0.000000,47.324316,1075.7982624703081
301,23,22.732463,0.000000,0.000000,0.000000,47.748978,1085.451875672814
301,24,22.732463,0.000000,0.000000,0.000000,48.258572,1097.036202422836
301,25,22.732463,0.000000,0.000000,0.000000,48.479396,1102.056075832348
301,26,22.732463,0.000000,0.000000,0.000000,49.175841,1117.887986026383
301,27,23.334982,0.000000,0.000000,0.000000,49.583517,1157.030476691694
301,28,23.334982,0.000000,0.000000,0.000000,50.008179,1166.939956817778
301,29,23.334982,0.000000,0.000000,0.000000,50.432841,1176.849436943862
301,30,25.908321,0.000000,0.000000,0.000000,50.704624,1313.6716747763041
301,31,25.908321,0.000000,0.000000,0.000000,51.078327,1323.353692058967
301,32,25.908321,0.000000,0.000000,0.000000,51.452029,1333.035683433309
301,33,25.908321,0.000000,0.000000,0.000000,51.621894,1337.436600379974
