,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,0.000000,25.908321,0.000000,25.908321
314_PV_1-1,1,0.000000,25.908321,0.000000,25.908321
314_PV_2-1,1,0.000000,25.908321,0.000000,25.908321
313_PV_1-1,1,0.000000,25.908321,0.000000,25.908321
314_PV_3-1,1,0.000000,25.908321,0.000000,25.908321
314_PV_4-1,1,0.000000,25.908321,0.000000,25.908321
313_PV_2-1,1,0.000000,25.908321,0.000000,25.908321
310_PV_1-1,1,0.000000,25.908321,0.000000,25.908321
324_PV_1-1,1,0.000000,25.908321,0.000000,25.908321
312_PV_1-1,1,0.000000,25.908321,0.000000,25.908321
310_PV_2-1,1,0.000000,25.908321,0.000000,25.908321
324_PV_2-1,1,0.000000,25.908321,0.000000,25.908321
324_PV_3-1,1,0.000000,25.908321,0.000000,25.908321
319_PV_1-1,1,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-1,1,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-1,1,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-1,1,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-1,1,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-1,1,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-1,1,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-1,1,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-1,1,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-1,1,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-1,1,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-1,1,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-1,1,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-1,1,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-1,1,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-1,1,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-1,1,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-1,1,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-1,1,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-1,1,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-1,1,0.000000,25.908321,0.000000,25.908321
309_WIND_1-1,1,2.733333,25.908321,0.000000,25.908321
317_WIND_1-1,1,22.833333,25.908321,0.000000,25.908321
303_WIND_1-1,1,2.233333,25.908321,0.000000,25.908321
320_PV_1-2,2,0.000000,25.908321,0.000000,25.908321
314_PV_1-2,2,0.000000,25.908321,0.000000,25.908321
314_PV_2-2,2,0.000000,25.908321,0.000000,25.908321
313_PV_1-2,2,0.000000,25.908321,0.000000,25.908321
314_PV_3-2,2,0.000000,25.908321,0.000000,25.908321
314_PV_4-2,2,0.000000,25.908321,0.000000,25.908321
313_PV_2-2,2,0.000000,25.908321,0.000000,25.908321
