,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,12.455902,0.000000,0.000000,0.000000,56.480025,703.5096563575499
301,2,12.455902,0.000000,0.000000,0.000000,56.038377,698.0085321510539
301,3,12.455902,0.000000,0.000000,0.000000,55.579742,692.295819537284
301,4,12.455902,0.000000,0.000000,0.000000,55.138094,686.794695330788
301,5,12.455902,0.000000,0.000000,0.000000,54.832337,682.986216102974
301,6,12.455902,0.000000,0.000000,0.000000,54.373702,677.273503489204
301,7,12.455902,0.000000,0.000000,0.000000,53.881095,671.1376389726901
301,8,12.455902,0.000000,0.000000,0.000000,53.558352,667.117583793504
301,9,12.206793,0.000000,0.000000,0.000000,53.337528,651.080163427704
301,10,12.455902,0.000000,0.000000,0.000000,52.793960,657.5963919519199
301,11,12.455902,0.000000,0.000000,0.000000,52.505190,653.99950113138
301,12,12.455902,0.000000,0.000000,0.000000,51.927650,646.8057194903
301,13,12.455902,0.000000,0.000000,0.000000,51.604907,642.7856643111139
301,14,12.455902,0.000000,0.000000,0.000000,51.078327,636.226635435954
301,15,12.455902,0.000000,0.000000,0.000000,50.721611,631.783415898122
301,16,12.455902,0.000000,0.000000,0.000000,50.262976,626.070703284352
301,17,12.455902,0.000000,0.000000,0.000000,49.906260,621.62748374652
301,18,12.455902,0.000000,0.000000,0.000000,49.617490,618.0305929259799
301,19,12.455902,0.000000,0.000000,0.000000,49.056936,611.048387236272
301,20,12.455902,0.000000,0.000000,0.000000,48.649261,605.9704273884221
301,21,12.455902,0.000000,0.000000,0.000000,48.292545,601.52720785059
301,22,12.455902,0.000000,0.000000,0.000000,47.952815,597.29556426413
301,23,15.731579,0.000000,0.000000,0.000000,47.596099,748.761791510321
301,24,15.731579,0.000000,0.000000,0.000000,47.222397,742.882868974863
301,25,15.731579,0.000000,0.000000,0.000000,47.562126,748.227342576954
301,26,15.731579,0.000000,0.000000,0.000000,47.290343,743.951766841597
301,27,0.000000,0.000000,0.000000,0.000000,46.882668,0.0
301,28,0.000000,0.000000,0.000000,0.000000,46.644857,0.0
301,29,0.000000,0.000000,0.000000,0.000000,46.305127,0.0
301,30,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
301,31,0.000000,0.000000,0.000000,0.000000,45.591696,0.0
301,32,0.000000,0.000000,0.000000,0.000000,45.438817,0.0
301,33,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,34,0.000000,0.000000,0.000000,0.000000,45.031142,0.0
301,35,0.000000,0.000000,0.000000,0.000000,44.895250,0.0
301,36,0.000000,0.000000,0.000000,0.000000,44.606480,0.0
301,37,0.000000,0.000000,0.000000,0.000000,45.116074,0.0
301,38,0.000000,0.000000,0.000000,0.000000,45.014155,0.0
301,39,0.000000,0.000000,0.000000,0.000000,44.759358,0.0
301,40,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,41,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,42,0.000000,0.000000,0.000000,0.000000,44.249764,0.0
301,43,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,44,0.000000,0.000000,0.000000,0.000000,43.757156,0.0
301,45,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,46,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,47,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,48,0.000000,0.000000,0.000000,0.000000,43.298522,0.0
