,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.289178,0.000000,0.000000
C1-2,4.278250,0.000000,0.000000
C1-3,4.269839,0.000000,0.000000
C1-4,4.267933,0.000000,0.000000
C1-5,4.269165,0.000000,0.000000
C1-6,4.267957,0.000000,0.000000
C1-7,4.262764,0.000000,0.000000
C1-8,4.258292,0.000000,0.000000
C1-9,4.256029,0.000000,0.000000
C1-10,4.252787,0.000000,0.000000
C1-11,4.255648,0.000000,0.000000
C1-12,4.250312,0.000000,0.000000
C1-13,4.246423,0.000000,0.000000
C1-14,4.236370,0.000000,0.000000
C1-15,4.231332,0.000000,0.000000
C1-16,4.224959,0.000000,0.000000
C1-17,4.219848,0.000000,0.000000
C1-18,4.215943,0.000000,0.000000
C1-19,4.202632,0.000000,0.000000
C1-20,4.190524,0.000000,0.000000
C1-21,4.178501,0.000000,0.000000
C1-22,4.170145,0.000000,0.000000
C1-23,4.154921,0.000000,0.000000
C1-24,4.132975,0.000000,0.000000
C1-25,3.989120,0.000000,0.000000
C1-26,3.928699,0.000000,0.000000
C1-27,4.095475,0.000000,0.000000
C1-28,4.115182,0.000000,0.000000
C1-29,3.888309,0.000000,0.000000
C1-30,4.086449,0.000000,0.000000
C1-31,3.577677,0.000000,0.000000
C1-32,4.079847,0.000000,0.000000
C1-33,4.077174,0.000000,0.000000
C1-34,4.067230,0.000000,0.000000
C1-35,3.778567,0.000000,0.000000
C1-36,4.078489,0.000000,0.000000
C1-37,4.109935,0.000000,0.000000
C1-38,4.108673,0.000000,0.000000
C1-39,4.099004,0.000000,0.000000
C1-40,4.095616,0.000000,0.000000
C1-41,3.980772,0.000000,0.000000
C1-42,4.001180,0.000000,0.000000
C1-43,4.003371,0.000000,0.000000
C1-44,4.021086,0.000000,0.000000
C1-45,4.027562,0.000000,0.000000
C1-46,3.990398,0.000000,0.000000
C1-47,4.082254,0.000000,0.000000
C1-48,4.073921,0.000000,0.000000
C2-1,-11.352507,0.000000,0.000000
C2-2,-11.342349,0.000000,0.000000
C2-3,-11.308771,0.000000,0.000000
C2-4,-11.227901,0.000000,0.000000
C2-5,-11.151913,0.000000,0.000000
C2-6,-11.061880,0.000000,0.000000
C2-7,-10.995718,0.000000,0.000000
C2-8,-10.960747,0.000000,0.000000
C2-9,-10.930577,0.000000,0.000000
C2-10,-10.838064,0.000000,0.000000
C2-11,-10.752991,0.000000,0.000000
C2-12,-10.669523,0.000000,0.000000
C2-13,-10.629990,0.000000,0.000000
C2-14,-10.594542,0.000000,0.000000
C2-15,-10.556640,0.000000,0.000000
C2-16,-10.507095,0.000000,0.000000
C2-17,-10.469763,0.000000,0.000000
C2-18,-10.437723,0.000000,0.000000
C2-19,-10.420443,0.000000,0.000000
C2-20,-10.426902,0.000000,0.000000
C2-21,-10.443744,0.000000,0.000000
C2-22,-10.435535,0.000000,0.000000
C2-23,-10.477468,0.000000,0.000000
C2-24,-10.568402,0.000000,0.000000
C2-25,-10.356228,0.000000,0.000000
C2-26,-10.208116,0.000000,0.000000
C2-27,-10.541443,0.000000,0.000000
C2-28,-10.582567,0.000000,0.000000
C2-29,-10.228349,0.000000,0.000000
C2-30,-10.675105,0.000000,0.000000
C2-31,-9.596358,0.000000,0.000000
C2-32,-10.597869,0.000000,0.000000
C2-33,-10.593029,0.000000,0.000000
C2-34,-10.608319,0.000000,0.000000
C2-35,-9.917596,0.000000,0.000000
C2-36,-10.343134,0.000000,0.000000
C2-37,-10.292031,0.000000,0.000000
C2-38,-10.279817,0.000000,0.000000
C2-39,-10.300319,0.000000,0.000000
C2-40,-10.312135,0.000000,0.000000
C2-41,-10.047290,0.000000,0.000000
C2-42,-10.043805,0.000000,0.000000
C2-43,-9.994331,0.000000,0.000000
C2-44,-9.994673,0.000000,0.000000
C2-45,-9.980169,0.000000,0.000000
C2-46,-9.919166,0.000000,0.000000
C2-47,-10.147851,0.000000,0.000000
C2-48,-10.179997,0.000000,0.000000
C3-1,2.356660,0.000000,0.000000
C3-2,2.394234,0.000000,0.000000
C3-3,2.407286,0.000000,0.000000
C3-4,2.365128,0.000000,0.000000
C3-5,2.313386,0.000000,0.000000
C3-6,2.262781,0.000000,0.000000
C3-7,2.242863,0.000000,0.000000
C3-8,2.239259,0.000000,0.000000
C3-9,2.229754,0.000000,0.000000
C3-10,2.185780,0.000000,0.000000
C3-11,2.121910,0.000000,0.000000
C3-12,2.091906,0.000000,0.000000
C3-13,2.083158,0.000000,0.000000
C3-14,2.101644,0.000000,0.000000
C3-15,2.098507,0.000000,0.000000
C3-16,2.093555,0.000000,0.000000
C3-17,2.091060,0.000000,0.000000
C3-18,2.086989,0.000000,0.000000
C3-19,2.129733,0.000000,0.000000
C3-20,2.182273,0.000000,0.000000
C3-21,2.240864,0.000000,0.000000
C3-22,2.269322,0.000000,0.000000
C3-23,2.356205,0.000000,0.000000
C3-24,2.500227,0.000000,0.000000
C3-25,2.403597,0.000000,0.000000
C3-26,2.338555,0.000000,0.000000
C3-27,2.539079,0.000000,0.000000
C3-28,2.580313,0.000000,0.000000
C3-29,2.481279,0.000000,0.000000
C3-30,2.752544,0.000000,0.000000
C3-31,2.219373,0.000000,0.000000
C3-32,2.731454,0.000000,0.000000
C3-33,2.739196,0.000000,0.000000
C3-34,2.788494,0.000000,0.000000
C3-35,2.397758,0.000000,0.000000
C3-36,2.547438,0.000000,0.000000
C3-37,2.422423,0.000000,0.000000
C3-38,2.419965,0.000000,0.000000
C3-39,2.471369,0.000000,0.000000
C3-40,2.492235,0.000000,0.000000
C3-41,2.373375,0.000000,0.000000
C3-42,2.355145,0.000000,0.000000
C3-43,2.309142,0.000000,0.000000
C3-44,2.327158,0.000000,0.000000
C3-45,2.321748,0.000000,0.000000
C3-46,2.297909,0.000000,0.000000
C3-47,2.444647,0.000000,0.000000
C3-48,2.497866,0.000000,0.000000
C4-1,-1.665009,0.000000,0.000000
C4-2,-1.666421,0.000000,0.000000
