,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,12.455902,0.000000,0.000000,0.000000,46.500475,579.20535955345
301,2,0.000000,0.000000,0.000000,0.000000,44.604239,0.0
301,3,0.000000,0.000000,0.000000,0.000000,43.254666,0.0
301,4,0.000000,0.000000,0.000000,0.000000,42.827586,0.0
301,5,0.000000,0.000000,0.000000,0.000000,43.630497,0.0
301,6,0.000000,0.000000,0.000000,0.000000,46.483391,0.0
301,7,12.455902,0.000000,0.000000,0.000000,52.838342,658.149209794484
301,8,0.000000,0.000000,0.000000,0.000000,56.596647,0.0
301,9,0.000000,0.000000,0.000000,0.000000,59.859538,0.0
301,10,0.000000,0.000000,0.000000,0.000000,62.199937,0.0
301,11,0.000000,0.000000,0.000000,0.000000,63.276178,0.0
301,12,0.000000,0.000000,0.000000,0.000000,63.395761,0.0
301,13,12.455902,0.000000,0.000000,0.000000,63.002847,784.757287952994
301,14,12.455902,0.000000,0.000000,0.000000,62.746599,781.5654879772981
301,15,12.455902,0.000000,0.000000,0.000000,61.824106,770.075005573612
301,16,19.429035,0.000000,0.000000,0.000000,61.345777,1191.889248435195
301,17,23.217425,0.000000,0.000000,0.000000,62.524518,1451.65830732615
301,18,23.217425,0.000000,0.000000,0.000000,65.582411,1522.6547087116749
301,19,23.217425,0.000000,0.000000,0.000000,68.196140,1583.3387657394999
301,20,23.217425,0.000000,0.000000,0.000000,66.539070,1544.8658672947497
301,21,23.217425,0.000000,0.000000,0.000000,63.959506,1484.9750335920498
301,22,22.085094,0.000000,0.000000,0.000000,60.952863,1346.149708924122
301,23,23.217425,0.000000,0.000000,0.000000,56.220816,1305.3025789188
301,24,23.217425,0.000000,0.000000,0.000000,51.932933,1205.748976957525
302,1,13.030724,0.391261,0.000000,0.000000,41.764315,544.21926181406
302,2,0.000000,0.387924,0.000000,0.000000,40.061215,0.0
302,3,0.000000,0.385803,0.000000,0.000000,38.849098,0.0
302,4,0.000000,0.218050,0.000000,0.000000,38.465517,0.0
302,5,0.000000,0.357059,0.000000,0.000000,39.186650,0.0
302,6,0.000000,0.392595,0.000000,0.000000,41.748972,0.0
302,7,13.030724,0.572210,0.000000,0.000000,47.456659,618.3946253911159
302,8,0.000000,0.411786,0.000000,0.000000,50.832173,0.0
302,9,0.000000,0.251374,0.000000,0.000000,53.762733,0.0
302,10,0.000000,0.394167,0.000000,0.000000,55.864758,0.0
302,11,0.000000,0.426301,0.000000,0.000000,56.831382,0.0
302,12,0.000000,0.430306,0.000000,0.000000,56.938785,0.0
302,13,13.030724,0.598914,0.000000,0.000000,56.585891,737.3551279150839
302,14,13.030724,0.431049,0.000000,0.000000,56.355742,734.356119817208
302,15,13.030724,0.429813,0.000000,0.000000,55.527207,723.559708907868
302,16,20.325657,0.424793,0.000000,0.000000,55.097596,1119.894837820572
302,17,24.288876,0.427328,0.000000,0.000000,56.156280,1363.97292154128
302,18,24.288876,0.431719,0.000000,0.000000,58.902721,1430.6808864315958
302,19,24.288876,0.435738,0.000000,0.000000,61.250237,1487.6994114636118
302,20,24.288876,0.429774,0.000000,0.000000,59.761942,1451.550398757192
302,21,24.288876,0.426146,0.000000,0.000000,57.445112,1395.2772021741118
302,22,23.104290,0.423033,0.000000,0.000000,54.744701,1264.83744786729
302,23,24.288876,0.415808,0.000000,0.000000,50.494622,1226.457612424872
302,24,24.288876,0.408568,0.000000,0.000000,46.643467,1132.917386173092
303,1,0.000000,-15.880401,0.000000,0.000000,77.500791,0.0
303,2,0.000000,-15.677675,0.000000,0.000000,74.340399,0.0
303,3,0.000000,-15.503581,0.000000,0.000000,72.091110,0.0
303,4,0.000000,-17.184654,0.000000,0.000000,71.379310,0.0
303,5,0.000000,-15.840710,0.000000,0.000000,72.717494,0.0
303,6,0.000000,-15.717360,0.000000,0.000000,77.472319,0.0
303,7,0.000000,-14.500637,0.000000,0.000000,88.063904,0.0
303,8,0.000000,-16.633387,0.000000,0.000000,94.327744,0.0
303,9,0.000000,-18.608654,0.000000,0.000000,99.765897,0.0
303,10,0.000000,-17.301507,0.000000,0.000000,103.666561,0.0
303,11,0.000000,-17.020930,0.000000,0.000000,105.460297,0.0
303,12,0.000000,-16.585479,0.000000,0.000000,105.659601,0.0
303,13,0.000000,-14.545313,0.000000,0.000000,105.004745,0.0
303,14,0.000000,-16.293412,0.000000,0.000000,104.577665,0.0
303,15,0.000000,-16.149119,0.000000,0.000000,103.040177,0.0
303,16,0.000000,-16.591518,0.000000,0.000000,102.242961,0.0
303,17,0.000000,-16.663095,0.000000,0.000000,104.207529,0.0
303,18,0.000000,-17.106843,0.000000,0.000000,109.304018,0.0
303,19,0.000000,-17.454694,0.000000,0.000000,113.660234,0.0
303,20,0.000000,-17.637595,0.000000,0.000000,110.898450,0.0
303,21,0.000000,-17.254306,0.000000,0.000000,106.599177,0.0
303,22,0.000000,-16.675748,0.000000,0.000000,101.588105,0.0
303,23,0.000000,-16.039912,0.000000,0.000000,93.701360,0.0
303,24,0.000000,-15.545639,0.000000,0.000000,86.554888,0.0
304,1,16.972837,-0.950909,0.000000,0.000000,31.861436,540.7789598139319
304,2,0.000000,-0.883520,0.000000,0.000000,30.562164,0.0
304,3,0.000000,-0.819055,0.000000,0.000000,29.637456,0.0
304,4,0.000000,-1.828393,0.000000,0.000000,29.344828,0.0
304,5,0.000000,-1.008907,0.000000,0.000000,29.894970,0.0
304,6,0.000000,-0.861054,0.000000,0.000000,31.849731,0.0
304,7,16.972837,0.031395,0.000000,0.000000,36.204049,614.485422417013
304,8,0.000000,-1.129020,0.000000,0.000000,38.779184,0.0
304,9,0.000000,-2.213967,0.000000,0.000000,41.014869,0.0
304,10,0.000000,-1.378497,0.000000,0.000000,42.618475,0.0
304,11,0.000000,-1.185615,0.000000,0.000000,43.355900,0.0
304,12,0.000000,-0.941724,0.000000,0.000000,43.437836,0.0
304,13,16.972837,0.247016,0.000000,0.000000,43.168618,732.693916829266
304,14,16.972837,-0.795387,0.000000,0.000000,42.993040,729.7138600544799
304,15,16.972837,-0.737321,0.000000,0.000000,42.360962,718.9857031891939
304,16,26.474665,-0.993542,0.000000,0.000000,42.033217,1112.815338947305
304,17,31.636854,-1.005293,0.000000,0.000000,42.840873,1355.350444333542
304,18,31.636854,-1.178642,0.000000,0.000000,44.936096,1421.636708481984
304,19,31.636854,-1.309405,0.000000,0.000000,46.726985,1478.29480230519
304,20,31.636854,-1.449842,0.000000,0.000000,45.591585,1442.37431827359
304,21,31.636854,-1.298653,0.000000,0.000000,43.824106,1386.456843202524
304,22,30.093902,-1.049462,0.000000,0.000000,41.763999,1256.841693034098
304,23,31.636854,-0.809362,0.000000,0.000000,38.521670,1218.70444962618
304,24,31.636854,-0.637128,0.000000,0.000000,35.583676,1125.755562395304
305,1,13.983690,1.757169,0.000000,0.000000,30.569756,427.47799127964
305,2,0.000000,1.788106,0.000000,0.000000,29.323157,0.0
305,3,0.000000,1.796582,0.000000,0.000000,28.435938,0.0
305,4,0.000000,1.078017,0.000000,0.000000,28.155172,0.0
305,5,0.000000,1.658887,0.000000,0.000000,28.683012,0.0
305,6,0.000000,1.684217,0.000000,0.000000,30.558526,0.0
305,7,13.983690,2.229122,0.000000,0.000000,34.736318,485.7419026534199
305,8,0.000000,1.444190,0.000000,0.000000,37.207055,0.0
305,9,0.000000,0.619863,0.000000,0.000000,39.352104,0.0
305,10,0.000000,1.117699,0.000000,0.000000,40.890699,0.0
305,11,0.000000,1.186875,0.000000,0.000000,41.598228,0.0
305,12,0.000000,0.981317,0.000000,0.000000,41.676843,0.0
305,13,13.983690,1.589966,0.000000,0.000000,41.418538,579.18399564522
305,14,13.983690,0.890764,0.000000,0.000000,41.250079,576.82831721151
305,15,13.983690,0.885070,0.000000,0.000000,40.643625,568.34785247625
305,16,21.812117,1.117058,0.000000,0.000000,40.329168,879.6645309286561
305,17,26.065175,1.073098,0.000000,0.000000,41.104081,1071.385064479175
305,18,26.065175,1.076277,0.000000,0.000000,43.114363,1123.783416608525
305,19,26.065175,1.064713,0.000000,0.000000,44.832648,1168.5708158334
305,20,26.065175,1.255301,0.000000,0.000000,43.743277,1140.176170078475
305,21,26.065175,1.248552,0.000000,0.000000,42.047453,1095.974220749275
305,22,24.793958,1.180811,0.000000,0.000000,40.070864,993.515319039712
305,23,26.065175,1.198992,0.000000,0.000000,36.959981,963.368372761675
305,24,26.065175,1.252661,0.000000,0.000000,34.141095,889.893615866625
306,1,14.954272,3.191821,0.000000,0.000000,58.556153,875.664639235616
306,2,0.000000,3.223165,0.000000,0.000000,56.168301,0.0
306,3,0.000000,3.224618,0.000000,0.000000,54.468839,0.0
306,4,0.000000,2.070777,0.000000,0.000000,53.931034,0.0
306,5,0.000000,3.008107,0.000000,0.000000,54.942107,0.0
306,6,0.000000,3.079323,0.000000,0.000000,58.534641,0.0
306,7,14.954272,4.016673,0.000000,0.000000,66.537172,995.0149681987839
306,8,0.000000,2.796598,0.000000,0.000000,71.269851,0.0
306,9,0.000000,1.511594,0.000000,0.000000,75.378678,0.0
306,10,0.000000,2.334262,0.000000,0.000000,78.325846,0.0
306,11,0.000000,2.457732,0.000000,0.000000,79.681114,0.0
306,12,0.000000,2.142185,0.000000,0.000000,79.831699,0.0
306,13,14.954272,3.119699,0.000000,0.000000,79.336919,1186.425866367968
306,14,14.954272,1.997145,0.000000,0.000000,79.014236,1181.600377016192
306,15,14.954272,1.980446,0.000000,0.000000,77.852578,1164.2286273132158
306,16,23.326057,2.333614,0.000000,0.000000,77.250237,1801.943431525509
306,17,27.874312,2.276044,0.000000,0.000000,78.734578,2194.672192360336
306,18,27.874312,2.307228,0.000000,0.000000,82.585258,2302.007248092496
306,19,27.874312,2.311886,0.000000,0.000000,85.876621,2393.751727259752
306,20,27.874312,2.591162,0.000000,0.000000,83.789940,2335.58693002128
306,21,27.874312,2.558593,0.000000,0.000000,80.541601,2245.041715253512
306,22,26.514861,2.428420,0.000000,0.000000,76.755457,2035.1602733464772
306,23,27.874312,2.415743,0.000000,0.000000,70.796583,1973.406043075896
306,24,27.874312,2.461537,0.000000,0.000000,65.397026,1822.8971065961118
307,1,17.883211,6.948499,0.000000,0.000000,53.819994,962.474308720734
307,2,0.000000,6.790404,0.000000,0.000000,51.625277,0.0
307,3,0.000000,6.679012,0.000000,0.000000,50.063271,0.0
307,4,0.000000,5.041702,0.000000,0.000000,49.568966,0.0
307,5,0.000000,6.427986,0.000000,0.000000,50.498260,0.0
307,6,0.000000,6.953160,0.000000,0.000000,53.800221,0.0
307,7,17.883211,9.091087,0.000000,0.000000,61.155489,1093.656513595179
307,8,0.000000,7.802567,0.000000,0.000000,65.505378,0.0
307,9,0.000000,6.476687,0.000000,0.000000,69.281873,0.0
307,10,0.000000,7.665087,0.000000,0.000000,71.990668,0.0
307,11,0.000000,7.804556,0.000000,0.000000,73.236318,0.0
307,12,0.000000,8.167054,0.000000,0.000000,73.374723,0.0
307,13,17.883211,9.750969,0.000000,0.000000,72.919962,1304.043066557982
307,14,17.883211,8.286777,0.000000,0.000000,72.623379,1298.7392101899688
307,15,17.883211,8.249404,0.000000,0.000000,71.555679,1279.645305805269
307,16,27.894691,2.350063,0.000000,0.000000,71.002056,1980.580412484696
307,17,33.333766,1.079551,0.000000,0.000000,72.366340,2412.2426438364396
307,18,33.333766,1.334814,0.000000,0.000000,75.905568,2530.218441809088
307,19,33.333766,1.550147,0.000000,0.000000,78.930718,2631.0580840239877
307,20,33.333766,1.398402,0.000000,0.000000,77.012812,2567.1270542099915
307,21,33.333766,1.187394,0.000000,0.000000,74.027207,2467.605595771562
307,22,31.708053,0.946425,0.000000,0.000000,70.547295,2236.917368866635
307,23,33.333766,0.556804,0.000000,0.000000,65.070389,2169.041120454974
307,24,33.333766,0.200663,0.000000,0.000000,60.107561,2003.6113732047256
308,1,17.883211,5.067468,0.000000,0.000000,73.625751,1316.6648401664609
