,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,193,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,193,0.000000,4.166667,4.166667,145.833333,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,194,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,194,0.000000,4.166667,4.166667,141.666667,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,195,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,195,0.000000,3.513989,3.513989,138.152678,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,92.871949704701
301_STORAGE_1,196,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,196,0.000000,3.713617,3.713617,134.439061,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,98.147959838953
301_STORAGE_1,197,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,197,0.000000,3.609453,3.609453,130.829607,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,95.394987712677
301_STORAGE_1,198,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,198,0.000000,3.770596,3.770596,127.059011,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,99.653869738564
301_STORAGE_1,199,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,199,0.000000,4.166667,4.166667,122.892345,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,200,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,200,0.000000,4.166667,4.166667,118.725678,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,201,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,201,0.000000,4.166667,4.166667,114.559011,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,202,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,202,0.000000,4.166667,4.166667,110.392345,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,203,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,203,0.000000,4.166667,4.166667,106.225678,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,204,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,204,0.000000,4.166667,4.166667,102.059011,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,205,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,205,0.000000,4.166667,4.166667,97.892345,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,206,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,206,0.000000,4.166667,4.166667,93.725678,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,207,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,207,0.000000,4.166667,4.166667,89.559011,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,208,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,208,0.000000,4.166667,4.166667,85.392345,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,209,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,209,0.000000,4.166667,4.166667,81.225678,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,210,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,210,0.000000,4.166667,4.166667,77.059011,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,211,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,211,0.000000,4.166667,4.166667,72.892345,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,212,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
