,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,1.402957,0.000000,0.000000
C1-194,1.394244,0.000000,0.000000
C1-195,1.333914,0.000000,0.000000
C1-196,1.291556,0.000000,0.000000
C1-197,1.241748,0.000000,0.000000
C1-198,1.234499,0.000000,0.000000
C1-199,1.260586,0.000000,0.000000
C1-200,1.290815,0.000000,0.000000
C1-201,1.263481,0.000000,0.000000
C1-202,1.252707,0.000000,0.000000
C1-203,1.235890,0.000000,0.000000
C1-204,1.252608,0.000000,0.000000
C1-205,1.246660,0.000000,0.000000
C1-206,1.231612,0.000000,0.000000
C1-207,1.225858,0.000000,0.000000
C1-208,1.300753,0.000000,0.000000
C1-209,1.319587,0.000000,0.000000
C1-210,1.326722,0.000000,0.000000
C1-211,1.365332,0.000000,0.000000
C1-212,1.354390,0.000000,0.000000
C1-213,1.354763,0.000000,0.000000
C1-214,1.367630,0.000000,0.000000
C1-215,1.372355,0.000000,0.000000
C1-216,1.418872,0.000000,0.000000
C1-217,1.479669,0.000000,0.000000
C1-218,1.498527,0.000000,0.000000
C1-219,1.515264,0.000000,0.000000
C1-220,1.514650,0.000000,0.000000
C1-221,1.468568,0.000000,0.000000
C1-222,1.336178,0.000000,0.000000
C1-223,1.238914,0.000000,0.000000
C1-224,1.616229,0.000000,0.000000
C1-225,1.600990,0.000000,0.000000
C1-226,1.555731,0.000000,0.000000
C1-227,1.516986,0.000000,0.000000
C1-228,1.544592,0.000000,0.000000
C1-229,1.495725,0.000000,0.000000
C1-230,1.089411,0.000000,0.000000
C1-231,1.078418,0.000000,0.000000
C1-232,1.062291,0.000000,0.000000
C1-233,1.419622,0.000000,0.000000
C1-234,1.125978,0.000000,0.000000
C1-235,1.162607,0.000000,0.000000
C1-236,1.005257,0.000000,0.000000
C1-237,0.869910,0.000000,0.000000
C1-238,0.721154,0.000000,0.000000
C1-239,0.576980,0.000000,0.000000
C1-240,0.439365,0.000000,0.000000
C2-193,-4.883805,0.000000,0.000000
C2-194,-4.901228,0.000000,0.000000
C2-195,-4.821244,0.000000,0.000000
C2-196,-4.814486,0.000000,0.000000
C2-197,-4.752846,0.000000,0.000000
C2-198,-4.732369,0.000000,0.000000
C2-199,-4.768262,0.000000,0.000000
C2-200,-4.818999,0.000000,0.000000
C2-201,-4.727742,0.000000,0.000000
C2-202,-4.706569,0.000000,0.000000
C2-203,-4.674642,0.000000,0.000000
C2-204,-4.685911,0.000000,0.000000
C2-205,-4.652609,0.000000,0.000000
C2-206,-4.622909,0.000000,0.000000
C2-207,-4.587762,0.000000,0.000000
C2-208,-4.722161,0.000000,0.000000
C2-209,-4.769627,0.000000,0.000000
C2-210,-4.803985,0.000000,0.000000
C2-211,-4.853637,0.000000,0.000000
C2-212,-4.818582,0.000000,0.000000
C2-213,-4.840567,0.000000,0.000000
C2-214,-4.890087,0.000000,0.000000
C2-215,-4.887333,0.000000,0.000000
C2-216,-4.957852,0.000000,0.000000
C2-217,-5.052898,0.000000,0.000000
C2-218,-5.106684,0.000000,0.000000
C2-219,-5.145321,0.000000,0.000000
C2-220,-5.166102,0.000000,0.000000
C2-221,-5.094565,0.000000,0.000000
C2-222,-4.808787,0.000000,0.000000
C2-223,-4.598533,0.000000,0.000000
C2-224,-5.369375,0.000000,0.000000
C2-225,-5.338273,0.000000,0.000000
C2-226,-5.248389,0.000000,0.000000
C2-227,-5.167987,0.000000,0.000000
C2-228,-5.224290,0.000000,0.000000
C2-229,-5.132544,0.000000,0.000000
C2-230,-4.321318,0.000000,0.000000
C2-231,-4.360889,0.000000,0.000000
C2-232,-4.372779,0.000000,0.000000
C2-233,-5.087936,0.000000,0.000000
C2-234,-4.350890,0.000000,0.000000
C2-235,-4.318238,0.000000,0.000000
C2-236,-4.052240,0.000000,0.000000
C2-237,-3.838872,0.000000,0.000000
C2-238,-3.563290,0.000000,0.000000
C2-239,-3.222893,0.000000,0.000000
