,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,26.429209,0.000000,0.000000,0.000000,41.463982,1095.860246250238
301,194,26.429209,0.000000,0.000000,0.000000,41.328091,1092.268754610019
301,195,26.429209,0.000000,0.000000,0.000000,41.345077,1092.717681154093
301,196,26.429209,0.000000,0.000000,0.000000,41.396036,1094.064487215524
301,197,26.429209,0.000000,0.000000,0.000000,41.531928,1097.656005284952
301,198,26.429209,0.000000,0.000000,0.000000,41.379050,1093.6155606714499
301,199,26.429209,0.000000,0.000000,0.000000,41.480969,1096.309199223521
301,200,26.429209,0.000000,0.000000,0.000000,41.548915,1098.104958258235
301,201,26.429209,0.000000,0.000000,0.000000,41.684807,1101.696476327663
301,202,26.429209,0.000000,0.000000,0.000000,41.752752,1103.492208933168
301,203,26.429209,0.000000,0.000000,0.000000,41.786725,1104.390088450525
301,204,26.429209,0.000000,0.000000,0.000000,41.888644,1107.0837270025959
301,205,26.429209,0.000000,0.000000,0.000000,41.531928,1097.656005284952
301,206,26.429209,0.000000,0.000000,0.000000,41.684807,1101.696476327663
301,207,26.429209,0.000000,0.000000,0.000000,41.803712,1104.8390414238079
301,208,26.429209,0.000000,0.000000,0.000000,42.007550,1110.22631852795
301,209,26.429209,0.000000,0.000000,0.000000,42.109468,1112.919930650812
301,210,26.429209,0.000000,0.000000,0.000000,42.347279,1119.205087272311
301,211,26.429209,0.000000,0.000000,0.000000,42.517144,1123.694484859096
301,212,26.429209,0.000000,0.000000,0.000000,42.687008,1128.183856016672
301,213,26.429209,0.000000,0.000000,0.000000,42.958792,1135.3668921555281
301,214,26.429209,0.000000,0.000000,0.000000,43.230576,1142.549928294384
301,215,26.429209,0.000000,0.000000,0.000000,43.434413,1147.937178969317
301,216,26.429209,0.000000,0.000000,0.000000,43.485373,1149.2840114599571
301,217,26.429209,0.000000,0.000000,0.000000,43.145643,1140.305216286387
301,218,26.429209,0.000000,0.000000,0.000000,43.383454,1146.590372907886
301,219,26.429209,0.000000,0.000000,0.000000,43.553319,1151.079770494671
301,220,26.429209,0.000000,0.000000,0.000000,43.638251,1153.324456073459
301,221,26.429209,0.000000,0.000000,0.000000,43.977981,1162.303251247029
301,222,26.429209,0.000000,0.000000,0.000000,44.028940,1163.65005730846
301,223,26.429209,0.000000,0.000000,0.000000,44.079899,1164.996863369891
301,224,26.429209,0.000000,0.000000,0.000000,44.181818,1167.690501921962
301,225,26.429209,0.000000,0.000000,0.000000,44.181818,1167.690501921962
301,226,26.429209,0.000000,0.000000,0.000000,44.215791,1168.5883814393192
301,227,26.429209,0.000000,0.000000,0.000000,44.232778,1169.0373344126021
301,228,26.429209,0.000000,0.000000,0.000000,44.283737,1170.384140474033
301,229,26.429209,0.000000,0.000000,0.000000,43.740170,1156.01809462553
301,230,26.429209,0.000000,0.000000,0.000000,43.876062,1159.6096126949578
301,231,26.429209,0.000000,0.000000,0.000000,43.842089,1158.711733177601
301,232,26.429209,0.000000,0.000000,0.000000,44.011953,1163.201104335177
301,233,26.429209,0.000000,0.000000,0.000000,44.249764,1169.486260956676
301,234,26.429209,0.000000,0.000000,0.000000,44.402642,1173.526705570178
301,235,26.401998,0.000000,0.000000,0.000000,44.929223,1186.221255787554
301,236,26.401998,0.000000,0.000000,0.000000,45.065115,1189.80907609977
301,237,25.908321,0.000000,0.000000,0.000000,45.353885,1175.043011177085
301,238,22.732463,0.000000,0.000000,0.000000,45.727587,1039.500679556781
301,239,22.732463,0.000000,0.000000,0.000000,45.829506,1041.817549453278
301,240,22.732463,0.000000,0.000000,0.000000,45.880466,1042.975995767758
302,193,26.429209,0.135044,0.000000,0.000000,37.240799,984.244860097991
302,194,26.429209,0.134206,0.000000,0.000000,37.118748,981.0191487103319
302,195,26.429209,0.128398,0.000000,0.000000,37.134004,981.422352722836
302,196,26.429209,0.124321,0.000000,0.000000,37.179774,982.6320176187661
302,197,26.429209,0.119527,0.000000,0.000000,37.301824,985.8577025772161
302,198,26.429209,0.118829,0.000000,0.000000,37.164517,982.2287871770529
302,199,26.429209,0.121340,0.000000,0.000000,37.256055,984.648064110495
302,200,26.429209,0.124250,0.000000,0.000000,37.317081,986.2609330189291
302,201,26.429209,0.121619,0.000000,0.000000,37.439132,989.486644406588
302,202,26.429209,0.120582,0.000000,0.000000,37.500157,991.099486885813
302,203,26.429209,0.118963,0.000000,0.000000,37.530670,991.90592134003
302,204,26.429209,0.120572,0.000000,0.000000,37.622208,994.325198273472
302,205,26.429209,0.120000,0.000000,0.000000,37.301824,985.8577025772161
302,206,26.429209,0.118551,0.000000,0.000000,37.439132,989.486644406588
302,207,26.429209,0.117997,0.000000,0.000000,37.545926,992.309125352534
302,208,26.429209,0.125206,0.000000,0.000000,37.729003,997.1477056486269
302,209,26.429209,0.127019,0.000000,0.000000,37.820541,999.5669825820689
302,210,26.429209,0.127706,0.000000,0.000000,38.034130,1005.2119709031699
302,211,26.429209,0.131423,0.000000,0.000000,38.186694,1009.2441167450461
302,212,26.429209,0.130369,0.000000,0.000000,38.339258,1013.276262586922
302,213,26.429209,0.130405,0.000000,0.000000,38.583360,1019.72768536224
302,214,26.429209,0.131644,0.000000,0.000000,38.827461,1026.179081708349
302,215,26.429209,0.132099,0.000000,0.000000,39.010538,1031.017662004442
302,216,26.429209,0.136576,0.000000,0.000000,39.056307,1032.2273004711628
302,217,26.429209,0.142428,0.000000,0.000000,38.751180,1024.1630352166198
302,218,26.429209,0.144244,0.000000,0.000000,38.964769,1029.8080235377208
302,219,26.429209,0.145855,0.000000,0.000000,39.117333,1033.840169379597
302,220,26.429209,0.145796,0.000000,0.000000,39.193614,1035.856215871326
302,221,26.429209,0.141360,0.000000,0.000000,39.498742,1043.920507555078
302,222,26.429209,0.128616,0.000000,0.000000,39.544511,1045.130146021799
302,223,26.429209,0.119254,0.000000,0.000000,39.590280,1046.33978448852
302,224,26.429209,0.155573,0.000000,0.000000,39.681818,1048.759061421962
302,225,26.429209,0.154106,0.000000,0.000000,39.681818,1048.759061421962
302,226,26.429209,0.149750,0.000000,0.000000,39.712331,1049.565495876179
302,227,26.429209,0.146020,0.000000,0.000000,39.727587,1049.968699888683
302,228,26.429209,0.148678,0.000000,0.000000,39.773356,1051.178338355404
302,229,26.429209,0.143974,0.000000,0.000000,39.285153,1038.275519233977
302,230,26.429209,0.104863,0.000000,0.000000,39.407204,1041.501230621636
302,231,26.429209,0.103805,0.000000,0.000000,39.376691,1040.694796167419
302,232,26.429209,0.102253,0.000000,0.000000,39.529254,1044.7269155800861
302,233,26.429209,0.136648,0.000000,0.000000,39.742844,1050.371930330396
302,234,26.429209,0.108383,0.000000,0.000000,39.880151,1054.000845730559
302,235,26.401998,0.111909,0.000000,0.000000,40.353098,1065.4024126898041
302,236,26.401998,0.096763,0.000000,0.000000,40.475149,1068.624802947702
302,237,25.908321,0.083735,0.000000,0.000000,40.734508,1055.362709041068
302,238,22.732463,0.069416,0.000000,0.000000,41.070148,933.625619814524
302,239,22.732463,0.055538,0.000000,0.000000,41.161686,935.706504012618
302,240,22.732463,0.042292,0.000000,0.000000,41.207455,936.746946111665
303,193,26.429209,-7.085079,0.000000,0.000000,69.106637,1826.4337525601331
303,194,26.429209,-7.110355,0.000000,0.000000,68.880151,1820.447906730559
303,195,26.429209,-6.994320,0.000000,0.000000,68.908462,1821.196144066558
303,196,26.429209,-6.984515,0.000000,0.000000,68.993394,1823.440829645346
303,197,26.429209,-6.895092,0.000000,0.000000,69.219880,1829.42667547492
303,198,26.429209,-6.865386,0.000000,0.000000,68.965083,1822.6925923093472
303,199,26.429209,-6.917456,0.000000,0.000000,69.134948,1827.1819898961319
303,200,26.429209,-6.991063,0.000000,0.000000,69.248191,1830.174912810919
303,201,26.429209,-6.858673,0.000000,0.000000,69.474678,1836.160785069702
303,202,26.429209,-6.827957,0.000000,0.000000,69.587921,1839.1537079844888
303,203,26.429209,-6.781639,0.000000,0.000000,69.644542,1840.650156227278
303,204,26.429209,-6.797987,0.000000,0.000000,69.814407,1845.139553814063
303,205,26.429209,-6.749675,0.000000,0.000000,69.219880,1829.42667547492
303,206,26.429209,-6.706589,0.000000,0.000000,69.474678,1836.160785069702
303,207,26.429209,-6.655600,0.000000,0.000000,69.672853,1841.398393563277
