,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-1,36.257297,0.000000,0.000000
C1-2,35.558076,0.000000,0.000000
C1-3,49.104426,0.000000,0.000000
C1-4,36.158348,0.000000,0.000000
C1-5,36.659298,0.000000,0.000000
C1-6,33.407132,0.000000,0.000000
C1-7,48.872545,0.000000,0.000000
C1-8,32.606142,0.000000,0.000000
C1-9,32.498768,0.000000,0.000000
C1-10,32.197892,0.000000,0.000000
C1-11,49.879395,0.000000,0.000000
C1-12,49.614628,0.000000,0.000000
C1-13,32.043400,0.000000,0.000000
C1-14,48.655728,0.000000,0.000000
C1-15,29.679439,0.000000,0.000000
C1-16,28.651111,0.000000,0.000000
C1-17,28.504670,0.000000,0.000000
C1-18,27.435161,0.000000,0.000000
C1-19,49.676942,0.000000,0.000000
C1-20,26.871650,0.000000,0.000000
C1-21,26.617706,0.000000,0.000000
C1-22,48.312820,0.000000,0.000000
C1-23,48.262467,0.000000,0.000000
C1-24,45.140483,0.000000,0.000000
C1-25,27.049249,0.000000,0.000000
C1-26,48.849735,0.000000,0.000000
C1-27,27.823840,0.000000,0.000000
C1-28,28.106356,0.000000,0.000000
C1-29,28.717954,0.000000,0.000000
C1-30,48.189038,0.000000,0.000000
C1-31,29.411817,0.000000,0.000000
C1-32,49.401239,0.000000,0.000000
C1-33,31.264042,0.000000,0.000000
C1-34,32.071218,0.000000,0.000000
C1-35,31.679916,0.000000,0.000000
C1-36,30.114243,0.000000,0.000000
C1-37,29.525126,0.000000,0.000000
C1-38,30.157391,0.000000,0.000000
C1-39,49.362821,0.000000,0.000000
C1-40,28.271354,0.000000,0.000000
C1-41,27.461988,0.000000,0.000000
C1-42,26.472542,0.000000,0.000000
C1-43,26.802137,0.000000,0.000000
C1-44,26.657117,0.000000,0.000000
C1-45,26.760575,0.000000,0.000000
C1-46,27.548305,0.000000,0.000000
C1-47,28.121595,0.000000,0.000000
C1-48,26.851370,0.000000,0.000000
C2-1,-105.875722,0.000000,0.000000
C2-2,-104.141156,0.000000,0.000000
C2-3,-132.395937,0.000000,0.000000
C2-4,-105.209888,0.000000,0.000000
C2-5,-106.183608,0.000000,0.000000
C2-6,-99.606150,0.000000,0.000000
