,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,26.429209,0.000000,0.000000,0.000000,70.069204,1851.873636979636
301,146,26.429209,0.000000,0.000000,0.000000,70.391947,1860.4034791799231
301,147,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,148,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,149,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,150,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,151,26.429209,0.000000,0.000000,0.000000,70.374961,1859.954552635849
301,152,26.429209,0.000000,0.000000,0.000000,69.967285,1849.1799984275651
301,153,26.429209,0.000000,0.000000,0.000000,69.593583,1839.303350165847
301,154,26.429209,0.000000,0.000000,0.000000,69.440705,1835.2629055523448
301,155,26.429209,0.000000,0.000000,0.000000,69.406732,1834.3650260349882
301,156,26.429209,0.000000,0.000000,0.000000,69.050016,1824.937304317344
301,157,26.429209,0.000000,0.000000,0.000000,68.642340,1814.1627501090602
301,158,26.429209,0.000000,0.000000,0.000000,68.285624,1804.7350283914159
301,159,26.429209,0.000000,0.000000,0.000000,68.200692,1802.4903428126281
301,160,26.429209,0.000000,0.000000,0.000000,68.013841,1797.552018681769
301,161,26.429209,0.000000,0.000000,0.000000,67.996854,1797.103065708486
301,162,26.429209,0.000000,0.000000,0.000000,67.860963,1793.511574068267
301,163,26.429209,0.000000,0.000000,0.000000,67.708084,1789.471103025556
301,164,26.429209,0.000000,0.000000,0.000000,67.504247,1784.0838523506231
301,165,26.429209,0.000000,0.000000,0.000000,67.402328,1781.390213798552
301,166,26.429209,0.000000,0.000000,0.000000,67.249450,1777.3497691850498
301,167,26.429209,0.000000,0.000000,0.000000,67.011639,1771.064612563551
301,168,26.429209,0.000000,0.000000,0.000000,66.824788,1766.126288432692
301,169,26.429209,0.000000,0.000000,0.000000,65.839572,1740.0878088585482
301,170,26.429209,0.000000,0.000000,0.000000,65.414910,1728.8643281061902
301,171,26.429209,0.000000,0.000000,0.000000,65.380937,1727.9664485888331
301,172,26.429209,0.000000,0.000000,0.000000,65.126140,1721.2323654232603
301,173,26.429209,0.000000,0.000000,0.000000,64.990249,1717.6408737830411
301,174,26.429209,0.000000,0.000000,0.000000,64.939289,1716.294041292401
301,175,26.429209,0.000000,0.000000,0.000000,64.769424,1711.804643705616
301,176,26.429209,0.000000,0.000000,0.000000,64.429695,1702.8258749612548
301,177,26.429209,0.000000,0.000000,0.000000,64.174898,1696.091791795682
301,178,26.429209,0.000000,0.000000,0.000000,63.920101,1689.357708630109
301,179,26.429209,0.000000,0.000000,0.000000,63.580371,1680.378913456539
301,180,26.429209,0.000000,0.000000,0.000000,63.257628,1671.8490712562518
301,181,26.401998,0.000000,0.000000,0.000000,61.915697,1634.698108362606
301,182,26.401998,0.000000,0.000000,0.000000,61.728846,1629.764868634308
301,183,26.401998,0.000000,0.000000,0.000000,61.338157,1619.449898437686
301,184,26.401998,0.000000,0.000000,0.000000,61.100346,1613.171212891308
301,185,26.401998,0.000000,0.000000,0.000000,60.862535,1606.89252734493
301,186,26.401998,0.000000,0.000000,0.000000,60.539792,1598.371467304416
301,187,26.401998,0.000000,0.000000,0.000000,60.217049,1589.850407263902
301,188,26.401998,0.000000,0.000000,0.000000,59.877320,1580.8808828853598
301,189,26.401998,0.000000,0.000000,0.000000,59.588550,1573.2567779228998
301,190,26.429209,0.000000,0.000000,0.000000,59.418685,1570.388844370165
301,191,26.429209,0.000000,0.000000,0.000000,59.044983,1560.5121961084471
301,192,26.429209,0.000000,0.000000,0.000000,58.586348,1548.390835838732
302,145,26.429209,0.395099,0.000000,0.000000,62.932526,1663.256882551934
302,146,26.429209,0.393475,0.000000,0.000000,63.222397,1670.917943793973
302,147,26.429209,0.394724,0.000000,0.000000,63.374961,1674.950089635849
302,148,26.429209,0.389357,0.000000,0.000000,63.588550,1680.59507795695
302,149,26.429209,0.383231,0.000000,0.000000,63.588550,1680.59507795695
302,150,26.429209,0.378041,0.000000,0.000000,63.374961,1674.950089635849
302,151,26.429209,0.374110,0.000000,0.000000,63.207141,1670.514739781469
302,152,26.429209,0.375221,0.000000,0.000000,62.840988,1660.837605618492
302,153,26.429209,0.377073,0.000000,0.000000,62.505348,1651.9669059097318
302,154,26.429209,0.378085,0.000000,0.000000,62.368040,1648.33796408036
302,155,26.429209,0.370579,0.000000,0.000000,62.337528,1647.531556055352
302,156,26.429209,0.367152,0.000000,0.000000,62.017144,1639.064060359096
302,157,26.429209,0.364670,0.000000,0.000000,61.650991,1629.386926196119
302,158,26.429209,0.366265,0.000000,0.000000,61.330607,1620.919430499863
302,159,26.429209,0.370297,0.000000,0.000000,61.254325,1618.9033575789251
302,160,26.429209,0.374650,0.000000,0.000000,61.086505,1614.468007724545
302,161,26.429209,0.377516,0.000000,0.000000,61.071249,1614.064803712041
302,162,26.429209,0.378191,0.000000,0.000000,60.949198,1610.8390923243821
302,163,26.429209,0.382057,0.000000,0.000000,60.811891,1607.210176924219
302,164,26.429209,0.380722,0.000000,0.000000,60.628814,1602.3715966281259
302,165,26.429209,0.381874,0.000000,0.000000,60.537276,1599.9523196946839
302,166,26.429209,0.384014,0.000000,0.000000,60.399969,1596.323404294521
302,167,26.429209,0.387776,0.000000,0.000000,60.186379,1590.678389544211
302,168,26.429209,0.391603,0.000000,0.000000,60.018559,1586.243039689831
302,169,26.429209,0.388132,0.000000,0.000000,59.133690,1562.85665195121
302,170,26.429209,0.383115,0.000000,0.000000,58.752281,1552.776313775729
302,171,26.429209,0.383576,0.000000,0.000000,58.721768,1551.9698793215118
302,172,26.429209,0.386057,0.000000,0.000000,58.492922,1545.921660558698
302,173,26.429209,0.383477,0.000000,0.000000,58.370871,1542.695949171039
302,174,26.429209,0.376462,0.000000,0.000000,58.325102,1541.486310704318
302,175,26.429209,0.371980,0.000000,0.000000,58.172539,1537.4541912916511
302,176,26.429209,0.375944,0.000000,0.000000,57.867411,1529.389899607899
302,177,26.429209,0.380399,0.000000,0.000000,57.638566,1523.3417072742939
302,178,26.429209,0.377307,0.000000,0.000000,57.409720,1517.29348851148
302,179,26.429209,0.378699,0.000000,0.000000,57.104593,1509.229223256937
302,180,26.429209,0.381762,0.000000,0.000000,56.814722,1501.568162014898
302,181,26.401998,0.382562,0.000000,0.000000,55.609468,1468.2010629170638
302,182,26.401998,0.376445,0.000000,0.000000,55.441648,1463.770279612704
302,183,26.401998,0.366853,0.000000,0.000000,55.090752,1454.505924122496
302,184,26.401998,0.364761,0.000000,0.000000,54.877163,1448.866747771674
302,185,26.401998,0.365154,0.000000,0.000000,54.663573,1443.227545018854
302,186,26.401998,0.362484,0.000000,0.000000,54.373702,1435.574371456596
302,187,26.401998,0.360549,0.000000,0.000000,54.083831,1427.921197894338
302,188,26.401998,0.367280,0.000000,0.000000,53.778704,1419.8652354505919
302,189,26.401998,0.367780,0.000000,0.000000,53.519346,1413.017666053308
302,190,26.429209,0.359243,0.000000,0.000000,53.366782,1410.441835135438
302,191,26.429209,0.331466,0.000000,0.000000,53.031142,1401.571135426678
302,192,26.429209,0.309140,0.000000,0.000000,52.619220,1390.68436279698
303,145,26.429209,-15.659996,0.000000,0.000000,116.782007,3086.456070442463
303,146,26.429209,-15.621975,0.000000,0.000000,117.319912,3100.672474109608
303,147,26.429209,-15.721098,0.000000,0.000000,117.603020,3108.15479461118
303,148,26.429209,-15.628617,0.000000,0.000000,117.999371,3118.630038027539
303,149,26.429209,-15.512260,0.000000,0.000000,117.999371,3118.630038027539
303,150,26.429209,-15.424422,0.000000,0.000000,117.603020,3108.15479461118
303,151,26.429209,-15.319728,0.000000,0.000000,117.291601,3099.924236773609
303,152,26.429209,-15.330566,0.000000,0.000000,116.612142,3081.966672855678
303,153,26.429209,-15.377734,0.000000,0.000000,115.989305,3065.505583609745
303,154,26.429209,-15.388217,0.000000,0.000000,115.734508,3058.771500444172
303,155,26.429209,-15.163038,0.000000,0.000000,115.677886,3057.275025772174
303,156,26.429209,-15.064696,0.000000,0.000000,115.083360,3041.56217386224
303,157,26.429209,-14.961377,0.000000,0.000000,114.403901,3023.6046099443092
303,158,26.429209,-14.992808,0.000000,0.000000,113.809374,3007.891731605166
303,159,26.429209,-15.112866,0.000000,0.000000,113.667820,3004.15057135438
303,160,26.429209,-15.225967,0.000000,0.000000,113.356401,2995.9200135168094
303,161,26.429209,-15.320687,0.000000,0.000000,113.328091,2995.171802610019
303,162,26.429209,-15.322362,0.000000,0.000000,113.101604,2989.185930351236
303,163,26.429209,-15.409049,0.000000,0.000000,112.846807,2982.451847185663
303,164,26.429209,-15.351820,0.000000,0.000000,112.507078,2973.4730784413023
303,165,26.429209,-15.375240,0.000000,0.000000,112.337213,2968.9836808545174
303,166,26.429209,-15.358351,0.000000,0.000000,112.082416,2962.249597688944
303,167,26.429209,-15.368932,0.000000,0.000000,111.686065,2951.774354272585
303,168,26.429209,-15.409938,0.000000,0.000000,111.374646,2943.543796435014
303,169,26.429209,-15.213547,0.000000,0.000000,109.732620,2900.14634809758
303,170,26.429209,-15.013977,0.000000,0.000000,109.024851,2881.440573272859
303,171,26.429209,-15.037474,0.000000,0.000000,108.968229,2879.944098600861
303,172,26.429209,-15.094976,0.000000,0.000000,108.543567,2868.720617848503
303,173,26.429209,-15.047624,0.000000,0.000000,108.317081,2862.734772018929
303,174,26.429209,-14.863354,0.000000,0.000000,108.232148,2860.4900600109318
303,175,26.429209,-14.699152,0.000000,0.000000,107.949041,2853.007765938569
303,176,26.429209,-14.743033,0.000000,0.000000,107.382825,2838.043124935425
303,177,26.429209,-14.847974,0.000000,0.000000,106.958163,2826.819644183067
303,178,26.429209,-14.768841,0.000000,0.000000,106.533501,2815.596163430709
303,179,26.429209,-14.818739,0.000000,0.000000,105.967285,2800.631522427565
303,180,26.429209,-14.861197,0.000000,0.000000,105.429380,2786.41511876042
303,181,26.401998,-14.788823,0.000000,0.000000,103.192828,2724.496838470344
303,182,26.401998,-14.579717,0.000000,0.000000,102.881409,2716.274754655182
303,183,26.401998,-14.271188,0.000000,0.000000,102.230261,2699.083146461478
303,184,26.401998,-14.182338,0.000000,0.000000,101.833910,2688.61868815218
303,185,26.401998,-14.176976,0.000000,0.000000,101.437559,2678.1542298428817
303,186,26.401998,-14.074613,0.000000,0.000000,100.899654,2663.952463108692
303,187,26.401998,-13.997459,0.000000,0.000000,100.361749,2649.750696374502
303,188,26.401998,-14.186067,0.000000,0.000000,99.795533,2634.801462674934
303,189,26.401998,-14.194384,0.000000,0.000000,99.314250,2622.0946298715
303,190,26.429209,-13.926617,0.000000,0.000000,99.031142,2617.314749426678
303,191,26.429209,-13.021304,0.000000,0.000000,98.408305,2600.853660180745
303,192,26.429209,-12.308962,0.000000,0.000000,97.643913,2580.651384254817
304,145,26.429209,-1.291960,0.000000,0.000000,48.010381,1268.876393618629
304,146,26.429209,-1.310347,0.000000,0.000000,48.231519,1274.720896038471
304,147,26.429209,-1.333774,0.000000,0.000000,48.347908,1277.7969652447719
304,148,26.429209,-1.390743,0.000000,0.000000,48.510852,1282.103446276068
304,149,26.429209,-1.445637,0.000000,0.000000,48.510852,1282.103446276068
304,150,26.429209,-1.491536,0.000000,0.000000,48.347908,1277.7969652447719
304,151,26.429209,-1.510473,0.000000,0.000000,48.219880,1274.4132864749201
304,152,26.429209,-1.487706,0.000000,0.000000,47.940547,1267.030736237323
304,153,26.429209,-1.468179,0.000000,0.000000,47.684492,1260.263405126828
304,154,26.429209,-1.452301,0.000000,0.000000,47.579742,1257.494945484078
304,155,26.429209,-1.484837,0.000000,0.000000,47.556464,1256.8797263569759
304,156,26.429209,-1.494344,0.000000,0.000000,47.312048,1250.420004810032
304,157,26.429209,-1.484881,0.000000,0.000000,47.032715,1243.037454572435
304,158,26.429209,-1.463552,0.000000,0.000000,46.788298,1236.577706596282
304,159,26.429209,-1.443527,0.000000,0.000000,46.730104,1235.0396852077358
304,160,26.429209,-1.413121,0.000000,0.000000,46.602076,1231.656006437884
304,161,26.429209,-1.403658,0.000000,0.000000,46.590437,1231.348396874333
304,162,26.429209,-1.390161,0.000000,0.000000,46.497326,1228.887546795134
304,163,26.429209,-1.357770,0.000000,0.000000,46.392576,1226.119087152384
304,164,26.429209,-1.352319,0.000000,0.000000,46.252910,1222.42782524819
304,165,26.429209,-1.340483,0.000000,0.000000,46.183076,1220.582167866884
304,166,26.429209,-1.294423,0.000000,0.000000,46.078327,1217.813734653343
304,167,26.429209,-1.230646,0.000000,0.000000,45.915382,1213.507227192838
304,168,26.429209,-1.179397,0.000000,0.000000,45.787355,1210.123574852195
304,169,26.429209,-1.136050,0.000000,0.000000,45.112299,1192.282378741491
304,170,26.429209,-1.129144,0.000000,0.000000,44.821327,1184.592218940343
304,171,26.429209,-1.130367,0.000000,0.000000,44.798050,1183.9770262424502
304,172,26.429209,-1.107046,0.000000,0.000000,44.623466,1179.362909218394
304,173,26.429209,-1.127983,0.000000,0.000000,44.530355,1176.902059139195
304,174,26.429209,-1.168758,0.000000,0.000000,44.495439,1175.979256877751
304,175,26.429209,-1.172779,0.000000,0.000000,44.379050,1172.90318767145
304,176,26.429209,-1.117187,0.000000,0.000000,44.146272,1166.751049258848
304,177,26.429209,-1.080288,0.000000,0.000000,43.971689,1162.136958664001
304,178,26.429209,-1.094220,0.000000,0.000000,43.797106,1157.522868069154
304,179,26.429209,-1.084247,0.000000,0.000000,43.564328,1151.3707296565522
304,180,26.429209,-1.043542,0.000000,0.000000,43.343190,1145.52622723671
304,181,26.401998,-0.972090,0.000000,0.000000,42.423718,1120.070917788564
304,182,26.401998,-0.984718,0.000000,0.000000,42.295690,1116.69072278862
304,183,26.401998,-1.010421,0.000000,0.000000,42.027996,1109.623066336008
304,184,26.401998,-1.003951,0.000000,0.000000,41.865052,1105.3210191738958
304,185,26.401998,-0.990135,0.000000,0.000000,41.702108,1101.018972011784
304,186,26.401998,-0.986002,0.000000,0.000000,41.480969,1095.180460576062
304,187,26.401998,-0.979925,0.000000,0.000000,41.259830,1089.34194914034
304,188,26.401998,-0.937472,0.000000,0.000000,41.027053,1083.196171251894
304,189,26.401998,-0.926434,0.000000,0.000000,40.829192,1077.972245525616
304,190,26.429209,-0.955874,0.000000,0.000000,40.712803,1076.007179462827
304,191,26.429209,-1.041396,0.000000,0.000000,40.456747,1069.239821923123
304,192,26.429209,-1.113117,0.000000,0.000000,40.142498,1060.9344694240822
305,145,26.429209,0.497245,0.000000,0.000000,46.064014,1217.435453384926
305,146,26.429209,0.476069,0.000000,0.000000,46.276187,1223.043017946083
305,147,26.429209,0.500148,0.000000,0.000000,46.387858,1225.994394144322
305,148,26.429209,0.483891,0.000000,0.000000,46.544196,1230.126283820964
305,149,26.429209,0.474215,0.000000,0.000000,46.544196,1230.126283820964
305,150,26.429209,0.481918,0.000000,0.000000,46.387858,1225.994394144322
305,151,26.429209,0.472713,0.000000,0.000000,46.265020,1222.74788296918
305,152,26.429209,0.490186,0.000000,0.000000,45.997012,1215.664643523508
305,153,26.429209,0.516142,0.000000,0.000000,45.751337,1209.171647602433
305,154,26.429209,0.521667,0.000000,0.000000,45.650834,1206.515432810306
305,155,26.429209,0.478184,0.000000,0.000000,45.628500,1205.9251628565
305,156,26.429209,0.476746,0.000000,0.000000,45.393992,1199.727301912328
305,157,26.429209,0.470050,0.000000,0.000000,45.125983,1192.644036037447
305,158,26.429209,0.490401,0.000000,0.000000,44.891475,1186.446175093275
305,159,26.429209,0.518419,0.000000,0.000000,44.835640,1184.9705002087599
305,160,26.429209,0.546655,0.000000,0.000000,44.712803,1181.724015462827
305,161,26.429209,0.568235,0.000000,0.000000,44.701636,1181.428880485924
305,162,26.429209,0.571430,0.000000,0.000000,44.612299,1179.067774241491
305,163,26.429209,0.590327,0.000000,0.000000,44.511796,1176.411559449364
305,164,26.429209,0.585304,0.000000,0.000000,44.377792,1172.869939726528
305,165,26.429209,0.592707,0.000000,0.000000,44.310790,1171.09912986511
305,166,26.429209,0.580359,0.000000,0.000000,44.210286,1168.442888643774
305,167,26.429209,0.573358,0.000000,0.000000,44.053948,1164.310998967132
305,168,26.429209,0.575746,0.000000,0.000000,43.931110,1161.06448779199
305,169,26.429209,0.565683,0.000000,0.000000,43.283422,1143.946606273198
305,170,26.429209,0.536431,0.000000,0.000000,43.004247,1136.568231850623
