,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,4.104629,0.000000,0.000000
C1-146,4.087760,0.000000,0.000000
C1-147,4.100730,0.000000,0.000000
C1-148,4.044981,0.000000,0.000000
C1-149,3.981332,0.000000,0.000000
C1-150,3.927422,0.000000,0.000000
C1-151,3.886576,0.000000,0.000000
C1-152,3.898122,0.000000,0.000000
C1-153,3.917364,0.000000,0.000000
C1-154,3.927876,0.000000,0.000000
C1-155,3.849894,0.000000,0.000000
C1-156,3.814292,0.000000,0.000000
C1-157,3.788505,0.000000,0.000000
C1-158,3.805073,0.000000,0.000000
C1-159,3.846965,0.000000,0.000000
C1-160,3.892185,0.000000,0.000000
C1-161,3.921965,0.000000,0.000000
C1-162,3.928978,0.000000,0.000000
C1-163,3.969137,0.000000,0.000000
C1-164,3.955269,0.000000,0.000000
C1-165,3.967239,0.000000,0.000000
C1-166,3.989465,0.000000,0.000000
C1-167,4.028556,0.000000,0.000000
C1-168,4.068307,0.000000,0.000000
C1-169,4.032253,0.000000,0.000000
C1-170,3.980129,0.000000,0.000000
C1-171,3.984917,0.000000,0.000000
C1-172,4.010693,0.000000,0.000000
C1-173,3.983887,0.000000,0.000000
C1-174,3.911008,0.000000,0.000000
C1-175,3.864454,0.000000,0.000000
C1-176,3.905635,0.000000,0.000000
C1-177,3.951910,0.000000,0.000000
C1-178,3.919791,0.000000,0.000000
C1-179,3.934256,0.000000,0.000000
C1-180,3.966077,0.000000,0.000000
C1-181,3.974384,0.000000,0.000000
C1-182,3.910833,0.000000,0.000000
C1-183,3.811189,0.000000,0.000000
C1-184,3.789451,0.000000,0.000000
C1-185,3.793540,0.000000,0.000000
C1-186,3.765802,0.000000,0.000000
C1-187,3.745694,0.000000,0.000000
C1-188,3.815625,0.000000,0.000000
C1-189,3.820816,0.000000,0.000000
C1-190,3.732125,0.000000,0.000000
C1-191,3.443558,0.000000,0.000000
C1-192,3.211612,0.000000,0.000000
C2-145,-10.794569,0.000000,0.000000
C2-146,-10.768361,0.000000,0.000000
C2-147,-10.836687,0.000000,0.000000
C2-148,-10.772939,0.000000,0.000000
C2-149,-10.692734,0.000000,0.000000
C2-150,-10.632186,0.000000,0.000000
C2-151,-10.560019,0.000000,0.000000
C2-152,-10.567490,0.000000,0.000000
C2-153,-10.600004,0.000000,0.000000
C2-154,-10.607230,0.000000,0.000000
C2-155,-10.452012,0.000000,0.000000
C2-156,-10.384224,0.000000,0.000000
C2-157,-10.313005,0.000000,0.000000
C2-158,-10.334671,0.000000,0.000000
C2-159,-10.417428,0.000000,0.000000
C2-160,-10.495390,0.000000,0.000000
C2-161,-10.560681,0.000000,0.000000
C2-162,-10.561835,0.000000,0.000000
C2-163,-10.621589,0.000000,0.000000
C2-164,-10.582141,0.000000,0.000000
C2-165,-10.598284,0.000000,0.000000
C2-166,-10.586642,0.000000,0.000000
C2-167,-10.593936,0.000000,0.000000
C2-168,-10.622202,0.000000,0.000000
C2-169,-10.486828,0.000000,0.000000
C2-170,-10.349263,0.000000,0.000000
C2-171,-10.365459,0.000000,0.000000
C2-172,-10.405096,0.000000,0.000000
C2-173,-10.372456,0.000000,0.000000
C2-174,-10.245437,0.000000,0.000000
C2-175,-10.132251,0.000000,0.000000
C2-176,-10.162499,0.000000,0.000000
C2-177,-10.234836,0.000000,0.000000
C2-178,-10.180288,0.000000,0.000000
C2-179,-10.214684,0.000000,0.000000
