,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-145,145,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-145,145,1.233333,26.429209,0.000000,26.429209,14.800000
317_WIND_1-145,145,9.133333,26.429209,0.000000,26.429209,109.600000
303_WIND_1-145,145,30.008333,26.429209,0.000000,26.429209,360.100000
320_PV_1-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-146,146,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-146,146,1.225000,26.429209,0.000000,26.429209,14.700000
317_WIND_1-146,146,9.008333,26.429209,0.000000,26.429209,108.100000
303_WIND_1-146,146,29.750000,26.429209,0.000000,26.429209,357.000000
320_PV_1-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
