,hour,dispatch,dual,offer,lmp
320_PV_1-49,49,3.041667,0.000000,0.000000,0.000000
314_PV_1-49,49,2.950000,0.000000,0.000000,0.000000
314_PV_2-49,49,0.000000,0.000000,0.000000,0.000000
313_PV_1-49,49,5.425000,0.000000,0.000000,0.000000
314_PV_3-49,49,0.000000,0.000000,0.000000,0.000000
314_PV_4-49,49,0.000000,0.000000,0.000000,0.000000
313_PV_2-49,49,1.100427,0.000000,0.000000,0.000000
310_PV_1-49,49,-0.000000,0.000000,0.000000,0.000000
324_PV_1-49,49,2.741667,0.000000,0.000000,0.000000
312_PV_1-49,49,5.950000,0.000000,0.000000,0.000000
310_PV_2-49,49,0.000000,0.000000,0.000000,0.000000
324_PV_2-49,49,2.758333,0.000000,0.000000,0.000000
324_PV_3-49,49,3.066667,0.000000,0.000000,0.000000
319_PV_1-49,49,11.566667,0.000000,0.000000,0.000000
308_RTPV_1-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-49,49,5.825000,0.000000,0.000000,0.000000
313_RTPV_2-49,49,3.266667,0.000000,0.000000,0.000000
313_RTPV_3-49,49,3.458333,0.000000,0.000000,0.000000
313_RTPV_4-49,49,3.525000,0.000000,0.000000,0.000000
313_RTPV_5-49,49,3.533333,0.000000,0.000000,0.000000
313_RTPV_6-49,49,3.666667,0.000000,0.000000,0.000000
313_RTPV_7-49,49,3.575000,0.000000,0.000000,0.000000
313_RTPV_8-49,49,3.308333,0.000000,0.000000,0.000000
313_RTPV_9-49,49,3.666667,0.000000,0.000000,0.000000
313_RTPV_10-49,49,3.383333,0.000000,0.000000,0.000000
313_RTPV_11-49,49,3.675000,0.000000,0.000000,0.000000
313_RTPV_12-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-49,49,1.600000,0.000000,0.000000,0.000000
320_RTPV_2-49,49,1.450000,0.000000,0.000000,0.000000
320_RTPV_3-49,49,1.516667,0.000000,0.000000,0.000000
313_RTPV_13-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-49,49,1.491667,0.000000,0.000000,0.000000
320_RTPV_5-49,49,1.625000,0.000000,0.000000,0.000000
320_RTPV_6-49,49,0.550000,0.000000,0.000000,0.000000
309_WIND_1-49,49,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-49,49,43.533333,0.000000,0.000000,0.000000
303_WIND_1-49,49,10.016667,0.000000,0.000000,0.000000
320_PV_1-50,50,3.075000,0.000000,0.000000,0.000000
314_PV_1-50,50,2.941667,0.000000,0.000000,0.000000
314_PV_2-50,50,2.591667,0.000000,0.000000,0.000000
313_PV_1-50,50,5.483333,0.000000,0.000000,0.000000
314_PV_3-50,50,5.691667,0.000000,0.000000,0.000000
314_PV_4-50,50,2.708333,0.000000,0.000000,0.000000
313_PV_2-50,50,0.000000,0.000000,0.000000,0.000000
310_PV_1-50,50,2.866667,0.000000,0.000000,0.000000
324_PV_1-50,50,2.733333,0.000000,0.000000,0.000000
312_PV_1-50,50,5.925000,0.000000,0.000000,0.000000
310_PV_2-50,50,0.000000,0.000000,0.000000,0.000000
324_PV_2-50,50,2.758333,0.000000,0.000000,0.000000
324_PV_3-50,50,3.066667,0.000000,0.000000,0.000000
319_PV_1-50,50,11.550000,0.000000,0.000000,0.000000
308_RTPV_1-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-50,50,5.808333,0.000000,0.000000,0.000000
313_RTPV_2-50,50,3.291667,0.000000,0.000000,0.000000
313_RTPV_3-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-50,50,3.550000,0.000000,0.000000,0.000000
313_RTPV_6-50,50,0.923451,0.000000,0.000000,0.000000
313_RTPV_7-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-50,50,3.366667,0.000000,0.000000,0.000000
313_RTPV_9-50,50,3.650000,0.000000,0.000000,0.000000
313_RTPV_10-50,50,3.366667,0.000000,0.000000,0.000000
313_RTPV_11-50,50,3.675000,0.000000,0.000000,0.000000
313_RTPV_12-50,50,1.416667,0.000000,0.000000,0.000000
320_RTPV_1-50,50,1.600000,0.000000,0.000000,0.000000
320_RTPV_2-50,50,1.441667,0.000000,0.000000,0.000000
320_RTPV_3-50,50,1.516667,0.000000,0.000000,0.000000
313_RTPV_13-50,50,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-50,50,1.491667,0.000000,0.000000,0.000000
320_RTPV_5-50,50,1.608333,0.000000,0.000000,0.000000
320_RTPV_6-50,50,0.550000,0.000000,0.000000,0.000000
309_WIND_1-50,50,0.016667,0.000000,0.000000,0.000000
317_WIND_1-50,50,43.858333,0.000000,0.000000,0.000000
303_WIND_1-50,50,10.541667,0.000000,0.000000,0.000000
320_PV_1-51,51,3.083333,0.000000,0.000000,0.000000
314_PV_1-51,51,2.925000,0.000000,0.000000,0.000000
314_PV_2-51,51,0.000000,0.000000,0.000000,0.000000
313_PV_1-51,51,5.516667,0.000000,0.000000,0.000000
314_PV_3-51,51,0.806930,0.000000,0.000000,0.000000
314_PV_4-51,51,0.000000,0.000000,0.000000,0.000000
313_PV_2-51,51,5.308333,0.000000,0.000000,0.000000
310_PV_1-51,51,-0.000000,-0.000000,0.000000,-0.000000
324_PV_1-51,51,2.725000,0.000000,0.000000,-0.000000
312_PV_1-51,51,0.000000,0.000000,0.000000,-0.000000
310_PV_2-51,51,0.000000,-0.000000,0.000000,-0.000000
324_PV_2-51,51,0.000000,0.000000,0.000000,-0.000000
324_PV_3-51,51,0.000000,0.000000,0.000000,-0.000000
319_PV_1-51,51,11.666667,0.000000,0.000000,0.000000
308_RTPV_1-51,51,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_1-51,51,5.783333,0.000000,0.000000,0.000000
313_RTPV_2-51,51,3.325000,0.000000,0.000000,0.000000
313_RTPV_3-51,51,3.425000,0.000000,0.000000,0.000000
313_RTPV_4-51,51,3.491667,0.000000,0.000000,0.000000
313_RTPV_5-51,51,3.533333,0.000000,0.000000,0.000000
313_RTPV_6-51,51,3.625000,0.000000,0.000000,0.000000
313_RTPV_7-51,51,3.675000,0.000000,0.000000,0.000000
313_RTPV_8-51,51,3.416667,0.000000,0.000000,0.000000
313_RTPV_9-51,51,3.625000,0.000000,0.000000,0.000000
