,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,50,0.000000,0.000000,0.000000,0.000000,65.856559,0.0
301,51,-0.000000,0.000000,0.000000,0.000000,65.839572,-0.0
301,52,0.000000,0.000000,0.000000,0.000000,65.822586,0.0
301,53,0.000000,0.000000,0.000000,0.000000,65.975464,0.0
301,54,0.000000,0.000000,0.000000,0.000000,66.043410,0.0
301,55,-0.000000,0.000000,0.000000,0.000000,66.094369,-0.0
301,56,0.000000,0.000000,0.000000,0.000000,66.179302,0.0
301,57,0.000000,0.000000,0.000000,0.000000,66.417112,0.0
301,58,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,59,0.000000,0.000000,0.000000,0.000000,66.485058,0.0
301,60,-0.000000,0.000000,0.000000,0.000000,66.298207,-0.0
301,61,0.000000,0.000000,0.000000,0.000000,66.909720,0.0
301,62,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,63,0.000000,0.000000,0.000000,0.000000,67.232463,0.0
301,64,0.000000,0.000000,0.000000,0.000000,67.181504,0.0
301,65,0.000000,0.000000,0.000000,0.000000,67.283422,0.0
301,66,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,67,0.000000,0.000000,0.000000,0.000000,67.283422,0.0
301,68,0.000000,0.000000,0.000000,0.000000,67.334382,0.0
301,69,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,70,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,71,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,72,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,73,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,74,0.000000,0.000000,0.000000,0.000000,67.232463,0.0
301,75,-0.000000,0.000000,0.000000,0.000000,67.249450,-0.0
301,76,0.000000,0.000000,0.000000,0.000000,67.453287,0.0
301,77,0.000000,0.000000,0.000000,0.000000,67.147531,0.0
301,78,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,79,-0.000000,0.000000,0.000000,0.000000,67.300409,-0.0
301,80,0.000000,0.000000,0.000000,0.000000,67.096571,0.0
301,81,0.000000,0.000000,0.000000,0.000000,67.130544,0.0
301,82,0.000000,0.000000,0.000000,0.000000,67.113558,0.0
301,83,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,84,0.000000,0.000000,0.000000,0.000000,66.858761,0.0
301,85,0.000000,0.000000,0.000000,0.000000,66.247248,0.0
301,86,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,87,-0.000000,0.000000,0.000000,0.000000,66.128342,-0.0
301,88,0.000000,0.000000,0.000000,0.000000,66.145329,0.0
301,89,0.000000,0.000000,0.000000,0.000000,66.009437,0.0
301,90,0.000000,0.000000,0.000000,0.000000,65.805599,0.0
301,91,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,92,0.000000,0.000000,0.000000,0.000000,65.601762,0.0
301,93,15.731579,0.000000,0.000000,0.000000,65.465870,1029.88150570873
301,94,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,95,15.731579,0.000000,0.000000,0.000000,65.312992,1027.476493374368
301,96,15.731579,0.000000,0.000000,0.000000,65.109154,1024.2697997741661
302,49,0.000000,0.207793,0.000000,0.000000,59.011639,0.0
302,50,0.000000,0.216779,0.000000,0.000000,59.148946,0.0
302,51,-0.000000,0.190320,0.000000,0.000000,59.133690,-0.0
302,52,0.000000,0.095410,0.000000,0.000000,59.118433,0.0
302,53,0.000000,0.238572,0.000000,0.000000,59.255741,0.0
302,54,0.000000,0.089853,0.000000,0.000000,59.316766,0.0
302,55,-0.000000,0.123364,0.000000,0.000000,59.362535,-0.0
302,56,0.000000,0.140939,0.000000,0.000000,59.438817,0.0
302,57,0.000000,0.222075,0.000000,0.000000,59.652406,0.0
302,58,0.000000,0.213801,0.000000,0.000000,59.637150,0.0
302,59,0.000000,0.208280,0.000000,0.000000,59.713432,0.0
302,60,-0.000000,0.127899,0.000000,0.000000,59.545612,-0.0
302,61,0.000000,0.175995,0.000000,0.000000,60.094841,0.0
302,62,0.000000,0.187395,0.000000,0.000000,60.110098,0.0
302,63,0.000000,0.075391,0.000000,0.000000,60.384712,0.0
302,64,0.000000,0.106494,0.000000,0.000000,60.338943,0.0
302,65,0.000000,0.171949,0.000000,0.000000,60.430481,0.0
302,66,0.000000,0.176641,0.000000,0.000000,60.460994,0.0
302,67,0.000000,0.175392,0.000000,0.000000,60.430481,0.0
302,68,0.000000,0.177421,0.000000,0.000000,60.476250,0.0
302,69,0.000000,0.125562,0.000000,0.000000,60.491507,0.0
302,70,0.000000,0.136184,0.000000,0.000000,60.460994,0.0
302,71,0.000000,0.142065,0.000000,0.000000,60.445738,0.0
302,72,0.000000,0.189478,0.000000,0.000000,60.491507,0.0
302,73,0.000000,0.199668,0.000000,0.000000,60.445738,0.0
302,74,0.000000,0.135605,0.000000,0.000000,60.384712,0.0
302,75,-0.000000,0.142810,0.000000,0.000000,60.399969,-0.0
