,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,2.158729,0.000000,0.000000
C1-50,2.252083,0.000000,0.000000
C1-51,1.977212,0.000000,0.000000
C1-52,0.991202,0.000000,0.000000
C1-53,2.478494,0.000000,0.000000
C1-54,0.933465,0.000000,0.000000
C1-55,1.281611,0.000000,0.000000
C1-56,1.464192,0.000000,0.000000
C1-57,2.307102,0.000000,0.000000
C1-58,2.221154,0.000000,0.000000
C1-59,2.163790,0.000000,0.000000
C1-60,1.328724,0.000000,0.000000
C1-61,1.828384,0.000000,0.000000
C1-62,1.946820,0.000000,0.000000
C1-63,0.783222,0.000000,0.000000
C1-64,1.106357,0.000000,0.000000
C1-65,1.786353,0.000000,0.000000
C1-66,1.835100,0.000000,0.000000
C1-67,1.822119,0.000000,0.000000
C1-68,1.843199,0.000000,0.000000
C1-69,1.304446,0.000000,0.000000
C1-70,1.414802,0.000000,0.000000
C1-71,1.475893,0.000000,0.000000
C1-72,1.968461,0.000000,0.000000
C1-73,2.074321,0.000000,0.000000
C1-74,1.408783,0.000000,0.000000
C1-75,1.483638,0.000000,0.000000
C1-76,1.172419,0.000000,0.000000
C1-77,1.972837,0.000000,0.000000
C1-78,2.936630,0.000000,0.000000
C1-79,2.750363,0.000000,0.000000
C1-80,3.123802,0.000000,0.000000
C1-81,1.392796,0.000000,0.000000
C1-82,1.832538,0.000000,0.000000
C1-83,2.044276,0.000000,0.000000
C1-84,2.962332,0.000000,0.000000
C1-85,3.036622,0.000000,0.000000
C1-86,2.598714,0.000000,0.000000
C1-87,3.402014,0.000000,0.000000
C1-88,3.545455,0.000000,0.000000
C1-89,3.734064,0.000000,0.000000
C1-90,3.747794,0.000000,0.000000
C1-91,3.645940,0.000000,0.000000
C1-92,3.899467,0.000000,0.000000
C1-93,3.755776,0.000000,0.000000
C1-94,4.340522,0.000000,0.000000
C1-95,4.445770,0.000000,0.000000
C1-96,4.548139,0.000000,0.000000
C2-49,-6.492044,0.000000,0.000000
C2-50,-6.448249,0.000000,0.000000
C2-51,-6.117064,0.000000,0.000000
C2-52,-4.057360,0.000000,0.000000
C2-53,-7.168049,0.000000,0.000000
C2-54,-3.943449,0.000000,0.000000
C2-55,-4.672057,0.000000,0.000000
C2-56,-5.055927,0.000000,0.000000
C2-57,-6.589465,0.000000,0.000000
C2-58,-6.643440,0.000000,0.000000
C2-59,-6.526204,0.000000,0.000000
C2-60,-4.776602,0.000000,0.000000
C2-61,-5.606052,0.000000,0.000000
C2-62,-5.845159,0.000000,0.000000
C2-63,-3.677721,0.000000,0.000000
C2-64,-4.116800,0.000000,0.000000
C2-65,-5.538481,0.000000,0.000000
C2-66,-5.878618,0.000000,0.000000
C2-67,-5.836760,0.000000,0.000000
C2-68,-5.665376,0.000000,0.000000
C2-69,-4.536450,0.000000,0.000000
C2-70,-4.992196,0.000000,0.000000
C2-71,-5.114211,0.000000,0.000000
C2-72,-6.144433,0.000000,0.000000
C2-73,-6.131371,0.000000,0.000000
C2-74,-4.972007,0.000000,0.000000
C2-75,-5.128847,0.000000,0.000000
C2-76,-4.268856,0.000000,0.000000
C2-77,-5.922529,0.000000,0.000000
C2-78,-7.944710,0.000000,0.000000
C2-79,-7.775826,0.000000,0.000000
C2-80,-8.330173,0.000000,0.000000
C2-81,-4.722544,0.000000,0.000000
C2-82,-5.632270,0.000000,0.000000
C2-83,-6.075019,0.000000,0.000000
C2-84,-7.763345,0.000000,0.000000
C2-85,-7.921517,0.000000,0.000000
C2-86,-7.004390,0.000000,0.000000
C2-87,-8.882158,0.000000,0.000000
C2-88,-9.228681,0.000000,0.000000
C2-89,-9.580564,0.000000,0.000000
C2-90,-9.437627,0.000000,0.000000
C2-91,-9.235892,0.000000,0.000000
C2-92,-9.779268,0.000000,0.000000
C2-93,-9.491369,0.000000,0.000000
C2-94,-10.717042,0.000000,0.000000
C2-95,-10.961673,0.000000,0.000000
C2-96,-11.194876,0.000000,0.000000
C3-49,-1.141992,0.000000,0.000000
C3-50,-1.291881,0.000000,0.000000
C3-51,-1.346779,0.000000,0.000000
C3-52,-2.419058,0.000000,0.000000
C3-53,-0.808400,0.000000,0.000000
C3-54,-2.493634,0.000000,0.000000
C3-55,-2.117418,0.000000,0.000000
C3-56,-1.923208,0.000000,0.000000
C3-57,-1.252397,0.000000,0.000000
C3-58,-1.111058,0.000000,0.000000
C3-59,-1.178007,0.000000,0.000000
C3-60,-2.076972,0.000000,0.000000
C3-61,-1.798141,0.000000,0.000000
C3-62,-1.678887,0.000000,0.000000
C3-63,-2.708206,0.000000,0.000000
C3-64,-2.588015,0.000000,0.000000
C3-65,-1.854824,0.000000,0.000000
C3-66,-1.566266,0.000000,0.000000
C3-67,-1.592311,0.000000,0.000000
C3-68,-1.789021,0.000000,0.000000
C3-69,-2.380610,0.000000,0.000000
C3-70,-2.032389,0.000000,0.000000
C3-71,-1.970049,0.000000,0.000000
C3-72,-1.436642,0.000000,0.000000
C3-73,-1.551317,0.000000,0.000000
C3-74,-2.039482,0.000000,0.000000
C3-75,-1.958912,0.000000,0.000000
C3-76,-2.524671,0.000000,0.000000
C3-77,-1.645936,0.000000,0.000000
C3-78,-0.604534,0.000000,0.000000
C3-79,-0.582904,0.000000,0.000000
C3-80,-0.385010,0.000000,0.000000
C3-81,-2.264464,0.000000,0.000000
C3-82,-1.793064,0.000000,0.000000
C3-83,-1.546483,0.000000,0.000000
C3-84,-0.770550,0.000000,0.000000
C3-85,-0.635708,0.000000,0.000000
C3-86,-1.116344,0.000000,0.000000
C3-87,-0.030551,0.000000,0.000000
C3-88,0.171115,0.000000,0.000000
C3-89,0.345713,0.000000,0.000000
C3-90,0.206033,0.000000,0.000000
C3-91,0.114645,0.000000,0.000000
C3-92,0.412988,0.000000,0.000000
C3-93,0.280104,0.000000,0.000000
C3-94,0.919615,0.000000,0.000000
C3-95,1.073154,0.000000,0.000000
C3-96,1.220974,0.000000,0.000000
C4-49,-2.268952,0.000000,0.000000
C4-50,-2.080336,0.000000,0.000000
C4-51,-2.331501,0.000000,0.000000
C4-52,-2.637476,0.000000,0.000000
C4-53,-2.181640,0.000000,0.000000
C4-54,-2.665320,0.000000,0.000000
C4-55,-2.559297,0.000000,0.000000
C4-56,-2.506300,0.000000,0.000000
C4-57,-2.094727,0.000000,0.000000
C4-58,-2.280701,0.000000,0.000000
C4-59,-2.302347,0.000000,0.000000
C4-60,-2.553764,0.000000,0.000000
C4-61,-2.266706,0.000000,0.000000
C4-62,-2.224638,0.000000,0.000000
C4-63,-2.773577,0.000000,0.000000
C4-64,-2.510615,0.000000,0.000000
C4-65,-2.302607,0.000000,0.000000
C4-66,-2.451232,0.000000,0.000000
C4-67,-2.444367,0.000000,0.000000
C4-68,-2.291744,0.000000,0.000000
C4-69,-2.457162,0.000000,0.000000
C4-70,-2.576055,0.000000,0.000000
C4-71,-2.552834,0.000000,0.000000
C4-72,-2.401883,0.000000,0.000000
C4-73,-2.207618,0.000000,0.000000
C4-74,-2.570670,0.000000,0.000000
C4-75,-2.548144,0.000000,0.000000
C4-76,-2.506251,0.000000,0.000000
C4-77,-2.237620,0.000000,0.000000
C4-78,-1.949129,0.000000,0.000000
C4-79,-2.156362,0.000000,0.000000
C4-80,-1.881048,0.000000,0.000000
C4-81,-2.425435,0.000000,0.000000
C4-82,-2.282322,0.000000,0.000000
C4-83,-2.212327,0.000000,0.000000
C4-84,-1.768538,0.000000,0.000000
C4-85,-1.732753,0.000000,0.000000
C4-86,-1.867614,0.000000,0.000000
C4-87,-1.751301,0.000000,0.000000
C4-88,-1.739199,0.000000,0.000000
C4-89,-1.648523,0.000000,0.000000
C4-90,-1.521992,0.000000,0.000000
C4-91,-1.558726,0.000000,0.000000
C4-92,-1.486911,0.000000,0.000000
C4-93,-1.536668,0.000000,0.000000
C4-94,-1.358236,0.000000,0.000000
C4-95,-1.338378,0.000000,0.000000
C4-96,-1.314893,0.000000,0.000000
C5-49,-0.489956,0.000000,0.000000
C5-50,-0.596660,0.000000,0.000000
C5-51,-0.619094,0.000000,0.000000
C5-52,-1.297857,0.000000,0.000000
C5-53,-0.277844,0.000000,0.000000
C5-54,-1.344278,0.000000,0.000000
C5-55,-1.105970,0.000000,0.000000
C5-56,-0.982743,0.000000,0.000000
C5-57,-0.569204,0.000000,0.000000
C5-58,-0.467907,0.000000,0.000000
C5-59,-0.509982,0.000000,0.000000
C5-60,-1.079647,0.000000,0.000000
C5-61,-0.912814,0.000000,0.000000
C5-62,-0.837716,0.000000,0.000000
C5-63,-1.475260,0.000000,0.000000
C5-64,-1.411274,0.000000,0.000000
C5-65,-0.946913,0.000000,0.000000
C5-66,-0.752084,0.000000,0.000000
C5-67,-0.769388,0.000000,0.000000
C5-68,-0.904745,0.000000,0.000000
C5-69,-1.279351,0.000000,0.000000
C5-70,-1.047559,0.000000,0.000000
C5-71,-1.008418,0.000000,0.000000
C5-72,-0.670615,0.000000,0.000000
C5-73,-0.755206,0.000000,0.000000
C5-74,-1.052606,0.000000,0.000000
C5-75,-1.001549,0.000000,0.000000
C5-76,-1.369917,0.000000,0.000000
C5-77,-0.815245,0.000000,0.000000
C5-78,-0.155200,0.000000,0.000000
C5-79,-0.130420,0.000000,0.000000
C5-80,-0.017039,0.000000,0.000000
C5-81,-1.206200,0.000000,0.000000
C5-82,-0.908299,0.000000,0.000000
C5-83,-0.752572,0.000000,0.000000
C5-84,-0.273219,0.000000,0.000000
C5-85,-0.188946,0.000000,0.000000
C5-86,-0.493263,0.000000,0.000000
C5-87,0.203895,0.000000,0.000000
C5-88,0.333962,0.000000,0.000000
C5-89,0.442066,0.000000,0.000000
C5-90,0.344521,0.000000,0.000000
C5-91,0.287030,0.000000,0.000000
C5-92,0.476369,0.000000,0.000000
C5-93,0.392606,0.000000,0.000000
C5-94,0.797649,0.000000,0.000000
C5-95,0.895753,0.000000,0.000000
C5-96,0.989893,0.000000,0.000000
C6-49,4.081927,0.000000,0.000000
C6-50,4.373764,0.000000,0.000000
C6-51,3.267491,0.000000,0.000000
C6-52,-1.093694,0.000000,0.000000
C6-53,5.474102,0.000000,0.000000
C6-54,-1.367534,0.000000,0.000000
C6-55,0.168593,0.000000,0.000000
C6-56,0.969356,0.000000,0.000000
C6-57,4.574720,0.000000,0.000000
C6-58,4.300152,0.000000,0.000000
C6-59,4.039273,0.000000,0.000000
C6-60,0.360076,0.000000,0.000000
C6-61,2.416279,0.000000,0.000000
C6-62,2.934989,0.000000,0.000000
C6-63,-2.125855,0.000000,0.000000
C6-64,-0.796304,0.000000,0.000000
C6-65,2.203186,0.000000,0.000000
C6-66,2.521817,0.000000,0.000000
C6-67,2.461092,0.000000,0.000000
C6-68,2.453415,0.000000,0.000000
C6-69,0.066370,0.000000,0.000000
C6-70,0.658343,0.000000,0.000000
C6-71,0.927801,0.000000,0.000000
C6-72,3.102926,0.000000,0.000000
C6-73,3.471865,0.000000,0.000000
C6-74,0.636529,0.000000,0.000000
C6-75,0.966310,0.000000,0.000000
C6-76,-0.524011,0.000000,0.000000
C6-77,3.039015,0.000000,0.000000
C6-78,7.287791,0.000000,0.000000
C6-79,6.566693,0.000000,0.000000
C6-80,8.138152,0.000000,0.000000
C6-81,0.479336,0.000000,0.000000
C6-82,2.422770,0.000000,0.000000
C6-83,3.377919,0.000000,0.000000
C6-84,7.344375,0.000000,0.000000
C6-85,7.733553,0.000000,0.000000
C6-86,5.793230,0.000000,0.000000
C6-87,9.449789,0.000000,0.000000
C6-88,10.103733,0.000000,0.000000
C6-89,10.932647,0.000000,0.000000
C6-90,10.936613,0.000000,0.000000
C6-91,10.500707,0.000000,0.000000
C6-92,11.638493,0.000000,0.000000
C6-93,11.021305,0.000000,0.000000
C6-94,13.608870,0.000000,0.000000
C6-95,14.102034,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,-9.682815,0.000000,0.000000
C7-50,-9.427090,0.000000,0.000000
C7-51,-8.328941,0.000000,0.000000
C7-52,-12.105692,0.000000,0.000000
C7-53,-11.372077,0.000000,0.000000
C7-54,-11.748611,0.000000,0.000000
C7-55,-14.020423,0.000000,0.000000
C7-56,-12.836332,0.000000,0.000000
C7-57,-10.872117,0.000000,0.000000
C7-58,-11.082498,0.000000,0.000000
C7-59,-11.307846,0.000000,0.000000
C7-60,-14.344762,0.000000,0.000000
C7-61,-12.042584,0.000000,0.000000
C7-62,-11.525524,0.000000,0.000000
C7-63,-10.889708,0.000000,0.000000
C7-64,-12.651261,0.000000,0.000000
C7-65,-11.744920,0.000000,0.000000
C7-66,-12.975073,0.000000,0.000000
C7-67,-12.884438,0.000000,0.000000
C7-68,-12.629122,0.000000,0.000000
C7-69,-13.957177,0.000000,0.000000
C7-70,-15.000178,0.000000,0.000000
C7-71,-15.389291,0.000000,0.000000
C7-72,-13.426716,0.000000,0.000000
C7-73,-13.375515,0.000000,0.000000
C7-74,-14.946378,0.000000,0.000000
C7-75,-15.435358,0.000000,0.000000
C7-76,-13.113357,0.000000,0.000000
C7-77,-14.241863,0.000000,0.000000
C7-78,-10.670191,0.000000,0.000000
C7-79,-8.231465,0.000000,0.000000
C7-80,-9.003960,0.000000,0.000000
C7-81,-14.525566,0.000000,0.000000
C7-82,-14.163683,0.000000,0.000000
C7-83,-13.121528,0.000000,0.000000
C7-84,-3.901992,0.000000,0.000000
C7-85,-3.481077,0.000000,0.000000
C7-86,-4.456027,0.000000,0.000000
C7-87,-6.070316,0.000000,0.000000
C7-88,-5.410932,0.000000,0.000000
C7-89,-5.622854,0.000000,0.000000
C7-90,-5.438907,0.000000,0.000000
