,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,0.000000,24.159589,0.000000,24.159589
314_PV_1-1,1,0.000000,25.188000,0.000000,25.188000
314_PV_2-1,1,0.000000,25.188000,0.000000,25.188000
313_PV_1-1,1,0.000000,27.668712,0.000000,27.668712
314_PV_3-1,1,0.000000,25.188000,0.000000,25.188000
314_PV_4-1,1,0.000000,25.188000,0.000000,25.188000
313_PV_2-1,1,0.000000,27.668712,0.000000,27.668712
310_PV_1-1,1,0.000000,27.376435,0.000000,27.376435
324_PV_1-1,1,0.000000,11.916970,0.000000,11.916970
312_PV_1-1,1,0.000000,28.757762,0.000000,28.757762
310_PV_2-1,1,0.000000,27.376435,0.000000,27.376435
324_PV_2-1,1,0.000000,11.916970,0.000000,11.916970
324_PV_3-1,1,0.000000,11.916970,0.000000,11.916970
319_PV_1-1,1,0.000000,22.744267,0.000000,22.744267
308_RTPV_1-1,1,0.000000,31.453004,0.000000,31.453004
313_RTPV_1-1,1,0.000000,27.668712,0.000000,27.668712
313_RTPV_2-1,1,0.000000,27.668712,0.000000,27.668712
313_RTPV_3-1,1,0.000000,27.668712,0.000000,27.668712
313_RTPV_4-1,1,0.000000,27.668712,0.000000,27.668712
313_RTPV_5-1,1,0.000000,27.668712,0.000000,27.668712
313_RTPV_6-1,1,0.000000,27.668712,0.000000,27.668712
313_RTPV_7-1,1,0.000000,27.668712,0.000000,27.668712
313_RTPV_8-1,1,0.000000,27.668712,0.000000,27.668712
313_RTPV_9-1,1,0.000000,27.668712,0.000000,27.668712
313_RTPV_10-1,1,0.000000,27.668712,0.000000,27.668712
313_RTPV_11-1,1,0.000000,27.668712,0.000000,27.668712
313_RTPV_12-1,1,0.000000,27.668712,0.000000,27.668712
320_RTPV_1-1,1,0.000000,24.159589,0.000000,24.159589
320_RTPV_2-1,1,0.000000,24.159589,0.000000,24.159589
320_RTPV_3-1,1,0.000000,24.159589,0.000000,24.159589
313_RTPV_13-1,1,0.000000,27.668712,0.000000,27.668712
320_RTPV_4-1,1,0.000000,24.159589,0.000000,24.159589
320_RTPV_5-1,1,0.000000,24.159589,0.000000,24.159589
320_RTPV_6-1,1,0.000000,24.159589,0.000000,24.159589
309_WIND_1-1,1,1.516667,35.529572,0.000000,35.529572
317_WIND_1-1,1,58.575000,20.436670,0.000000,20.436670
303_WIND_1-1,1,37.388344,0.000000,0.000000,0.000000
320_PV_1-2,2,0.000000,24.159589,0.000000,24.159589
314_PV_1-2,2,0.000000,25.188000,0.000000,25.188000
314_PV_2-2,2,0.000000,25.188000,0.000000,25.188000
313_PV_1-2,2,0.000000,27.668712,0.000000,27.668712
314_PV_3-2,2,0.000000,25.188000,0.000000,25.188000
314_PV_4-2,2,0.000000,25.188000,0.000000,25.188000
313_PV_2-2,2,0.000000,27.668712,0.000000,27.668712
310_PV_1-2,2,0.000000,27.376435,0.000000,27.376435
324_PV_1-2,2,0.000000,11.916970,0.000000,11.916970
312_PV_1-2,2,0.000000,28.757762,0.000000,28.757762
310_PV_2-2,2,0.000000,27.376435,0.000000,27.376435
324_PV_2-2,2,0.000000,11.916970,0.000000,11.916970
324_PV_3-2,2,0.000000,11.916970,0.000000,11.916970
319_PV_1-2,2,0.000000,22.744267,0.000000,22.744267
308_RTPV_1-2,2,0.000000,31.453004,0.000000,31.453004
313_RTPV_1-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_2-2,2,0.000000,27.668712,0.000000,27.668712
