,hour,GeneratorDispatch
301_CT_1,1,0.000000
301_CT_1,2,0.000000
301_CT_1,3,0.000000
301_CT_1,4,0.000000
301_CT_1,5,0.000000
301_CT_1,6,0.000000
301_CT_1,7,0.000000
301_CT_1,8,0.000000
301_CT_1,9,0.000000
301_CT_1,10,0.000000
301_CT_1,11,0.000000
301_CT_1,12,0.000000
301_CT_1,13,0.000000
301_CT_1,14,0.000000
301_CT_1,15,0.000000
301_CT_1,16,0.000000
301_CT_1,17,0.000000
301_CT_1,18,0.000000
301_CT_1,19,0.000000
301_CT_1,20,0.000000
301_CT_1,21,0.000000
301_CT_1,22,0.000000
301_CT_1,23,0.000000
301_CT_1,24,0.000000
301_CT_1,25,0.000000
301_CT_1,26,0.000000
301_CT_1,27,0.000000
301_CT_1,28,0.000000
301_CT_1,29,0.000000
301_CT_1,30,0.000000
301_CT_1,31,0.000000
301_CT_1,32,0.000000
301_CT_1,33,0.000000
301_CT_1,34,0.000000
301_CT_1,35,0.000000
301_CT_1,36,0.000000
301_CT_1,37,0.000000
301_CT_1,38,0.000000
301_CT_1,39,0.000000
301_CT_1,40,0.000000
301_CT_1,41,0.000000
301_CT_1,42,0.000000
301_CT_1,43,0.000000
301_CT_1,44,0.000000
301_CT_1,45,0.000000
301_CT_1,46,0.000000
301_CT_1,47,0.000000
301_CT_1,48,0.000000
301_CT_2,1,0.000000
301_CT_2,2,0.000000
301_CT_2,3,0.000000
301_CT_2,4,0.000000
301_CT_2,5,0.000000
301_CT_2,6,0.000000
301_CT_2,7,0.000000
301_CT_2,8,0.000000
301_CT_2,9,0.000000
301_CT_2,10,0.000000
301_CT_2,11,0.000000
301_CT_2,12,0.000000
301_CT_2,13,0.000000
301_CT_2,14,0.000000
301_CT_2,15,0.000000
301_CT_2,16,0.000000
301_CT_2,17,0.000000
301_CT_2,18,0.000000
301_CT_2,19,0.000000
301_CT_2,20,0.000000
301_CT_2,21,0.000000
301_CT_2,22,0.000000
301_CT_2,23,0.000000
301_CT_2,24,0.000000
301_CT_2,25,0.000000
301_CT_2,26,0.000000
301_CT_2,27,0.000000
301_CT_2,28,0.000000
301_CT_2,29,0.000000
301_CT_2,30,0.000000
301_CT_2,31,0.000000
301_CT_2,32,0.000000
301_CT_2,33,0.000000
301_CT_2,34,0.000000
301_CT_2,35,0.000000
301_CT_2,36,0.000000
301_CT_2,37,0.000000
301_CT_2,38,0.000000
301_CT_2,39,0.000000
301_CT_2,40,0.000000
301_CT_2,41,0.000000
301_CT_2,42,0.000000
301_CT_2,43,0.000000
301_CT_2,44,0.000000
301_CT_2,45,0.000000
301_CT_2,46,0.000000
301_CT_2,47,0.000000
301_CT_2,48,0.000000
301_CT_3,1,0.000000
301_CT_3,2,0.000000
301_CT_3,3,0.000000
301_CT_3,4,0.000000
301_CT_3,5,0.000000
301_CT_3,6,0.000000
301_CT_3,7,0.000000
301_CT_3,8,0.000000
301_CT_3,9,0.000000
301_CT_3,10,0.000000
301_CT_3,11,0.000000
301_CT_3,12,0.000000
301_CT_3,13,0.000000
301_CT_3,14,0.000000
301_CT_3,15,0.000000
301_CT_3,16,0.000000
301_CT_3,17,0.000000
301_CT_3,18,0.000000
301_CT_3,19,0.000000
301_CT_3,20,0.000000
301_CT_3,21,0.000000
301_CT_3,22,0.000000
301_CT_3,23,0.000000
301_CT_3,24,0.000000
301_CT_3,25,0.000000
301_CT_3,26,0.000000
301_CT_3,27,0.000000
301_CT_3,28,0.000000
301_CT_3,29,0.000000
301_CT_3,30,0.000000
301_CT_3,31,0.000000
301_CT_3,32,0.000000
301_CT_3,33,0.000000
301_CT_3,34,0.000000
301_CT_3,35,0.000000
301_CT_3,36,0.000000
301_CT_3,37,0.000000
301_CT_3,38,0.000000
301_CT_3,39,0.000000
301_CT_3,40,0.000000
301_CT_3,41,0.000000
301_CT_3,42,0.000000
301_CT_3,43,0.000000
301_CT_3,44,0.000000
301_CT_3,45,0.000000
301_CT_3,46,0.000000
301_CT_3,47,0.000000
301_CT_3,48,0.000000
301_CT_4,1,0.000000
301_CT_4,2,0.000000
301_CT_4,3,0.000000
301_CT_4,4,0.000000
301_CT_4,5,0.000000
301_CT_4,6,0.000000
301_CT_4,7,0.000000
301_CT_4,8,0.000000
301_CT_4,9,0.000000
301_CT_4,10,0.000000
301_CT_4,11,0.000000
301_CT_4,12,0.000000
301_CT_4,13,0.000000
301_CT_4,14,0.000000
301_CT_4,15,0.000000
301_CT_4,16,0.000000
301_CT_4,17,0.000000
301_CT_4,18,0.000000
301_CT_4,19,0.000000
301_CT_4,20,0.000000
301_CT_4,21,0.000000
301_CT_4,22,0.000000
301_CT_4,23,0.000000
301_CT_4,24,0.000000
301_CT_4,25,0.000000
301_CT_4,26,0.000000
301_CT_4,27,0.000000
301_CT_4,28,0.000000
301_CT_4,29,0.000000
301_CT_4,30,0.000000
301_CT_4,31,0.000000
301_CT_4,32,0.000000
301_CT_4,33,0.000000
301_CT_4,34,0.000000
301_CT_4,35,0.000000
301_CT_4,36,0.000000
301_CT_4,37,0.000000
301_CT_4,38,0.000000
301_CT_4,39,0.000000
301_CT_4,40,0.000000
301_CT_4,41,0.000000
301_CT_4,42,0.000000
301_CT_4,43,0.000000
301_CT_4,44,0.000000
301_CT_4,45,0.000000
301_CT_4,46,0.000000
301_CT_4,47,0.000000
301_CT_4,48,0.000000
302_CT_1,1,0.000000
302_CT_1,2,0.000000
302_CT_1,3,0.000000
302_CT_1,4,0.000000
302_CT_1,5,0.000000
302_CT_1,6,0.000000
302_CT_1,7,0.000000
302_CT_1,8,0.000000
302_CT_1,9,0.000000
302_CT_1,10,0.000000
302_CT_1,11,0.000000
302_CT_1,12,0.000000
302_CT_1,13,0.000000
302_CT_1,14,0.000000
302_CT_1,15,0.000000
302_CT_1,16,0.000000
302_CT_1,17,0.000000
302_CT_1,18,0.000000
302_CT_1,19,0.000000
302_CT_1,20,0.000000
302_CT_1,21,0.000000
302_CT_1,22,0.000000
302_CT_1,23,0.000000
302_CT_1,24,0.000000
302_CT_1,25,0.000000
302_CT_1,26,0.000000
302_CT_1,27,0.000000
302_CT_1,28,0.000000
302_CT_1,29,0.000000
302_CT_1,30,0.000000
302_CT_1,31,0.000000
302_CT_1,32,0.000000
302_CT_1,33,0.000000
302_CT_1,34,0.000000
302_CT_1,35,0.000000
302_CT_1,36,0.000000
302_CT_1,37,0.000000
302_CT_1,38,0.000000
302_CT_1,39,0.000000
302_CT_1,40,0.000000
302_CT_1,41,0.000000
302_CT_1,42,0.000000
302_CT_1,43,0.000000
302_CT_1,44,0.000000
302_CT_1,45,0.000000
302_CT_1,46,0.000000
302_CT_1,47,0.000000
302_CT_1,48,0.000000
302_CT_2,1,0.000000
302_CT_2,2,0.000000
302_CT_2,3,0.000000
302_CT_2,4,0.000000
302_CT_2,5,0.000000
302_CT_2,6,0.000000
302_CT_2,7,0.000000
302_CT_2,8,0.000000
302_CT_2,9,0.000000
302_CT_2,10,0.000000
302_CT_2,11,0.000000
302_CT_2,12,0.000000
302_CT_2,13,0.000000
302_CT_2,14,0.000000
302_CT_2,15,0.000000
302_CT_2,16,0.000000
302_CT_2,17,0.000000
302_CT_2,18,0.000000
302_CT_2,19,0.000000
302_CT_2,20,0.000000
302_CT_2,21,0.000000
302_CT_2,22,0.000000
302_CT_2,23,0.000000
302_CT_2,24,0.000000
302_CT_2,25,0.000000
302_CT_2,26,0.000000
302_CT_2,27,0.000000
302_CT_2,28,0.000000
302_CT_2,29,0.000000
302_CT_2,30,0.000000
302_CT_2,31,0.000000
302_CT_2,32,0.000000
302_CT_2,33,0.000000
302_CT_2,34,0.000000
302_CT_2,35,0.000000
302_CT_2,36,0.000000
302_CT_2,37,0.000000
302_CT_2,38,0.000000
302_CT_2,39,0.000000
302_CT_2,40,0.000000
302_CT_2,41,0.000000
302_CT_2,42,0.000000
302_CT_2,43,0.000000
302_CT_2,44,0.000000
302_CT_2,45,0.000000
302_CT_2,46,0.000000
302_CT_2,47,0.000000
302_CT_2,48,0.000000
302_CT_3,1,0.000000
302_CT_3,2,0.000000
302_CT_3,3,0.000000
302_CT_3,4,0.000000
302_CT_3,5,0.000000
302_CT_3,6,0.000000
302_CT_3,7,0.000000
302_CT_3,8,0.000000
302_CT_3,9,0.000000
302_CT_3,10,0.000000
302_CT_3,11,0.000000
302_CT_3,12,0.000000
302_CT_3,13,0.000000
302_CT_3,14,0.000000
302_CT_3,15,0.000000
302_CT_3,16,0.000000
302_CT_3,17,0.000000
302_CT_3,18,0.000000
302_CT_3,19,0.000000
302_CT_3,20,0.000000
302_CT_3,21,0.000000
302_CT_3,22,0.000000
302_CT_3,23,0.000000
302_CT_3,24,0.000000
302_CT_3,25,0.000000
302_CT_3,26,0.000000
302_CT_3,27,0.000000
302_CT_3,28,0.000000
302_CT_3,29,0.000000
302_CT_3,30,0.000000
302_CT_3,31,0.000000
302_CT_3,32,0.000000
302_CT_3,33,0.000000
302_CT_3,34,0.000000
302_CT_3,35,0.000000
302_CT_3,36,0.000000
302_CT_3,37,0.000000
302_CT_3,38,0.000000
302_CT_3,39,0.000000
302_CT_3,40,0.000000
302_CT_3,41,0.000000
302_CT_3,42,0.000000
302_CT_3,43,0.000000
302_CT_3,44,0.000000
302_CT_3,45,0.000000
302_CT_3,46,0.000000
302_CT_3,47,0.000000
302_CT_3,48,0.000000
302_CT_4,1,0.000000
302_CT_4,2,0.000000
302_CT_4,3,0.000000
302_CT_4,4,0.000000
302_CT_4,5,0.000000
302_CT_4,6,0.000000
302_CT_4,7,0.000000
302_CT_4,8,0.000000
302_CT_4,9,0.000000
302_CT_4,10,0.000000
302_CT_4,11,0.000000
302_CT_4,12,0.000000
302_CT_4,13,0.000000
302_CT_4,14,0.000000
302_CT_4,15,0.000000
302_CT_4,16,0.000000
302_CT_4,17,0.000000
302_CT_4,18,0.000000
302_CT_4,19,0.000000
302_CT_4,20,0.000000
302_CT_4,21,0.000000
302_CT_4,22,0.000000
302_CT_4,23,0.000000
302_CT_4,24,0.000000
302_CT_4,25,0.000000
302_CT_4,26,0.000000
302_CT_4,27,0.000000
302_CT_4,28,0.000000
302_CT_4,29,0.000000
302_CT_4,30,0.000000
302_CT_4,31,0.000000
302_CT_4,32,0.000000
302_CT_4,33,0.000000
302_CT_4,34,0.000000
302_CT_4,35,0.000000
302_CT_4,36,0.000000
302_CT_4,37,0.000000
302_CT_4,38,0.000000
302_CT_4,39,0.000000
302_CT_4,40,0.000000
302_CT_4,41,0.000000
302_CT_4,42,0.000000
302_CT_4,43,0.000000
302_CT_4,44,0.000000
302_CT_4,45,0.000000
302_CT_4,46,0.000000
302_CT_4,47,0.000000
302_CT_4,48,0.000000
307_CT_1,1,3.666667
307_CT_1,2,3.666667
307_CT_1,3,3.666667
307_CT_1,4,3.666667
307_CT_1,5,3.666667
307_CT_1,6,3.666667
307_CT_1,7,2.750000
307_CT_1,8,2.127342
307_CT_1,9,3.454543
307_CT_1,10,3.666667
307_CT_1,11,3.666667
307_CT_1,12,3.666667
307_CT_1,13,1.219099
307_CT_1,14,0.000000
307_CT_1,15,0.000000
307_CT_1,16,0.000000
307_CT_1,17,0.000000
307_CT_1,18,0.000000
307_CT_1,19,0.000000
307_CT_1,20,0.000000
307_CT_1,21,0.000000
307_CT_1,22,0.000000
307_CT_1,23,0.000000
307_CT_1,24,0.000000
307_CT_1,25,0.000000
307_CT_1,26,0.000000
307_CT_1,27,0.000000
307_CT_1,28,0.000000
307_CT_1,29,0.000000
307_CT_1,30,0.000000
307_CT_1,31,0.000000
307_CT_1,32,0.000000
307_CT_1,33,0.000000
307_CT_1,34,0.000000
307_CT_1,35,0.000000
307_CT_1,36,0.000000
307_CT_1,37,0.000000
307_CT_1,38,0.000000
307_CT_1,39,0.000000
307_CT_1,40,0.000000
307_CT_1,41,0.000000
307_CT_1,42,0.000000
307_CT_1,43,0.000000
