,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,21.907448,0.000000,0.000000,0.000000,64.973262,1423.3983586553761
301,2,21.907448,0.000000,0.000000,0.000000,64.701478,1417.4442648081438
301,3,21.184575,0.000000,0.000000,0.000000,64.531614,1367.07481665405
301,4,21.184575,0.000000,0.000000,0.000000,64.531614,1367.07481665405
301,5,21.184575,0.000000,0.000000,0.000000,64.225857,1360.597484555775
301,6,20.352293,0.000000,0.000000,0.000000,64.140925,1305.414898891025
301,7,19.429035,0.000000,0.000000,0.000000,63.784209,1239.265629108315
301,8,19.429035,0.000000,0.000000,0.000000,63.682290,1237.28544129015
301,9,20.352293,0.000000,0.000000,0.000000,63.308588,1288.474932392284
301,10,21.184575,0.000000,0.000000,0.000000,63.121736,1337.2071504222
301,11,21.184575,0.000000,0.000000,0.000000,62.917899,1332.8889502079248
301,12,20.352293,0.000000,0.000000,0.000000,62.697075,1276.0292406429749
301,13,19.429035,0.000000,0.000000,0.000000,61.372130,1192.40126179455
301,14,12.455902,0.000000,0.000000,0.000000,61.066373,760.636757583446
301,15,12.455902,0.000000,0.000000,0.000000,60.760617,756.8282908115341
301,16,12.455902,0.000000,0.000000,0.000000,60.420887,752.596647225074
301,17,12.455902,0.000000,0.000000,0.000000,60.301982,751.1155781977641
301,18,12.455902,0.000000,0.000000,0.000000,59.928279,746.460770252658
301,19,12.455902,0.000000,0.000000,0.000000,59.554577,741.8059747634541
301,20,12.455902,0.000000,0.000000,0.000000,59.197861,737.3627552256221
301,21,12.455902,0.000000,0.000000,0.000000,58.960050,734.4006047151
301,22,12.455902,0.000000,0.000000,0.000000,58.501416,728.687904557232
301,23,12.455902,0.000000,0.000000,0.000000,58.127713,724.033096612126
301,24,12.455902,0.000000,0.000000,0.000000,57.686065,718.53197240563
301,25,12.455902,0.000000,0.000000,0.000000,56.480025,703.5096563575499
301,26,12.455902,0.000000,0.000000,0.000000,56.038377,698.0085321510539
301,27,12.455902,0.000000,0.000000,0.000000,55.579742,692.295819537284
301,28,12.455902,0.000000,0.000000,0.000000,55.138094,686.794695330788
301,29,12.455902,0.000000,0.000000,0.000000,54.832337,682.986216102974
301,30,12.455902,0.000000,0.000000,0.000000,54.373702,677.273503489204
301,31,12.455902,0.000000,0.000000,0.000000,53.881095,671.1376389726901
301,32,12.455902,0.000000,0.000000,0.000000,53.558352,667.117583793504
301,33,12.206793,0.000000,0.000000,0.000000,53.337528,651.080163427704
301,34,12.455902,0.000000,0.000000,0.000000,52.793960,657.5963919519199
301,35,12.455902,0.000000,0.000000,0.000000,52.505190,653.99950113138
301,36,12.455902,0.000000,0.000000,0.000000,51.927650,646.8057194903
301,37,12.455902,0.000000,0.000000,0.000000,51.604907,642.7856643111139
301,38,12.455902,0.000000,0.000000,0.000000,51.078327,636.226635435954
301,39,12.455902,0.000000,0.000000,0.000000,50.721611,631.783415898122
301,40,12.455902,0.000000,0.000000,0.000000,50.262976,626.070703284352
301,41,12.455902,0.000000,0.000000,0.000000,49.906260,621.62748374652
301,42,12.455902,0.000000,0.000000,0.000000,49.617490,618.0305929259799
301,43,12.455902,0.000000,0.000000,0.000000,49.056936,611.048387236272
301,44,12.455902,0.000000,0.000000,0.000000,48.649261,605.9704273884221
301,45,12.455902,0.000000,0.000000,0.000000,48.292545,601.52720785059
301,46,12.455902,0.000000,0.000000,0.000000,47.952815,597.29556426413
301,47,15.731579,0.000000,0.000000,0.000000,47.596099,748.761791510321
301,48,15.731579,0.000000,0.000000,0.000000,47.222397,742.882868974863
302,1,22.918446,0.433613,0.000000,0.000000,58.355615,1337.42001117429
302,2,22.918446,0.432729,0.000000,0.000000,58.111513,1331.825572668798
302,3,22.162213,0.432232,0.000000,0.000000,57.958949,1284.498572994137
302,4,22.162213,0.431994,0.000000,0.000000,57.958949,1284.498572994137
302,5,22.162213,0.431216,0.000000,0.000000,57.684335,1278.412519033355
302,6,21.291522,0.430733,0.000000,0.000000,57.608053,1226.563127826666
302,7,20.325657,0.429448,0.000000,0.000000,57.287669,1164.409510423533
302,8,20.325657,0.428314,0.000000,0.000000,57.196131,1162.548940433067
302,9,21.291522,0.427096,0.000000,0.000000,56.860491,1210.646395057302
302,10,22.162213,0.426891,0.000000,0.000000,56.692671,1256.435050240923
302,11,22.162213,0.426473,0.000000,0.000000,56.509594,1252.377658771522
302,12,21.291522,0.425671,0.000000,0.000000,56.311261,1198.9524524292422
302,13,20.325657,0.423137,0.000000,0.000000,55.121265,1120.375925796105
302,14,13.030724,0.422878,0.000000,0.000000,54.846650,714.6915584745999
302,15,13.030724,0.422814,0.000000,0.000000,54.572035,711.1131262033399
302,16,13.030724,0.422199,0.000000,0.000000,54.266908,707.1371004813919
302,17,13.030724,0.421809,0.000000,0.000000,54.160113,705.745484311812
302,18,13.030724,0.421321,0.000000,0.000000,53.824473,701.3718521084519
302,19,13.030724,0.420462,0.000000,0.000000,53.488833,696.998219905092
302,20,13.030724,0.419557,0.000000,0.000000,53.168449,692.823384427076
302,21,13.030724,0.418524,0.000000,0.000000,52.954860,690.04016511864
302,22,13.030724,0.417252,0.000000,0.000000,52.542938,684.6725232271119
302,23,13.030724,0.416239,0.000000,0.000000,52.207298,680.2988910237519
302,24,13.030724,0.415208,0.000000,0.000000,51.810632,675.1300458575679
302,25,13.030724,0.412863,0.000000,0.000000,50.727430,661.0151395593199
302,26,13.030724,0.411811,0.000000,0.000000,50.330764,655.846294393136
