,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.504746,0.000000,0.000000
C1-2,4.495558,0.000000,0.000000
C1-3,4.490398,0.000000,0.000000
C1-4,4.487924,0.000000,0.000000
C1-5,4.479843,0.000000,0.000000
C1-6,4.474830,0.000000,0.000000
C1-7,4.461476,0.000000,0.000000
C1-8,4.449692,0.000000,0.000000
C1-9,4.437047,0.000000,0.000000
C1-10,4.434915,0.000000,0.000000
C1-11,4.430571,0.000000,0.000000
C1-12,4.422241,0.000000,0.000000
C1-13,4.395911,0.000000,0.000000
C1-14,4.393219,0.000000,0.000000
C1-15,4.392559,0.000000,0.000000
C1-16,4.386168,0.000000,0.000000
C1-17,4.382112,0.000000,0.000000
C1-18,4.377045,0.000000,0.000000
C1-19,4.368123,0.000000,0.000000
C1-20,4.358719,0.000000,0.000000
C1-21,4.347988,0.000000,0.000000
C1-22,4.334776,0.000000,0.000000
C1-23,4.324252,0.000000,0.000000
C1-24,4.313542,0.000000,0.000000
C1-25,4.289178,0.000000,0.000000
C1-26,4.278250,0.000000,0.000000
C1-27,4.269839,0.000000,0.000000
C1-28,4.267933,0.000000,0.000000
C1-29,4.269165,0.000000,0.000000
C1-30,4.267957,0.000000,0.000000
C1-31,4.262764,0.000000,0.000000
C1-32,4.258292,0.000000,0.000000
C1-33,4.256029,0.000000,0.000000
C1-34,4.252787,0.000000,0.000000
C1-35,4.255648,0.000000,0.000000
C1-36,4.250312,0.000000,0.000000
C1-37,4.246423,0.000000,0.000000
C1-38,4.236370,0.000000,0.000000
C1-39,4.231332,0.000000,0.000000
C1-40,4.224959,0.000000,0.000000
C1-41,4.219848,0.000000,0.000000
C1-42,4.215943,0.000000,0.000000
C1-43,4.202632,0.000000,0.000000
C1-44,4.190524,0.000000,0.000000
C1-45,4.178501,0.000000,0.000000
C1-46,4.170145,0.000000,0.000000
C1-47,4.154921,0.000000,0.000000
C1-48,4.132975,0.000000,0.000000
C2-1,-11.505502,0.000000,0.000000
C2-2,-11.518551,0.000000,0.000000
C2-3,-11.522145,0.000000,0.000000
C2-4,-11.541533,0.000000,0.000000
C2-5,-11.538536,0.000000,0.000000
C2-6,-11.559406,0.000000,0.000000
C2-7,-11.586679,0.000000,0.000000
C2-8,-11.656931,0.000000,0.000000
C2-9,-11.674965,0.000000,0.000000
C2-10,-11.651140,0.000000,0.000000
C2-11,-11.640968,0.000000,0.000000
C2-12,-11.658344,0.000000,0.000000
C2-13,-11.577276,0.000000,0.000000
C2-14,-11.532043,0.000000,0.000000
C2-15,-11.470881,0.000000,0.000000
C2-16,-11.447275,0.000000,0.000000
C2-17,-11.453269,0.000000,0.000000
C2-18,-11.411907,0.000000,0.000000
C2-19,-11.400767,0.000000,0.000000
C2-20,-11.397080,0.000000,0.000000
C2-21,-11.429597,0.000000,0.000000
C2-22,-11.433655,0.000000,0.000000
C2-23,-11.435061,0.000000,0.000000
C2-24,-11.423192,0.000000,0.000000
C2-25,-11.352507,0.000000,0.000000
C2-26,-11.342349,0.000000,0.000000
C2-27,-11.308771,0.000000,0.000000
C2-28,-11.227901,0.000000,0.000000
C2-29,-11.151913,0.000000,0.000000
C2-30,-11.061880,0.000000,0.000000
C2-31,-10.995718,0.000000,0.000000
C2-32,-10.960747,0.000000,0.000000
C2-33,-10.930577,0.000000,0.000000
C2-34,-10.838064,0.000000,0.000000
C2-35,-10.752991,0.000000,0.000000
C2-36,-10.669523,0.000000,0.000000
C2-37,-10.629990,0.000000,0.000000
C2-38,-10.594542,0.000000,0.000000
C2-39,-10.556640,0.000000,0.000000
C2-40,-10.507095,0.000000,0.000000
C2-41,-10.469763,0.000000,0.000000
C2-42,-10.437723,0.000000,0.000000
C2-43,-10.420443,0.000000,0.000000
C2-44,-10.426902,0.000000,0.000000
C2-45,-10.443744,0.000000,0.000000
C2-46,-10.435535,0.000000,0.000000
C2-47,-10.477468,0.000000,0.000000
C2-48,-10.568402,0.000000,0.000000
C3-1,1.586317,0.000000,0.000000
C3-2,1.631203,0.000000,0.000000
C3-3,1.654113,0.000000,0.000000
C3-4,1.675975,0.000000,0.000000
C3-5,1.706538,0.000000,0.000000
C3-6,1.739500,0.000000,0.000000
C3-7,1.809852,0.000000,0.000000
C3-8,1.900382,0.000000,0.000000
C3-9,1.962203,0.000000,0.000000
C3-10,1.956080,0.000000,0.000000
C3-11,1.967239,0.000000,0.000000
C3-12,2.011346,0.000000,0.000000
C3-13,2.067021,0.000000,0.000000
C3-14,2.049960,0.000000,0.000000
C3-15,2.014937,0.000000,0.000000
C3-16,2.026034,0.000000,0.000000
C3-17,2.045993,0.000000,0.000000
C3-18,2.040838,0.000000,0.000000
C3-19,2.069763,0.000000,0.000000
C3-20,2.105206,0.000000,0.000000
C3-21,2.168272,0.000000,0.000000
C3-22,2.223762,0.000000,0.000000
C3-23,2.266832,0.000000,0.000000
C3-24,2.302477,0.000000,0.000000
C3-25,2.356660,0.000000,0.000000
C3-26,2.394234,0.000000,0.000000
C3-27,2.407286,0.000000,0.000000
C3-28,2.365128,0.000000,0.000000
C3-29,2.313386,0.000000,0.000000
C3-30,2.262781,0.000000,0.000000
C3-31,2.242863,0.000000,0.000000
C3-32,2.239259,0.000000,0.000000
C3-33,2.229754,0.000000,0.000000
C3-34,2.185780,0.000000,0.000000
C3-35,2.121910,0.000000,0.000000
C3-36,2.091906,0.000000,0.000000
C3-37,2.083158,0.000000,0.000000
C3-38,2.101644,0.000000,0.000000
C3-39,2.098507,0.000000,0.000000
C3-40,2.093555,0.000000,0.000000
C3-41,2.091060,0.000000,0.000000
C3-42,2.086989,0.000000,0.000000
C3-43,2.129733,0.000000,0.000000
C3-44,2.182273,0.000000,0.000000
C3-45,2.240864,0.000000,0.000000
C3-46,2.269322,0.000000,0.000000
C3-47,2.356205,0.000000,0.000000
C3-48,2.500227,0.000000,0.000000
C4-1,-1.599488,0.000000,0.000000
C4-2,-1.617837,0.000000,0.000000
C4-3,-1.625174,0.000000,0.000000
C4-4,-1.642734,0.000000,0.000000
C4-5,-1.647366,0.000000,0.000000
C4-6,-1.668309,0.000000,0.000000
C4-7,-1.701581,0.000000,0.000000
C4-8,-1.767657,0.000000,0.000000
C4-9,-1.792970,0.000000,0.000000
C4-10,-1.775881,0.000000,0.000000
C4-11,-1.771567,0.000000,0.000000
C4-12,-1.792610,0.000000,0.000000
C4-13,-1.751026,0.000000,0.000000
C4-14,-1.717406,0.000000,0.000000
C4-15,-1.669359,0.000000,0.000000
C4-16,-1.656143,0.000000,0.000000
C4-17,-1.664429,0.000000,0.000000
C4-18,-1.635947,0.000000,0.000000
C4-19,-1.634838,0.000000,0.000000
C4-20,-1.640071,0.000000,0.000000
C4-21,-1.675236,0.000000,0.000000
C4-22,-1.689931,0.000000,0.000000
C4-23,-1.700184,0.000000,0.000000
C4-24,-1.700047,0.000000,0.000000
C4-25,-1.665009,0.000000,0.000000
C4-26,-1.666421,0.000000,0.000000
C4-27,-1.647031,0.000000,0.000000
C4-28,-1.584401,0.000000,0.000000
C4-29,-1.522926,0.000000,0.000000
C4-30,-1.452405,0.000000,0.000000
C4-31,-1.404320,0.000000,0.000000
C4-32,-1.380403,0.000000,0.000000
C4-33,-1.358384,0.000000,0.000000
C4-34,-1.287658,0.000000,0.000000
C4-35,-1.217547,0.000000,0.000000
C4-36,-1.155829,0.000000,0.000000
C4-37,-1.127780,0.000000,0.000000
C4-38,-1.108328,0.000000,0.000000
C4-39,-1.082573,0.000000,0.000000
C4-40,-1.048721,0.000000,0.000000
C4-41,-1.023482,0.000000,0.000000
C4-42,-1.001403,0.000000,0.000000
C4-43,-0.999222,0.000000,0.000000
C4-44,-1.014868,0.000000,0.000000
C4-45,-1.038693,0.000000,0.000000
C4-46,-1.039422,0.000000,0.000000
C4-47,-1.085971,0.000000,0.000000
C4-48,-1.177309,0.000000,0.000000
C5-1,1.241266,0.000000,0.000000
C5-2,1.270769,0.000000,0.000000
C5-3,1.285659,0.000000,0.000000
C5-4,1.300745,0.000000,0.000000
C5-5,1.320182,0.000000,0.000000
C5-6,1.342468,0.000000,0.000000
C5-7,1.389085,0.000000,0.000000
C5-8,1.451005,0.000000,0.000000
C5-9,1.491643,0.000000,0.000000
C5-10,1.486407,0.000000,0.000000
C5-11,1.493005,0.000000,0.000000
C5-12,1.522247,0.000000,0.000000
C5-13,1.553498,0.000000,0.000000
C5-14,1.540071,0.000000,0.000000
C5-15,1.514249,0.000000,0.000000
C5-16,1.520069,0.000000,0.000000
C5-17,1.533198,0.000000,0.000000
C5-18,1.527620,0.000000,0.000000
C5-19,1.545558,0.000000,0.000000
C5-20,1.568086,0.000000,0.000000
C5-21,1.610319,0.000000,0.000000
C5-22,1.646129,0.000000,0.000000
