,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,2.514721,0.000000,0.000000
C1-98,2.770783,0.000000,0.000000
C1-99,2.545356,0.000000,0.000000
C1-100,2.509484,0.000000,0.000000
C1-101,2.865156,0.000000,0.000000
C1-102,3.009288,0.000000,0.000000
C1-103,3.274140,0.000000,0.000000
C1-104,3.651807,0.000000,0.000000
C1-105,4.010545,0.000000,0.000000
C1-106,4.082250,0.000000,0.000000
C1-107,4.044429,0.000000,0.000000
C1-108,3.904831,0.000000,0.000000
C1-109,3.909676,0.000000,0.000000
C1-110,4.082729,0.000000,0.000000
C1-111,4.045553,0.000000,0.000000
C1-112,3.836919,0.000000,0.000000
C1-113,3.863304,0.000000,0.000000
C1-114,3.791443,0.000000,0.000000
C1-115,3.865941,0.000000,0.000000
C1-116,2.317491,0.000000,0.000000
C1-117,3.574275,0.000000,0.000000
C1-118,2.143809,0.000000,0.000000
C1-119,1.929868,0.000000,0.000000
C1-120,1.904053,0.000000,0.000000
C1-121,1.705894,0.000000,0.000000
C1-122,1.862680,0.000000,0.000000
C1-123,2.303077,0.000000,0.000000
C1-124,2.219045,0.000000,0.000000
C1-125,2.234906,0.000000,0.000000
C1-126,2.291341,0.000000,0.000000
C1-127,2.486437,0.000000,0.000000
C1-128,2.515009,0.000000,0.000000
C1-129,2.543684,0.000000,0.000000
C1-130,2.459876,0.000000,0.000000
C1-131,2.306559,0.000000,0.000000
C1-132,2.475014,0.000000,0.000000
C1-133,2.542519,0.000000,0.000000
C1-134,2.438519,0.000000,0.000000
C1-135,2.530760,0.000000,0.000000
C1-136,2.531896,0.000000,0.000000
C1-137,2.554290,0.000000,0.000000
C1-138,2.553645,0.000000,0.000000
C1-139,2.526695,0.000000,0.000000
C1-140,2.518282,0.000000,0.000000
C1-141,2.535315,0.000000,0.000000
C1-142,2.509384,0.000000,0.000000
C1-143,2.511363,0.000000,0.000000
C1-144,2.527817,0.000000,0.000000
C2-97,-6.991093,0.000000,0.000000
C2-98,-7.543063,0.000000,0.000000
C2-99,-7.104013,0.000000,0.000000
C2-100,-7.049645,0.000000,0.000000
C2-101,-7.824425,0.000000,0.000000
C2-102,-8.136369,0.000000,0.000000
