,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,52.352312,0.0
301,98,0.000000,0.000000,0.000000,0.000000,52.658069,0.0
301,99,0.000000,0.000000,0.000000,0.000000,52.844920,0.0
301,100,0.000000,0.000000,0.000000,0.000000,52.946839,0.0
301,101,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,102,0.000000,0.000000,0.000000,0.000000,53.167663,0.0
301,103,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,104,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,105,0.000000,0.000000,0.000000,0.000000,53.371500,0.0
301,106,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,107,0.000000,0.000000,0.000000,0.000000,53.643284,0.0
301,108,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,109,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,110,0.000000,0.000000,0.000000,0.000000,53.932054,0.0
301,111,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,112,0.000000,0.000000,0.000000,0.000000,54.016986,0.0
301,113,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,114,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,115,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,116,0.000000,0.000000,0.000000,0.000000,54.118905,0.0
301,117,0.000000,0.000000,0.000000,0.000000,54.050959,0.0
301,118,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,119,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,120,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,121,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,122,0.000000,0.000000,0.000000,0.000000,54.288770,0.0
301,123,0.000000,0.000000,0.000000,0.000000,54.186851,0.0
301,124,0.000000,0.000000,0.000000,0.000000,54.152878,0.0
301,125,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,126,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,127,0.000000,0.000000,0.000000,0.000000,53.966027,0.0
301,128,0.000000,0.000000,0.000000,0.000000,53.898081,0.0
301,129,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,130,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,131,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,132,0.000000,0.000000,0.000000,0.000000,53.677257,0.0
301,133,0.000000,0.000000,0.000000,0.000000,53.558352,0.0
301,134,0.000000,0.000000,0.000000,0.000000,53.609311,0.0
301,135,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,136,0.000000,0.000000,0.000000,0.000000,53.337528,0.0
301,137,0.000000,0.000000,0.000000,0.000000,53.201636,0.0
301,138,0.000000,0.000000,0.000000,0.000000,53.116703,0.0
301,139,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,140,0.000000,0.000000,0.000000,0.000000,52.929852,0.0
301,141,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,142,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,143,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,144,0.000000,0.000000,0.000000,0.000000,52.556150,0.0
302,97,0.000000,0.242059,0.000000,0.000000,47.020132,0.0
302,98,0.000000,0.266707,0.000000,0.000000,47.294747,0.0
302,99,0.000000,0.245008,0.000000,0.000000,47.462567,0.0
302,100,0.000000,0.241555,0.000000,0.000000,47.554105,0.0
302,101,0.000000,0.275791,0.000000,0.000000,47.645643,0.0
302,102,0.000000,0.289665,0.000000,0.000000,47.752438,0.0
302,103,0.000000,0.315159,0.000000,0.000000,47.843976,0.0
302,104,0.000000,0.351512,0.000000,0.000000,47.966027,0.0
302,105,0.000000,0.386043,0.000000,0.000000,47.935514,0.0
302,106,0.000000,0.392945,0.000000,0.000000,48.194873,0.0
302,107,0.000000,0.389304,0.000000,0.000000,48.179616,0.0
302,108,0.000000,0.375867,0.000000,0.000000,48.194873,0.0
302,109,0.000000,0.376333,0.000000,0.000000,48.393205,0.0
302,110,0.000000,0.392991,0.000000,0.000000,48.438975,0.0
302,111,0.000000,0.389412,0.000000,0.000000,48.393205,0.0
302,112,0.000000,0.369330,0.000000,0.000000,48.515256,0.0
302,113,0.000000,0.371870,0.000000,0.000000,48.561025,0.0
302,114,0.000000,0.364953,0.000000,0.000000,48.622051,0.0
302,115,0.000000,0.372123,0.000000,0.000000,48.622051,0.0
302,116,0.000000,0.223075,0.000000,0.000000,48.606795,0.0
302,117,0.000000,0.344049,0.000000,0.000000,48.545769,0.0
302,118,0.000000,0.206356,0.000000,0.000000,48.484744,0.0
302,119,0.000000,0.185763,0.000000,0.000000,48.530513,0.0
302,120,0.000000,0.183278,0.000000,0.000000,48.622051,0.0
302,121,0.000000,0.164204,0.000000,0.000000,48.530513,0.0
302,122,0.000000,0.179296,0.000000,0.000000,48.759358,0.0
302,123,0.000000,0.221687,0.000000,0.000000,48.667820,0.0
302,124,0.000000,0.213598,0.000000,0.000000,48.637307,0.0
302,125,0.000000,0.215125,0.000000,0.000000,48.561025,0.0
302,126,0.000000,0.220557,0.000000,0.000000,48.484744,0.0
302,127,0.000000,0.239337,0.000000,0.000000,48.469487,0.0
302,128,0.000000,0.242087,0.000000,0.000000,48.408462,0.0
302,129,0.000000,0.244847,0.000000,0.000000,48.347436,0.0
302,130,0.000000,0.236780,0.000000,0.000000,48.347436,0.0
302,131,0.000000,0.222022,0.000000,0.000000,48.393205,0.0
302,132,0.000000,0.238237,0.000000,0.000000,48.210129,0.0
302,133,0.000000,0.244735,0.000000,0.000000,48.103334,0.0
302,134,0.000000,0.234724,0.000000,0.000000,48.149103,0.0
302,135,0.000000,0.243603,0.000000,0.000000,47.843976,0.0
302,136,0.000000,0.243713,0.000000,0.000000,47.905002,0.0
302,137,0.000000,0.245868,0.000000,0.000000,47.782951,0.0
302,138,0.000000,0.245806,0.000000,0.000000,47.706669,0.0
302,139,0.000000,0.243212,0.000000,0.000000,47.645643,0.0
302,140,0.000000,0.242402,0.000000,0.000000,47.538849,0.0
302,141,0.000000,0.244042,0.000000,0.000000,47.447310,0.0
302,142,0.000000,0.241546,0.000000,0.000000,47.325260,0.0
302,143,0.000000,0.241736,0.000000,0.000000,47.447310,0.0
302,144,0.000000,0.243320,0.000000,0.000000,47.203209,0.0
303,97,0.000000,-10.142183,0.000000,0.000000,87.253853,0.0
303,98,0.000000,-10.942941,0.000000,0.000000,87.763448,0.0
303,99,0.000000,-10.305999,0.000000,0.000000,88.074866,0.0
303,100,0.000000,-10.227125,0.000000,0.000000,88.244731,0.0
303,101,0.000000,-11.351122,0.000000,0.000000,88.414596,0.0
303,102,0.000000,-11.803668,0.000000,0.000000,88.612771,0.0
303,103,0.000000,-12.653616,0.000000,0.000000,88.782636,0.0
303,104,0.000000,-13.793199,0.000000,0.000000,89.009122,0.0
303,105,0.000000,-14.845082,0.000000,0.000000,88.952501,0.0
303,106,0.000000,-15.051912,0.000000,0.000000,89.433784,0.0
303,107,0.000000,-15.304594,0.000000,0.000000,89.405473,0.0
303,108,0.000000,-14.457820,0.000000,0.000000,89.433784,0.0
303,109,0.000000,-14.479971,0.000000,0.000000,89.801824,0.0
303,110,0.000000,-14.982392,0.000000,0.000000,89.886757,0.0
303,111,0.000000,-15.281446,0.000000,0.000000,89.801824,0.0
303,112,0.000000,-14.282115,0.000000,0.000000,90.028311,0.0
303,113,0.000000,-14.374740,0.000000,0.000000,90.113243,0.0
303,114,0.000000,-14.126418,0.000000,0.000000,90.226486,0.0
303,115,0.000000,-14.341686,0.000000,0.000000,90.226486,0.0
303,116,0.000000,-16.657647,0.000000,0.000000,90.198176,0.0
303,117,0.000000,-15.553275,0.000000,0.000000,90.084932,0.0
303,118,0.000000,-16.125477,0.000000,0.000000,89.971689,0.0
303,119,0.000000,-15.908355,0.000000,0.000000,90.056622,0.0
303,120,0.000000,-15.533449,0.000000,0.000000,90.226486,0.0
303,121,0.000000,-15.014455,0.000000,0.000000,90.056622,0.0
303,122,0.000000,-15.582315,0.000000,0.000000,90.481283,0.0
303,123,0.000000,-16.943593,0.000000,0.000000,90.311419,0.0
303,124,0.000000,-16.723133,0.000000,0.000000,90.254797,0.0
303,125,0.000000,-17.174656,0.000000,0.000000,90.113243,0.0
303,126,0.000000,-16.928502,0.000000,0.000000,89.971689,0.0
303,127,0.000000,-18.175716,0.000000,0.000000,89.943378,0.0
303,128,0.000000,-17.829457,0.000000,0.000000,89.830135,0.0
303,129,0.000000,-17.482026,0.000000,0.000000,89.716892,0.0
303,130,0.000000,-17.138965,0.000000,0.000000,89.716892,0.0
303,131,0.000000,-16.580215,0.000000,0.000000,89.801824,0.0
303,132,0.000000,-16.951773,0.000000,0.000000,89.462095,0.0
303,133,0.000000,-17.409738,0.000000,0.000000,89.263919,0.0
303,134,0.000000,-16.746426,0.000000,0.000000,89.348852,0.0
303,135,0.000000,-17.452560,0.000000,0.000000,88.782636,0.0
303,136,0.000000,-17.461028,0.000000,0.000000,88.895879,0.0
303,137,0.000000,-17.163637,0.000000,0.000000,88.669393,0.0
303,138,0.000000,-17.144237,0.000000,0.000000,88.527839,0.0
303,139,0.000000,-17.429281,0.000000,0.000000,88.414596,0.0
303,140,0.000000,-17.487517,0.000000,0.000000,88.216420,0.0
303,141,0.000000,-17.261768,0.000000,0.000000,88.046555,0.0
303,142,0.000000,-17.513846,0.000000,0.000000,87.820069,0.0
303,143,0.000000,-17.534114,0.000000,0.000000,88.046555,0.0
303,144,0.000000,-17.261485,0.000000,0.000000,87.593583,0.0
304,97,0.000000,-1.215463,0.000000,0.000000,35.871029,0.0
304,98,0.000000,-1.137969,0.000000,0.000000,36.080528,0.0
304,99,0.000000,-1.243785,0.000000,0.000000,36.208556,0.0
304,100,0.000000,-1.271395,0.000000,0.000000,36.278389,0.0
304,101,0.000000,-1.161792,0.000000,0.000000,36.348223,0.0
304,102,0.000000,-1.117801,0.000000,0.000000,36.429695,0.0
304,103,0.000000,-1.042067,0.000000,0.000000,36.499528,0.0
304,104,0.000000,-0.904076,0.000000,0.000000,36.592639,0.0
304,105,0.000000,-0.756982,0.000000,0.000000,36.569361,0.0
304,106,0.000000,-0.732394,0.000000,0.000000,36.767222,0.0
304,107,0.000000,-0.897108,0.000000,0.000000,36.755584,0.0
304,108,0.000000,-0.774386,0.000000,0.000000,36.767222,0.0
304,109,0.000000,-0.780327,0.000000,0.000000,36.918528,0.0
304,110,0.000000,-0.708729,0.000000,0.000000,36.953444,0.0
304,111,0.000000,-0.890773,0.000000,0.000000,36.918528,0.0
304,112,0.000000,-0.819247,0.000000,0.000000,37.011639,0.0
304,113,0.000000,-0.815834,0.000000,0.000000,37.046556,0.0
304,114,0.000000,-0.831106,0.000000,0.000000,37.093111,0.0
304,115,0.000000,-0.799403,0.000000,0.000000,37.093111,0.0
304,116,0.000000,-1.764899,0.000000,0.000000,37.081472,0.0
304,117,0.000000,-1.181893,0.000000,0.000000,37.034917,0.0
304,118,0.000000,-1.823482,0.000000,0.000000,36.988361,0.0
304,119,0.000000,-2.080674,0.000000,0.000000,37.023278,0.0
304,120,0.000000,-1.970206,0.000000,0.000000,37.093111,0.0
304,121,0.000000,-2.074453,0.000000,0.000000,37.023278,0.0
304,122,0.000000,-2.060348,0.000000,0.000000,37.197861,0.0
304,123,0.000000,-1.907294,0.000000,0.000000,37.128028,0.0
304,124,0.000000,-1.951542,0.000000,0.000000,37.104750,0.0
304,125,0.000000,-2.109976,0.000000,0.000000,37.046556,0.0
304,126,0.000000,-1.915745,0.000000,0.000000,36.988361,0.0
304,127,0.000000,-2.113655,0.000000,0.000000,36.976722,0.0
304,128,0.000000,-1.923575,0.000000,0.000000,36.930167,0.0
304,129,0.000000,-1.732846,0.000000,0.000000,36.883611,0.0
304,130,0.000000,-1.726988,0.000000,0.000000,36.883611,0.0
304,131,0.000000,-1.745678,0.000000,0.000000,36.918528,0.0
304,132,0.000000,-1.622282,0.000000,0.000000,36.778861,0.0
304,133,0.000000,-1.699254,0.000000,0.000000,36.697389,0.0
304,134,0.000000,-1.595270,0.000000,0.000000,36.732306,0.0
304,135,0.000000,-1.729789,0.000000,0.000000,36.499528,0.0
304,136,0.000000,-1.732870,0.000000,0.000000,36.546084,0.0
304,137,0.000000,-1.571449,0.000000,0.000000,36.452973,0.0
304,138,0.000000,-1.562717,0.000000,0.000000,36.394778,0.0
304,139,0.000000,-1.722123,0.000000,0.000000,36.348223,0.0
304,140,0.000000,-1.757174,0.000000,0.000000,36.266751,0.0
304,141,0.000000,-1.634611,0.000000,0.000000,36.196917,0.0
304,142,0.000000,-1.777373,0.000000,0.000000,36.103806,0.0
304,143,0.000000,-1.785380,0.000000,0.000000,36.196917,0.0
304,144,0.000000,-1.640881,0.000000,0.000000,36.010695,0.0
305,97,0.000000,0.066436,0.000000,0.000000,34.416798,0.0
305,98,0.000000,0.224479,0.000000,0.000000,34.617804,0.0
305,99,0.000000,0.090535,0.000000,0.000000,34.740642,0.0
305,100,0.000000,0.074761,0.000000,0.000000,34.807644,0.0
305,101,0.000000,0.314731,0.000000,0.000000,34.874646,0.0
305,102,0.000000,0.407013,0.000000,0.000000,34.952815,0.0
