,hour,dispatch,dual,offer,lmp
320_PV_1-97,97,2.851612,0.000000,0.000000,0.000000
314_PV_1-97,97,2.850000,0.000000,0.000000,0.000000
314_PV_2-97,97,3.016667,0.000000,0.000000,0.000000
313_PV_1-97,97,0.000000,0.000000,0.000000,0.000000
314_PV_3-97,97,5.125000,0.000000,0.000000,0.000000
314_PV_4-97,97,3.166667,0.000000,0.000000,0.000000
313_PV_2-97,97,5.841667,0.000000,0.000000,0.000000
310_PV_1-97,97,2.841667,0.000000,0.000000,0.000000
324_PV_1-97,97,3.208333,0.000000,0.000000,0.000000
312_PV_1-97,97,5.725000,0.000000,0.000000,0.000000
310_PV_2-97,97,3.175000,0.000000,0.000000,0.000000
324_PV_2-97,97,2.950000,0.000000,0.000000,0.000000
324_PV_3-97,97,3.150000,0.000000,0.000000,0.000000
319_PV_1-97,97,11.783333,0.000000,0.000000,0.000000
308_RTPV_1-97,97,4.841667,0.000000,0.000000,0.000000
313_RTPV_1-97,97,4.916667,0.000000,0.000000,0.000000
313_RTPV_2-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-97,97,3.075000,0.000000,0.000000,0.000000
313_RTPV_9-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-97,97,0.483333,0.000000,0.000000,0.000000
309_WIND_1-97,97,7.725000,0.000000,0.000000,0.000000
317_WIND_1-97,97,15.791667,0.000000,0.000000,0.000000
303_WIND_1-97,97,22.608333,0.000000,0.000000,0.000000
320_PV_1-98,98,3.100000,0.000000,0.000000,0.000000
314_PV_1-98,98,2.875000,0.000000,0.000000,0.000000
314_PV_2-98,98,3.025000,0.000000,0.000000,0.000000
313_PV_1-98,98,5.458333,0.000000,0.000000,0.000000
314_PV_3-98,98,5.150000,0.000000,0.000000,0.000000
314_PV_4-98,98,3.175000,0.000000,0.000000,0.000000
313_PV_2-98,98,0.000000,0.000000,0.000000,0.000000
310_PV_1-98,98,2.833333,0.000000,0.000000,0.000000
324_PV_1-98,98,3.216667,0.000000,0.000000,0.000000
312_PV_1-98,98,5.758333,0.000000,0.000000,0.000000
310_PV_2-98,98,3.175000,0.000000,0.000000,0.000000
324_PV_2-98,98,2.958333,0.000000,0.000000,0.000000
324_PV_3-98,98,3.175000,0.000000,0.000000,0.000000
319_PV_1-98,98,11.791667,0.000000,0.000000,0.000000
308_RTPV_1-98,98,4.908333,0.000000,0.000000,0.000000
313_RTPV_1-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-98,98,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-98,98,1.391667,0.000000,0.000000,0.000000
320_RTPV_2-98,98,0.000000,0.000000,0.000000,0.000000
