timepoint,zone,gross_load,wind_cf,solar_cf
1,301,45.509648854736845,0,0
1,302,40.874406841754386,0,0
1,303,75.84941475789473,0,0
1,304,31.182537178245614,0,0
1,305,29.918380265614037,0,0
1,306,57.30844670596491,0,0
1,307,52.67320469298245,0,0
1,308,72.05694402,0,0
1,309,73.74248657017543,0,0
1,310,82.17019932105264,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,111.6671939491228,0,0
1,314,81.74881368350877,0,0
1,315,133.5792471014035,0,0
1,316,42.13856375438596,0,0
1,317,0.0,0,0
1,318,140.32141730210526,0,0
1,319,76.27080039543858,0,0
1,320,53.93736160561403,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,43.8184119031579,0,0
2,302,39.355425505614036,0,0
2,303,73.03068650526316,0,0
2,304,30.023726674385966,0,0
2,305,28.806548565964913,0,0
2,306,55.17874091508772,0,0
2,307,50.71575451754386,0,0
2,308,69.37915217999999,0,0
2,309,71.0020563245614,0,0
2,310,79.11657704736842,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,107.51739957719298,0,0
2,314,78.71085101122807,0,0
2,315,128.6151534564912,0,0
2,316,40.57260361403509,0,0
2,317,0.0,0,0
2,318,135.10677003473685,0,0
2,319,73.4364125414035,0,0
2,320,51.93293262596491,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,42.98133501473684,0,0
3,302,38.60360644842105,0,0
3,303,71.63555835789474,0,0
3,304,29.450173991578943,0,0
3,305,28.256248018947367,0,0
3,306,54.12464409263158,0,0
3,307,49.74691552631578,0,0
3,308,68.05378044,0,0
3,309,69.64568173684209,0,0
3,310,77.60518822105263,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,105.46346091578947,0,0
3,314,77.2072128968421,0,0
3,315,126.15817777473683,0,0
3,316,39.79753242105263,0,0
3,317,0.0,0,0
3,318,132.52578296210527,0,0
3,319,72.03353368210526,0,0
3,320,50.940841498947364,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,42.40050616421053,0,0
4,302,38.081936091929826,0,0
4,303,70.66751027368421,0,0
4,304,29.052198668070176,0,0
4,305,27.87440683017544,0,0
4,306,53.39322998456141,0,0
4,307,49.0746599122807,0,0
4,308,67.13413476000001,0,0
4,309,68.70452387719298,0,0
4,310,76.55646946315791,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,104.0382790140351,0,0
4,314,76.16387218385965,0,0
4,315,124.45333753754387,0,0
4,316,39.259727929824564,0,0
4,317,0.0,0,0
4,318,130.7348940063158,0,0
4,319,71.06010755298246,0,0
4,320,50.25245175017544,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,42.246757364210524,0,0
5,302,37.943846891929816,0,0
5,303,70.4112622736842,0,0
5,304,28.94685226807017,0,0
5,305,27.773331230175433,0,0
5,306,53.1996203845614,0,0
5,307,48.89670991228069,0,0
5,308,66.89069915999998,0,0
5,309,68.45539387719298,0,0
5,310,76.2788674631579,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,103.66102501403508,0,0
5,314,75.88769378385963,0,0
5,315,124.00205633754383,0,0
5,316,39.11736792982455,0,0
5,317,0.0,0,0
5,318,130.2608352063158,0,0
5,319,70.80243595298244,0,0
5,320,50.07023095017543,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,42.26384053894737,0,0
6,302,37.95919011368421,0,0
6,303,70.43973423157894,0,0
6,304,28.958557406315787,0,0
6,305,27.78456183578947,0,0
6,306,53.22113253052631,0,0
6,307,48.91648210526315,0,0
6,308,66.91774751999999,0,0
6,309,68.48307494736841,0,0
6,310,76.30971208421052,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,103.70294206315788,0,0
6,314,75.91838022736842,0,0
6,315,124.05219861894736,0,0
6,316,39.133185684210524,0,0
6,317,0.0,0,0
6,318,130.31350832842105,0,0
6,319,70.83106608842104,0,0
6,320,50.090477675789465,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,42.998418227368425,0,0
7,302,38.61894970421053,0,0
7,303,71.66403037894737,0,0
7,304,29.461879155789475,0,0
7,305,28.267478649473688,0,0
7,306,54.146156286315794,0,0
7,307,49.7666877631579,0,0
7,308,68.08082886,0,0
7,309,69.67336286842105,0,0
7,310,77.63603291052632,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,105.50537805789475,0,0
7,314,77.23789940842106,0,0
7,315,126.20832016736843,0,0
7,316,39.813350210526316,0,0
7,317,0.0,0,0
7,318,132.57845620105266,0,0
7,319,72.06216388105263,0,0
7,320,50.961088269473684,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,42.84466938947369,0,0
8,302,38.480860470175436,0,0
8,303,71.40778231578948,0,0
8,304,29.356532729824558,0,0
8,305,28.1664030245614,0,0
8,306,53.95254663859649,0,0
8,307,49.58873771929824,0,0
8,308,67.8373932,0,0
8,309,69.42423280701753,0,0
