timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,48,47,56,41
2,301,48,46,56,41
3,301,48,46,56,41
4,301,48,46,56,41
5,301,48,46,56,41
6,301,49,47,56,41
7,301,49,47,56,41
8,301,55,53,60,50
9,301,59,59,68,65
10,301,56,56,59,56
11,301,62,62,76,73
12,301,74,72,100,94
13,301,74,72,99,94
14,301,74,73,97,94
15,301,70,70,98,93
16,301,70,71,101,92
17,301,65,70,93,89
18,301,53,57,56,58
19,301,54,58,58,59
20,301,59,63,72,70
21,301,65,69,89,85
22,301,65,70,91,87
23,301,65,69,93,91
24,301,64,66,93,93
