,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,2.583389,0.000000,0.000000
C1-194,2.247683,0.000000,0.000000
C1-195,2.247990,0.000000,0.000000
C1-196,3.982720,0.000000,0.000000
C1-197,3.980638,0.000000,0.000000
C1-198,3.985289,0.000000,0.000000
C1-199,3.992718,0.000000,0.000000
C1-200,3.997075,0.000000,0.000000
C1-201,4.001110,0.000000,0.000000
C1-202,4.005657,0.000000,0.000000
C1-203,4.010438,0.000000,0.000000
C1-204,4.018664,0.000000,0.000000
C1-205,3.996192,0.000000,0.000000
C1-206,4.004049,0.000000,0.000000
C1-207,4.008856,0.000000,0.000000
C1-208,4.016336,0.000000,0.000000
C1-209,4.022130,0.000000,0.000000
C1-210,4.039552,0.000000,0.000000
C1-211,4.262652,0.000000,0.000000
C1-212,4.806598,0.000000,0.000000
C1-213,5.476847,0.000000,0.000000
C1-214,5.811902,0.000000,0.000000
C1-215,4.092297,0.000000,0.000000
C1-216,4.104049,0.000000,0.000000
C1-217,4.099002,0.000000,0.000000
C1-218,4.112188,0.000000,0.000000
C1-219,4.126019,0.000000,0.000000
C1-220,4.134258,0.000000,0.000000
C1-221,4.144080,0.000000,0.000000
C1-222,4.152176,0.000000,0.000000
C1-223,4.163058,0.000000,0.000000
C1-224,4.168953,0.000000,0.000000
C1-225,4.169748,0.000000,0.000000
C1-226,4.172135,0.000000,0.000000
C1-227,4.172039,0.000000,0.000000
C1-228,4.176586,0.000000,0.000000
C1-229,4.178997,0.000000,0.000000
C1-230,4.192144,0.000000,0.000000
C1-231,4.199902,0.000000,0.000000
C1-232,4.201453,0.000000,0.000000
C1-233,4.206975,0.000000,0.000000
C1-234,4.212855,0.000000,0.000000
C1-235,4.224000,0.000000,0.000000
C1-236,4.220932,0.000000,0.000000
C1-237,4.232682,0.000000,0.000000
C1-238,4.234701,0.000000,0.000000
C1-239,4.238140,0.000000,0.000000
C1-240,4.229236,0.000000,0.000000
C2-193,-11.477152,0.000000,0.000000
C2-194,-11.702469,0.000000,0.000000
C2-195,-11.692695,0.000000,0.000000
C2-196,-10.552089,0.000000,0.000000
C2-197,-10.572088,0.000000,0.000000
C2-198,-10.572486,0.000000,0.000000
C2-199,-10.562168,0.000000,0.000000
C2-200,-10.583294,0.000000,0.000000
C2-201,-10.621686,0.000000,0.000000
C2-202,-10.637640,0.000000,0.000000
C2-203,-10.644390,0.000000,0.000000
C2-204,-10.646247,0.000000,0.000000
C2-205,-10.560736,0.000000,0.000000
C2-206,-10.602338,0.000000,0.000000
C2-207,-10.630996,0.000000,0.000000
C2-208,-10.664495,0.000000,0.000000
C2-209,-10.700155,0.000000,0.000000
C2-210,-10.681529,0.000000,0.000000
C2-211,-10.645622,0.000000,0.000000
